,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,average_model,optimal_clustering
0,0.5015603839133251,0.5747806630159571,0.5944768297709474,0.594388506153212,0.5701878348937173,0.5726314549843962,0.5646234469763881,0.5538185244067597,0.49473002414178885,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5015603839133251,0.5421598068656892,0.5781075192839898,0.5951539775069187,0.5602661485014426,0.5604133545310016,0.5513160219042572,0.551051051051051,0.5015603839133251,0.6129364658776424,0.6118471412589059,0.5678325384207737,0.5198433727845493,0.5045339457104163,0.5520226108461402,0.5614437967379143,0.5015603839133251,0.5015603839133251,0.5358822875162745,0.6129364658776424
1,0.5068303597715362,0.5693929223340988,0.5353588883000647,0.5691573926868044,0.5686863333922157,0.5198139315786374,0.5362715656833303,0.5118059235706295,0.4657009951127598,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5068303597715362,0.5867632338220573,0.5107754813637166,0.5671259494788906,0.4747983277395042,0.531325443090149,0.5143967496908673,0.5138962491903668,0.5068303597715362,0.5220514632279338,0.5711888358947182,0.569216275098628,0.559206265088618,0.5412471294824236,0.5397161867750103,0.5110404522169228,0.5068303597715362,0.5068303597715362,0.5248821806556011,0.5711888358947182
2,0.5060943296237413,0.625007360301478,0.6442324677618795,0.636724960254372,0.6034858387799564,0.5987163634222458,0.5960666548901843,0.5448095153977507,0.4813931578637461,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.5060943296237413,0.6148207030559971,0.6440558205264088,0.636018371312489,0.6030442206912795,0.6000706588941883,0.5451628098686923,0.5548784078195843,0.5060943296237413,0.6128187010539952,0.632868162279927,0.6332508979567804,0.6328976034858388,0.5733086027203674,0.5575869987634694,0.5566154389683802,0.5060943296237413,0.5060943296237413,0.5556635066438987,0.6442324677618795
3,0.5031207678266502,0.5792851675204617,0.5864688217629395,0.6296885120414533,0.629158570335041,0.5987752458340694,0.5897662368250604,0.5900312076782666,0.47055879408820583,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5031207678266502,0.5933580639462992,0.580227286109639,0.6283047753635989,0.6261850085379497,0.6020137784843668,0.5944179473591238,0.5917976800329742,0.5031207678266502,0.5822292881116411,0.6302478949537773,0.6295118648059824,0.6213272095625036,0.5900312076782666,0.5892362951186481,0.5846434669964081,0.5031207678266502,0.5031207678266502,0.5532744073049083,0.6302478949537773
4,0.5174880763116058,0.6068421362539009,0.5999528940705411,0.6157922628510863,0.6177353824412648,0.5638579756226815,0.5716598951893069,0.5294117647058824,0.48413119001354293,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5174880763116058,0.5791085202849908,0.6134958487899664,0.6182064417358535,0.6121121121121121,0.5809044338456103,0.5316787375610905,0.5276452923511747,0.5174880763116058,0.6116116116116116,0.5974503915680386,0.6139669080845551,0.6037508096331625,0.5726020137784844,0.5961255373020079,0.535476653123712,0.5174880763116058,0.5174880763116058,0.5529712719255203,0.6177353824412648
5,0.49882235176352824,0.5291173526467644,0.566213272095625,0.5681563916858035,0.5623270329152682,0.5569981746452335,0.545339457104163,0.5550256138491433,0.4748572101513278,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.49882235176352824,0.5603839133250897,0.5824648177589354,0.5667137725961255,0.55005005005005,0.5617382087970323,0.5612377082965319,0.5414826591297179,0.49882235176352824,0.5694518047459224,0.5206677265500795,0.5903550609432963,0.5779897544603427,0.5555555555555556,0.5628864158275922,0.565653889183301,0.49882235176352824,0.49882235176352824,0.5291282567971022,0.5903550609432963
6,0.5003532944709416,0.6025437201907791,0.4939351115821704,0.6186775010304422,0.6186186186186187,0.5937702408290644,0.5846434669964081,0.5826709062003179,0.48363068951304244,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.5003532944709416,0.6099040216687276,0.49923452864629336,0.6181181181181181,0.6155272919978803,0.5924159453571218,0.5864688217629395,0.5849084378496143,0.5003532944709416,0.5453688983100747,0.6184125301772361,0.6182653241476771,0.6126714950244362,0.5834952599658482,0.5825825825825826,0.5789318730495201,0.5003532944709416,0.5003532944709416,0.5452762130322044,0.6186775010304422
7,0.509009009009009,0.6220337985043868,0.6320438085143968,0.610257316139669,0.6021315433080139,0.604840134251899,0.5644762409468291,0.5625920037684744,0.5017664723547076,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.6251545663310369,0.6243302125655067,0.6155272919978803,0.5990107754813637,0.5976859212153329,0.5945651533886828,0.5622387092975328,0.509009009009009,0.5168109285756345,0.6221221221221221,0.61125831714067,0.5686863333922157,0.5673320379202732,0.5669787434493316,0.5681858328917152,0.509009009009009,0.509009009009009,0.5492453237551276,0.6320438085143968
8,0.5038273567685332,0.6056056056056056,0.6297473944532768,0.6270976859212153,0.6083141965494907,0.6129659070835541,0.5687452158040394,0.5635635635635635,0.47809574280162515,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.5038273567685332,0.6160277924983807,0.6317493964552788,0.629011364305482,0.6129070246717305,0.6050462226932816,0.6005122769828652,0.5681858328917152,0.5038273567685332,0.5312960018842372,0.6024553965730436,0.6296885120414533,0.5808749926396986,0.5746923393982217,0.5511688158746982,0.5486663133721957,0.5038273567685332,0.5038273567685332,0.5466261468440118,0.6297473944532768
9,0.5096861567449803,0.6181181181181181,0.5167226049578991,0.6018076900429842,0.6000412176882766,0.576076076076076,0.5704528057469234,0.555055055055055,0.47359123829712063,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.5096861567449803,0.6090502266972855,0.5624153565330036,0.5997468056291586,0.5969498910675382,0.5841724077018194,0.5684213625390095,0.5577636459989401,0.5096861567449803,0.5930930930930931,0.6205028557969734,0.5986280398045104,0.5243773184949656,0.5247306129659071,0.5253783194959666,0.5067420361538009,0.5096861567449803,0.5096861567449803,0.5378352208417568,0.6205028557969734
