,abilities
dbscan_eps_0_1_min_samples_2,0.45418835
dbscan_eps_0_2_min_samples_2,0.5408799
dbscan_eps_0_3_min_samples_2,0.55298764
dbscan_eps_0_4_min_samples_2,0.5576791
dbscan_eps_0_5_min_samples_2,0.5543247
dbscan_eps_0_6_min_samples_2,0.55396855
dbscan_eps_0_7_min_samples_2,0.5506378
dbscan_eps_0_8_min_samples_2,0.55128115
dbscan_eps_0_9_min_samples_2,0.53697807
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.56078863
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5608252
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5608252
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5608252
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.45418835
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.45418835
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.45418835
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.45418835
kmeans_n_clusters_1,0.45418835
kmeans_n_clusters_2,0.5416523
kmeans_n_clusters_3,0.5504008
kmeans_n_clusters_4,0.5578339
kmeans_n_clusters_5,0.55688536
kmeans_n_clusters_6,0.5648827
kmeans_n_clusters_7,0.55902445
kmeans_n_clusters_8,0.5583967
mean_shift_,0.45418835
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5608252
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5683259
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5703016
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.57053906
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.56722075
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5641839
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.56333506
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.53678465
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5608252
random_n1,0.49385703
random_n2,0.4944624
random_n3,0.49457958
random_n4,0.495091
random_n5,0.49421838
random_n6,0.4944821
random_n7,0.49458495
random_n8,0.49442363
random_n9,0.49536136
random_n10,0.49418724
random_n11,0.49459547
random_n12,0.49419045
random_n13,0.49470654
random_n14,0.49495837
random_n15,0.49472713
random_n16,0.49439275
random_n17,0.49480096
random_n18,0.4944757
random_n19,0.4941115
random_n20,0.4942298
random_n21,0.4943215
random_n22,0.49484387
random_n23,0.4940135
random_n24,0.4937404
average_model,0.54462844
optimal_clustering,0.57588494
