,difficulty,discrimination
0,0.4722766,0.9847774
1,0.46933234,0.9847354
2,0.46935898,0.9792837
3,0.47122326,0.9823776
4,0.4714153,0.98078245
5,0.47361445,0.9848876
6,0.47339004,0.976044
7,0.47590873,0.9425989
8,0.4721164,0.9844433
9,0.47204125,0.98476875
10,0.47728765,0.95778674
11,0.47049153,0.97164595
12,0.46825895,0.9797499
13,0.47096542,0.97825766
14,0.47322655,0.9864706
15,0.47343183,0.9775434
16,0.4697936,0.9879077
17,0.4734926,0.9807365
18,0.4722893,0.98477304
19,0.47335702,0.9813033
20,0.47214827,0.978794
21,0.47289985,0.92720276
22,0.47506195,0.9681577
23,0.47513977,0.96059906
24,0.46961638,0.9810612
25,0.47073242,0.97771233
26,0.47375685,0.98651034
27,0.4719034,0.93752337
28,0.47198763,0.987145
29,0.47390127,0.9884746
30,0.4720294,0.9751925
31,0.47887164,0.967122
32,0.47986025,0.96746975
33,0.47057894,0.98657465
34,0.4667147,0.9825202
35,0.47683245,0.9465504
36,0.47338107,0.9763511
37,0.47078675,0.9793554
38,0.47428632,0.9804964
39,0.47360355,0.9665167
40,0.47300172,0.9720893
41,0.47067264,0.9828575
42,0.46704692,0.9793398
43,0.47252926,0.9860322
44,0.47272366,0.9823353
45,0.47702888,0.9763087
46,0.47227818,0.9814652
47,0.47422662,0.9840853
48,0.4696133,0.97525936
49,0.47123092,0.9836173
50,0.4732204,0.93891996
51,0.47323617,0.98640084
52,0.4725315,0.9833662
53,0.4714464,0.98426855
54,0.47506756,0.9740365
55,0.47452277,0.9848886
56,0.47387686,0.9673545
57,0.47231957,0.9820152
58,0.47269115,0.9864141
59,0.47290972,0.97977895
60,0.4709671,0.9827074
61,0.468872,0.98456556
62,0.46719542,0.9814181
63,0.4719307,0.97505736
64,0.46778882,0.9831844
65,0.47115916,0.988754
66,0.47526917,0.98589694
67,0.47269392,0.98249996
68,0.47058,0.9833831
69,0.47178644,0.9782382
70,0.47227323,0.97915673
71,0.47199926,0.9803552
72,0.47393608,0.98158175
73,0.47281393,0.97231823
74,0.47356203,0.9864619
75,0.47270873,0.9516469
76,0.46851838,0.9883859
77,0.47223294,0.9863895
78,0.4727161,0.96413636
79,0.46916237,0.9828528
80,0.47079837,0.9754009
81,0.4742723,0.9682508
82,0.4755685,0.9716608
83,0.4726349,0.98287266
84,0.4732028,0.981891
85,0.47354025,0.97387236
86,0.4703089,0.9709908
87,0.4721398,0.98061734
88,0.47262552,0.9797744
89,0.47125313,0.9791817
90,0.4727942,0.98619825
91,0.46742755,0.9772279
92,0.4662258,0.9828773
93,0.47222432,0.9839188
94,0.47167778,0.9839546
95,0.47311777,0.93274736
96,0.47294924,0.9699409
97,0.47289753,0.9715117
98,0.4712833,0.9756459
99,0.4725048,0.9790792
100,0.4751427,0.96006626
101,0.47597337,0.96784294
102,0.47408673,0.9831659
103,0.4720718,0.98450756
104,0.47558415,0.9830632
105,0.4703003,0.97404826
106,0.47657216,0.961979
107,0.4752567,0.96738315
108,0.46925643,0.98266214
109,0.47307226,0.9841472
110,0.46998048,0.9878786
111,0.47501692,0.9825149
112,0.47304115,0.9745308
113,0.47505027,0.9857882
114,0.47036606,0.9855528
115,0.47197664,0.97150004
116,0.47039962,0.97019506
117,0.46921936,0.97836006
118,0.47218934,0.979489
119,0.4719682,0.98567176
120,0.47091857,0.9775038
121,0.4707416,0.97800463
122,0.47385192,0.9758218
123,0.47671586,0.94304377
124,0.46926087,0.9736859
125,0.474572,0.98713976
126,0.47174567,0.97735274
127,0.46809998,0.9781772
