,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.9909297052154195,0.9889140841521794,0.9949609473418998,0.9929453262786596,0.9889140841521794,0.9909297052154195,0.9914336104812296,0.9929453262786596,0.9874023683547493,0.9909297052154195,0.9910304862685816,0.9949609473418998
1,0.9949609473418998,0.9949609473418998,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9949609473418998,0.9949609473418998,0.9889140841521794,0.982867220962459,0.9868984630889392,0.9909297052154196,0.9949609473418998
2,0.9919375157470396,0.9879062736205594,0.9919375157470396,0.9939531368102796,0.9899218946837994,0.9959687578735198,0.9939531368102796,0.9939531368102796,0.9919375157470396,0.9959687578735198,0.9927437641723357,0.9959687578735198
3,0.9924414210128496,0.9889140841521794,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9924414210128496,0.9884101788863694,0.9889140841521794,0.9904257999496094,0.9901234567901234,0.9924414210128496
4,0.9874023683547493,0.983371126228269,0.9894179894179894,0.9914336104812296,0.9914336104812296,0.983371126228269,0.9853867472915092,0.983371126228269,0.9934492315444696,0.9934492315444696,0.9882086167800452,0.9934492315444696
5,0.9838750314940791,0.9939531368102796,0.9899218946837994,0.9904257999496094,0.9919375157470396,0.9879062736205594,0.9899218946837994,0.9899218946837994,0.9858906525573192,0.9884101788863694,0.9892164273116654,0.9939531368102796
6,0.9843789367598892,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9924414210128496,0.9904257999496094,0.9884101788863694,0.9924414210128496,0.9904257999496094,0.9900226757369615,0.9924414210128496
7,0.9881582262534644,0.9881582262534644,0.982111363063744,0.9881582262534644,0.9942050894431846,0.9921894683799446,0.9921894683799446,0.9921894683799446,0.9841269841269841,0.9942050894431846,0.9895691609977323,0.9942050894431846
8,0.9894179894179894,0.9954648526077098,0.9914336104812296,0.9914336104812296,0.9954648526077098,0.9914336104812296,0.9934492315444696,0.9894179894179894,0.9934492315444696,0.9874023683547493,0.9918367346938775,0.9954648526077098
9,0.9909297052154195,0.9929453262786596,0.9889140841521794,0.9909297052154195,0.9874023683547493,0.9889140841521794,0.9929453262786596,0.9949609473418998,0.9934492315444696,0.9889140841521794,0.9910304862685815,0.9949609473418998
10,0.9921894683799446,0.982111363063744,0.9921894683799446,0.9921894683799446,0.9901738473167044,0.9861426051902242,0.9921894683799446,0.9861426051902242,0.9921894683799446,0.9901738473167044,0.9895691609977323,0.9921894683799446
11,0.9934492315444696,0.9934492315444696,0.9919375157470396,0.9934492315444696,0.9879062736205594,0.9853867472915092,0.9914336104812296,0.9954648526077098,0.9914336104812296,0.9954648526077098,0.9919375157470395,0.9954648526077098
