,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.4890453834115806,0.528169014084507,0.5309076682316118,0.5164878157835904,0.5164319248826291,0.5166554884864744,0.5164878157835904,0.5171026156941649,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.4890453834115806,0.49329309188464115,0.5038564721663313,0.5050301810865191,0.5035770176615247,0.5009501453163425,0.494299128101945,0.5011178180192265,0.4890453834115806,0.5297339593114241,0.5318019226469931,0.5315783590431478,0.5316901408450704,0.5217974513749162,0.5217974513749162,0.5178291974066622,0.5058126536999776,0.4880952380952381,0.4983232729711603,0.49966465459423204,0.4967024368432819,0.5028504359490275,0.500335345405768,0.500335345405768,0.49921752738654146,0.49586407332886207,0.5017885088307623,0.4990498546836575,0.4966465459423206,0.49927341828750277,0.49782025486250836,0.5005589090096132,0.500335345405768,0.500167672702884,0.49921752738654146,0.505868544600939,0.5004471272076906,0.5002235636038453,0.4980438184663537,0.5013413816230717,0.500167672702884,0.49960876369327073,0.4950816007154035,0.49435501900290635,0.5022915269394143,0.4984350547730829,0.4983232729711603,0.5055156334834402,0.5318019226469931
1,0.500167672702884,0.5409680304046501,0.5365526492287056,0.5390118488710038,0.5393471942767717,0.5365526492287056,0.5381175944556226,0.5383411580594679,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.500167672702884,0.5235859602056785,0.5025709814442209,0.5092778895595798,0.4902749832327297,0.48865414710485133,0.4928459646769506,0.49463447350771295,0.500167672702884,0.5442097026604069,0.5433154482450258,0.5427565392354124,0.5423094120277219,0.5295662866085401,0.5292309412027721,0.5339816677844846,0.4934048736865638,0.49301363737983456,0.5005030181086519,0.5038564721663313,0.4968701095461659,0.5007824726134585,0.4970936731500112,0.5007265817124972,0.5002794545048066,0.5050860719874805,0.505533199195171,0.4967024368432819,0.5002235636038453,0.5016767270288397,0.5030181086519114,0.5043594902749833,0.49921752738654146,0.4988262910798122,0.5024591996422982,0.4950257098144422,0.4918958193606081,0.5049742901855578,0.5005589090096132,0.5007265817124972,0.5045271629778671,0.4998882181980773,0.4842387659289068,0.4984909456740443,0.4983791638721216,0.5013413816230717,0.49798792756539234,0.5149867458720578,0.5442097026604069
2,0.4855242566510172,0.5529286832103734,0.5509166107757657,0.5429801028392578,0.5417505030181087,0.5407444668008048,0.5423653029286832,0.5420858484238766,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.4855242566510172,0.5261569416498993,0.4985468365750056,0.5132461435278337,0.511234071093226,0.5070981444220881,0.5005589090096132,0.5082159624413145,0.4855242566510172,0.5543259557344065,0.555108428347865,0.554773082942097,0.5545495193382517,0.5244243237200984,0.5244243237200984,0.515369997764364,0.5049183992845965,0.4813883299798793,0.49821149116923763,0.49910574558461884,0.5065951263134362,0.4940755644980997,0.503632908562486,0.5017885088307623,0.4948021462105969,0.49491392801251954,0.5018443997317237,0.4995528727923094,0.5046948356807511,0.4987704001788509,0.5019561815336463,0.49927341828750277,0.49782025486250836,0.4997764363961547,0.5035211267605634,0.5024033087413369,0.5066510172143975,0.49927341828750277,0.5008383635144199,0.4973172367538565,0.49485803711155824,0.4984909456740443,0.4907780013413816,0.5010060362173038,0.49636709143751395,0.5000558909009614,0.5040241448692153,0.5135543419245632,0.555108428347865
3,0.48278560250391234,0.5301810865191147,0.5418063939190699,0.540241448692153,0.5295103957075789,0.5067069081153588,0.5358260675162083,0.5315224681421864,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.48278560250391234,0.4874245472837022,0.5032416722557568,0.49329309188464115,0.5111781801922647,0.506036217303823,0.5078806170355467,0.508998435054773,0.48278560250391234,0.5308517773306506,0.5419181757209927,0.5392913033758104,0.5392913033758104,0.5390118488710038,0.5365526492287056,0.5368321037335122,0.5027386541471048,0.4845741113346747,0.49821149116923763,0.5013972725240331,0.5043594902749833,0.506036217303823,0.4985468365750056,0.5,0.49893807288173486,0.503465235859602,0.4936843281913704,0.5,0.5070981444220881,0.49821149116923763,0.4995528727923094,0.4973172367538565,0.49636709143751395,0.5030739995528728,0.5033534540576794,0.5009501453163425,0.5024033087413369,0.49910574558461884,0.5069304717192041,0.5043035993740219,0.5046948356807511,0.5027386541471048,0.49631120053655264,0.5035211267605634,0.4984350547730829,0.5037446903644087,0.49888218198077355,0.507952476765354,0.5419181757209927
4,0.5032696177062375,0.5437346300022357,0.5350156494522692,0.5368600491839929,0.5375307399955287,0.5338419405320813,0.5359099038676504,0.5363570310753409,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5256259780907668,0.5002515090543259,0.5126033981667785,0.5003632908562486,0.4932092555331992,0.49622736418511065,0.49617147328414934,0.5032696177062375,0.5474793203666443,0.5414431030628214,0.5409400849541695,0.5401017214397497,0.5271909233176839,0.5266320143080706,0.5313827408897831,0.49287391012743126,0.4948859825620389,0.5008663089649005,0.494382964453387,0.49287391012743126,0.4965627095908786,0.4967862731947239,0.49712161860049187,0.498183545718757,0.49779230941202773,0.5031578359043147,0.4999720545495193,0.5027107086966242,0.5001956181533647,0.5051140174379611,0.4958361278783814,0.4965068186899173,0.4989660183322155,0.49360049183992843,0.5013693270735524,0.49337692823608315,0.5000838363514419,0.49628325508607196,0.4986865638274089,0.49952492734182874,0.5037726358148893,0.50718198077353,0.49745696400625977,0.4977364185110664,0.4982394366197183,0.5002515090543259,0.5161676407652263,0.5474793203666443
5,0.4936563827408898,0.5330594679186228,0.5383691035099486,0.5351833221551532,0.522719651240778,0.5331712497205455,0.5318298680974737,0.5252347417840375,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.4936563827408898,0.5122121618600491,0.4941594008495417,0.511317907444668,0.5014252179745138,0.4984630002235636,0.5027107086966242,0.5011457634697072,0.4936563827408898,0.5325005589090096,0.538089649005142,0.5344567404426559,0.5346803040465012,0.5345126313436173,0.5321093226022804,0.5318298680974737,0.4876760563380282,0.49432707355242567,0.505449362843729,0.49913369103509947,0.49768052761010506,0.49790409121395035,0.49309747373127655,0.4968421640956852,0.5025989268947015,0.4965627095908786,0.5074614352783366,0.49734518220433716,0.5010339816677845,0.4966186004918399,0.5017605633802817,0.5010339816677845,0.4998602727475967,0.5059523809523809,0.5004750726581713,0.5035490722110441,0.4998602727475967,0.5008663089649005,0.5082997987927566,0.5032137268052761,0.49589201877934275,0.5017046724793204,0.49768052761010506,0.49974849094567403,0.5017046724793204,0.5052816901408451,0.49913369103509947,0.5110017246335155,0.5383691035099486
6,0.48479767493852,0.5481220657276995,0.5476749385200089,0.5508048289738431,0.5493516655488486,0.5486809747373128,0.5500223563603845,0.5499105745584619,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.48479767493852,0.5278895595797004,0.5006147999105746,0.5235300693047172,0.5146434160518668,0.5045830538788285,0.5070422535211268,0.5108987256874581,0.48479767493852,0.5514196288844176,0.5539906103286385,0.5533758104180639,0.5525933378046054,0.5395148669796557,0.5392354124748491,0.5465571205007824,0.48066174826738206,0.5071540353230494,0.4995528727923094,0.4953051643192488,0.4934048736865638,0.4947462553096356,0.4953051643192488,0.4995528727923094,0.4966465459423206,0.5030181086519114,0.4967024368432819,0.4983232729711603,0.49742901855577915,0.5040241448692153,0.505533199195171,0.5007265817124972,0.500335345405768,0.4969260004471272,0.4940755644980997,0.503968253968254,0.4936843281913704,0.4969818913480885,0.49966465459423204,0.49921752738654146,0.4967583277442432,0.5033534540576794,0.5101721439749609,0.49765258215962443,0.5043594902749833,0.50380058126537,0.5003912363067292,0.5164526843601291,0.5539906103286385
7,0.49279007377598927,0.5330874133691035,0.5351553767046725,0.5329197406662195,0.5205678515537671,0.5295662866085401,0.5293986139056561,0.5235859602056785,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.49279007377598927,0.5138050525374469,0.4967024368432819,0.5097809076682316,0.49172814665772413,0.5011737089201878,0.5021797451374916,0.49938520008942544,0.49279007377598927,0.5314665772412251,0.5335345405767941,0.5324167225575677,0.5323608316566063,0.5324726134585289,0.5297339593114241,0.5296780684104627,0.4861390565615918,0.4920076011625307,0.5053096355913257,0.5016208361278783,0.4957522915269394,0.49770847306058574,0.5016208361278783,0.5014531634249945,0.498267382070199,0.5019561815336463,0.5080482897384306,0.5022915269394143,0.4950816007154035,0.5005589090096132,0.49893807288173486,0.4939078917952157,0.49580818242790076,0.5004471272076906,0.4986027274759669,0.49586407332886207,0.4959758551307847,0.5010060362173038,0.49061032863849763,0.49312541918175723,0.5011178180192265,0.4987145092778896,0.4988262910798122,0.4966465459423206,0.4994969818913481,0.49586407332886207,0.5003912363067292,0.5094950656318865,0.5351553767046725
8,0.4950257098144422,0.5277777777777778,0.5326402861614129,0.5305164319248826,0.5185557791191594,0.5268276324614353,0.5267158506595127,0.5204001788508831,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.4950257098144422,0.5123518891124524,0.5002794545048066,0.5010060362173038,0.4918958193606081,0.4951933825173262,0.4897719651240778,0.49580818242790076,0.4950257098144422,0.528001341381623,0.5330874133691035,0.530069304717192,0.5299016320143081,0.5293427230046949,0.5270511960652806,0.5273306505700872,0.4847417840375587,0.4959199642298234,0.50380058126537,0.4967583277442432,0.5040800357701766,0.4986027274759669,0.4953051643192488,0.503465235859602,0.4983791638721216,0.49418734630002237,0.49659065504135924,0.4981556002682763,0.5044153811759445,0.49888218198077355,0.5005589090096132,0.49899396378269617,0.5002794545048066,0.5041918175720993,0.5021238542365303,0.49916163648558015,0.5009501453163425,0.4967583277442432,0.5068745808182428,0.5029063268499888,0.4947462553096356,0.500335345405768,0.4999441090990387,0.5022915269394143,0.5013972725240331,0.5054773082942097,0.5003912363067292,0.508442719810929,0.5330874133691035
9,0.48077353006930473,0.5344846858931366,0.5416946121171473,0.5406326849988822,0.5316901408450704,0.5087189805499664,0.5363290856248603,0.5325285043594903,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.48077353006930473,0.5121842164095686,0.5011737089201878,0.5177174156047395,0.5042477084730606,0.4880393471942768,0.5030739995528728,0.5126313436172591,0.48077353006930473,0.5323049407556449,0.5408562486027275,0.5395148669796557,0.539738430583501,0.539570757880617,0.5374469036440868,0.5373351218421641,0.505365526492287,0.4815560026827633,0.49614352783366866,0.49653476414039793,0.5060921082047842,0.5030739995528728,0.49770847306058574,0.5046948356807511,0.4984909456740443,0.5041359266711379,0.49614352783366866,0.49765258215962443,0.5033534540576794,0.4973731276548178,0.5021238542365303,0.49413145539906106,0.4998882181980773,0.49586407332886207,0.4987145092778896,0.4997205454951934,0.501900290632685,0.49944109099038675,0.5081041806393919,0.5057567627990163,0.5026268723451822,0.5027945450480662,0.5011178180192265,0.5022915269394143,0.499832327297116,0.5043035993740219,0.49726134585289516,0.5082319312701606,0.5416946121171473
