,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.39610797237915885,0.5457152067321559,0.5896913863015558,0.6005157700072954,0.6126974432059178,0.6115776793742895,0.6130028333418164,0.6103900510680171,0.5947133574252218,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.39610797237915885,0.5252540676269489,0.5832103289730408,0.6005157700072954,0.6031964167557388,0.6102543221187289,0.6069289628611663,0.6103561188306951,0.39610797237915885,0.5739468281841164,0.6035018068916373,0.5921684396260667,0.5753380499143211,0.5732342512003529,0.6058431312668601,0.6091684905244227,0.39610797237915885,0.39610797237915885,0.5496174140241937,0.5480565311073786,0.5507371778558219,0.5476493442595137,0.5460884613426986,0.5472421574116489,0.5478868699207682,0.5480225988700564,0.5440525271033746,0.5489727015150744,0.5458848679187662,0.5493798883629392,0.5490744982270406,0.536282044756621,0.5501603298213468,0.5475475475475475,0.5415076093042195,0.5416772704908298,0.5453080198842911,0.5376054020121817,0.5388608947930982,0.5355355355355356,0.5468689028011062,0.5510425679917206,0.5433399501196111,0.5061037182819983,0.6130028333418164
1,0.39732953292275325,0.5401503198113368,0.551280093652975,0.5986494969545817,0.5986155647172596,0.5924059652873213,0.5974958008856314,0.5853480599243311,0.586332094806671,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.39732953292275325,0.5489387692777523,0.5420844573386946,0.5981405133947507,0.5539607404014184,0.5936275258309157,0.5823620230399892,0.5851444665003988,0.39732953292275325,0.5073378463208972,0.5981065811574287,0.5981065811574287,0.5973940041736652,0.5770007295431024,0.5839229059568043,0.5828370743624981,0.39732953292275325,0.39732953292275325,0.5499567363974144,0.5456812744948338,0.5403539132352692,0.5457830712068,0.5455455455455456,0.5451383586976807,0.5408968290324222,0.5474457508355813,0.5450365619857145,0.549312023888295,0.5423898474745933,0.5464956481905634,0.5437471369674759,0.5476493442595137,0.5451044264603586,0.5421862540506608,0.5466313771398518,0.5471064284623607,0.551246161415653,0.5459188001560883,0.5509068390424323,0.5410325579817106,0.5524677219592474,0.5446633073751718,0.5438150014421201,0.49862731532536936,0.5986494969545817
2,0.39809300826249977,0.5735226752175905,0.6197044502129248,0.6264230332026942,0.6271356101864577,0.6281535773061196,0.6267284233385928,0.6076245737262687,0.5902173359800479,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.39809300826249977,0.5661933119560238,0.6219439778761813,0.625812252930897,0.6276106615089666,0.6271356101864577,0.6022293479920598,0.6130537316977995,0.39809300826249977,0.5730476238950816,0.6169220067525152,0.6310717497158175,0.6311056819531395,0.6176685159736007,0.5951375103917477,0.6096944402029147,0.39809300826249977,0.39809300826249977,0.5385724707758606,0.5416942366094909,0.5474287847169204,0.5422371524066439,0.5531633328243498,0.549261125532312,0.5449856636297314,0.5416942366094909,0.5426443392545087,0.542814000441119,0.5496004479055326,0.5445445445445446,0.5472591235303099,0.550245160414652,0.5441034254593576,0.5417960333214571,0.5421014234573557,0.5485146163112264,0.542271084643966,0.5358918240274172,0.552247162416654,0.5426104070171867,0.5427122037291529,0.5414906431855584,0.5415924398975246,0.5167138261927967,0.6311056819531395
3,0.395208768090124,0.5464108175972583,0.5764747798646104,0.631818258936903,0.6318861234115472,0.6312414109024278,0.6302573760200879,0.6303591727320541,0.5891993688603858,0.395208768090124,0.395208768090124,0.395208768090124,0.395208768090124,0.395208768090124,0.395208768090124,0.395208768090124,0.395208768090124,0.395208768090124,0.5514667209582463,0.5695526034509085,0.6316825299876148,0.632768361581921,0.6315128688010044,0.6315807332756486,0.6311056819531395,0.395208768090124,0.5380974194533517,0.6305627661559865,0.6315807332756486,0.6323951069713781,0.630834224054563,0.6307324273425968,0.6291036799511376,0.395208768090124,0.395208768090124,0.5424407458305763,0.5499397702787533,0.5495665156682106,0.5470894623436996,0.5444088155952562,0.5479038360394293,0.5517042466195009,0.5496343801428547,0.5490575321083796,0.5472251912929879,0.5418978300334233,0.5393529122342682,0.5465126143092245,0.5526882815018408,0.5468519366824451,0.5495325834308885,0.5465126143092245,0.5434926451875605,0.5541473677066897,0.539760099082133,0.5424068135932543,0.5455285794268845,0.5435265774248825,0.5469198011570893,0.5434247807129163,0.516054032689312,0.6323951069713781
4,0.40508304915084575,0.5605605605605606,0.5864847898746204,0.6239120476408612,0.623810250928895,0.6104748816613224,0.6107124073225768,0.5923550669313381,0.5887243175378769,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.40508304915084575,0.5462072241733259,0.5895726234709285,0.6242174377767599,0.6233351996063861,0.6136645119695967,0.595748290663545,0.595307171578358,0.40508304915084575,0.5556743183861828,0.5670755501263975,0.6233351996063861,0.6225208259106564,0.6126804770872567,0.6199419758741793,0.5935766274749326,0.40508304915084575,0.40508304915084575,0.5391153865730137,0.5405744727778626,0.5434247807129163,0.540744133964473,0.5392171832849799,0.5400315569807095,0.5384028095892502,0.5380295549787075,0.5395904378955226,0.5448838669177652,0.5455285794268845,0.5403030148792861,0.5389117931490813,0.5422371524066439,0.5343988055852462,0.5346023990091787,0.5438658997981032,0.5439337642727473,0.5374866391815545,0.543255119526306,0.542780068203797,0.5408798629137612,0.5538759098081132,0.5399297602687433,0.5432890517636281,0.5130679958049701,0.6239120476408612
5,0.39442832663171645,0.5142091243786159,0.5783410529173241,0.5904209294039803,0.6049778592151474,0.6110856619331195,0.6057243684362329,0.6111874586450857,0.5899458780814713,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.39442832663171645,0.5353828404675862,0.5901494715054038,0.5895047589962844,0.597818157140191,0.6124768836633243,0.6139359698681732,0.6067423355558949,0.39442832663171645,0.5506862794998388,0.5539098420454353,0.5959518840874773,0.6102034237627458,0.603281247349044,0.6130197994604775,0.6125108159006464,0.39442832663171645,0.39442832663171645,0.5464108175972583,0.5469876656317334,0.5381313516906737,0.544748137968477,0.5454607149522404,0.5395225734208785,0.5470215978690555,0.5490914643457017,0.5425764747798646,0.5450874603416976,0.54529105376563,0.5501772959400077,0.5467501399704789,0.551738178856823,0.5488878709217693,0.5495325834308885,0.5421692879319998,0.5427461359664749,0.5448499346804432,0.5479717005140734,0.5448160024431211,0.5517042466195009,0.5399976247433874,0.552790078213807,0.5458679018001051,0.5029109460998978,0.6130197994604775
6,0.3920021716631886,0.5602382043060009,0.5341443138053308,0.6261006769481345,0.625829219049558,0.6286795269846117,0.6278312210515601,0.6262364058974228,0.5960367146807825,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.3920021716631886,0.5620705451213925,0.5391323526916747,0.6260328124734904,0.6272543730170849,0.6264060670840332,0.6271525763051187,0.6276615598649496,0.3920021716631886,0.5166013471098216,0.623793284810234,0.6250487775911505,0.6275258309156614,0.6274579664410173,0.6271865085424407,0.6260328124734904,0.3920021716631886,0.3920021716631886,0.5525355864338916,0.5466653093771738,0.5410664902190326,0.5455794777828676,0.5466992416144959,0.5480904633447007,0.5464277837159193,0.5451044264603586,0.5455116133082235,0.5491084304643626,0.545749138969478,0.5536214180281976,0.5468689028011062,0.551755144975484,0.5550126397584024,0.5473778863609372,0.5507032456184998,0.5431363566956787,0.5443239850019511,0.5501263975840247,0.5433738823569332,0.5466653093771738,0.548226192293989,0.5485994469045317,0.5472421574116489,0.5112136618727955,0.6286795269846117
7,0.3989413141955515,0.5655146672095824,0.6166166166166166,0.6153611238357001,0.6208581462818751,0.6209599429938413,0.6105427461359665,0.6154968527849883,0.5985307341239544,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.3989413141955515,0.5693829422642982,0.6126465448499346,0.6166505488539387,0.6183810929573641,0.6202134337727558,0.6200437725861455,0.6138681053935291,0.3989413141955515,0.5009416195856874,0.5786803752905448,0.6065048098946404,0.6151235981744456,0.6146824790892588,0.6145128179026484,0.6171256001764477,0.3989413141955515,0.3989413141955515,0.5403369471166082,0.541762101084135,0.5451213925790197,0.5390475220983696,0.5404387438285744,0.539794031319455,0.537758097080131,0.5390135898610475,0.5431533228143398,0.5440016287473914,0.541728168846813,0.5364008075872483,0.5439676965100694,0.5431533228143398,0.5461732919360038,0.5393868444715902,0.5389117931490813,0.5469876656317334,0.5468180044451231,0.546241156410648,0.5451892570536638,0.5427461359664749,0.542780068203797,0.5413549142362701,0.5465804787838686,0.5110647370534376,0.6209599429938413
8,0.39620976909112504,0.5604417977299333,0.6180587367028045,0.6269829151185083,0.6290188493578324,0.6271525763051187,0.6234878946743354,0.6206715189766038,0.5911165402690827,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.39620976909112504,0.5686873313991958,0.6204339933153492,0.6276615598649496,0.6293581717310531,0.627797288814238,0.6265078637959994,0.621316231485723,0.39620976909112504,0.5266113571198316,0.5706554011638757,0.6205697222646375,0.6115776793742895,0.6138511392748681,0.6170747018204645,0.616328192599379,0.39620976909112504,0.39620976909112504,0.5453758843589352,0.5523319930099592,0.5449008330364262,0.5464617159532413,0.555250165419657,0.5473100218862931,0.5406593033711677,0.5494138206002612,0.5490744982270406,0.5395056073022175,0.5437810692047981,0.5419487283894063,0.547276089648971,0.5468010383264621,0.5453758843589352,0.5434756790688994,0.5522641285353149,0.5496852784988379,0.5438828659167643,0.5411343546936768,0.5415076093042195,0.5478529376834461,0.5369606895030624,0.5439167981540863,0.542763102085136,0.5121524537720396,0.6290188493578324
9,0.3981608727371439,0.5670416178890755,0.5574048624896083,0.611323187594374,0.6116285777302727,0.6135966474949526,0.5951035781544256,0.6084728796593203,0.5897083524202168,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.3981608727371439,0.5637501908688349,0.5573030657776421,0.6105766783732886,0.6115607132556286,0.6134269863083422,0.6122732902393919,0.6087443375578969,0.3981608727371439,0.5452231892909859,0.5810556319030895,0.6112892553570519,0.5945267301199505,0.5948321202558491,0.5954768327649683,0.5874348925196383,0.3981608727371439,0.3981608727371439,0.547293055767632,0.5412191852869819,0.5474287847169204,0.5423728813559322,0.5539098420454353,0.5425764747798646,0.5491932610576679,0.5414906431855584,0.547326988004954,0.5393189799969461,0.5472251912929879,0.5495665156682106,0.5419656945080674,0.5430854583396957,0.5415924398975246,0.5474966491915645,0.5460036307493935,0.5476663103781748,0.5502112281773299,0.5418299655587792,0.5489557353964134,0.5456303761388507,0.5485485485485485,0.5441712899340018,0.5455625116642066,0.5052610677218335,0.6135966474949526
