,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.5578052657038214,0.5699675212493953,0.5651302605210421,0.5531062124248497,0.5656830903185681,0.5424642388224725,0.5537972496717573,0.5625043189827932,0.5521387602791791,0.5586345104001106,0.5533826273236128,0.5580816806025845,0.5616750742865041,0.5520005528297975,0.5640246009259899,0.5542118720199019,0.5571142284569138,0.5485453665952594,0.5618132817358855,0.5450901803607214,0.5492364038421671,0.5594637550963997,0.5569760210075323,0.5589109252988737,0.561951489185267,0.561951489185267,0.5555939465137171,0.5579434731532029,0.5590491327482552,0.5482689516964965,0.5568838827079446,0.5699675212493953
1,0.5551102204408818,0.5718333218160458,0.5302328795522079,0.5569069172828416,0.5494437150162393,0.5504111671619101,0.5476470181742796,0.5389399488632437,0.5487526777693318,0.5545573906433556,0.5379724967175731,0.5486144703199503,0.5459885287817013,0.5502729597125285,0.5411512680533481,0.5621588003593394,0.5512404118581992,0.5479234330730426,0.5600856886186165,0.5570451247322231,0.5418423053002557,0.5566305023840785,0.5560776725865524,0.547232395826135,0.5363140073249948,0.55676870983346,0.5558012576877893,0.5569069172828416,0.5512404118581992,0.5444682468385046,0.5503190288623223,0.5718333218160458
2,0.5575288508050584,0.5731462925851704,0.5398382972842236,0.5572524359062954,0.548683574044641,0.5546264943680465,0.5503420634372193,0.5638863934766084,0.5511713081335083,0.5640246009259899,0.5511713081335083,0.5500656485384562,0.5698293138000138,0.5620896966346486,0.558496302950729,0.5688618616543432,0.5507566857853639,0.5499274410890747,0.5634717711284638,0.5634717711284638,0.5636099785778453,0.5506184783359823,0.5654066754198052,0.5543500794692834,0.5604312072420703,0.558496302950729,0.5580816806025845,0.558219888051966,0.5618132817358855,0.5473014995508257,0.5575657061248935,0.5731462925851704
3,0.5512404118581992,0.5559394651371709,0.5698984175247046,0.5517932416557253,0.5580125768778937,0.5480616405224241,0.5475088107248981,0.5336880657867459,0.553037108700159,0.5446064542878861,0.566581438739548,0.5578743694285122,0.550687582060673,0.5531753161495404,0.5458503213323198,0.5430861723446894,0.5461267362310829,0.5541427682952111,0.5448828691866492,0.543777209591597,0.543777209591597,0.559671066270472,0.5585654066754198,0.5441918319397415,0.5419805127496372,0.546955980927372,0.5450210766360307,0.5542809757445927,0.5511022044088176,0.5495819224656209,0.5505033054614976,0.5698984175247046
4,0.5575979545297491,0.5658904014926405,0.5645083269988252,0.5584271992260382,0.5585654066754198,0.5465413585792274,0.5528989012507775,0.5345173104830351,0.5562158800359339,0.5512404118581992,0.5462649436804644,0.5505493746112915,0.5527606938013959,0.5548338055421187,0.5598092737198535,0.5605003109667611,0.5600856886186165,0.5428097574459263,0.546955980927372,0.5422569276484003,0.5430861723446894,0.5553866353396448,0.5470941883767535,0.56312625250501,0.5419805127496372,0.5540045608458296,0.5497201299150024,0.5624352152581024,0.5534517310483035,0.5512404118581992,0.5528251906111072,0.5658904014926405
5,0.5531753161495404,0.5419805127496372,0.5627116301568654,0.5549720129915002,0.5495819224656209,0.5638172897519176,0.5411512680533481,0.5654757791444959,0.5519314491051067,0.5573215396309861,0.5513786193075807,0.5534517310483035,0.5541427682952111,0.556492294934697,0.5592564439223274,0.5491673001174764,0.5566305023840785,0.5417040978508741,0.5517932416557253,0.5419805127496372,0.5603621035173796,0.562849837606247,0.5585654066754198,0.5622970078087209,0.5428097574459263,0.5559394651371709,0.5473706032755166,0.5581507843272753,0.5607767258655242,0.5462649436804644,0.5537834289268191,0.5654757791444959
6,0.5525533826273236,0.5503420634372193,0.5655448828691867,0.5579434731532029,0.5535208347729943,0.5448137654619584,0.5456430101582476,0.5387326376891715,0.5557321539630986,0.5513095155828899,0.5485453665952594,0.5605694146914518,0.5497892336396932,0.5607076221408334,0.564577430723516,0.5620896966346486,0.5543500794692834,0.5557321539630986,0.5637481860272269,0.5453665952594845,0.5636099785778453,0.5568378135581508,0.5649920530716606,0.5445373505631954,0.5571142284569138,0.5535208347729943,0.5528297975260866,0.5508948932347454,0.5435698984175247,0.5549029092668095,0.5541473752101905,0.5655448828691867
7,0.5564231912100063,0.5482689516964965,0.5421878239237095,0.5546264943680465,0.5573906433556769,0.5503420634372193,0.5536590422223758,0.558219888051966,0.5626425264321747,0.5634717711284638,0.5434316909681431,0.5551793241655725,0.5521387602791791,0.5598783774445443,0.564301015824753,0.5526915900767051,0.5542118720199019,0.5540736645705203,0.5607076221408334,0.5573906433556769,0.5670651648123833,0.55766705825444,0.5626425264321747,0.5537972496717573,0.5730080851357888,0.5598783774445443,0.558496302950729,0.5542118720199019,0.5490981963927856,0.5669269573630019,0.5568009582383159,0.5730080851357888
8,0.5525533826273236,0.5468868772026813,0.5673415797111464,0.561398659387741,0.555317531614954,0.561951489185267,0.5459194250570105,0.5416349941261834,0.5543500794692834,0.55766705825444,0.5376269780941193,0.5590491327482552,0.5485453665952594,0.5549029092668095,0.5522769677285606,0.55766705825444,0.5485453665952594,0.5543500794692834,0.561398659387741,0.5379033929928824,0.5539354571211388,0.5506184783359823,0.5526915900767051,0.5526915900767051,0.538870845138553,0.5521387602791791,0.548407159145878,0.5593255476470181,0.5566996061087692,0.5448137654619584,0.5522493262386843,0.5673415797111464
9,0.551862345380416,0.5390090525879345,0.5347246216571073,0.548407159145878,0.5607076221408334,0.5482689516964965,0.564853845622279,0.5626425264321747,0.5583580955013475,0.5601547923433073,0.5424642388224725,0.561398659387741,0.5591873401976366,0.5525533826273236,0.5655448828691867,0.5503420634372193,0.5631953562297007,0.5532444198742312,0.5618132817358855,0.570658558496303,0.5620896966346486,0.5652684679704236,0.5495128187409302,0.5638863934766084,0.5492364038421671,0.5565613986593877,0.5537972496717573,0.5561467763112432,0.5555939465137171,0.5579434731532029,0.5559809273719853,0.570658558496303
