,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.3278700105969622,0.6532673966796185,0.6532673966796185,0.6659837513246203,0.6661250441540092,0.6640056517131756,0.6659837513246203,0.6727658071352879,0.33394560226068526,0.6641469445425645,0.6705051218650654,0.6597668668315083,0.6583539385376193,0.6559519604380077,0.6559519604380077,0.6559519604380077,0.6559519604380077,0.3278700105969622,0.6532673966796185,0.6532673966796185,0.6532673966796185,0.6532673966796185,0.6583539385376193,0.6731896856234546,0.6723419286471212,0.3278700105969622,0.6532673966796185,0.6559519604380077,0.6681031437654539,0.6681031437654539,0.6731896856234546,0.6731896856234546,0.6731896856234546,0.6532673966796185,0.6657011656658425,0.5653832567997175,0.5593076651359944,0.5925114800423879,0.5378311550688802,0.5542211232779937,0.5639703285058283,0.5625574002119392,0.5553514659131049,0.5499823383963264,0.5679265277287178,0.5653832567997175,0.5669374779229954,0.5605793006004945,0.5409395973154363,0.5231367008124338,0.5432002825856588,0.5474390674673261,0.5321794418933239,0.5417873542917697,0.532038149063935,0.5286471211586012,0.545884846344048,0.5362769339456023,0.5498410455669375,0.5472977746379372,0.5607205934298835,0.5399505475097138,0.5528081949841046,0.5424938184387142,0.548993288590604,0.5224302366654893,0.5659484281172731,0.5403744259978807,0.5344401271635465,0.5820558106676086,0.5662310137760509,0.5460261391734369,0.5359943482868245,0.5358530554574356,0.5569056870363829,0.5700459201695514,0.5482868244436595,0.5468738961497704,0.5618509360649947,0.5405157188272696,0.5412221829742141,0.5525256093253268,0.5262451430589897,0.5432002825856588,0.542917696926881,0.5662310137760509,0.541363475803603,0.529070999646768,0.5645354998233839,0.5557753444012716,0.5580360296714941,0.5564818085482162,0.5946308724832214,0.5372659837513246,0.5734369480748852,0.5488519957612151,0.6256158666614335,0.6731896856234546
1,0.3176969268809608,0.6438007771105616,0.6438007771105616,0.6816672553867891,0.6802543270929,0.6779936418226775,0.6816672553867891,0.684916990462734,0.32546803249735073,0.6736135641116213,0.6805369127516778,0.6563758389261745,0.650865418580007,0.6435181914517838,0.6435181914517838,0.6435181914517838,0.6435181914517838,0.3176969268809608,0.6438007771105616,0.6438007771105616,0.6438007771105616,0.6438007771105616,0.6623101377605086,0.684916990462734,0.6843518191451784,0.3176969268809608,0.6438007771105616,0.6435181914517838,0.684916990462734,0.684916990462734,0.684916990462734,0.684916990462734,0.684916990462734,0.6438007771105616,0.6819498410455669,0.545884846344048,0.5641116213352172,0.5032144118685977,0.5330271988696573,0.5889791593076651,0.561427057576828,0.553797244789827,0.5833274461321087,0.5389614977039915,0.5741434122218297,0.547580360296715,0.572306605439774,0.5663723066054398,0.5470151889791594,0.570611091487107,0.5474390674673261,0.5398092546803249,0.5742847050512186,0.5607205934298835,0.5848816672553868,0.5744259978806076,0.5509713882020487,0.5570469798657718,0.5402331331684918,0.5570469798657718,0.5448957965383256,0.555210173083716,0.5571882726951607,0.5618509360649947,0.5649593783115507,0.5699046273401625,0.5402331331684918,0.5405157188272696,0.5641116213352172,0.538255033557047,0.555210173083716,0.5447545037089367,0.5436241610738255,0.5477216531261039,0.5386789120452137,0.5847403744259979,0.5602967149417167,0.5398092546803249,0.550547509713882,0.5745672907099965,0.5477216531261039,0.5456022606852702,0.5780996114447192,0.5754150476863299,0.5549275874249382,0.542917696926881,0.5634051571882727,0.5376898622394913,0.5434828682444366,0.539667961850936,0.5570469798657718,0.5499823383963264,0.5159307665135995,0.564394206993995,0.584599081596609,0.5461674320028258,0.6269659981422608,0.684916990462734
2,0.31748498763687744,0.6493818438714235,0.6493818438714235,0.6808901448251501,0.6797598021900388,0.6786294595549276,0.6808901448251501,0.6831508300953727,0.32511480042387847,0.6735429176969269,0.681031437654539,0.6591310490992582,0.6539032144118686,0.6490992582126457,0.6490992582126457,0.6490992582126457,0.6490992582126457,0.31748498763687744,0.6493818438714235,0.6493818438714235,0.6493818438714235,0.6493818438714235,0.6633698339809254,0.6831508300953727,0.6824443659484282,0.31748498763687744,0.6493818438714235,0.6490992582126457,0.6831508300953727,0.6831508300953727,0.6831508300953727,0.6831508300953727,0.6831508300953727,0.6493818438714235,0.6815966089720946,0.5417167078770753,0.5778876722006359,0.5771812080536913,0.5811374072765807,0.5579653832567997,0.5562698693041328,0.5773225008830802,0.586789120452137,0.5516072059342988,0.5418580007064642,0.5644648534086895,0.5681384669728011,0.5694101024373013,0.5640409749205227,0.5186859766866831,0.5489226421759096,0.551324620275521,0.5667255386789121,0.5400211939244083,0.5199576121511833,0.5752031084422465,0.554433062522077,0.5720946661956906,0.5598021900388556,0.5541504768632992,0.54369480748852,0.5507594489579654,0.557400211939244,0.5475097138820205,0.5583892617449664,0.5319675026492405,0.5664429530201343,0.5665842458495232,0.5665842458495232,0.5808548216178029,0.5599434828682445,0.5414341222182975,0.5780289650300248,0.5537265983751325,0.5728011303426351,0.5527375485694102,0.5554221123277994,0.5685623454609678,0.5557046979865772,0.5699752737548569,0.566866831508301,0.5501942776404097,0.5373366301660191,0.5593783115506888,0.5732250088308019,0.5381843871423525,0.5417167078770753,0.5395973154362416,0.5728011303426351,0.5874955845990816,0.5627693394560226,0.5542917696926881,0.5691275167785235,0.5479335923701872,0.5309784528435182,0.5395973154362416,0.6285699334092127,0.6831508300953727
3,0.3277287177675733,0.6467679265277287,0.6467679265277287,0.6738961497703991,0.6733309784528435,0.6724832214765101,0.6738961497703991,0.6764394206993996,0.33352172377251854,0.37039915224302367,0.6737548569410102,0.6580713528788414,0.6532673966796185,0.6473330978452844,0.6473330978452844,0.6473330978452844,0.6473330978452844,0.3277287177675733,0.6467679265277287,0.6467679265277287,0.6467679265277287,0.6467679265277287,0.6638643588837867,0.6764394206993996,0.6761568350406217,0.3277287177675733,0.6467679265277287,0.6473330978452844,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.6467679265277287,0.674037442599788,0.55987283645355,0.5297774637937125,0.49968209113387496,0.5714588484634405,0.55210173083716,0.5590250794772166,0.5461674320028258,0.5810667608618862,0.5838926174496645,0.5423525256093253,0.555210173083716,0.5617096432356058,0.5659484281172731,0.5566231013776051,0.5667961850936065,0.5488519957612151,0.5495584599081597,0.533592370187213,0.5512539738608265,0.5554927587424938,0.5759802190038855,0.5504062168844931,0.5436241610738255,0.5595902507947722,0.5701872129989403,0.5619922288943836,0.5471564818085483,0.5632638643588838,0.5626986930413281,0.555210173083716,0.5259625574002119,0.5409395973154363,0.555210173083716,0.536700812433769,0.5415047686329919,0.5540798304486048,0.5755563405157188,0.5745672907099965,0.5439067467326033,0.5665135994348287,0.5745672907099965,0.5496997527375486,0.566089720946662,0.5590250794772166,0.5583186153302719,0.5700459201695514,0.5447545037089367,0.5348640056517132,0.5764040974920522,0.5658071352878842,0.5501236312257153,0.575273754856941,0.532038149063935,0.5502649240551042,0.547580360296715,0.5374072765807135,0.5564818085482162,0.5172024019780996,0.5513952666902154,0.5324620275521017,0.5436241610738255,0.6146107251723641,0.6764394206993996
4,0.33182620981985167,0.6473330978452844,0.6473330978452844,0.6647121158601201,0.6641469445425645,0.6611797951253974,0.6647121158601201,0.6696573648887318,0.33818438714235255,0.6593429883433416,0.6675379724478983,0.6519957612151184,0.6521370540445073,0.649452490286118,0.649452490286118,0.649452490286118,0.649452490286118,0.33182620981985167,0.6473330978452844,0.6473330978452844,0.6473330978452844,0.6473330978452844,0.650865418580007,0.6706464146944543,0.6685270222536206,0.33182620981985167,0.6473330978452844,0.649452490286118,0.6671140939597315,0.6671140939597315,0.6706464146944543,0.6706464146944543,0.6706464146944543,0.6473330978452844,0.4218297421405864,0.5667961850936065,0.5417873542917697,0.5036382903567644,0.5470151889791594,0.527375485694101,0.5420699399505475,0.5385376192158248,0.5427764040974921,0.553797244789827,0.5618509360649947,0.5426351112681032,0.5378311550688802,0.5619922288943836,0.5601554221123278,0.524267043447545,0.5508300953726598,0.5684916990462734,0.5550688802543271,0.5734369480748852,0.5658071352878842,0.569056870363829,0.548993288590604,0.5522430236665489,0.5751324620275521,0.5482868244436595,0.5580360296714941,0.5696220416813846,0.54433062522077,0.5463087248322148,0.5621335217237725,0.5128223242670434,0.5543624161073826,0.5708936771458848,0.5557753444012716,0.5262451430589897,0.5655245496291064,0.5778170257859414,0.5526669021547157,0.5447545037089367,0.5607205934298835,0.5420699399505475,0.5571882726951607,0.5480042387848817,0.5556340515718827,0.5526669021547157,0.5607205934298835,0.54433062522077,0.5204521370540445,0.5402331331684918,0.5573295655245496,0.5437654539032144,0.5564818085482162,0.5307665135994348,0.5456022606852702,0.5597315436241611,0.5535146591310491,0.553797244789827,0.590815966089721,0.5357117626280467,0.5508300953726598,0.55210173083716,0.6134018865209258,0.6706464146944543
5,0.3269516072059343,0.6375132462027552,0.6375132462027552,0.6659131049099258,0.667184740374426,0.6683150830095372,0.6659131049099258,0.6673260332038149,0.3334510773578241,0.383044860473331,0.6635111268103143,0.6635111268103143,0.6363829035676439,0.6396326386435889,0.6396326386435889,0.6396326386435889,0.6396326386435889,0.3269516072059343,0.6375132462027552,0.6375132462027552,0.6375132462027552,0.6375132462027552,0.6719886965736489,0.6719886965736489,0.6673260332038149,0.3269516072059343,0.6375132462027552,0.6396326386435889,0.6615330271988696,0.6615330271988696,0.6719886965736489,0.6719886965736489,0.6719886965736489,0.6375132462027552,0.42416107382550333,0.5383256799717414,0.5647474390674673,0.5087954786294595,0.5499116919816319,0.5826916283998587,0.554433062522077,0.5674320028258566,0.5455316142705757,0.5410102437301307,0.5411515365595196,0.5599434828682445,0.5376192158247969,0.5641822677499116,0.5654539032144119,0.518968562345461,0.5675732956552455,0.5446838572942423,0.5363475803602967,0.5735075944895797,0.5309784528435182,0.5654539032144119,0.5644648534086895,0.5713882020487461,0.5507594489579654,0.5516072059342988,0.5555634051571883,0.5460967855881314,0.5417167078770753,0.5480748851995761,0.5593783115506888,0.5701165665842458,0.5681384669728011,0.5688449311197457,0.5340868950900742,0.5893323913811374,0.5660190745319675,0.5753444012716354,0.5298481102084069,0.5785941363475804,0.5278700105969623,0.5427057576827976,0.5596608972094667,0.5439773931472978,0.5586718474037443,0.5706817379018014,0.5634758036029671,0.5749205227834687,0.5742140586365242,0.560649947015189,0.5525962557400212,0.5393147297774638,0.563617096432356,0.5619215824796892,0.5595196043800778,0.5562698693041328,0.5665842458495232,0.5681384669728011,0.5073825503355704,0.5660190745319675,0.5763334510773578,0.5504768632991875,0.5992542878448918,0.6719886965736489
6,0.3353585305545744,0.6435181914517838,0.6435181914517838,0.6477569763334511,0.6476156835040622,0.6483221476510067,0.6477569763334511,0.6590604026845638,0.3427057576827976,0.38127870010596965,0.6608972094666196,0.6511480042387848,0.6488873189685623,0.644648534086895,0.644648534086895,0.644648534086895,0.644648534086895,0.3353585305545744,0.6435181914517838,0.6435181914517838,0.6435181914517838,0.6435181914517838,0.6534086895090074,0.6627340162486753,0.6577887672200636,0.3353585305545744,0.6435181914517838,0.644648534086895,0.6528435181914518,0.6528435181914518,0.6627340162486753,0.6627340162486753,0.6627340162486753,0.6435181914517838,0.4160367361356411,0.5310490992582126,0.533592370187213,0.5642529141646061,0.5395266690215471,0.5241257506181561,0.5496997527375486,0.5482868244436595,0.5460261391734369,0.5464500176616037,0.5666548922642176,0.5574708583539385,0.5703285058283292,0.5540798304486048,0.5468738961497704,0.5659484281172731,0.5416460614623808,0.5453196750264924,0.5340162486753798,0.5461674320028258,0.529070999646768,0.5632638643588838,0.5655245496291064,0.5586012009890498,0.5407983044860474,0.5422112327799364,0.55210173083716,0.5707523843164959,0.5467326033203815,0.5439067467326033,0.5494171670787708,0.5652419639703286,0.533592370187213,0.5491345814199929,0.5584599081596608,0.5239844577887672,0.5502649240551042,0.5340162486753798,0.5348640056517132,0.5436241610738255,0.5636877428470505,0.5482868244436595,0.5485694101024373,0.5652419639703286,0.5561992228894383,0.5618509360649947,0.5422112327799364,0.5679265277287178,0.5652419639703286,0.5355704697986577,0.5549275874249382,0.5540798304486048,0.5347227128223243,0.5704697986577181,0.5665135994348287,0.556764394206994,0.5608618862592724,0.564394206993995,0.5098551748498764,0.561427057576828,0.5718827269516072,0.5772518544683858,0.5967921294660963,0.6627340162486753
7,0.32235959025079475,0.6521370540445073,0.6521370540445073,0.6651359943482869,0.654115153655952,0.654115153655952,0.6651359943482869,0.6719180501589544,0.32815259625574,0.6669728011303426,0.6682444365948428,0.6579300600494525,0.6560932532673966,0.6535499823383963,0.6535499823383963,0.6535499823383963,0.6535499823383963,0.32235959025079475,0.6521370540445073,0.6521370540445073,0.6521370540445073,0.6521370540445073,0.658777817025786,0.6729070999646768,0.6716354645001766,0.32235959025079475,0.6521370540445073,0.6535499823383963,0.6662663369833981,0.6662663369833981,0.6729070999646768,0.6729070999646768,0.6729070999646768,0.6521370540445073,0.40996114447191806,0.5673613564111621,0.5662310137760509,0.5755563405157188,0.5797951253973861,0.5327446132108795,0.5653832567997175,0.5392440833627693,0.5515365595196043,0.5771105616389968,0.5725891910985518,0.5499823383963264,0.566089720946662,0.545884846344048,0.5563405157188273,0.5778170257859414,0.5717414341222183,0.5673613564111621,0.5372659837513246,0.5557753444012716,0.5691981631932179,0.5658071352878842,0.55210173083716,0.5410808901448252,0.555210173083716,0.5725891910985518,0.5543624161073826,0.573719533733663,0.5464500176616037,0.5447545037089367,0.5508300953726598,0.5797951253973861,0.5667961850936065,0.5663723066054398,0.5302013422818792,0.5345814199929354,0.5474390674673261,0.5472977746379372,0.5749911691981632,0.5450370893677146,0.562981278700106,0.5464500176616037,0.5631225715294949,0.555210173083716,0.5577534440127163,0.5658071352878842,0.5749911691981632,0.5525256093253268,0.5652419639703286,0.5591663723066055,0.5626986930413281,0.5402331331684918,0.5754150476863299,0.5758389261744966,0.5540798304486048,0.5600141292829389,0.5593076651359944,0.5423525256093253,0.5584599081596608,0.5409395973154363,0.5345814199929354,0.5778170257859414,0.6137054044507241,0.6729070999646768
8,0.32921229247615685,0.6423172024019781,0.6423172024019781,0.67184740374426,0.6709996467679266,0.6688802543270929,0.67184740374426,0.6722712822324267,0.33557046979865773,0.37795831861533025,0.662522077004592,0.6519251148004239,0.647121158601201,0.6417520310844225,0.6417520310844225,0.6417520310844225,0.6417520310844225,0.32921229247615685,0.6423172024019781,0.6423172024019781,0.6423172024019781,0.6423172024019781,0.6605439773931473,0.6722712822324267,0.67184740374426,0.32921229247615685,0.6423172024019781,0.6417520310844225,0.6722712822324267,0.6722712822324267,0.6722712822324267,0.6722712822324267,0.6722712822324267,0.6423172024019781,0.3998587071706111,0.5400211939244083,0.5619215824796892,0.59159307665136,0.5366301660190745,0.5496291063228541,0.5617802896503002,0.5681384669728011,0.5785941363475804,0.5836806782055811,0.5394560226068527,0.5592370187212999,0.5352172377251855,0.5588131402331332,0.5455316142705757,0.5627693394560226,0.5487813493465207,0.560649947015189,0.5685623454609678,0.5663016601907453,0.5227834687389615,0.5258919109855175,0.5484987636877429,0.5602260685270223,0.5602260685270223,0.54369480748852,0.5661603673613564,0.5627693394560226,0.5466619569056871,0.5500529848110208,0.5612151183327446,0.52038149063935,0.5610738255033557,0.5585305545743553,0.5589544330625221,0.5295655245496291,0.555987283645355,0.5407276580713529,0.5712469092193572,0.5466619569056871,0.5533027198869658,0.5462380784175203,0.5551395266690216,0.5527375485694102,0.5459554927587424,0.5582479689155775,0.5648887318968563,0.548357470858354,0.5362062875309078,0.56827975980219,0.5463793712469093,0.5718120805369128,0.5694101024373013,0.5663016601907453,0.5658777817025786,0.5486400565171318,0.5555634051571883,0.5444012716354645,0.5186859766866831,0.551324620275521,0.579159307665136,0.582267749911692,0.6010596962204168,0.6722712822324267
9,0.31261038502296007,0.6490286117979512,0.6490286117979512,0.6832214765100671,0.6826563051925115,0.6798304486047333,0.6832214765100671,0.6866125044154009,0.31995761215118335,0.678841398799011,0.6856234546096786,0.6603320381490639,0.6536912751677852,0.6495937831155069,0.6495937831155069,0.6495937831155069,0.6495937831155069,0.31261038502296007,0.6490286117979512,0.6490286117979512,0.6490286117979512,0.6490286117979512,0.6657011656658425,0.6866125044154009,0.6863299187566231,0.31261038502296007,0.6490286117979512,0.6495937831155069,0.6866125044154009,0.6866125044154009,0.6866125044154009,0.6866125044154009,0.6866125044154009,0.6490286117979512,0.6863299187566231,0.5635464500176616,0.5378311550688802,0.5773931472977747,0.5535146591310491,0.5327446132108795,0.5639703285058283,0.5749911691981632,0.582903567643942,0.5478629459554928,0.5780996114447192,0.550547509713882,0.5666548922642176,0.5683504062168845,0.5608618862592724,0.5786647827622748,0.57668668315083,0.5732956552454963,0.5778170257859414,0.561427057576828,0.5853055457435535,0.5672200635817732,0.5533733663016602,0.5453196750264924,0.5653832567997175,0.5399505475097138,0.5684916990462734,0.5516778523489932,0.5501236312257153,0.55210173083716,0.5584599081596608,0.5756976333451077,0.5376898622394913,0.5478629459554928,0.5659484281172731,0.5827622748145531,0.5691981631932179,0.5885552808194984,0.5508300953726598,0.5749911691981632,0.5423525256093253,0.5776757329565525,0.5570469798657718,0.5602967149417167,0.5610031790886613,0.5412221829742141,0.5556340515718827,0.5577534440127163,0.5374072765807135,0.5775344401271636,0.5523843164959378,0.5546450017661604,0.5415047686329919,0.5653832567997175,0.550547509713882,0.538255033557047,0.5742847050512186,0.5540798304486048,0.5949134581419993,0.5484281172730484,0.5423525256093253,0.5410808901448252,0.6297290579169774,0.6866125044154009
