,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.36460921843687377,0.6067935871743487,0.6148296593186373,0.6374148296593186,0.6374148296593186,0.6371543086172344,0.6371543086172344,0.6371543086172344,0.6174348697394789,0.6128456913827656,0.3655110220440882,0.3655110220440882,0.3655110220440882,0.36460921843687377,0.36460921843687377,0.36460921843687377,0.36460921843687377,0.36460921843687377,0.6117034068136272,0.6157314629258517,0.636312625250501,0.6196593186372745,0.6371543086172344,0.6371543086172344,0.6318036072144289,0.36460921843687377,0.6159519038076152,0.6193987975951903,0.6359519038076152,0.6360921843687375,0.6348897795591182,0.6318036072144289,0.6308817635270542,0.61,0.6137274549098196,0.548376753507014,0.5505410821643286,0.5547895791583166,0.5524849699398797,0.5417835671342686,0.5470941883767535,0.5384168336673346,0.5473346693386774,0.554188376753507,0.5418236472945892,0.5395991983967936,0.5472745490981964,0.5428456913827655,0.5462525050100201,0.5455110220440882,0.5456913827655311,0.5312625250501002,0.5370741482965932,0.5381162324649299,0.5395190380761523,0.5361723446893788,0.5331062124248497,0.5591583166332665,0.5366332665330661,0.5446693386773547,0.5506012024048096,0.5466733466933867,0.5502605210420841,0.5498997995991984,0.5476753507014028,0.5318236472945892,0.5453907815631263,0.5335671342685371,0.5454308617234469,0.5490180360721443,0.5412424849699399,0.5352905811623246,0.5337675350701403,0.5459519038076153,0.5549699398797595,0.5437675350701403,0.551122244488978,0.5404208416833667,0.545811623246493,0.5469539078156312,0.5500400801603207,0.5412625250501002,0.5320641282565131,0.5410220440881763,0.5400801603206413,0.5446092184368737,0.539498997995992,0.5393787575150301,0.5362124248496994,0.5496593186372746,0.5523046092184368,0.5452905811623247,0.5481763527054109,0.5393386773547094,0.5449098196392785,0.5397795591182365,0.5377555110220441,0.5395991983967936,0.5452304609218437,0.5446492985971944,0.5388577154308617,0.5389289690492094,0.6374148296593186
1,0.3693186372745491,0.6047695390781563,0.6120440881763527,0.629939879759519,0.6318436873747495,0.6318637274549098,0.6329058116232464,0.6329058116232464,0.6174949899799599,0.6116232464929859,0.3701803607214429,0.3701803607214429,0.3701803607214429,0.3693186372745491,0.3693186372745491,0.3693186372745491,0.3693186372745491,0.3693186372745491,0.6099198396793587,0.6128657314629259,0.6297795591182365,0.6125450901803607,0.6329058116232464,0.6329058116232464,0.6317434869739479,0.3693186372745491,0.6127254509018036,0.6126052104208417,0.630060120240481,0.6283567134268537,0.6284769539078157,0.6198597194388777,0.6175951903807615,0.6077755511022044,0.612625250501002,0.5314829659318637,0.5458316633266533,0.5236472945891784,0.5493386773547094,0.5297995991983968,0.5333066132264529,0.5528056112224449,0.5348096192384769,0.5350901803607214,0.5396392785571142,0.54374749498998,0.5394789579158317,0.5382965931863728,0.5470741482965932,0.5382965931863728,0.544248496993988,0.5373547094188377,0.5472945891783567,0.5484969939879759,0.5437274549098197,0.545871743486974,0.5438877755511022,0.5294188376753507,0.5391182364729459,0.5362525050100201,0.5411422845691383,0.5458917835671343,0.5509619238476954,0.535871743486974,0.5415230460921844,0.5419839679358718,0.5354509018036072,0.5286172344689378,0.5407214428857715,0.5398997995991984,0.5476152304609219,0.5361523046092185,0.5333867735470942,0.5429659318637274,0.5272945891783567,0.5413026052104208,0.5414228456913828,0.5383567134268538,0.5380961923847696,0.5353507014028056,0.5450501002004008,0.5420841683366734,0.5422645290581163,0.5491583166332665,0.5436673346693387,0.5433867735470942,0.5475150300601203,0.5366733466933867,0.540501002004008,0.5421643286573147,0.5307014028056112,0.5318236472945892,0.5301603206412826,0.5473547094188377,0.5386773547094188,0.5371543086172345,0.5460320641282566,0.536813627254509,0.5380961923847696,0.5385370741482965,0.5376753507014028,0.5371082906553849,0.6329058116232464
2,0.38867735470941883,0.516753507014028,0.5997194388777555,0.6004408817635271,0.6077755511022044,0.6103406813627255,0.6147094188376754,0.614809619238477,0.599939879759519,0.5930861723446894,0.3890981963927856,0.3890981963927856,0.3890981963927856,0.38867735470941883,0.38867735470941883,0.38867735470941883,0.38867735470941883,0.38867735470941883,0.5124048096192385,0.597935871743487,0.6066733466933868,0.5935871743486973,0.6093386773547094,0.6130060120240481,0.6153707414829659,0.38867735470941883,0.507314629258517,0.6096793587174348,0.6106613226452906,0.5665130260521042,0.5917034068136272,0.6055911823647294,0.6092384769539079,0.5144689378757515,0.5938076152304609,0.5291182364729459,0.5348897795591182,0.544689378757515,0.5309218436873747,0.5288977955911823,0.5422044088176353,0.5360320641282565,0.5375350701402806,0.5332064128256513,0.5346492985971943,0.5374148296593186,0.5370340681362725,0.5308416833667334,0.5355511022044088,0.5367935871743487,0.5316833667334669,0.5377555110220441,0.5334268537074148,0.5223446893787576,0.5195791583166333,0.538817635270541,0.5417635270541082,0.5355110220440882,0.5349498997995992,0.5303607214428858,0.5373346693386774,0.542244488977956,0.5390581162324649,0.5422244488977956,0.5322645290581163,0.5309218436873747,0.5336673346693387,0.5366733466933867,0.5327454909819639,0.5437875751503006,0.538997995991984,0.5343887775551103,0.5438877755511022,0.5347895791583166,0.5416633266533066,0.5397194388777555,0.5357114228456914,0.5303406813627255,0.5367735470941883,0.5328657314629258,0.5380761523046093,0.5351503006012024,0.5286773547094188,0.5348296593186372,0.5407014028056112,0.5313627254509018,0.5255310621242485,0.5270541082164328,0.5337074148296593,0.5337875751503006,0.5371943887775551,0.5345691382765531,0.5356112224448898,0.5256112224448898,0.5288977955911823,0.5370140280561122,0.5314428857715431,0.533687374749499,0.543186372745491,0.5380961923847696,0.5285971943887775,0.520959697172122,0.614809619238477
3,0.3623246492985972,0.5989779559118237,0.6066132264529058,0.6320040080160321,0.6320040080160321,0.6324248496993988,0.6324248496993988,0.6324248496993988,0.6132064128256512,0.604749498997996,0.36334669338677356,0.36334669338677356,0.36334669338677356,0.3623246492985972,0.3623246492985972,0.3623246492985972,0.3623246492985972,0.3623246492985972,0.6033266533066133,0.60687374749499,0.630941883767535,0.6108016032064129,0.6324248496993988,0.6324248496993988,0.6327655310621243,0.3623246492985972,0.6074148296593186,0.6105410821643287,0.6334268537074148,0.6334869739478958,0.6332064128256513,0.6327655310621243,0.6323647294589179,0.6016232464929859,0.6051503006012025,0.551062124248497,0.5284569138276554,0.5284769539078157,0.536312625250501,0.5393386773547094,0.5452104208416834,0.5356913827655311,0.5348296593186372,0.5341082164328658,0.5503406813627254,0.538997995991984,0.5441082164328658,0.5367935871743487,0.5486773547094188,0.5391182364729459,0.5480961923847696,0.5324248496993988,0.5420040080160321,0.5489178356713427,0.5453907815631263,0.5498597194388778,0.5482765531062124,0.5609619238476954,0.5472745490981964,0.5451102204408818,0.5421442885771544,0.5461523046092185,0.550380761523046,0.5389779559118236,0.5509619238476954,0.5335871743486974,0.5360721442885772,0.5453907815631263,0.5456312625250501,0.5398797595190381,0.5419438877755511,0.5375951903807615,0.5497995991983968,0.534629258517034,0.5408817635270541,0.5434068136272545,0.547434869739479,0.5411823647294589,0.5445290581162324,0.5432464929859719,0.5460320641282566,0.5462324649298598,0.5312224448897795,0.5477755511022044,0.538997995991984,0.5420841683366734,0.5434268537074148,0.5409819639278557,0.5505210420841683,0.5527054108216433,0.5354509018036072,0.5528056112224449,0.5353907815631263,0.5456713426853708,0.5322845691382766,0.5360921843687375,0.5406012024048096,0.5413226452905812,0.5378356713426854,0.5343887775551103,0.5500400801603207,0.5347702813033475,0.6334869739478958
4,0.3909819639278557,0.5111623246492986,0.5905210420841683,0.5924849699398798,0.6016032064128256,0.599438877755511,0.599438877755511,0.607935871743487,0.6050300601202405,0.594188376753507,0.3918436873747495,0.3918436873747495,0.3918436873747495,0.3909819639278557,0.3909819639278557,0.3909819639278557,0.3909819639278557,0.3909819639278557,0.5106613226452906,0.5923246492985972,0.5829458917835671,0.6051903807615231,0.6012625250501002,0.6016833667334669,0.6050901803607215,0.3909819639278557,0.5074549098196393,0.5728256513026052,0.578877755511022,0.603687374749499,0.5949298597194389,0.5958917835671342,0.5975150300601202,0.5103607214428858,0.5944889779559118,0.5334669338677355,0.5222044088176353,0.5198997995991984,0.5358917835671343,0.5419038076152305,0.5396993987975952,0.5435671342685371,0.5278957915831664,0.5271342685370741,0.5326052104208416,0.534188376753507,0.5311422845691383,0.5303406813627255,0.5372545090180361,0.5262324649298598,0.5338677354709419,0.5380961923847696,0.5313627254509018,0.5361322645290582,0.5368937875751503,0.5422044088176353,0.5377755511022044,0.5308016032064128,0.537374749498998,0.5309819639278557,0.5322845691382766,0.5354108216432866,0.5199599198396794,0.5392585170340681,0.5361923847695391,0.5291382765531062,0.535811623246493,0.5317835671342686,0.5265130260521043,0.533186372745491,0.5244488977955912,0.535310621242485,0.5426853707414829,0.5258917835671343,0.545310621242485,0.5287174348697394,0.5327454909819639,0.5408016032064128,0.5334669338677355,0.5359118236472946,0.5300200400801603,0.5419438877755511,0.5234068136272545,0.5307214428857715,0.5339879759519038,0.5362324649298598,0.5329458917835671,0.5300400801603207,0.5372545090180361,0.5363927855711423,0.5349298597194388,0.5355511022044088,0.5346693386773547,0.5335270541082164,0.5352304609218437,0.5414228456913828,0.5327054108216432,0.5361523046092185,0.5414629258517034,0.5317034068136273,0.5257715430861724,0.5177503154457063,0.607935871743487
5,0.39034068136272543,0.519939879759519,0.5965330661322645,0.5968537074148297,0.5686973947895791,0.6006613226452906,0.6123246492985972,0.6122645290581162,0.601563126252505,0.5934268537074149,0.39100200400801605,0.39100200400801605,0.39100200400801605,0.39034068136272543,0.39034068136272543,0.39034068136272543,0.39034068136272543,0.39034068136272543,0.5150300601202404,0.5957915831663326,0.599879759519038,0.5962124248496994,0.5867735470941884,0.6094589178356713,0.6119839679358717,0.39034068136272543,0.5097795591182365,0.602004008016032,0.6030661322645291,0.5706613226452906,0.5958917835671342,0.6055711422845691,0.6088176352705411,0.5171342685370741,0.5950701402805612,0.5296593186372746,0.534188376753507,0.5285971943887775,0.5340080160320642,0.5265731462925852,0.5305010020040081,0.5366533066132264,0.5386773547094188,0.5343887775551103,0.5354709418837675,0.5335070140280561,0.5322244488977956,0.529498997995992,0.5372144288577154,0.5356513026052104,0.537374749498998,0.5375951903807615,0.5305410821643286,0.5398196392785571,0.5204809619238477,0.5395190380761523,0.5360120240480962,0.530120240480962,0.526753507014028,0.5405410821643286,0.5348697394789579,0.5442685370741484,0.5228056112224448,0.5322845691382766,0.5341482965931864,0.5389579158316633,0.5316833667334669,0.5278156312625251,0.5366132264529058,0.5408416833667334,0.5372545090180361,0.535190380761523,0.5261523046092185,0.5363326653306614,0.5236673346693387,0.5259519038076153,0.5408416833667334,0.5313627254509018,0.5416032064128257,0.5316032064128257,0.5282565130260521,0.537875751503006,0.5379158316633267,0.5349699398797595,0.5362725450901804,0.5289779559118236,0.5397194388777555,0.5397995991983968,0.5303206412825652,0.5371943887775551,0.5330060120240481,0.5384168336673346,0.5314228456913828,0.5401603206412826,0.548436873747495,0.5337675350701403,0.5317434869739479,0.5308216432865731,0.5287975951903807,0.528937875751503,0.5414228456913828,0.5194559489349068,0.6123246492985972
6,0.3679759519038076,0.6082364729458918,0.6167935871743487,0.636813627254509,0.636813627254509,0.6369539078156312,0.6369539078156312,0.6369539078156312,0.6213226452905811,0.6158517034068136,0.3686773547094188,0.3686773547094188,0.3686773547094188,0.3679759519038076,0.3679759519038076,0.3679759519038076,0.3679759519038076,0.3679759519038076,0.6137474949899799,0.617374749498998,0.6364729458917836,0.6216633266533066,0.6369539078156312,0.6369539078156312,0.6322444889779559,0.3679759519038076,0.6176753507014028,0.6210420841683367,0.6324649298597195,0.6317635270541082,0.6296392785571142,0.6234068136272545,0.6260721442885772,0.6112424849699398,0.6166533066132265,0.5338276553106213,0.5279759519038076,0.5439478957915832,0.5530060120240481,0.5526452905811623,0.548316633266533,0.5359318637274549,0.5450901803607214,0.555190380761523,0.5402605210420842,0.5445691382765531,0.5469138276553106,0.5325450901803607,0.5490581162324649,0.5398396793587175,0.5447294589178356,0.5422645290581163,0.5373547094188377,0.5480360721442886,0.5334268537074148,0.548376753507014,0.5450701402805611,0.5320040080160321,0.540380761523046,0.5337875751503006,0.5460721442885772,0.5357715430861724,0.52937875751503,0.5509418837675351,0.5377755511022044,0.5468537074148296,0.5339078156312626,0.5417434869739479,0.5381563126252505,0.53687374749499,0.5467134268537074,0.5507214428857715,0.5344088176352706,0.5327454909819639,0.5402805611222445,0.5440280561122245,0.5461523046092185,0.5409018036072144,0.5432464929859719,0.5409619238476954,0.5489178356713427,0.5431663326653307,0.5488176352705411,0.5375751503006012,0.5485370741482966,0.5402004008016033,0.5379759519038076,0.5370140280561122,0.5342084168336674,0.5496993987975952,0.5509819639278557,0.5495991983967936,0.5310220440881763,0.5475751503006012,0.5400200400801604,0.5450701402805611,0.5405210420841683,0.547935871743487,0.543627254509018,0.5465330661322645,0.5387174348697394,0.53964966970979,0.6369539078156312
7,0.36927855711422847,0.5048897795591183,0.5860921843687374,0.5874148296593187,0.6116833667334669,0.6180160320641283,0.6183567134268537,0.6208817635270542,0.6207414829659319,0.6207414829659319,0.3700200400801603,0.3700200400801603,0.3700200400801603,0.36927855711422847,0.36927855711422847,0.36927855711422847,0.36927855711422847,0.36927855711422847,0.4858316633266533,0.5880160320641282,0.5731462925851704,0.6077354709418837,0.617314629258517,0.6185170340681363,0.6117234468937875,0.36927855711422847,0.4835070140280561,0.5609018036072144,0.5650701402805611,0.6141683366733467,0.6184769539078157,0.5953907815631263,0.5964729458917836,0.48492985971943886,0.6139679358717435,0.5443887775551102,0.5514428857715431,0.5488977955911823,0.5392985971943888,0.5480961923847696,0.5351302605210421,0.5443086172344689,0.5491983967935872,0.5456713426853708,0.5434068136272545,0.5444689378757515,0.5434068136272545,0.5493987975951904,0.5403607214428857,0.5477354709418838,0.5406412825651302,0.5435671342685371,0.5381362725450902,0.5465330661322645,0.5460120240480962,0.5364328657314629,0.5485370741482966,0.5490781563126252,0.5394188376753507,0.5457314629258517,0.5481162324649299,0.5451302605210421,0.5243887775551103,0.5425450901803607,0.5410821643286573,0.5428657314629258,0.550380761523046,0.5374949899799599,0.5483366733466933,0.5425450901803607,0.5415230460921844,0.5370340681362725,0.5486172344689378,0.5337274549098197,0.5533867735470942,0.5442885771543087,0.5426853707414829,0.5491182364729459,0.5429458917835671,0.5306212424849699,0.5435270541082164,0.5347094188376753,0.5391382765531062,0.5366733466933867,0.5450300601202405,0.5401803607214429,0.5418837675350702,0.547935871743487,0.5409819639278557,0.5452705410821643,0.544248496993988,0.533186372745491,0.5419839679358718,0.5383166332665331,0.5351102204408817,0.5404809619238476,0.5524048096192384,0.5439478957915832,0.5393186372745491,0.5378557114228457,0.5501002004008017,0.5128679581384992,0.6208817635270542
8,0.38773547094188376,0.5072344689378757,0.5964929859719439,0.5980961923847695,0.6132665330661322,0.6139478957915832,0.6143286573146293,0.6130260521042085,0.601062124248497,0.5913026052104209,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.38773547094188376,0.38773547094188376,0.38773547094188376,0.38773547094188376,0.38773547094188376,0.5092184368737475,0.5987374749498998,0.5874749498997996,0.6142885771543086,0.6144488977955912,0.6142084168336673,0.6150701402805612,0.38773547094188376,0.5073346693386773,0.577434869739479,0.5817635270541082,0.615190380761523,0.6134068136272545,0.6079559118236473,0.6018436873747495,0.5080360721442886,0.5919238476953907,0.5309018036072144,0.542124248496994,0.5398797595190381,0.5329258517034068,0.527434869739479,0.5389779559118236,0.5417434869739479,0.5325450901803607,0.545250501002004,0.5327054108216432,0.537314629258517,0.5312224448897795,0.5313026052104208,0.5327054108216432,0.5309018036072144,0.534308617234469,0.536372745490982,0.540060120240481,0.5383366733466934,0.5260921843687375,0.5308817635270541,0.5403006012024049,0.5324448897795592,0.5378156312625251,0.5345691382765531,0.5336072144288577,0.5387374749498998,0.52312625250501,0.5403406813627255,0.5312424849699399,0.5313426853707415,0.5413026052104208,0.5391783567134268,0.5213426853707415,0.5342685370741483,0.5291382765531062,0.53312625250501,0.5440681362725451,0.5412224448897796,0.5466332665330661,0.5283567134268538,0.5354509018036072,0.5416432865731463,0.5339879759519038,0.5416032064128257,0.5382965931863728,0.5313226452905812,0.5298597194388778,0.5414428857715431,0.5375150300601202,0.5376753507014028,0.5367735470941883,0.5425851703406813,0.5336072144288577,0.536312625250501,0.5410220440881763,0.526753507014028,0.5327054108216432,0.5349699398797595,0.5386973947895791,0.5350901803607214,0.5304609218436874,0.5387575150300601,0.5310821643286573,0.5380761523046093,0.532244488977956,0.520181102946634,0.615190380761523
9,0.38647294589178355,0.5152304609218437,0.5676152304609219,0.5678557114228457,0.5780160320641282,0.6017434869739479,0.6017434869739479,0.6070140280561123,0.5827655310621243,0.5685971943887775,0.3870941883767535,0.3870941883767535,0.3870941883767535,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.38647294589178355,0.5119238476953908,0.5660721442885771,0.5733266533066133,0.5911422845691383,0.6028456913827656,0.5999799599198397,0.6062925851703407,0.38647294589178355,0.5065531062124249,0.5713226452905812,0.5411022044088176,0.5591382765531062,0.5996392785571142,0.5878957915831663,0.6066332665330662,0.5133466933867735,0.5686973947895791,0.540501002004008,0.5319639278557114,0.547374749498998,0.5379158316633267,0.5448897795591182,0.5376352705410822,0.5380761523046093,0.5332464929859719,0.5312825651302605,0.537434869739479,0.53436873747495,0.5392384769539078,0.5357314629258517,0.5392384769539078,0.5299599198396794,0.5360320641282565,0.5362324649298598,0.5434068136272545,0.54,0.5371142284569138,0.5354308617234469,0.5428857715430861,0.5407014028056112,0.5360120240480962,0.5367935871743487,0.5281362725450902,0.5324048096192385,0.526312625250501,0.5385771543086172,0.5408416833667334,0.5443887775551102,0.5259118236472946,0.5396392785571142,0.5290180360721443,0.5406613226452905,0.5307214428857715,0.5380561122244489,0.5378156312625251,0.5348697394789579,0.5238476953907816,0.5407815631262525,0.5368336673346693,0.540060120240481,0.5433867735470942,0.5363527054108217,0.5240681362725451,0.5284168336673347,0.5306012024048096,0.5366533066132264,0.5325250501002003,0.528877755511022,0.5293386773547094,0.5382565130260522,0.537434869739479,0.530941883767535,0.5347695390781563,0.5286172344689378,0.5428657314629258,0.5282164328657315,0.5272144288577154,0.5374949899799599,0.5331663326653306,0.5351703406813627,0.5387775551102204,0.5357314629258517,0.5440881763527055,0.50833444667112,0.6070140280561123
