,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.4158415841584158,0.5075795715164737,0.5649717514124294,0.5688873972142977,0.569223023997315,0.5674330144878895,0.572803043016166,0.5738099233652179,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.4158415841584158,0.49918890194104154,0.5297309391956144,0.544498517648375,0.5476310342898697,0.5566929574313364,0.5546791967332326,0.5576998377803882,0.4158415841584158,0.4975107680259551,0.565643004978464,0.5631817419030039,0.5741455501482352,0.5741455501482352,0.5763830620350171,0.5763830620350171,0.41696034010180677,0.4506348939978744,0.519774011299435,0.5281646808748671,0.5378978575823684,0.5202215136767914,0.53275158024277,0.5318565754880573,0.5342059629691783,0.5306259439503273,0.5248084130446943,0.5186552553560441,0.53152094870504,0.5282765564692062,0.5286121832522235,0.5188790065447223,0.5158583654975667,0.5203333892711305,0.5199977624881132,0.5094814566202382,0.5178721261956705,0.5282765564692062,0.5203333892711305,0.5251440398277116,0.5254796666107289,0.5240252838843207,0.5216758964031997,0.5265984225541198,0.5201096380824524,0.526822173742798,0.5267102981484589,0.5160821166862449,0.5188790065447223,0.5352128433182302,0.5184315041673659,0.5141802315824803,0.5340940873748392,0.5243609106673379,0.5333109582144655,0.517424623818314,0.5178721261956705,0.5262627957711026,0.5276053029031716,0.5257034177994071,0.5154108631202103,0.5285003076578845,0.5257034177994071,0.5180958773843486,0.5214521452145214,0.5132852268277676,0.515075236337193,0.5159702410919058,0.5273815517144935,0.5281646808748671,0.5199977624881132,0.5346534653465347,0.524472786261677,0.5260390445824243,0.5195502601107569,0.5412541254125413,0.5117189685070201,0.540918498629524,0.5233540303182861,0.5176483750069922,0.524472786261677,0.5106002125636292,0.5271578005258153,0.530402192761649,0.5297309391956144,0.49236863422688787,0.5763830620350171
1,0.4119259383565475,0.5051183084410136,0.5682161436482631,0.5722436650444706,0.570453655535045,0.5676567656765676,0.5750405549029479,0.577501817978408,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.4119259383565475,0.5017620406108407,0.5316328242993791,0.5389047379314202,0.5349890921295519,0.5576998377803882,0.5583710913464228,0.5655311293841249,0.4119259383565475,0.49672763886558147,0.5672092632992113,0.566985512110533,0.57973932986519,0.57973932986519,0.5777255691670862,0.5777255691670862,0.4151703305923813,0.4477261285450579,0.5233540303182861,0.5236896571013033,0.49963640431839795,0.5166414946579404,0.536219723667282,0.5265984225541198,0.5229065279409297,0.5394641159031157,0.526822173742798,0.5178721261956705,0.5248084130446943,0.5353247189125693,0.5297309391956144,0.5172008726296359,0.528052805280528,0.5236896571013033,0.5122783464787156,0.5425966325446104,0.5320803266767354,0.5286121832522235,0.5283884320635454,0.5225709011579124,0.5205571404598087,0.5210046428371651,0.5299546903842927,0.5263746713654416,0.5251440398277116,0.5310734463276836,0.5337584605918219,0.5215640208088606,0.5330872070257874,0.5204452648654696,0.5164177434692622,0.5295071880069363,0.5182077529786877,0.5227946523465906,0.5337584605918219,0.515075236337193,0.5269340493371371,0.5184315041673659,0.5333109582144655,0.5299546903842927,0.5202215136767914,0.5326397046484309,0.5372266040163338,0.5188790065447223,0.5288359344409017,0.5380097331767075,0.5394641159031157,0.5224590255635733,0.5326397046484309,0.527940929686189,0.5216758964031997,0.5141802315824803,0.5227946523465906,0.5235777815069642,0.5246965374503552,0.5060133131957264,0.5293953124125972,0.5406947474408458,0.5206690160541478,0.5278290540918499,0.5226827767522515,0.5427085081389494,0.5249202886390334,0.5336465849974829,0.5323040778654137,0.4917098112824465,0.57973932986519
2,0.41136656038485203,0.5063489399787436,0.5740336745538961,0.57973932986519,0.5799630810538681,0.5758236840633216,0.5826480953180064,0.5853331095821447,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.41136656038485203,0.5022095429881971,0.5425966325446104,0.5450578956200705,0.5706774067237232,0.5470716563181742,0.5631817419030039,0.5664261341388376,0.41136656038485203,0.4956088829221905,0.5713486602897578,0.5716842870727751,0.5808580858085809,0.5808580858085809,0.5837668512613974,0.5837668512613974,0.41606533534709406,0.44794987973373607,0.5202215136767914,0.5335347094031437,0.5375622307993512,0.5353247189125693,0.530402192761649,0.5276053029031716,0.5358840968842647,0.5427085081389494,0.5325278290540918,0.5264865469597807,0.5321922022710746,0.5328634558371091,0.5380097331767075,0.5310734463276836,0.5144039827711585,0.5194383845164178,0.518543379761705,0.5273815517144935,0.5157464899032276,0.5245846618560162,0.5302903171673099,0.5233540303182861,0.533870336186161,0.5269340493371371,0.5254796666107289,0.5235777815069642,0.5222352743748951,0.528052805280528,0.53152094870504,0.518543379761705,0.5239134082899816,0.5253677910163898,0.529171561223919,0.5329753314314483,0.5348772165352128,0.5293953124125972,0.514963360742854,0.5299546903842927,0.5326397046484309,0.5302903171673099,0.5317446998937182,0.5230184035352687,0.5307378195446664,0.5348772165352128,0.5346534653465347,0.5343178385635173,0.53275158024277,0.5183196285730268,0.5236896571013033,0.5401353694691503,0.530402192761649,0.5301784415729709,0.5238015326956424,0.5326397046484309,0.5344297141578565,0.5238015326956424,0.5161939922805839,0.5349890921295519,0.5159702410919058,0.511495217318342,0.5242490350729988,0.533870336186161,0.5263746713654416,0.5450578956200705,0.5254796666107289,0.5130614756390893,0.5295071880069363,0.49410477770940936,0.5853331095821447
3,0.41164624937069977,0.5020417295966885,0.5689433350114672,0.5749846171057784,0.5750964927001174,0.5726352296246574,0.5775577557755776,0.5762152486435084,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.41164624937069977,0.5084186384740169,0.5400794316719808,0.5490294792191084,0.5416456899927281,0.542764445936119,0.549812608379482,0.5682720814454327,0.41164624937069977,0.4934273088325782,0.5676008278793981,0.5676008278793981,0.5735302343793701,0.5735302343793701,0.5816971527661241,0.5816971527661241,0.41522626838955085,0.4463276836158192,0.5236337193041338,0.5221793365777255,0.5047267438608267,0.5313531353135313,0.5246405996531857,0.5348212787380433,0.5259831067852548,0.5400794316719808,0.5315768865022096,0.5301225037758013,0.5273256139173239,0.5266543603512893,0.529786876992784,0.5291156234267494,0.530905632936175,0.5229624657380992,0.522738714549421,0.5200537002852827,0.5302343793701404,0.51792806399284,0.5325837668512614,0.5230743413324384,0.5247524752475248,0.5307937573418359,0.5313531353135313,0.5279968674833585,0.5205012026626391,0.5338143983889915,0.5184874419645354,0.516809308049449,0.5194943223135873,0.5239693460871511,0.5241930972758293,0.513229289030598,0.5258712311909157,0.5354925323040779,0.5281087430776976,0.5324718912569223,0.5188230687475527,0.5298987525871232,0.5291156234267494,0.5211724562286737,0.5290037478324103,0.5239693460871511,0.5255356044078984,0.5389606757285899,0.5291156234267494,0.5185993175588746,0.5399675560776417,0.5387369245399116,0.5188230687475527,0.5333668960116351,0.5228505901437601,0.5337025227946524,0.5293393746154277,0.5212843318230128,0.5324718912569223,0.5117749063041898,0.5218437097947083,0.5150192985400235,0.5232980925211165,0.5311293841248531,0.5258712311909157,0.5340381495776696,0.5225149633607429,0.5334787716059741,0.5314650109078705,0.491711883052712,0.5816971527661241
4,0.40482183811601496,0.4966717010684119,0.5493651060021256,0.5597695362756615,0.560328914247357,0.5523857470492812,0.5811377747944286,0.5811377747944286,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.40482183811601496,0.4954410695306819,0.5441069530681881,0.5339262739833306,0.5460088381719528,0.5542876321530458,0.5550707613134195,0.5594339094926442,0.40482183811601496,0.48716227554958885,0.5477988476813783,0.547351345304022,0.5832634110868714,0.5832634110868714,0.582815908709515,0.582815908709515,0.4089612351065615,0.4352519997762488,0.5284443698607149,0.5305700061531576,0.5075236337193041,0.5305700061531576,0.5220674609833865,0.5218437097947083,0.5272137383229848,0.52161995860603,0.5335906472003132,0.51915869553057,0.5293393746154277,0.5263187335682721,0.5318006376908877,0.5345975275493651,0.5169211836437881,0.536723163841808,0.5434356995021536,0.5275493651060021,0.5378419197851989,0.5359400346814343,0.534373776360687,0.5268781115399676,0.5304581305588186,0.541533814398389,0.5277731162946803,0.5337025227946524,0.5273256139173239,0.5271018627286458,0.5298987525871232,0.5389606757285899,0.5156905521060581,0.5209487050399956,0.5444425798512055,0.528556245455054,0.5213962074173519,0.5340381495776696,0.5338143983889915,0.5387369245399116,0.5175924372098227,0.5333668960116351,0.5269899871343067,0.5334787716059741,0.534373776360687,0.532136264473905,0.5248643508418639,0.5369469150304861,0.5307937573418359,0.5131174134362588,0.5197180735022655,0.5225149633607429,0.5320243888795659,0.5330312692286178,0.5248643508418639,0.5348212787380433,0.529786876992784,0.52161995860603,0.5247524752475248,0.5417575655870672,0.520277451473961,0.5272137383229848,0.5335906472003132,0.5279968674833585,0.5398556804833026,0.5364994126531297,0.5322481400682441,0.5149074229456844,0.5370587906248252,0.4849081895006826,0.5832634110868714
5,0.41388376125748166,0.5100967723891033,0.5705095933322146,0.573418358785031,0.5737539855680484,0.5719639760586228,0.5764389998321866,0.5767746266152038,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.41388376125748166,0.49879733736085474,0.5423169435587627,0.5363875370587906,0.5649158136152598,0.5420931923700845,0.5454494602002573,0.5539520053700285,0.41388376125748166,0.496783576662751,0.5692789617944846,0.5683839570397717,0.5744252391340829,0.5744252391340829,0.578117133747273,0.578117133747273,0.4173519046819936,0.4509145829837221,0.5207249538513173,0.5307937573418359,0.5030486099457403,0.5181518151815182,0.535604407898417,0.528556245455054,0.5331431448229569,0.5209487050399956,0.522626838955082,0.5224030877664038,0.5268781115399676,0.5178161883985009,0.5300106281814622,0.5264306091626112,0.5130055378419198,0.5342619007663478,0.5194943223135873,0.5134530402192762,0.5326956424456005,0.523857470492812,0.5326956424456005,0.5251999776248811,0.5277731162946803,0.5256474800022375,0.5236337193041338,0.5243049728701684,0.522626838955082,0.520277451473961,0.5246405996531857,0.5263187335682721,0.5373944174078424,0.5266543603512893,0.5347094031437042,0.5119986574928679,0.5385131733512334,0.5249762264362029,0.528556245455054,0.5115511551155115,0.5320243888795659,0.5199418246909436,0.5184874419645354,0.5288918722380712,0.5150192985400235,0.5208368294456565,0.535716283492756,0.529786876992784,0.5385131733512334,0.5348212787380433,0.5231862169267775,0.5203893270683001,0.5305700061531576,0.5288918722380712,0.5224030877664038,0.5292274990210886,0.5271018627286458,0.527437489511663,0.5345975275493651,0.5053979974268613,0.5329193936342786,0.5419813167757453,0.5254237288135594,0.5328075180399396,0.5232980925211165,0.5058454998042177,0.5175924372098227,0.5326956424456005,0.5310175085305141,0.49309168204956094,0.578117133747273
6,0.41612127314426356,0.509649270011747,0.5716283492756056,0.5759914974548302,0.574537114728422,0.57229960284164,0.5766627510208648,0.5774458801812384,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.41612127314426356,0.5053979974268613,0.5348212787380433,0.5358281590870951,0.5671533255020418,0.5677127034737373,0.5564132684454887,0.5538401297756894,0.41612127314426356,0.5027129831627231,0.5706214689265536,0.5701739665491973,0.5784527605302903,0.5784527605302903,0.5786765117189685,0.5786765117189685,0.4182469094367064,0.45192146333277394,0.5170330592381273,0.5208368294456565,0.5328075180399396,0.5255356044078984,0.5116630307098506,0.523857470492812,0.5278849918890194,0.5235218437097947,0.527437489511663,0.5220674609833865,0.5225149633607429,0.5325837668512614,0.5200537002852827,0.5246405996531857,0.5265424847569503,0.5183755663701963,0.5181518151815182,0.5100967723891033,0.525088102030542,0.5263187335682721,0.5254237288135594,0.5271018627286458,0.527437489511663,0.5222912121720646,0.5208368294456565,0.516809308049449,0.5298987525871232,0.5205012026626391,0.5310175085305141,0.5279968674833585,0.5392963025116071,0.5178161883985009,0.5244168484645074,0.5263187335682721,0.5105442747664597,0.51915869553057,0.5139005425966325,0.513229289030598,0.51792806399284,0.5251999776248811,0.5247524752475248,0.523857470492812,0.5328075180399396,0.5257593555965766,0.5246405996531857,0.5145717961626671,0.5337025227946524,0.5279968674833585,0.5141242937853108,0.5251999776248811,0.5209487050399956,0.5225149633607429,0.5341500251720087,0.5379537953795379,0.5300106281814622,0.5281087430776976,0.533255020417296,0.5045029926721486,0.5362756614644515,0.5408625608323544,0.5338143983889915,0.5338143983889915,0.528556245455054,0.5291156234267494,0.5340381495776696,0.5078592605023214,0.5291156234267494,0.49494384466695257,0.5786765117189685
7,0.4056049672763887,0.5004754712759412,0.5690552106058063,0.5724114784359792,0.572187727247301,0.5710689713039101,0.5727471052189965,0.572187727247301,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4056049672763887,0.4973429546344465,0.541533814398389,0.5398556804833026,0.5684958326341109,0.5476869720870392,0.5580914023605751,0.5683839570397717,0.4056049672763887,0.4921966772948481,0.567488952285059,0.5678245790680763,0.5814734015774459,0.5814734015774459,0.5822565307378196,0.5822565307378196,0.4098562398612743,0.4434189181630027,0.5301225037758013,0.5277731162946803,0.5413100632097108,0.5354925323040779,0.5194943223135873,0.5375062930021816,0.5185993175588746,0.5253118532192202,0.5338143983889915,0.5246405996531857,0.5290037478324103,0.535604407898417,0.5266543603512893,0.5263187335682721,0.5414219388040499,0.5372825418135034,0.5403031828606589,0.5152430497287017,0.5326956424456005,0.5287799966437322,0.5302343793701404,0.5266543603512893,0.5269899871343067,0.5279968674833585,0.5371706662191643,0.5259831067852548,0.5311293841248531,0.5220674609833865,0.5313531353135313,0.5160261788890753,0.5293393746154277,0.5369469150304861,0.5360519102757734,0.5088661408513733,0.521508083011691,0.5345975275493651,0.5324718912569223,0.5353806567097388,0.5166974324551099,0.5326956424456005,0.5314650109078705,0.5328075180399396,0.5354925323040779,0.5272137383229848,0.5334787716059741,0.5408625608323544,0.5166974324551099,0.5266543603512893,0.5248643508418639,0.5394081781059462,0.5306818817474968,0.5352687811153997,0.5381775465682161,0.51915869553057,0.5288918722380712,0.526206857973933,0.527437489511663,0.5305700061531576,0.5185993175588746,0.5190468199362309,0.5294512502097667,0.5372825418135034,0.5236337193041338,0.5070761313419477,0.5240812216814902,0.5360519102757734,0.5373944174078424,0.4888901319510482,0.5822565307378196
8,0.40817810594618786,0.5094255188230687,0.5681602058510936,0.574537114728422,0.5719639760586228,0.5692789617944846,0.5758796218604911,0.5769983778038821,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.40817810594618786,0.4953291939363428,0.5361637858701125,0.5477988476813783,0.5538401297756894,0.5645801868322425,0.5636851820775298,0.5626783017284779,0.40817810594618786,0.4993567153325502,0.5679364546624154,0.5668176987190244,0.5767746266152038,0.5767746266152038,0.5813615259831068,0.5813615259831068,0.41097499580466523,0.44487330088941096,0.522738714549421,0.5296750013984449,0.5451138334172401,0.5253118532192202,0.5275493651060021,0.5269899871343067,0.5342619007663478,0.5381775465682161,0.5318006376908877,0.5302343793701404,0.529786876992784,0.5211724562286737,0.526206857973933,0.5251999776248811,0.5239693460871511,0.5264306091626112,0.539184426917268,0.5460088381719528,0.5340381495776696,0.5256474800022375,0.5172568104268054,0.5244168484645074,0.5231862169267775,0.5319125132852268,0.5245287240588465,0.5382894221625553,0.5294512502097667,0.5194943223135873,0.5307937573418359,0.5236337193041338,0.5198299490966046,0.5303462549644795,0.5269899871343067,0.5312412597191922,0.5172568104268054,0.5277731162946803,0.51792806399284,0.5340381495776696,0.5263187335682721,0.5312412597191922,0.5286681210493931,0.5288918722380712,0.5281087430776976,0.5314650109078705,0.5243049728701684,0.5400794316719808,0.5162499300777535,0.5188230687475527,0.5394081781059462,0.5246405996531857,0.532136264473905,0.5288918722380712,0.5364994126531297,0.5337025227946524,0.532136264473905,0.5251999776248811,0.5251999776248811,0.5124461598702243,0.530905632936175,0.5451138334172401,0.535716283492756,0.5156905521060581,0.5283324942663757,0.509761145606086,0.521508083011691,0.5363875370587906,0.5260949823795938,0.4904605338123267,0.5813615259831068
9,0.40912904849807014,0.5067964423561,0.5766068132236952,0.5806343346199027,0.5789562007048162,0.5777255691670862,0.5814174637802764,0.5826480953180064,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.40912904849807014,0.5053420596296918,0.5331990826201264,0.5458410247804442,0.5745930525255916,0.567992392459585,0.5535604407898417,0.5604967276388656,0.40912904849807014,0.498517648375007,0.5753761816859652,0.5740336745538961,0.578732449516138,0.578732449516138,0.57973932986519,0.57973932986519,0.4121496895452257,0.4487330088941098,0.5278290540918499,0.5257034177994071,0.539687867091794,0.5194383845164178,0.5182077529786877,0.5258152933937461,0.5337584605918219,0.5395759914974548,0.5282765564692062,0.5246965374503552,0.5283884320635454,0.52905968562958,0.5353247189125693,0.5352128433182302,0.5316328242993791,0.5353247189125693,0.5414778766012195,0.5412541254125413,0.5329753314314483,0.5249202886390334,0.5325278290540918,0.5267102981484589,0.5283884320635454,0.5253677910163898,0.5183196285730268,0.5349890921295519,0.5246965374503552,0.5184315041673659,0.5333109582144655,0.5320803266767354,0.5390166135257594,0.5199977624881132,0.5222352743748951,0.5317446998937182,0.5370028528276557,0.5295071880069363,0.5300665659786318,0.5334228338088046,0.5308496951390054,0.5242490350729988,0.5265984225541198,0.5242490350729988,0.5328634558371091,0.5211165184315042,0.5229065279409297,0.5225709011579124,0.519774011299435,0.514963360742854,0.5403591206578285,0.5236896571013033,0.5165296190636013,0.5310734463276836,0.524472786261677,0.5276053029031716,0.519774011299435,0.53275158024277,0.5277171784975108,0.5459529003747833,0.5158583654975667,0.5144039827711585,0.5236896571013033,0.5320803266767354,0.526822173742798,0.5367791016389775,0.5320803266767354,0.5349890921295519,0.5317446998937182,0.4929984523876116,0.5826480953180064
