,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.5780877573131095,0.4735373781148429,0.4504604550379198,0.42738353196099677,0.42738353196099677,0.4269501625135428,0.4269501625135428,0.4277085590465872,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5780877573131095,0.5189869989165764,0.4816088840736728,0.4876218851570964,0.4722914409534128,0.43285482123510294,0.42846695557963166,0.4679577464788732,0.5780877573131095,0.5778710725893824,0.5778169014084507,0.577762730227519,0.577762730227519,0.576895991332611,0.576895991332611,0.5774377031419285,0.41736186348862403,0.575216684723727,0.49645178764897074,0.49899783315276275,0.5044149512459372,0.4992145178764897,0.5026273022751896,0.5035482123510292,0.5013813651137595,0.49861863488624053,0.5028439869989165,0.4968851570964247,0.4995395449620802,0.4967768147345612,0.498943661971831,0.5046858071505959,0.49585590465872154,0.5033315276273023,0.4995937161430119,0.5076652221018418,0.5027898158179849,0.49975622968580713,0.49861863488624053,0.5062026002166847,0.5007854821235103,0.498726977248104,0.5025731310942578,0.4905471289274106,0.5004604550379198,0.49195557963163594,0.4992145178764897,0.5028439869989165,0.5023022751895991,0.5353466955579632,0.5780877573131095
1,0.583911159263272,0.4865655471289274,0.459100758396533,0.4630552546045504,0.46240520043336947,0.45752979414951245,0.45639219934994585,0.45384615384615384,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.583911159263272,0.49490790899241605,0.46511375947995665,0.44994582881906825,0.4306067172264355,0.4322860238353196,0.42551462621885155,0.4236186348862405,0.583911159263272,0.5841820151679307,0.5844528710725894,0.5850487540628385,0.5850487540628385,0.5848320693391116,0.5848320693391116,0.5848320693391116,0.5634344528710726,0.5768689057421452,0.4984832069339112,0.504442036836403,0.5057963163596967,0.49702058504875407,0.4946370530877573,0.49750812567713976,0.49723726977248106,0.5024377031419285,0.5068797399783316,0.49512459371614304,0.5011375947995667,0.49994582881906824,0.502546045503792,0.5007042253521127,0.5033586132177682,0.49534127843986997,0.5024377031419285,0.49447453954496207,0.4910617551462622,0.5053629469122427,0.5018418201516793,0.49642470205850486,0.5034127843986999,0.5006500541711809,0.49247020585048756,0.5034127843986999,0.5006500541711809,0.4947453954496208,0.4997291440953413,0.5001625135427953,0.49924160346695556,0.5516833192889531,0.5850487540628385
2,0.5733748645720477,0.4972101841820152,0.46882448537378113,0.46833694474539544,0.46703683640303356,0.4625947995666306,0.46134886240520045,0.4276002166847237,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.5733748645720477,0.4992145178764897,0.47640845070422533,0.44878114842903577,0.4482394366197183,0.43588840736728063,0.43838028169014087,0.43350487540628385,0.5733748645720477,0.5736457204767064,0.5736457204767064,0.5730498374864572,0.5730498374864572,0.5721289274106176,0.5721289274106176,0.5728873239436619,0.4192578548212351,0.568011917659805,0.5002437703141929,0.49937703141928497,0.4988353196099675,0.49796858071505956,0.505931744312026,0.4982936078006501,0.4968851570964247,0.49769772481040087,0.5027356446370531,0.5014897074756229,0.5015980498374865,0.5014355362946912,0.5028981581798483,0.49488082340195017,0.4933098591549296,0.5033315276273023,0.5033315276273023,0.503819068255688,0.5083694474539545,0.49905200433369445,0.5005146262188516,0.4928764897074756,0.49401408450704226,0.4976435536294691,0.4988894907908992,0.5047941495124594,0.4982394366197183,0.49320151679306606,0.5025731310942578,0.5023022751895991,0.5021397616468039,0.5391808113639099,0.5736457204767064
3,0.5568797399783315,0.48559046587215604,0.46988082340195014,0.46240520043336947,0.45579631635969664,0.4566088840736728,0.43607800650054174,0.4359696641386782,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5076381365113759,0.4724810400866739,0.4798483206933911,0.4576923076923077,0.4509209100758397,0.44869989165763813,0.4487540628385699,0.5568797399783315,0.556771397616468,0.5564463705308775,0.5557963163596966,0.5557963163596966,0.5547670639219935,0.5547670639219935,0.4284398699891658,0.4289815817984832,0.5554712892741062,0.5022751895991333,0.5007042253521127,0.49859154929577465,0.5067713976164681,0.49994582881906824,0.5001625135427953,0.49902491874322863,0.5024918743228602,0.4946370530877573,0.49821235102925243,0.5059046587215601,0.4957204767063922,0.5005417118093174,0.4957204767063922,0.5001625135427953,0.5031419284940412,0.5023835319609967,0.4954496208017335,0.49907908992416034,0.49897074756229687,0.5012459371614301,0.49815817984832067,0.5030877573131094,0.5034669555796316,0.4937703141928494,0.506988082340195,0.4987540628385699,0.5059588299024919,0.49815817984832067,0.502112676056338,0.5049837486457205,0.5213053248264515,0.5568797399783315
4,0.5864842903575298,0.49060130010834235,0.45771939328277356,0.46221560130010836,0.460807150595883,0.4554442036836403,0.4541982665222102,0.45121885157096425,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.5864842903575298,0.4972101841820152,0.46329902491874325,0.4539274106175515,0.4397887323943662,0.4317172264355363,0.4307421451787649,0.4288461538461538,0.5864842903575298,0.586430119176598,0.5865384615384616,0.5865926327193933,0.5865926327193933,0.5860509209100758,0.5860509209100758,0.5859425785482123,0.56226977248104,0.5784669555796317,0.49991874322860236,0.4944474539544962,0.5001895991332611,0.5004604550379198,0.4935807150595883,0.5001354279523293,0.5000270855904658,0.5005146262188516,0.5058775731310943,0.5025731310942578,0.5051733477789816,0.49840195016251354,0.5044691224268689,0.4988894907908992,0.5015980498374865,0.5021397616468039,0.49314734561213436,0.5012188515709642,0.49195557963163594,0.4992145178764897,0.4965601300108342,0.4945557963163597,0.49791440953412786,0.5051733477789816,0.49905200433369445,0.49293066088840737,0.5000270855904658,0.5044691224268689,0.49905200433369445,0.4939599133261105,0.5018147345612134,0.5529061835399863,0.5865926327193933
5,0.5825568797399784,0.48456121343445285,0.4576923076923077,0.4461538461538462,0.4377573131094258,0.44257854821235104,0.4463705308775731,0.44712892741061755,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.5825568797399784,0.48927410617551464,0.46511375947995665,0.4500541711809317,0.4335861321776815,0.43261105092091007,0.43217768147345614,0.4280065005417118,0.5825568797399784,0.5828819068255688,0.583044420368364,0.5828819068255688,0.5828819068255688,0.5820693391115926,0.5820693391115926,0.5825027085590466,0.5604550379198266,0.5797941495124593,0.5021668472372698,0.5003791982665222,0.5057421451787649,0.49712892741061754,0.4907367280606717,0.4966955579631636,0.5048212351029252,0.49821235102925243,0.5088840736728061,0.4954496208017335,0.502112676056338,0.4985373781148429,0.501679306608884,0.5009209100758396,0.4959371614301192,0.5073131094257854,0.5034669555796316,0.4987540628385699,0.5042795232936078,0.5005958829902492,0.5022210184182015,0.4966955579631636,0.4968039003250271,0.5035752979414951,0.5009209100758396,0.5058504875406283,0.5035752979414951,0.5093716143011917,0.499783315276273,0.49685807150595884,0.49702058504875407,0.5477388547811083,0.583044420368364
6,0.5694745395449621,0.49401408450704226,0.4695287107258938,0.47310400866738894,0.47212892741061757,0.46833694474539544,0.467578548212351,0.46486998916576383,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.5694745395449621,0.49926868905742144,0.48041711809317444,0.4638949079089924,0.45338569880823404,0.4470476706392199,0.43865113759479957,0.4427139761646804,0.5694745395449621,0.5695287107258938,0.5695287107258938,0.5693120260021668,0.5693120260021668,0.5691495124593716,0.5691495124593716,0.5689869989165763,0.551056338028169,0.4228331527627302,0.49769772481040087,0.4952058504875406,0.5009479956663055,0.4988353196099675,0.4927139761646804,0.49618093174431205,0.49813109425785485,0.4998104008667389,0.4952058504875406,0.4960184182015168,0.49856446370530877,0.5014897074756229,0.505498374864572,0.49623510292524375,0.4954767063921994,0.494068255687974,0.4946641386782232,0.5045232936078007,0.4926056338028169,0.49693932827735643,0.4995395449620802,0.4948266522210184,0.4980227518959913,0.5040357529794149,0.5019230769230769,0.4936890574214518,0.5027898158179849,0.4976435536294691,0.49899783315276275,0.503385698808234,0.5012188515709642,0.5382458569078287,0.5695287107258938
7,0.5821776814734562,0.48494041170097507,0.45520043336944743,0.4446370530877573,0.4361863488624052,0.4407908992416035,0.4431744312026002,0.44431202600216685,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.5821776814734562,0.49100758396533045,0.46700975081256774,0.44869989165763813,0.4509750812567714,0.43477789815817985,0.43109425785482125,0.42513542795232934,0.5821776814734562,0.5828277356446371,0.5829360780065005,0.5825568797399784,0.5825568797399784,0.5821235102925244,0.5821235102925244,0.5822860238353196,0.5589382448537378,0.5779523293607801,0.5021668472372698,0.5022751895991333,0.48932827735644635,0.4966955579631636,0.5042795232936078,0.5017876489707476,0.49902491874322863,0.5009209100758396,0.5094799566630552,0.5048212351029252,0.4939328277356446,0.49794149512459374,0.4984290357529794,0.49317443120260024,0.5004875406283857,0.5014084507042254,0.5011375947995667,0.5006500541711809,0.4914409534127844,0.5002708559046587,0.4954496208017335,0.49983748645720477,0.5004875406283857,0.4967497291440953,0.4955037919826652,0.49149512459371614,0.5005958829902492,0.4921993499458288,0.4993499458288191,0.4958288190682557,0.5024377031419285,0.5469443441274427,0.5829360780065005
8,0.5852383531960996,0.4805254604550379,0.45208559046587216,0.44119718309859157,0.43301733477789817,0.4372426868905742,0.44043878656554714,0.4409263271939328,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.5852383531960996,0.48946370530877575,0.4781960996749729,0.43962621885157094,0.4604279523293608,0.43328819068255686,0.42050379198266524,0.42164138678223184,0.5852383531960996,0.5857800650054171,0.5856175514626218,0.5849674972914409,0.5849674972914409,0.5841007583965331,0.5841007583965331,0.5839382448537378,0.5582069339111593,0.5823672806067173,0.49975622968580713,0.49596424702058506,0.4971560130010834,0.49742686890574217,0.4932556879739978,0.5041440953412785,0.4980769230769231,0.49488082340195017,0.49623510292524375,0.49585590465872154,0.5040357529794149,0.5020855904658722,0.5016522210184182,0.49661430119176597,0.5046316359696641,0.5047941495124594,0.5005687973997833,0.5046316359696641,0.5051733477789816,0.4965601300108342,0.5017605633802817,0.4960184182015168,0.49585590465872154,0.5015438786565547,0.5032773564463705,0.5068526543878656,0.5010563380281691,0.5088569880823401,0.4995395449620802,0.5028981581798483,0.5063109425785483,0.5480408089563019,0.5857800650054171
9,0.570991332611051,0.48496749729144095,0.4602112676056338,0.4526273022751896,0.44547670639219933,0.4465601300108342,0.44796858071505957,0.4215330444203684,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.570991332611051,0.48913867822318524,0.47895449620801733,0.45560671722643553,0.43908450704225355,0.45473997833152763,0.4365926327193933,0.43870530877573133,0.570991332611051,0.5710996749729144,0.5708829902491874,0.5704496208017334,0.5704496208017334,0.5694203683640303,0.5694203683640303,0.5694745395449621,0.415465872156013,0.5680660888407367,0.5002979414951246,0.4980227518959913,0.4975893824485374,0.5039274106175514,0.49574756229685807,0.5051733477789816,0.5004604550379198,0.5028439869989165,0.49585590465872154,0.4960725893824485,0.5028981581798483,0.49986457204767065,0.5026814734561214,0.4928764897074756,0.503602383531961,0.4946099674972914,0.5006771397616468,0.5051191765980498,0.4977518959913326,0.5001895991332611,0.50170639219935,0.498943661971831,0.501273022751896,0.5039274106175514,0.5043066088840736,0.5077193932827736,0.4986728060671723,0.508261105092091,0.49780606717226433,0.5034940411700976,0.4934723726977248,0.5338880863528751,0.5710996749729144
