,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.46856979264651755,0.5308985317573923,0.528567338759151,0.548484724551143,0.5470737393153654,0.5441086254140934,0.5465011655964991,0.5444358103963028,0.5311030223712732,0.539016809128461,0.5393644431720584,0.5393644431720584,0.5393644431720584,0.46856979264651755,0.46856979264651755,0.46856979264651755,0.46856979264651755,0.46856979264651755,0.5311439204940493,0.5404686924870149,0.5492617888838902,0.5513475931454747,0.5511431025315938,0.546480716535111,0.5418592286614045,0.46856979264651755,0.5393644431720584,0.5585456627540796,0.5548239335814487,0.551940615925729,0.551940615925729,0.5401619565661936,0.5477894564639483,0.5227598053249356,0.5393644431720584,0.5075457036522024,0.49977506032473107,0.5034558913745859,0.5041716085231688,0.5025970307962865,0.502740174226003,0.4969939879759519,0.49079792237536296,0.49766880700175864,0.4987117091325508,0.4975461126334301,0.4966668029937426,0.5020653552001964,0.4998977546930596,0.5015336796041062,0.49633961801153326,0.5031696045151528,0.5040489141548403,0.49932518097419326,0.49926383379002903,0.5015336796041062,0.5002249396752689,0.4995501206494622,0.5018813136477036,0.49646231237986177,0.5000408981227762,0.5052963068995133,0.49938652815835755,0.4995910187722383,0.49552165555600997,0.5034354423131978,0.5031696045151528,0.4974643163878778,0.5070344771175003,0.49531716494212913,0.4977097051245348,0.48922334464848066,0.49938652815835755,0.49693264079178767,0.4996114678336264,0.5028219704715553,0.502228947691301,0.5015950267882704,0.49693264079178767,0.5011246983763445,0.5007975133941353,0.5000613471841643,0.49715758046705655,0.5024334383051818,0.5029855629626601,0.5010838002535684,0.49801644104535603,0.4965850067481903,0.49496953089853174,0.4996114678336264,0.4976892560631467,0.5019631098932559,0.5016359249110466,0.5006543699644186,0.5021880495685248,0.5046828350578708,0.5031287063923766,0.5010633511921803,0.500736166209971,0.5350103078416849,0.5585456627540796
1,0.4776900740256022,0.5262361457609096,0.5429225798535847,0.5443131160279743,0.5319618829495726,0.5392826469265061,0.5177497852848554,0.5388327675759682,0.5204695104494703,0.5445176066418551,0.5445176066418551,0.5445176066418551,0.5445176066418551,0.4776900740256022,0.4776900740256022,0.4776900740256022,0.4776900740256022,0.4776900740256022,0.5297533843196597,0.5478508036481126,0.5442926669665862,0.5386896241462517,0.551674778127684,0.5384646844709828,0.5483824792442027,0.4776900740256022,0.5445176066418551,0.5445176066418551,0.5445176066418551,0.5549670770111652,0.5406118359167315,0.5406118359167315,0.5449265878696168,0.5336796041061715,0.5445176066418551,0.49175902826060286,0.49932518097419326,0.4983845241503415,0.49206576418142406,0.49850721851866997,0.5051531634697968,0.4962169236432048,0.49603288209071206,0.49349719847858986,0.4975665616948182,0.5040898122776165,0.5036603819884667,0.49719847858983274,0.49809823729090835,0.4983027279047892,0.4986708110097747,0.4906138808228702,0.4993047319128052,0.5090180360721442,0.5077297452046952,0.5001840415524927,0.5001840415524927,0.5044578953826019,0.4983640750889534,0.5025970307962865,0.4995910187722383,0.5047646313034232,0.5033945441904216,0.49505132714408406,0.49891619974643164,0.501717721156599,0.501247392744673,0.5023311929982414,0.5065028015214101,0.49903889411476016,0.5054803484520061,0.5051736125311849,0.4930882172508282,0.502740174226003,0.49854811664144616,0.5014314342971657,0.49347674941720177,0.4961555764590405,0.5001226943683285,0.495030878082696,0.49200441699725983,0.50149278148133,0.5013291889902254,0.4983845241503415,0.4991820375444767,0.5115128215614904,0.49421291562717273,0.4926587869616785,0.5012678418060611,0.4914318432783935,0.5010429021307922,0.5061347184164247,0.49505132714408406,0.4961555764590405,0.4973620710809374,0.49773015418592287,0.5048873256717517,0.5038035254181833,0.4975461126334301,0.5328449794524802,0.5549670770111652
2,0.47891701770888717,0.5334751134922907,0.5445994028874075,0.5432906629585702,0.529814731503824,0.537033250173817,0.5335978078606192,0.5373195370332502,0.5337205022289477,0.5496298719888757,0.5496298719888757,0.5496298719888757,0.5496298719888757,0.47891701770888717,0.47891701770888717,0.47891701770888717,0.47891701770888717,0.47891701770888717,0.5371150464193694,0.5487505623491882,0.5465011655964991,0.5433520101427345,0.5537605823892683,0.5373195370332502,0.5474827205431271,0.47891701770888717,0.5496298719888757,0.5496298719888757,0.5496298719888757,0.5559486319577931,0.5368083104985482,0.5368083104985482,0.540509590609791,0.5406322849781195,0.5496298719888757,0.5034558913745859,0.4991615884830886,0.5009202077624637,0.5071980696086049,0.5019017627090917,0.5047441822420351,0.49891619974643164,0.5026174798576746,0.49374258721524683,0.5019017627090917,0.49599198396793587,0.49474459122326286,0.4974029692037136,0.49715758046705655,0.4983845241503415,0.4992842828514171,0.4926587869616785,0.4969735389145638,0.4951535724510245,0.4944378553024416,0.4991615884830886,0.501983558954644,0.49693264079178767,0.5046623859964827,0.5055416956361704,0.4981595844750726,0.5068095374422315,0.5031900535765408,0.5076070508363666,0.49805733916813216,0.49832317696617723,0.4975665616948182,0.49721892765122083,0.5024538873665699,0.5012064946218968,0.4983640750889534,0.4991206903603125,0.49750521451065394,0.5062983109075293,0.49822093165923687,0.4938652815835753,0.5061142693550366,0.5058893296797677,0.49926383379002903,0.49797554292257984,0.5073412130383216,0.49625782176598093,0.49985685657028345,0.5014109852357777,0.4966054558095783,0.510940247842624,0.5070140280561122,0.4914727414011697,0.5033127479448694,0.5060324731094843,0.49507177620547216,0.493292707864709,0.502494785489346,0.5058484315569916,0.4956034518015623,0.49801644104535603,0.49175902826060286,0.49464234591632245,0.49775060324731096,0.535300381564338,0.5559486319577931
3,0.4795509386119177,0.5383624391640424,0.5452742219132142,0.5452128747290499,0.540018813136477,0.5338636456586643,0.5352541818330538,0.5408981227761646,0.5234346243507423,0.5495685248047114,0.5495685248047114,0.5495685248047114,0.5495685248047114,0.4795509386119177,0.4795509386119177,0.4795509386119177,0.4795509386119177,0.4795509386119177,0.5374626804629667,0.5438223385546603,0.537012801112429,0.524825160525132,0.5428612326694204,0.5497730154185922,0.535520019631099,0.4795509386119177,0.5495685248047114,0.5495685248047114,0.5495685248047114,0.5390781563126252,0.5413684511880905,0.5413684511880905,0.5410617152672692,0.53230951699317,0.5495685248047114,0.5113696781317737,0.5081387264324567,0.5022084986299129,0.5088953417038158,0.4958283914768312,0.4960533311521001,0.5045805897509305,0.5055007975133942,0.5012064946218968,0.5012678418060611,0.501247392744673,0.49946832440390987,0.4991411394217005,0.49946832440390987,0.4961146783362644,0.5000817962455524,0.5058075334342154,0.49940697721974564,0.49852766758005806,0.49936607909696945,0.5021267023843605,0.5092429757474132,0.5014518833585538,0.5007975133941353,0.4974643163878778,0.4934358512944256,0.4914522923397816,0.501247392744673,0.4996523659564026,0.505234959715349,0.4969121917303996,0.49979550938611916,0.5025970307962865,0.49519447057380067,0.49889575068504355,0.5020244570774202,0.509202077624637,0.504969121917304,0.49842542227311765,0.4999182037544477,0.5010429021307922,0.5001635924911046,0.502965113901272,0.5017790683407631,0.5018404155249274,0.4970962332828923,0.5010633511921803,0.5022493967526891,0.5012269436832849,0.5003067359208212,0.5022084986299129,0.506461903398634,0.5047850803648113,0.4992842828514171,0.49775060324731096,0.49811868635229645,0.501983558954644,0.5008384115169113,0.4969939879759519,0.4974643163878778,0.5021676005071367,0.5031900535765408,0.5038239744795714,0.49948877346529796,0.5335447917755389,0.5497730154185922
4,0.4780786061919758,0.530796286450452,0.5444153613349147,0.5443949122735267,0.5395689337859392,0.532800294466484,0.5346407099914114,0.5396711790928796,0.5124739274467301,0.5483006829986503,0.5483006829986503,0.5483006829986503,0.5483006829986503,0.4780786061919758,0.4780786061919758,0.4780786061919758,0.4780786061919758,0.4780786061919758,0.5289558709255245,0.5427180892397039,0.5373808842174144,0.5303055089771379,0.5418796777227926,0.5491186454541737,0.5353155290172181,0.4780786061919758,0.5483006829986503,0.5483006829986503,0.5483006829986503,0.5416956361702998,0.5443949122735267,0.5443949122735267,0.5439245838616008,0.5233937262279661,0.5483006829986503,0.49022534865649664,0.5054803484520061,0.496769048300683,0.5031696045151528,0.501758619279375,0.4944174062410535,0.49713713140566845,0.5084863604760541,0.4981391354136845,0.496769048300683,0.49977506032473107,0.4999182037544477,0.4974643163878778,0.49852766758005806,0.4961964745818167,0.49701443703734,0.5018813136477036,0.4973211729581612,0.5004498793505379,0.5011655964991207,0.5003271849822093,0.5078524395730236,0.49809823729090835,0.5013700871130015,0.4988548525622674,0.5046010388123185,0.5075252545908143,0.5002658377980451,0.4953989611876815,0.4951740215124126,0.49891619974643164,0.4983640750889534,0.5025561326735103,0.5052963068995133,0.49795509386119174,0.5003476340435974,0.4949286327757556,0.49899799599198397,0.4964214142570856,0.49901844505337206,0.49625782176598093,0.501717721156599,0.5057870843728273,0.49903889411476016,0.5033127479448694,0.4974643163878778,0.49979550938611916,0.49897754693059587,0.49832317696617723,0.4989570978692078,0.5025765817348984,0.5082205226780091,0.5011451474377326,0.5008793096396875,0.5005725737188663,0.49509222526686025,0.4958079424154431,0.4962169236432048,0.4965032105026379,0.4993047319128052,0.49672815017790684,0.5030264610854361,0.49462189685493435,0.49646231237986177,0.5322103011768056,0.5491186454541737
5,0.4681403623573678,0.5274426403828064,0.5451924256676619,0.5489141548402928,0.5368901067441004,0.5485869698580835,0.5460103881231851,0.5436382970021676,0.5225757637724429,0.5385464807165351,0.5385669297779232,0.5385669297779232,0.5385669297779232,0.4681403623573678,0.4681403623573678,0.4681403623573678,0.4681403623573678,0.4681403623573678,0.5294466483988385,0.5433724592041226,0.5487710114105763,0.543495153572451,0.551695227189072,0.5497730154185922,0.5401824056275817,0.4681403623573678,0.5385669297779232,0.5406118359167315,0.5453151200359904,0.5450901803607214,0.5450901803607214,0.54574455032514,0.5453355690973785,0.5345998118686353,0.5385669297779232,0.5046214878737066,0.502740174226003,0.4998773056316715,0.5064005562144698,0.5004498793505379,0.5093043229315775,0.5015541286654942,0.5041920575845569,0.4974847654492659,0.5001226943683285,0.4992842828514171,0.5035581366815263,0.4977915013700871,0.4952558177579649,0.49971371314056684,0.5029037667171077,0.5002862868594331,0.5033331970062574,0.4957056971085027,0.5006339209030306,0.49856856570283425,0.5003680831049855,0.5037012801112429,0.5029242157784958,0.5,0.5020244570774202,0.49505132714408406,0.49417201750439654,0.49903889411476016,0.5063392090303055,0.5050509181628563,0.5035172385587502,0.5000204490613881,0.50149278148133,0.4920248660586479,0.503987566970676,0.49496953089853174,0.5029242157784958,0.500511226534702,0.5057666353114392,0.49777105230869906,0.5014723324199419,0.5017790683407631,0.5023107439368533,0.5,0.49713713140566845,0.49721892765122083,0.4974234182651016,0.49513312338963644,0.503742178234019,0.5020858042615844,0.5062574127847532,0.4998773056316715,0.49981595844750726,0.5031082573309885,0.5012269436832849,0.5029242157784958,0.4983436260275653,0.49752566357204203,0.5000817962455524,0.49811868635229645,0.4956647989857266,0.5058279824956035,0.505705288127275,0.5336788467335276,0.551695227189072
6,0.47617684348288414,0.5419001267841806,0.5383419901026543,0.535520019631099,0.5369310048668766,0.5364811255163388,0.5374013332788025,0.5279947650402846,0.5409185718375527,0.5475440677272914,0.5475440677272914,0.5475440677272914,0.5475440677272914,0.47617684348288414,0.47617684348288414,0.47617684348288414,0.47617684348288414,0.47617684348288414,0.5437814404318841,0.5341499325180974,0.5280356631630608,0.527095006339209,0.5471759846223059,0.5433724592041226,0.5378716616907284,0.47617684348288414,0.5475440677272914,0.5475440677272914,0.5475440677272914,0.5433111120199583,0.5511226534702057,0.5511226534702057,0.5485460717353073,0.53977342439982,0.5475440677272914,0.4949490818371437,0.49670770111651874,0.4996114678336264,0.5072798658541573,0.4965032105026379,0.49832317696617723,0.49891619974643164,0.4978732976156394,0.5080978283096805,0.4965032105026379,0.5024538873665699,0.5034558913745859,0.49715758046705655,0.4956034518015623,0.5016154758496585,0.4983027279047892,0.5046828350578708,0.49550120649462187,0.5026788270418387,0.4942333646885608,0.501738170217987,0.49760745981759436,0.5011042493149565,0.4974643163878778,0.49728027483538506,0.4980368901067441,0.4939266287677396,0.5032718498220932,0.5053576540836776,0.5000613471841643,0.5035581366815263,0.5006339209030306,0.5001226943683285,0.5013496380516135,0.4994478753425218,0.5019222117704797,0.5015745777268823,0.5030673592082123,0.5017995174021512,0.4974847654492659,0.5047441822420351,0.5069731299333361,0.5004089812277617,0.4965645576868022,0.49531716494212913,0.5006748190258067,0.49850721851866997,0.4978119504314752,0.5038239744795714,0.5044169972598258,0.4911046582961842,0.49683039548484725,0.5053372050222895,0.5000408981227762,0.5068504355650075,0.5043147519528853,0.506707292135291,0.5021267023843605,0.5048668766103636,0.4935994437855302,0.4939675268905157,0.5058688806183796,0.4957056971085027,0.49856856570283425,0.5336871778326115,0.5511226534702057
7,0.47627908878982456,0.5084250132918899,0.5259703079628645,0.5236595640260112,0.5247024661568034,0.5280356631630608,0.5312257167396016,0.5220440881763527,0.5295079955830028,0.5484233773669789,0.5484233773669789,0.5484233773669789,0.5484233773669789,0.47627908878982456,0.47627908878982456,0.47627908878982456,0.47627908878982456,0.47627908878982456,0.5053985522064537,0.5117173121753712,0.5288740746799722,0.531573350783199,0.5376671710768476,0.5393030959878942,0.538260193857102,0.47627908878982456,0.5484233773669789,0.5484233773669789,0.5484233773669789,0.552942619933745,0.5479530489550529,0.5479530489550529,0.5494867285591591,0.49636006707292135,0.5484233773669789,0.48989816367428735,0.4957465952312789,0.49668725205513065,0.4933131569260971,0.5006134718416425,0.49969326407917874,0.49766880700175864,0.5077092961433071,0.4969121917303996,0.496769048300683,0.49556255367878616,0.5009406568238518,0.502740174226003,0.4964418633184737,0.49255654165473806,0.4944378553024416,0.49521491963518877,0.5026788270418387,0.5056848390658869,0.501738170217987,0.49795509386119174,0.49415156844300845,0.49728027483538506,0.5013291889902254,0.49292462475972354,0.5014109852357777,0.5071162733630526,0.5025970307962865,0.5031287063923766,0.4961146783362644,0.4966259048709664,0.5011042493149565,0.49973416220195493,0.49327225880332093,0.5040489141548403,0.5000613471841643,0.49807778822952026,0.5008793096396875,0.5067277411966791,0.49750521451065394,0.503742178234019,0.5033536460676455,0.5065232505827982,0.5001840415524927,0.5021267023843605,0.49766880700175864,0.49946832440390987,0.4927201341458427,0.49832317696617723,0.4968712936076234,0.5074025602224858,0.5101427344484888,0.500736166209971,0.5033740951290335,0.5044578953826019,0.5013905361743896,0.49715758046705655,0.501002004008016,0.49777105230869906,0.5002044906138808,0.49762790887898245,0.4968917426690115,0.49683039548484725,0.49924338472864094,0.5260589205622129,0.552942619933745
8,0.4666066827532616,0.5297533843196597,0.5347020571755756,0.5508363666107726,0.5503046910146824,0.5485256226739192,0.5441904216596458,0.5451310784834976,0.5281788065927774,0.5421659645822257,0.5419410249069567,0.5419410249069567,0.5419410249069567,0.4666066827532616,0.4666066827532616,0.4666066827532616,0.4666066827532616,0.4666066827532616,0.5301623655474214,0.5266042288658951,0.5471555355609178,0.5465011655964991,0.5538832767575969,0.5468692487014846,0.5480757433233815,0.4666066827532616,0.5419410249069567,0.5364197783321746,0.5576868021757801,0.5583820702629749,0.5583820702629749,0.5451515275448857,0.5475849658500674,0.5335160116150669,0.5419410249069567,0.5041102613390045,0.5022698458140772,0.5013700871130015,0.5057666353114392,0.5013700871130015,0.4999182037544477,0.4951535724510245,0.5036808310498548,0.5013496380516135,0.5031287063923766,0.49415156844300845,0.5038239744795714,0.4995705697108503,0.5034149932518097,0.4983027279047892,0.4958488405382193,0.4970348860987281,0.4993047319128052,0.5068095374422315,0.5047441822420351,0.4983027279047892,0.501738170217987,0.4991411394217005,0.4986094638256104,0.49429471187272506,0.4970962332828923,0.5118809046664758,0.4952967158807411,0.5026174798576746,0.49723937671260887,0.4986503619483866,0.5013700871130015,0.4975461126334301,0.5038853216637357,0.5027606232873911,0.49832317696617723,0.5015336796041062,0.5048259784875874,0.5053167559609014,0.5050509181628563,0.4945605496707701,0.4999795509386119,0.49897754693059587,0.5011860455605087,0.498261829782013,0.5039466688478998,0.4992024866058648,0.5050918162856325,0.5007566152713591,0.5051531634697968,0.5090589341949204,0.5096724060365629,0.5059506768639319,0.5021676005071367,0.49404932313606803,0.5046419369350946,0.4991411394217005,0.49378348533802296,0.5042534047687212,0.4975665616948182,0.5016972720952109,0.5046828350578708,0.49705533516011613,0.5044987935053781,0.5352481228519018,0.5583820702629749
9,0.46946955134759316,0.5264815344975665,0.5341294834567093,0.5477690074025602,0.5463375731053944,0.5447629953785121,0.5408367755920003,0.5407958774692242,0.525602224857879,0.5375444767085191,0.5373604351560264,0.5373604351560264,0.5373604351560264,0.46946955134759316,0.46946955134759316,0.46946955134759316,0.46946955134759316,0.46946955134759316,0.5261543495153572,0.5271768025847614,0.5451515275448857,0.5416342889861355,0.550938611917713,0.5433929082655106,0.5448856897468406,0.46946955134759316,0.5373604351560264,0.5338022984745,0.5533516011615067,0.5549466279497771,0.5549466279497771,0.5429021307921966,0.5457036522023639,0.5312257167396016,0.5373604351560264,0.4938857306449634,0.4935176475399779,0.5023516420596295,0.49218845854975257,0.5026788270418387,0.5024129892437937,0.5034149932518097,0.4966463539323545,0.5014723324199419,0.5005930227802544,0.4932109116191567,0.498752607255327,0.5032514007607051,0.5012882908674492,0.5001022453069404,0.501983558954644,0.5075866017749785,0.5013087399288373,0.49625782176598093,0.4943560590568893,0.49977506032473107,0.5030469101468242,0.4993047319128052,0.49832317696617723,0.49519447057380067,0.5012269436832849,0.5051736125311849,0.4943560590568893,0.4960737802134882,0.49936607909696945,0.5010224530694041,0.5035785857429144,0.5013905361743896,0.5022084986299129,0.49858901476422235,0.49623737270459284,0.5007157171485829,0.5088748926424277,0.5042943028914972,0.49670770111651874,0.4948468365302033,0.5031696045151528,0.49844587133450574,0.4980368901067441,0.49809823729090835,0.4974847654492659,0.5033740951290335,0.5035376876201383,0.5010838002535684,0.4948468365302033,0.5079955830027402,0.49543985931045764,0.5048055294261994,0.49721892765122083,0.4928223794527831,0.503987566970676,0.504212506645945,0.49292462475972354,0.49591018772238354,0.5003476340435974,0.4996523659564026,0.4935585456627541,0.505234959715349,0.4949286327757556,0.5328169566646521,0.5549466279497771
