,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,0,2,2,2,0,2,0,1,2,1,0,2,1,1
1,2,1,1,2,0,2,1,1,0,2,2,0,0,2
2,0,1,0,1,2,1,2,2,1,0,1,1,0,2
3,2,1,1,2,0,0,2,0,0,1,0,1,2,2
4,2,0,2,2,0,1,0,1,2,1,0,0,1,0
5,1,2,2,2,2,0,1,0,2,1,2,1,2,2
6,0,0,0,1,1,0,1,2,1,2,0,0,2,1
7,2,1,1,0,2,1,0,2,2,1,0,1,0,0
8,0,0,1,0,2,1,1,2,1,2,0,0,1,0
9,0,0,0,1,2,0,2,0,0,0,0,1,2,0
10,1,2,0,0,2,2,0,1,1,0,2,2,1,0
11,2,2,1,2,2,0,2,2,2,1,2,2,0,2
12,1,0,0,0,1,1,0,0,0,0,2,2,2,2
13,2,1,1,2,0,2,2,2,2,0,1,2,2,0
14,1,2,2,0,0,1,0,1,2,2,2,0,2,2
15,1,2,1,0,1,2,1,2,1,1,2,2,2,1
16,0,1,1,2,2,0,1,0,2,1,1,0,1,2
17,2,2,1,0,2,1,2,1,2,1,0,2,2,2
18,1,0,1,2,1,0,1,2,2,2,0,0,1,2
19,1,0,0,2,0,0,1,2,2,2,1,0,2,1
20,2,2,1,1,2,0,2,0,0,1,2,1,1,1
21,1,1,2,2,0,1,0,1,0,2,2,0,0,0
22,0,0,0,2,1,0,2,0,2,2,2,2,2,2
23,1,1,0,1,1,2,0,0,2,0,2,2,2,0
24,2,0,0,0,1,0,1,2,1,2,2,0,1,1
25,1,1,0,2,0,1,1,1,0,2,0,1,0,2
26,0,2,0,2,2,0,1,2,2,2,0,2,2,2
27,0,1,2,1,0,0,0,1,0,2,1,0,1,0
28,0,2,0,0,1,2,2,0,1,1,2,0,2,0
29,1,1,1,1,0,0,1,2,1,1,0,1,2,2
30,1,1,0,2,2,1,0,1,0,2,1,2,2,1
31,2,2,1,2,0,1,0,2,2,0,0,2,2,2
32,0,1,1,1,2,0,1,0,1,0,2,1,1,1
33,0,2,1,0,1,0,2,1,1,2,0,1,2,2
34,1,0,0,2,2,2,2,0,0,2,1,1,0,2
35,1,1,2,1,1,2,1,2,2,2,0,2,0,1
36,2,1,0,0,0,0,1,1,2,1,2,2,1,0
37,1,1,1,2,0,0,0,2,1,2,1,1,0,0
38,0,1,2,1,2,0,1,1,0,2,2,1,1,2
39,1,0,2,2,0,0,1,2,2,2,2,2,2,1
40,0,1,0,1,1,0,0,1,2,2,1,1,1,1
41,1,0,1,0,0,0,0,1,2,1,0,2,0,1
42,1,1,0,0,0,0,1,2,0,2,0,2,0,2
43,2,1,0,0,2,1,1,1,1,0,1,1,1,1
44,0,2,2,2,0,0,2,0,2,2,0,0,2,1
45,2,1,2,1,2,1,0,0,1,1,0,1,2,0
46,2,1,0,1,2,1,2,1,2,1,0,1,1,0
47,1,2,1,1,1,2,0,1,1,2,0,2,0,1
48,0,0,2,2,1,0,2,1,1,2,2,2,2,1
49,1,2,1,0,0,1,0,2,1,1,1,2,2,2
50,2,1,0,1,0,0,0,0,2,1,0,1,1,2
51,0,0,1,2,2,2,2,0,2,2,1,2,0,2
52,1,0,2,2,1,2,1,0,2,1,0,1,1,2
53,0,2,1,1,0,1,0,1,2,2,2,2,0,1
54,2,0,1,0,0,0,1,0,2,2,0,1,0,1
55,2,1,0,1,0,1,1,2,1,0,0,1,2,0
56,1,0,2,2,0,0,2,0,2,2,0,0,0,2
57,1,0,2,2,0,2,2,2,1,2,2,0,0,1
58,2,2,0,0,0,2,0,0,2,0,1,0,0,0
59,2,1,0,2,2,0,1,1,2,0,0,0,0,2
60,0,0,1,2,2,0,0,2,2,0,1,0,2,1
61,2,1,1,0,1,0,1,1,2,0,1,0,1,1
62,2,0,2,2,2,1,2,0,2,0,2,2,1,0
63,1,0,2,1,1,1,1,0,1,2,0,1,0,1
64,0,1,2,2,1,0,2,2,1,0,0,0,2,1
65,1,2,2,0,0,2,1,2,1,1,1,0,2,2
