,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
1,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
2,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
3,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
4,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
5,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
6,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
7,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
8,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
9,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
10,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
11,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
12,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
13,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
14,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
15,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
16,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
17,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
18,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
19,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
20,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
21,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
22,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
23,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
24,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
25,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
26,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
27,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
28,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
29,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
30,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
31,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
32,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
33,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
34,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
35,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
36,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
37,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
38,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
39,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
40,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
