,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5715259909629822,,,,,,
random_model_n8,0.5563940405845642,0.010303915055342174,0.011319842685359571,0.007477963191528705,3.356134072942012,15.326400945040158,-0.04018002888907279
random_model_n19,0.5561986565589905,0.0039882946471530975,0.0043811652130477385,0.0004666524897601727,0.8253761165372164,64.98953450230545,-0.025382925404362003
random_model_n22,0.5560179352760315,0.003730884144520914,0.004098757894495042,0.00011652987899832304,0.37260097715258994,63.07440049918349,-0.021842826559533325
random_model_n23,0.5558792948722839,0.003411642814895562,0.0037432372016393267,-0.00038981148283566197,0.4244291992956349,37.537244786193604,-0.018511481025784135
random_model_n15,0.5558546185493469,0.008510168898676127,0.009345732024714809,0.005539209827649919,4.672505971941821,12.592464249898102,-0.03924803750020724
random_model_n16,0.5557424426078796,0.0059174175799739355,0.006499368758672991,0.0024553056181214187,0.4723311698684139,45.96091727334363,-0.017745381752604955
random_model_n10,0.5557314157485962,0.0034633402520597334,0.0038028594748106825,-0.00024014866676309217,1.07411925283312,28.464703205572544,-0.030551387301020607
random_model_n5,0.5556524991989136,0.006827071827460972,0.007499255509234359,0.003659314548543596,1.7778182088529206,15.958296096910894,-0.028381245840533503
random_model_n24,0.555598795413971,0.0025153459891002596,0.002760801455678308,-0.0012234648159624969,0.8617797414994944,23.61179135478432,-0.02784772211228197
random_model_n11,0.555595874786377,0.001897835376561541,0.0020845881295489255,-0.001941727364016567,0.4230731538367486,88.24477041464536,-0.018734414164686547
random_model_n3,0.5554766058921814,0.01212635017634492,0.013304619940874424,0.009716379768228084,4.467230625953131,10.586764906053455,-0.044564349933244096
random_model_n9,0.5554013252258301,0.002987017935020572,0.003278434838350719,-0.0006935224397547513,0.3127438551280566,49.66364027962857,-0.018863771234631982
random_model_n7,0.5553943514823914,0.006574242935118901,0.007220691472334534,0.003226244263446888,2.566163775734666,83.61390575194903,-0.034673243883180514
average_model,0.5553632378578186,,,,,,
random_model_n20,0.5553629994392395,0.007407961156469172,0.008137737696153668,0.004201198991920415,2.388780704442185,16.08992519073216,-0.03593371623436775
random_model_n12,0.5553622245788574,0.001863152226553052,0.002045970351597204,-0.001999121103473231,0.34553098440217545,51.83122790367998,-0.01961662191159589
random_model_n4,0.5553539991378784,0.007455033353913623,0.00818106851340164,0.004373967823157178,0.5431335820068917,32.95037837785063,-0.02109932596850021
random_model_n14,0.5550293922424316,0.009140221755063644,0.010020250902614491,0.006048733432402732,2.6906430697508825,13.842769050141703,-0.03356385683914956
random_model_n6,0.5549942255020142,0.003742502090536765,0.0041012350806581555,0.00018585433662762188,1.2529493894161678,32.250851438221446,-0.026384676331564258
random_model_n21,0.554983377456665,0.003432219205912321,0.0037641751733897277,-0.00012136239315671955,0.39321906741685303,32.73154728500652,-0.021562100039760095
random_model_n13,0.5549094080924988,0.0011635997015174372,0.0012754012811785898,-0.0026515773691109046,0.44962793052850036,29.001002130702677,-0.020568046205586065
random_model_n17,0.5548893213272095,0.004999720798491208,0.005488114082779549,0.0012914564974446032,0.2793259590851221,57.57863496334479,-0.014535827228957332
random_model_n1,0.554742157459259,0.0002764826794008763,0.0003028291463516575,-0.003701006730897959,0.2419250054369969,103.72545763111832,-0.014748193073272997
random_model_n2,0.5546793341636658,0.0003373457787061179,0.00036974801412817393,-0.0036122036244606026,0.023864209181771286,149.63972131379896,-0.010250979839015592
random_model_n18,0.5534725189208984,0.002926132865254731,0.0032001577504180423,-0.0006944467418466155,0.4334449875044563,43.86000963642957,-0.013951289761077245
