,random_model_n1,random_model_n2,random_model_n3
0,0,0,0
1,0,0,0
2,1,1,0
3,1,0,1
4,1,0,1
5,1,0,1
6,0,0,0
7,1,1,1
8,1,1,1
9,0,1,0
10,0,1,1
11,1,1,1
12,0,0,1
13,1,1,0
14,1,1,1
15,1,1,1
16,0,0,1
17,0,1,1
18,0,0,0
19,1,1,1
20,0,1,0
21,0,1,0
22,0,1,0
23,1,1,0
24,1,1,1
25,0,0,1
26,1,0,0
27,1,0,1
28,0,0,1
29,1,1,1
30,1,0,1
31,1,0,1
32,0,1,0
33,1,1,0
34,1,0,1
35,0,1,0
36,0,1,1
37,0,1,0
38,1,0,0
39,0,1,1
40,0,1,0
41,0,1,1
42,0,1,1
43,1,1,0
44,0,0,0
45,1,0,1
46,1,0,1
47,1,0,0
48,1,1,1
49,0,0,0
50,0,0,0
51,1,1,1
52,0,0,1
53,1,0,0
54,0,1,1
55,0,0,0
56,1,0,0
57,1,1,1
58,1,1,0
59,0,0,0
60,1,1,0
61,0,0,0
62,0,0,0
63,0,0,1
64,1,0,1
65,0,0,1
66,0,0,1
67,1,1,0
68,0,0,0
69,1,0,0
70,1,1,0
71,1,0,1
72,0,1,1
73,1,0,1
74,1,1,1
75,1,1,0
76,0,1,0
77,1,0,0
78,1,1,0
79,0,1,0
80,0,1,1
81,0,0,1
82,0,1,0
83,0,1,0
84,0,0,0
85,1,1,1
86,0,1,1
87,0,1,1
88,0,1,0
89,1,1,1
90,0,0,0
91,0,1,1
92,1,0,0
93,1,1,1
94,1,1,0
95,0,1,0
96,0,1,0
97,1,1,1
98,1,1,0
99,0,1,0
100,0,1,1
101,0,0,1
102,1,0,1
103,1,0,1
104,1,1,0
105,0,0,0
106,1,1,0
107,0,1,0
108,1,1,1
109,1,1,1
110,1,0,1
111,1,0,0
112,0,0,0
113,0,1,1
114,1,1,1
115,1,0,1
116,0,0,0
117,1,0,1
118,1,1,0
119,1,0,1
120,1,0,1
121,0,1,1
122,0,1,1
123,1,0,0
124,0,1,1
125,1,0,1
126,0,1,0
127,0,1,1
128,1,1,0
129,0,0,1
130,0,0,1
131,1,1,0
132,1,0,0
133,0,0,1
134,0,0,1
135,0,1,0
136,1,0,1
137,1,1,1
138,0,0,1
139,1,0,0
140,0,1,1
141,0,0,1
142,1,1,0
143,1,1,0
144,1,1,1
145,0,1,0
146,1,1,0
147,1,0,0
148,0,0,1
149,0,1,1
150,1,1,0
151,0,1,0
152,1,1,1
153,1,0,0
154,1,0,1
155,0,1,1
156,1,1,0
157,1,0,0
158,0,1,1
159,0,0,0
160,0,1,0
161,1,0,1
162,1,1,0
163,0,0,1
164,0,0,1
165,0,0,0
166,0,1,0
167,0,1,1
168,1,1,0
169,0,1,0
170,0,1,1
171,1,1,0
172,0,0,0
173,1,0,0
174,1,1,1
175,1,0,1
176,0,0,0
177,0,0,0
178,1,0,1
179,1,1,0
180,0,0,1
181,0,0,1
182,0,0,0
183,0,1,1
184,1,1,0
185,0,1,0
186,0,0,0
187,0,1,0
188,0,1,1
189,0,0,1
190,0,0,1
191,0,0,1
192,1,0,1
193,0,1,1
194,0,0,1
195,1,1,0
196,1,0,0
197,0,1,1
198,0,0,0
199,1,1,1
200,0,0,0
201,0,0,0
202,1,0,1
203,0,0,1
204,0,0,0
205,1,1,0
206,1,1,1
207,1,1,0
208,1,0,1
209,1,0,1
210,0,0,0
211,1,1,0
212,1,0,1
213,1,0,1
214,1,0,1
215,1,0,0
216,0,1,1
217,0,1,1
218,1,0,0
219,1,0,0
220,1,0,0
221,1,0,0
222,1,0,0
223,0,0,0
224,1,1,1
225,0,0,1
226,0,0,1
227,0,1,1
228,0,1,0
229,0,0,0
230,1,0,1
231,1,1,1
232,0,1,1
