,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.9912018140589569,0.9931972789115646,0.9912018140589569,0.9866666666666667,0.9931972789115646,0.9953741496598639,0.9931972789115646,0.9933786848072562,0.9931972789115646,0.9953741496598639,0.988843537414966,0.9931972789115646,0.988843537414966,0.988843537414966,0.9910204081632653,0.9910204081632653,0.9868480725623583,0.9931972789115646,0.9868480725623583,0.984671201814059,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.9912018140589569,0.9912018140589569,0.9953741496598639,0.991159951159951,0.9953741496598639
1,0.9910204081632653,0.9953741496598639,0.988843537414966,0.9953741496598639,0.9910204081632653,0.9931972789115646,0.9890249433106576,0.9931972789115646,0.9953741496598639,0.9844897959183674,0.9866666666666667,0.9931972789115646,0.9953741496598639,0.988843537414966,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.9933786848072562,0.9910204081632653,0.988843537414966,0.9844897959183674,0.9910204081632653,0.9931972789115646,0.9910204081632653,0.988843537414966,0.9931972789115646,0.9911180882609454,0.9953741496598639
2,0.9890249433106576,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.9866666666666667,0.9910204081632653,0.9866666666666667,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.988843537414966,0.9931972789115646,0.9823129251700681,0.9866666666666667,0.9866666666666667,0.9933786848072562,0.9953741496598639,0.9953741496598639,0.9953741496598639,0.988843537414966,0.9931972789115646,0.9910204081632653,0.9953741496598639,0.9931972789115646,0.9931972789115646,0.9911180882609455,0.9953741496598639
3,0.9880272108843537,0.9882086167800453,0.9923809523809524,0.9882086167800453,0.986031746031746,0.9858503401360544,0.9882086167800453,0.9880272108843537,0.9903854875283447,0.992562358276644,0.9880272108843537,0.990204081632653,0.9923809523809524,0.9923809523809524,0.9882086167800453,0.9903854875283447,0.9903854875283447,0.9923809523809524,0.9838548752834467,0.9903854875283447,0.992562358276644,0.9882086167800453,0.9923809523809524,0.9923809523809524,0.990204081632653,0.9882086167800453,0.9896319553462412,0.992562358276644
4,0.9929251700680272,0.9951020408163266,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9865759637188208,0.9885714285714285,0.9909297052154195,0.9931065759637189,0.9929251700680272,0.9887528344671201,0.9951020408163266,0.9865759637188208,0.9863945578231292,0.9885714285714285,0.9929251700680272,0.9931065759637189,0.9929251700680272,0.9863945578231292,0.9929251700680272,0.9885714285714285,0.9929251700680272,0.9907482993197279,0.9863945578231292,0.9951020408163266,0.9885714285714285,0.9906227106227106,0.9951020408163266
5,0.9866666666666667,0.9866666666666667,0.9931972789115646,0.9910204081632653,0.9931972789115646,0.9912018140589569,0.988843537414966,0.9953741496598639,0.9866666666666667,0.9931972789115646,0.9931972789115646,0.9953741496598639,0.9910204081632653,0.9892063492063492,0.9868480725623583,0.9931972789115646,0.988843537414966,0.9931972789115646,0.9844897959183674,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.988843537414966,0.9953741496598639,0.9953741496598639,0.9931972789115646,0.9911320425606139,0.9953741496598639
6,0.98140589569161,0.9879365079365079,0.9901133786848073,0.9922902494331066,0.9901133786848073,0.9922902494331066,0.9879365079365079,0.9924716553287982,0.9879365079365079,0.9879365079365079,0.9901133786848073,0.9857596371882086,0.9881179138321996,0.9857596371882086,0.9922902494331066,0.9879365079365079,0.9879365079365079,0.9901133786848073,0.9879365079365079,0.9944671201814059,0.9944671201814059,0.9901133786848073,0.9922902494331066,0.9922902494331066,0.9901133786848073,0.9835827664399093,0.9893738008023722,0.9944671201814059
7,0.9908390022675737,0.9886621315192744,0.988843537414966,0.9908390022675737,0.9910204081632653,0.9912018140589569,0.993015873015873,0.993015873015873,0.9886621315192744,0.9951927437641723,0.9951927437641723,0.993015873015873,0.9886621315192744,0.984671201814059,0.9868480725623583,0.9910204081632653,0.988843537414966,0.9951927437641723,0.9908390022675737,0.9951927437641723,0.9886621315192744,0.993015873015873,0.9908390022675737,0.9864852607709751,0.9910204081632653,0.9910204081632653,0.9908390022675737,0.9951927437641723
8,0.9866666666666667,0.9953741496598639,0.9844897959183674,0.9931972789115646,0.9910204081632653,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.988843537414966,0.9890249433106576,0.988843537414966,0.9931972789115646,0.9953741496598639,0.988843537414966,0.9910204081632653,0.988843537414966,0.9890249433106576,0.9912018140589569,0.9931972789115646,0.9866666666666667,0.9933786848072562,0.9910204081632653,0.9953741496598639,0.9931972789115646,0.9910204081632653,0.9931972789115646,0.9911320425606142,0.9953741496598639
9,0.9951020408163266,0.9907482993197279,0.9931065759637189,0.9822222222222222,0.9929251700680272,0.9951020408163266,0.9865759637188208,0.9907482993197279,0.9824036281179138,0.9885714285714285,0.9909297052154195,0.9951020408163266,0.9865759637188208,0.9929251700680272,0.9929251700680272,0.9889342403628117,0.9887528344671201,0.9907482993197279,0.9907482993197279,0.9951020408163266,0.9951020408163266,0.9907482993197279,0.9885714285714285,0.9885714285714285,0.9907482993197279,0.9929251700680272,0.9906506192220478,0.9951020408163266
10,0.9863945578231292,0.9951020408163266,0.9929251700680272,0.9885714285714285,0.9951020408163266,0.9865759637188208,0.9929251700680272,0.9929251700680272,0.9824036281179138,0.9929251700680272,0.9907482993197279,0.9907482993197279,0.9865759637188208,0.9885714285714285,0.9929251700680272,0.9887528344671201,0.9865759637188208,0.9863945578231292,0.9907482993197279,0.9951020408163266,0.9907482993197279,0.9907482993197279,0.9951020408163266,0.9929251700680272,0.9929251700680272,0.9907482993197279,0.9906227106227106,0.9951020408163266
11,0.988390022675737,0.9905668934240363,0.9927437641723356,0.9885714285714285,0.9758730158730159,0.9949206349206349,0.988390022675737,0.988390022675737,0.9949206349206349,0.9929251700680272,0.9949206349206349,0.9905668934240363,0.9863945578231292,0.988390022675737,0.9905668934240363,0.9927437641723356,0.9929251700680272,0.9867573696145124,0.9927437641723356,0.9927437641723356,0.9885714285714285,0.9927437641723356,0.9949206349206349,0.9885714285714285,0.9840362811791383,0.9949206349206349,0.9903157160300017,0.9949206349206349
12,0.9871201814058957,0.9849433106575963,0.9914739229024944,0.9871201814058957,0.9849433106575963,0.9914739229024944,0.9784126984126984,0.9914739229024944,0.9892970521541951,0.9914739229024944,0.9936507936507937,0.9805895691609977,0.9892970521541951,0.9871201814058957,0.9871201814058957,0.9871201814058957,0.9849433106575963,0.9914739229024944,0.9914739229024944,0.9892970521541951,0.9871201814058957,0.9871201814058957,0.9871201814058957,0.9871201814058957,0.9849433106575963,0.9892970521541951,0.9877899877899878,0.9936507936507937
13,0.9932879818594105,0.9951020408163266,0.9907482993197279,0.9929251700680272,0.9842176870748299,0.9929251700680272,0.9907482993197279,0.9951020408163266,0.9951020408163266,0.9863945578231292,0.9951020408163266,0.9929251700680272,0.9885714285714285,0.9929251700680272,0.9885714285714285,0.9845804988662131,0.9863945578231292,0.9865759637188208,0.9885714285714285,0.9907482993197279,0.9929251700680272,0.9885714285714285,0.9929251700680272,0.9929251700680272,0.986938775510204,0.9907482993197279,0.9906366649223792,0.9951020408163266
