,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.3267310525454248,0.6675396955311835,0.6675396955311835,0.673760026190866,0.673760026190866,0.6843182190211163,0.6843182190211163,0.684072679652971,0.3329513832051072,0.6655753805860206,0.6796529710263546,0.6738418726469144,0.6720412506138485,0.6700769356686855,0.6700769356686855,0.6700769356686855,0.6700769356686855,0.3267310525454248,0.6675396955311835,0.6675396955311835,0.6675396955311835,0.6675396955311835,0.6722049435259453,0.6839089867408741,0.683172368636438,0.3267310525454248,0.6675396955311835,0.6700769356686855,0.6792437387461123,0.6792437387461123,0.6839089867408741,0.6839089867408741,0.6839089867408741,0.6675396955311835,0.6672941561630381,0.5671140939597316,0.5590931412669832,0.5942871173678179,0.538467834342773,0.5552463578327058,0.5649860861024718,0.5631854640694058,0.5563103617613357,0.5497626452774594,0.570797184481912,0.5661319364871501,0.56719594041578,0.5587657554427893,0.5388770666230153,0.5217711573088886,0.5432149287935832,0.5475527909641512,0.5309379603863152,0.5415779996726142,0.5329841217875266,0.525290554918972,0.5450973972826977,0.5343755115403503,0.5494352594532657,0.5482894090685874,0.5578654444262563,0.5373219839580946,0.5504992633818956,0.541741692584711,0.5530365035193976,0.5232443935177606,0.568832869536749,0.5416598461286626,0.5352758225568833,0.5842200032738583,0.5675233262399738,0.5443607791782615,0.5337207398919627,0.5365035193976101,0.5598297593714192,0.5687510230807006,0.5495171059093141,0.5503355704697986,0.5631854640694058,0.541905385496808,0.5376493697822884,0.5544278932722213,0.5226714683254216,0.6237245593932449,0.6843182190211163
1,0.31355377312162386,0.6604190538549681,0.6604190538549681,0.6920117858896709,0.6920117858896709,0.6950401047634638,0.6950401047634638,0.6950401047634638,0.32222949746275986,0.6776068096251432,0.6882468489114422,0.6709772466852185,0.6662301522344083,0.6598461286626289,0.6598461286626289,0.6598461286626289,0.6598461286626289,0.31355377312162386,0.6604190538549681,0.6604190538549681,0.6604190538549681,0.6604190538549681,0.6757243411360289,0.6950401047634638,0.6944671795711246,0.31355377312162386,0.6604190538549681,0.6598461286626289,0.6950401047634638,0.6950401047634638,0.6950401047634638,0.6950401047634638,0.6950401047634638,0.6604190538549681,0.6902930103126534,0.5477164838762482,0.5655590112948109,0.4982812244229825,0.5346210509084957,0.5911769520379767,0.5631036176133574,0.5528728106073008,0.5877394008839417,0.5400229170076936,0.5752987395645769,0.5507448027500409,0.5734162710754624,0.568096251432313,0.5494352594532657,0.5751350466524799,0.5482075626125389,0.5442789327222132,0.5754624324766737,0.5613848420363399,0.5850384678343428,0.5796366017351449,0.5511540350302832,0.5571288263218203,0.5380586020625306,0.554918972008512,0.5424783106891472,0.558356523162547,0.5582746767064987,0.5657227042069078,0.5680144049762645,0.5704697986577181,0.5400229170076936,0.541741692584711,0.5673596333278769,0.5381404485185791,0.5550008184645605,0.5457521689310852,0.5468980193157637,0.5483712555246358,0.5378130626943853,0.5886397119004747,0.5587657554427893,0.541905385496808,0.5522180389589131,0.5784907513504666,0.5460795547552791,0.5461614012113275,0.5766082828613521,0.6261466082222346,0.6950401047634638
2,0.3126534621050909,0.6652479947618268,0.6652479947618268,0.6907840890489442,0.6907840890489442,0.6931576362743493,0.6931576362743493,0.6931576362743493,0.32067441479783926,0.6772794238009494,0.6888197741037813,0.6733507939106237,0.6682763136356196,0.6646750695694876,0.6646750695694876,0.6646750695694876,0.6646750695694876,0.3126534621050909,0.6652479947618268,0.6652479947618268,0.6652479947618268,0.6652479947618268,0.6753151088557865,0.6931576362743493,0.6924210181699132,0.3126534621050909,0.6652479947618268,0.6646750695694876,0.6931576362743493,0.6931576362743493,0.6931576362743493,0.6931576362743493,0.6931576362743493,0.6652479947618268,0.6897200851203142,0.5433786217056802,0.5782452119823212,0.5796366017351449,0.5816009166803078,0.5608119168440007,0.5565559011294811,0.5818464560484531,0.5894581764609592,0.5500900311016533,0.5421509248649533,0.5671140939597316,0.5685873301686037,0.5720248813226387,0.5655590112948109,0.5137502046161401,0.5474709445081029,0.5504174169258471,0.5690784089048945,0.5407595351121296,0.5215256179407431,0.5792273694549026,0.5563103617613357,0.5738255033557047,0.5637583892617449,0.5535275822556883,0.543542314617777,0.5533638893435914,0.5559011294810935,0.5459977082992307,0.5625306924210182,0.531429039122606,0.5669504010476346,0.5695694876411851,0.5685873301686037,0.5873301686036995,0.5626125388770666,0.5427238500572925,0.5802913733835325,0.5568014404976265,0.5766901293174006,0.5513995743984286,0.5552463578327058,0.5675233262399738,0.556719594041578,0.5723522671468325,0.569733180553282,0.5480438697004419,0.5382222949746276,0.6267680350181578,0.6931576362743493
3,0.3234571943034867,0.6611556719594042,0.6611556719594042,0.6850548371255525,0.6850548371255525,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.329841217875266,0.3624979538385988,0.682435750532002,0.6715501718775577,0.6668030774267474,0.6612375184154526,0.6612375184154526,0.6612375184154526,0.6612375184154526,0.3234571943034867,0.6611556719594042,0.6611556719594042,0.6611556719594042,0.6611556719594042,0.6767883450646587,0.6879194630872483,0.687510230807006,0.3234571943034867,0.6611556719594042,0.6612375184154526,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6611556719594042,0.683172368636438,0.5600752987395646,0.5300376493697823,0.49574398428548044,0.5734162710754624,0.5516451137665739,0.5602389916516615,0.5500900311016533,0.584547389098052,0.5876575544278932,0.5408413815681781,0.5572925192339172,0.5635946963496481,0.5660500900311016,0.5586839089867409,0.570797184481912,0.5486167948927811,0.5490260271730234,0.5317564249467998,0.5503355704697986,0.5579472908823048,0.5775904403339336,0.5505811098379441,0.5432149287935832,0.5603208381077099,0.572270420690784,0.5649860861024718,0.5504174169258471,0.5608937633000491,0.5658863971190048,0.5604026845637584,0.5275004092322803,0.540104763463742,0.5564740546734327,0.5378949091504338,0.5383859878867245,0.5531183499754461,0.5801276804714356,0.5725978065149779,0.5457521689310852,0.5662137829431986,0.5790636765428057,0.5526272712391553,0.5683417908004583,0.5590931412669832,0.5575380586020625,0.5720248813226387,0.5452610901947945,0.5365853658536586,0.6244278326452167,0.6879194630872483
4,0.32853167457849075,0.6609919790473072,0.6609919790473072,0.6706498608610247,0.6706498608610247,0.6821902111638566,0.6821902111638566,0.6793255852021608,0.3354067768865608,0.6613193648715011,0.6775249631690948,0.6650024553936814,0.6656572270420691,0.6625470617122279,0.6625470617122279,0.6625470617122279,0.6625470617122279,0.32853167457849075,0.6609919790473072,0.6609919790473072,0.6609919790473072,0.6609919790473072,0.665820919954166,0.6812899001473236,0.6777705025372401,0.32853167457849075,0.6609919790473072,0.6625470617122279,0.6764609592404649,0.6764609592404649,0.6812899001473236,0.6812899001473236,0.6812899001473236,0.6609919790473072,0.41700769356686856,0.5703879522016697,0.5414961532165657,0.4975446063185464,0.5440333933540678,0.5277459486004256,0.5446881650024554,0.5382222949746276,0.5405958422000328,0.5538549680798821,0.5632673105254542,0.5429693894254379,0.5363398264855131,0.5630217711573089,0.5575380586020625,0.5225896218693731,0.5512358814863316,0.5687510230807006,0.557619905058111,0.5757898183008676,0.5661319364871501,0.571533802586348,0.5481257161564904,0.5536094287117368,0.5760353576690129,0.5504174169258471,0.5559011294810935,0.5734162710754624,0.5476346374201997,0.5428875429693895,0.5613848420363399,0.5132591258798495,0.554018660991979,0.5692421018169913,0.5569651334097233,0.5282370273367163,0.5668685545915861,0.5816009166803078,0.5507448027500409,0.5473890980520544,0.5652316254706171,0.5442789327222132,0.5575380586020625,0.5480438697004419,0.557619905058111,0.5537731216238337,0.5606482239319037,0.5441152398101162,0.5195613029955803,0.6109322614478941,0.6821902111638566
5,0.32378458012768047,0.6482239319037486,0.6482239319037486,0.6727778687182845,0.6727778687182845,0.6775249631690948,0.6775249631690948,0.6723686364380422,0.33098706825994434,0.3785398592240956,0.6655753805860206,0.6655753805860206,0.6450319201178589,0.6504337862170568,0.6504337862170568,0.6504337862170568,0.6504337862170568,0.32378458012768047,0.6482239319037486,0.6482239319037486,0.6482239319037486,0.6482239319037486,0.6787526600098216,0.6787526600098216,0.6723686364380422,0.32378458012768047,0.6482239319037486,0.6504337862170568,0.6690947781961041,0.6690947781961041,0.6787526600098216,0.6787526600098216,0.6787526600098216,0.6482239319037486,0.4189720085120314,0.540104763463742,0.5667867081355378,0.5050744802750041,0.5527091176952038,0.5822556883286953,0.5561466688492388,0.5677688656081191,0.543542314617777,0.541905385496808,0.5421509248649533,0.5623669995089212,0.5376493697822884,0.5677688656081191,0.5653953183827141,0.5178425274185627,0.5683417908004583,0.54444262563431,0.5365035193976101,0.5752987395645769,0.5318382714028482,0.5677688656081191,0.5636765428056966,0.5738255033557047,0.5527091176952038,0.5518906531347193,0.554018660991979,0.5461614012113275,0.543542314617777,0.5489441807169749,0.5620396136847274,0.571697495498445,0.5685873301686037,0.5690784089048945,0.5331478146996235,0.589785562285153,0.5649042396464233,0.5779996726141758,0.531429039122606,0.5797184481911933,0.5267637911278442,0.5421509248649533,0.558356523162547,0.5449337043706007,0.5581109837944017,0.5739891962678016,0.5649042396464233,0.5766901293174006,0.5770175151415944,0.6049938463590453,0.6787526600098216
6,0.33606154853494846,0.6559174987723032,0.6559174987723032,0.6470780815190702,0.6470780815190702,0.6715501718775577,0.6715501718775577,0.6691766246521526,0.343755115403503,0.37739400883941726,0.6681944671795711,0.6610738255033557,0.6600916680307742,0.6574725814372238,0.6574725814372238,0.6574725814372238,0.6574725814372238,0.33606154853494846,0.6559174987723032,0.6559174987723032,0.6559174987723032,0.6559174987723032,0.6625470617122279,0.6719594041578,0.6679489278114258,0.33606154853494846,0.6559174987723032,0.6574725814372238,0.6653298412178753,0.6653298412178753,0.6719594041578,0.6719594041578,0.6719594041578,0.6559174987723032,0.4158618431821902,0.5253724013750205,0.5357669012931741,0.5649042396464233,0.5376493697822884,0.527091176952038,0.5485349484367327,0.5512358814863316,0.5412506138484203,0.5489441807169749,0.5675233262399738,0.555819283025045,0.5719430348665903,0.5552463578327058,0.5441152398101162,0.5647405467343264,0.5422327713210018,0.543542314617777,0.5360124406613194,0.5418235390407595,0.5326567359633327,0.5641676215419872,0.5640039286298903,0.5554100507448028,0.5379767556064823,0.5427238500572925,0.5503355704697986,0.5711245703061057,0.5482894090685874,0.5430512358814863,0.5477164838762482,0.5620396136847274,0.5347028973645441,0.5479620232443935,0.5589294483548862,0.525290554918972,0.5500081846456049,0.5315927320347029,0.5351939761008349,0.5401866099197905,0.5652316254706171,0.5454247831068915,0.5434604681617285,0.5632673105254542,0.5546734326403667,0.5616303814044852,0.5391226059911606,0.5660500900311016,0.5673596333278769,0.6047422442904519,0.6719594041578
7,0.31993779669340316,0.6656572270420691,0.6656572270420691,0.6782615812735309,0.6782615812735309,0.6868554591586185,0.6868554591586185,0.6874283843509577,0.3259944344409887,0.6691766246521526,0.6794074316582092,0.6716320183336062,0.6699950892126371,0.6672123097069896,0.6672123097069896,0.6672123097069896,0.6672123097069896,0.31993779669340316,0.6656572270420691,0.6656572270420691,0.6656572270420691,0.6656572270420691,0.670322475036831,0.6861188410541823,0.6866917662465215,0.31993779669340316,0.6656572270420691,0.6672123097069896,0.6814535930594205,0.6814535930594205,0.6861188410541823,0.6861188410541823,0.6861188410541823,0.6656572270420691,0.4090685873301686,0.570633491569815,0.5663774758552955,0.5770993615976429,0.5811916844000655,0.5307742674742184,0.5665411687673924,0.5348665902766411,0.5519724995907678,0.576771975773449,0.5744802750040924,0.5477983303322966,0.5678507120641676,0.5467343264036667,0.5582746767064987,0.5763627434932067,0.5736618104436078,0.5673596333278769,0.5369127516778524,0.5536912751677853,0.5650679325585202,0.5649042396464233,0.5513177279423801,0.5388770666230153,0.5534457357996398,0.5712064167621542,0.5559011294810935,0.5777541332460304,0.5503355704697986,0.5423146177770503,0.5496807988214111,0.58201014896055,0.5669504010476346,0.5676870191520708,0.5322475036830905,0.529792110001637,0.5484531019806842,0.5470617122278605,0.573334424619414,0.5473072515960059,0.5654771648387625,0.542805696513341,0.5638402357177934,0.5510721885742348,0.5563922082173842,0.5662137829431986,0.5770175151415944,0.5513995743984286,0.5695694876411851,0.6136816961010774,0.6874283843509577
8,0.32935013913897526,0.6532984121787526,0.6532984121787526,0.6773612702569979,0.6773612702569979,0.6772794238009494,0.6772794238009494,0.6772794238009494,0.3358978556228515,0.372646914388607,0.6614012113275495,0.6610738255033557,0.656981502700933,0.6527254869864135,0.6527254869864135,0.6527254869864135,0.6527254869864135,0.32935013913897526,0.6532984121787526,0.6532984121787526,0.6532984121787526,0.6532984121787526,0.6674578490751351,0.6772794238009494,0.6768701915207072,0.32935013913897526,0.6532984121787526,0.6527254869864135,0.6772794238009494,0.6772794238009494,0.6772794238009494,0.6772794238009494,0.6772794238009494,0.6532984121787526,0.3994925519724996,0.5389589130790636,0.5571288263218203,0.590685873301686,0.536667212309707,0.5504992633818956,0.5640039286298903,0.5679325585202161,0.581109837944017,0.5852021607464397,0.5380586020625306,0.5604026845637584,0.5330659682435751,0.558356523162547,0.5423146177770503,0.5653953183827141,0.5484531019806842,0.5599116058274677,0.5668685545915861,0.5651497790145686,0.5231625470617123,0.5243083974463906,0.5497626452774594,0.55925683417908,0.5626125388770666,0.5423964642330987,0.5648223931903749,0.5593386806351285,0.5484531019806842,0.5494352594532657,0.5640039286298903,0.5227533147814699,0.5604845310198069,0.5582746767064987,0.559420527091177,0.5311834997544607,0.5557374365689965,0.5353576690129317,0.5711245703061057,0.5466524799476182,0.5524635783270584,0.5432967752496317,0.5536094287117368,0.5516451137665739,0.5468980193157637,0.5580291373383532,0.5671140939597316,0.5498444917335079,0.5372401375020461,0.6073007038795221,0.6773612702569979
9,0.3071697495498445,0.6641839908331969,0.6641839908331969,0.6943034866590276,0.6943034866590276,0.697986577181208,0.697986577181208,0.697986577181208,0.31469962350630215,0.6835816009166803,0.6939761008348339,0.6739237191029629,0.6681944671795711,0.6639384514650516,0.6639384514650516,0.6639384514650516,0.6639384514650516,0.3071697495498445,0.6641839908331969,0.6641839908331969,0.6641839908331969,0.6641839908331969,0.6791618922900639,0.697986577181208,0.6975773449009658,0.3071697495498445,0.6641839908331969,0.6639384514650516,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.6641839908331969,0.6952037976755606,0.5650679325585202,0.5391226059911606,0.5770993615976429,0.5522998854149616,0.5307742674742184,0.5691602553609428,0.5748895072843346,0.5892126370928139,0.5477164838762482,0.5834833851694221,0.5522180389589131,0.5683417908004583,0.5712882632182027,0.5636765428056966,0.5798821411032903,0.5793910623669996,0.572434113602881,0.5775904403339336,0.5623669995089212,0.5860206253069242,0.5685054837125553,0.5537731216238337,0.5477164838762482,0.5660500900311016,0.5406776886560812,0.5721067277786872,0.551481420854477,0.5534457357996398,0.5526272712391553,0.5587657554427893,0.5757079718448191,0.5383859878867245,0.5458340153871337,0.5673596333278769,0.5859387788508758,0.5713701096742511,0.5919954165984613,0.5526272712391553,0.5757079718448191,0.541905385496808,0.5807824521198233,0.5581109837944017,0.5641676215419872,0.5639220821738419,0.541005074480275,0.5571288263218203,0.5571288263218203,0.5383041414306761,0.6280017945593327,0.697986577181208
