,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
0,0.5022522522522522,0.5439546689546689,0.5554125554125554,0.5556449306449306,0.5427927927927928,0.5409159159159159,0.5388781638781639,0.5324074074074074,0.49585299585299586,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5248641498641499,0.5457242957242957,0.5559309309309309,0.5347490347490348,0.5353031603031603,0.5294937794937795,0.5304769054769055,0.5022522522522522,0.5677999427999428,0.566995566995567,0.5394501644501645,0.5118153868153869,0.5031996281996282,0.5302087802087803,0.5360717860717861,0.5022522522522522,0.5022522522522522,0.49842699842699845,0.49955312455312456,0.49966037466037466,0.49846274846274846,0.4991956241956242,0.5005720005720006,0.49694337194337196,0.4981946231946232,0.5060775060775061,0.502002002002002,0.5062920062920063,0.49824824824824826,0.5035928785928786,0.5028778778778779,0.4983733733733734,0.5015193765193765,0.4968718718718719,0.4938331188331188,0.4958351208351208,0.49976762476762476,0.5010725010725011,0.5034677534677535,0.5307112668223779,0.5677999427999428
1,0.5038252538252538,0.5438474188474188,0.520931645931646,0.542953667953668,0.5438116688116688,0.518983268983269,0.5226297726297726,0.5086872586872587,0.4793901043901044,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5038252538252538,0.5548226798226799,0.5086157586157586,0.5424710424710425,0.4843057343057343,0.5206277706277707,0.5107071357071357,0.5103317603317603,0.5038252538252538,0.5132811382811383,0.5448305448305448,0.5434184184184184,0.5372336622336622,0.5257579007579007,0.5259724009724009,0.5061668811668811,0.5038252538252538,0.5038252538252538,0.5007507507507507,0.5026991276991277,0.5027706277706278,0.4951737451737452,0.5034498784498784,0.4943872443872444,0.49733662233662235,0.5062383812383813,0.502967252967253,0.49864149864149865,0.502895752895753,0.4992849992849993,0.5017338767338767,0.49933862433862436,0.49991062491062493,0.502949377949378,0.5024846274846275,0.5025561275561276,0.5038788788788788,0.5011261261261262,0.4974617474617475,0.5043972543972544,0.5195890334779223,0.5548226798226799
2,0.5048977548977549,0.575950950950951,0.5874803374803375,0.5824574574574575,0.5600243100243101,0.5604354354354354,0.5574860574860575,0.5278492778492778,0.4875053625053625,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5048977548977549,0.5691584441584442,0.587015587015587,0.5816709566709567,0.5614364364364365,0.5594523094523095,0.528045903045903,0.5323716573716574,0.5048977548977549,0.5687294437294438,0.5802588302588303,0.5803482053482053,0.57993707993708,0.5426676676676677,0.5353031603031603,0.5346775346775346,0.5048977548977549,0.5048977548977549,0.49667524667524665,0.5009116259116259,0.5030566280566281,0.49653224653224654,0.5034498784498784,0.4958887458887459,0.498015873015873,0.49762262262262263,0.5042542542542543,0.5006077506077506,0.5046117546117546,0.49274274274274277,0.5040933790933791,0.4967288717288717,0.49955312455312456,0.49193836693836696,0.5087408837408838,0.49991062491062493,0.5061311311311312,0.49994637494637495,0.501036751036751,0.49295724295724297,0.5483241177685622,0.5874803374803375
3,0.5020735020735021,0.5467074217074217,0.553035178035178,0.5782389532389532,0.5788109538109538,0.5576111826111826,0.5541434291434292,0.5536250536250537,0.481981981981982,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.5020735020735021,0.555966680966681,0.5486021736021736,0.578042328042328,0.5763978263978264,0.5623301873301874,0.557039182039182,0.5553768053768053,0.5020735020735021,0.5502466752466753,0.5791148291148291,0.5785607035607035,0.5733411983411983,0.5544473044473045,0.554071929071929,0.550997425997426,0.5020735020735021,0.5020735020735021,0.5021450021450021,0.5018411268411268,0.5004111254111254,0.505076505076505,0.5039861289861289,0.4970684970684971,0.49826612326612324,0.5009116259116259,0.500965250965251,0.5000357500357501,0.4997497497497497,0.49831974831974835,0.5073466323466324,0.49747962247962246,0.4967288717288717,0.49966037466037466,0.4964071214071214,0.5024131274131274,0.49923137423137426,0.49905262405262407,0.49892749892749894,0.49342199342199344,0.5477428486687747,0.5791148291148291
4,0.5100636350636351,0.5662448162448163,0.5604175604175604,0.5739310739310739,0.5728585728585729,0.5472794222794223,0.5461175461175461,0.5186972686972687,0.4908122408122408,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5100636350636351,0.5496210496210496,0.5701773201773201,0.5743243243243243,0.5708029458029458,0.5524631774631774,0.520002145002145,0.5177320177320177,0.5100636350636351,0.5664593164593165,0.5600779350779351,0.5716073216073216,0.5646360646360646,0.5457421707421708,0.5602388102388103,0.5220935220935221,0.5100636350636351,0.5100636350636351,0.5028778778778779,0.49882024882024883,0.504933504933505,0.5047726297726298,0.497032747032747,0.5035928785928786,0.5022165022165023,0.49846274846274846,0.49726512226512226,0.4988738738738739,0.49522737022737023,0.5048083798083798,0.49907049907049905,0.5003575003575004,0.4974974974974975,0.49896324896324895,0.5092235092235092,0.49674674674674674,0.5008937508937509,0.5033605033605033,0.50495137995138,0.5076683826683827,0.5434316591723999,0.5743243243243243
5,0.4987666237666238,0.516981266981267,0.5390747890747891,0.5408265408265408,0.5361969111969112,0.5348562848562849,0.5266695266695267,0.5348205348205348,0.4851101101101101,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.4987666237666238,0.5366080366080366,0.5494422994422995,0.5391641641641641,0.5305484055484055,0.5377877877877878,0.5379129129129129,0.525990275990276,0.4987666237666238,0.5410767910767911,0.5119583869583869,0.5542328042328042,0.5475832975832976,0.5334977834977835,0.5388424138424138,0.5405941655941656,0.4987666237666238,0.4987666237666238,0.5045581295581295,0.5033605033605033,0.5037895037895038,0.5011261261261262,0.4995709995709996,0.5005183755183755,0.4998569998569999,0.4978907478907479,0.4980873730873731,0.49461961961961964,0.4980873730873731,0.49726512226512226,0.4970684970684971,0.5002860002860002,0.5003217503217503,0.49581724581724584,0.5027885027885027,0.5056485056485056,0.4982839982839983,0.4969254969254969,0.5039146289146289,0.4996961246961247,0.5271706892077264,0.5542328042328042
6,0.5015015015015015,0.5616509366509367,0.4945302445302445,0.5722329472329473,0.5723044473044473,0.5541791791791791,0.5511404261404261,0.5488345488345489,0.48881023881023883,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5656906906906907,0.4975332475332475,0.571964821964822,0.5704633204633205,0.5558236808236808,0.5526776776776777,0.5514443014443015,0.5015015015015015,0.5293329043329044,0.5717503217503217,0.5718396968396968,0.5683361933361933,0.5504433004433005,0.549996424996425,0.5477799227799228,0.5015015015015015,0.5015015015015015,0.5077935077935078,0.4984091234091234,0.5009116259116259,0.4929214929214929,0.5044866294866295,0.5030745030745031,0.5033783783783784,0.49994637494637495,0.5001072501072501,0.5026097526097526,0.5007150007150007,0.5012870012870013,0.5040933790933791,0.5069533819533819,0.5028778778778779,0.4981946231946232,0.5006256256256256,0.4983018733018733,0.4991241241241241,0.5034498784498784,0.5011797511797512,0.4954954954954955,0.5409728511580363,0.5723044473044473
7,0.5056306306306306,0.5746818246818247,0.5811883311883312,0.5681753181753182,0.5616866866866866,0.5615973115973116,0.537948662948663,0.537019162019162,0.5001608751608752,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5056306306306306,0.5764335764335764,0.5753610753610754,0.5695159445159446,0.558987558987559,0.5583976833976834,0.556038181038181,0.5369119119119119,0.5056306306306306,0.5088660088660089,0.5744136994136995,0.5667453167453167,0.541005291005291,0.5403617903617903,0.54004004004004,0.539986414986415,0.5056306306306306,0.5056306306306306,0.4981946231946232,0.5006077506077506,0.49631774631774633,0.5048083798083798,0.49867724867724866,0.5008401258401258,0.5006792506792507,0.4954239954239954,0.4996961246961247,0.4995173745173745,0.5016623766623767,0.5045581295581295,0.4998927498927499,0.5012155012155012,0.4994994994994995,0.4945659945659946,0.49864149864149865,0.49385099385099385,0.504039754039754,0.48923923923923923,0.5025918775918776,0.5056306306306306,0.5442102155065117,0.5811883311883312
8,0.5030745030745031,0.5652259402259402,0.5780959530959531,0.5765587015587016,0.5662090662090662,0.565976690976691,0.5410589160589161,0.5376805376805377,0.48598598598598597,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.5030745030745031,0.572054197054197,0.5793829543829544,0.5766123266123266,0.567049192049192,0.5624910624910625,0.5594880594880595,0.54000429000429,0.5030745030745031,0.5164986414986416,0.5629915629915629,0.5778099528099528,0.5484234234234234,0.5447054197054197,0.5299227799227799,0.5284749034749034,0.5030745030745031,0.5030745030745031,0.500929500929501,0.4912233662233662,0.4979086229086229,0.49903474903474904,0.5024488774488775,0.4997497497497497,0.5034856284856285,0.5020913770913771,0.49392249392249393,0.5034677534677535,0.496996996996997,0.5021092521092521,0.5010903760903761,0.5043793793793794,0.49486986986986986,0.5029136279136279,0.5018768768768769,0.5030566280566281,0.491044616044616,0.4940833690833691,0.5002502502502503,0.5065422565422566,0.5443730767804842,0.5793829543829544
9,0.5062741312741312,0.5734305734305735,0.5105462605462605,0.5622765622765623,0.5614900614900615,0.5488166738166738,0.543007293007293,0.5334262834262834,0.4838231088231088,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5062741312741312,0.5680680680680681,0.5383955383955384,0.5612398112398113,0.560006435006435,0.5515694265694265,0.5411125411125411,0.5351422851422851,0.5062741312741312,0.5572000572000572,0.5753789503789504,0.5608108108108109,0.5150507650507651,0.5158372658372659,0.5162662662662663,0.5047368797368798,0.5062741312741312,0.5062741312741312,0.5041648791648792,0.49824824824824826,0.49907049907049905,0.5050943800943801,0.5023595023595023,0.5041648791648792,0.4973902473902474,0.5022522522522522,0.49998212498212496,0.4955848705848706,0.4946911196911197,0.5047011297011297,0.5024667524667524,0.4969254969254969,0.49842699842699845,0.5023237523237524,0.5085800085800086,0.5046832546832547,0.49653224653224654,0.4980694980694981,0.5025561275561276,0.5039861289861289,0.5351482434815767,0.5753789503789504
