,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.5574145574145574,0.5536965536965537,0.5502645502645502,0.5444492111158777,0.547595214261881,0.5574145574145574,0.560369893703227,0.554363887697221,0.5442585442585443,0.5453072119738787,0.5577958911292245,0.5581772248438915,0.5485485485485485,0.5440678774012108,0.5554125554125554,0.5451165451165452,0.5563658896992231,0.5435912102578769,0.5493112159778827,0.560369893703227,0.55998855998856,0.5556032222698889,0.5522492189158854,0.560369893703227
1,0.551599218265885,0.5577958911292245,0.5498832165498833,0.567615234281901,0.5609418942752276,0.5564612231278898,0.54673721340388,0.552361885695219,0.5492158825492158,0.5607512274178941,0.5605605605605606,0.5578912245578912,0.5574145574145574,0.5665665665665666,0.5572238905572239,0.5511225511225512,0.5604652271318938,0.5611325611325612,0.5426378759712093,0.5625625625625625,0.5589398922732256,0.5513132179798846,0.5564178897512232,0.567615234281901
2,0.5520758854092187,0.5577005577005577,0.552743219409886,0.5450212116878783,0.5579865579865579,0.5536012202678869,0.5451165451165452,0.5469278802612136,0.5568425568425568,0.5445445445445446,0.5625625625625625,0.551980551980552,0.5568425568425568,0.5649458982792316,0.5497878831212164,0.5608465608465608,0.5551265551265552,0.5644692311358978,0.5584632251298918,0.5587492254158921,0.5514085514085514,0.5488345488345489,0.5543898877232211,0.5649458982792316
3,0.5496925496925497,0.5625625625625625,0.5631345631345631,0.5510272176938844,0.5511225511225512,0.5615138948472281,0.5573192239858906,0.55998855998856,0.5645645645645646,0.5662805662805663,0.5566518899852233,0.54997854997855,0.5631345631345631,0.5637065637065637,0.5560798894132227,0.5457838791172125,0.5538872205538872,0.5473092139758806,0.5526478859812193,0.5627532294198961,0.5612278945612279,0.5511225511225512,0.5568858902192235,0.5662805662805663
4,0.5546975546975547,0.5581295581295581,0.5499308832642166,0.5632775632775633,0.5600362267028933,0.5579388912722246,0.5450688784022117,0.555364888698222,0.5643262309928977,0.5614662281328948,0.5462128795462129,0.5530768864102198,0.5536488869822204,0.5447828781162114,0.5610848944182277,0.5628962295628962,0.5507888841222175,0.5544115544115544,0.5483102149768816,0.5491682158348825,0.551742218408885,0.5531722198388865,0.5545242211908878,0.5643262309928977
5,0.5602745602745602,0.5638972305638972,0.563992563992564,0.5635158968492302,0.5487392154058821,0.5633252299918966,0.5633252299918966,0.5488345488345489,0.5645645645645646,0.5520758854092187,0.558367891701225,0.5597025597025597,0.5520758854092187,0.5660898994232327,0.550359883693217,0.5631345631345631,0.5570332236998904,0.557605224271891,0.5476905476905477,0.5646598979932314,0.5595118928452262,0.5667572334239,0.5588878922212255,0.5667572334239
6,0.5604175604175604,0.5582248915582249,0.5547928881262214,0.5625148958482292,0.5547928881262214,0.5584155584155585,0.5436388769722104,0.5554602221268888,0.5443062109728777,0.5538395538395539,0.5435435435435435,0.5550788884122217,0.5552695552695552,0.5445922112588779,0.5547928881262214,0.5571762238428906,0.5500262166928833,0.5628008961342295,0.5484055484055484,0.5532675532675533,0.5501215501215502,0.5454502121168788,0.5530422197088865,0.5628008961342295
7,0.5613232279898946,0.5446398779732113,0.5555078888412222,0.548357881691215,0.5522665522665523,0.5586538919872254,0.5560798894132227,0.5488345488345489,0.5561752228418895,0.5571285571285571,0.5610372277038944,0.5556032222698889,0.5478812145478812,0.552361885695219,0.5486438819772154,0.5577958911292245,0.5566518899852233,0.5463558796892131,0.5473092139758806,0.5563658896992231,0.5429238762572096,0.5568425568425568,0.5531245531245531,0.5613232279898946
8,0.5542208875542209,0.5481195481195481,0.5622288955622289,0.5479288812622146,0.5547928881262214,0.5587015587015587,0.5482148815482148,0.5470708804042137,0.5423995423995424,0.5560322226988894,0.5541255541255541,0.5526955526955527,0.5504075504075504,0.5577482244148911,0.5596548929882263,0.5439248772582106,0.5596548929882263,0.5436388769722104,0.5578435578435579,0.5571762238428906,0.5522188855522189,0.5543162209828877,0.5528688862022194,0.5622288955622289
9,0.553982553982554,0.5658038991372325,0.5588445588445589,0.5631345631345631,0.5506458839792173,0.5620858954192287,0.5573192239858906,0.5621812288478956,0.5655178988512322,0.5586538919872254,0.5638972305638972,0.5548405548405548,0.5637065637065637,0.5472138805472139,0.5618952285618952,0.5488345488345489,0.5578912245578912,0.5698079031412365,0.5658038991372325,0.5524572191238858,0.5533152199818866,0.564373897707231,0.5591912258578926,0.5698079031412365
10,0.5610372277038944,0.5552218885552219,0.5640878974212308,0.5601792268458935,0.557605224271891,0.5545545545545546,0.5545545545545546,0.5520758854092187,0.5572238905572239,0.5551265551265552,0.5637065637065637,0.5536965536965537,0.5535058868392202,0.5558892225558892,0.5627532294198961,0.5505505505505506,0.561990561990562,0.5675199008532342,0.5571285571285571,0.5557938891272225,0.5463558796892131,0.5474998808332142,0.5567298900632234,0.5675199008532342
11,0.5554125554125554,0.5661852328518995,0.5487392154058821,0.5641832308498975,0.552743219409886,0.5609418942752276,0.5630392297058964,0.5565565565565566,0.5476905476905477,0.5593212259878927,0.5495018828352162,0.5506458839792173,0.5591305591305591,0.5565565565565566,0.568377901711235,0.558367891701225,0.5589398922732256,0.5696172362839029,0.554363887697221,0.5620858954192287,0.5581772248438915,0.5646598979932314,0.558419891753225,0.5696172362839029
12,0.5581772248438915,0.5602745602745602,0.5667572334239,0.5509318842652176,0.5613232279898946,0.5556032222698889,0.5556032222698889,0.5535058868392202,0.5570332236998904,0.5597025597025597,0.559225892559226,0.558367891701225,0.5528385528385529,0.559225892559226,0.5593212259878927,0.5588445588445589,0.5558892225558892,0.5502645502645502,0.5571285571285571,0.567996567996568,0.5515038848372181,0.5637065637065637,0.5578738912072245,0.567996567996568
