,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.4748544708464548,0.5872936348888252,0.5977908197347075,0.5958106689569616,0.5856951999236568,0.5750071571714859,0.5750071571714859,0.5620049623055635,0.552438209752839,0.5916595094951809,0.5916595094951809,0.5916595094951809,0.5916595094951809,0.4748544708464548,0.4748544708464548,0.4748544708464548,0.4748544708464548,0.4748544708464548,0.5902280751980151,0.5997471132741674,0.5584502338009352,0.5903473613894455,0.5715478576200019,0.5535356427139995,0.571333142475427,0.4748544708464548,0.5893215001431434,0.599150682317015,0.5960969558163947,0.5838343353373413,0.5520803511785476,0.566585552056494,0.5705219963736998,0.5902757896745873,0.5916595094951809,0.49933199732798933,0.5044374463212139,0.4994751407577059,0.5026004389731845,0.5041034449852085,0.4982107071285428,0.4952285523427808,0.5015984349651684,0.494536692432484,0.4958011260616471,0.508183032732131,0.5105448993224544,0.4828227884340109,0.5002862868594331,0.5051531634697968,0.4991411394217005,0.49193625345929953,0.501503006012024,0.5071571714858288,0.5113321881858957,0.5058688806183796,0.49599198396793587,0.500739574386869,0.5034592995514839,0.5026242962114705,0.49367783185418457,0.4928428285141712,0.4999761427617139,0.4994512835194198,0.5000477144765721,0.4963498425422273,0.4978528485542514,0.4984015650348316,0.5073718866304037,0.4981868498902567,0.5050815917549385,0.49675541559309094,0.5062744536692433,0.49906956770684224,0.5046760187040749,0.5040318732703503,0.5057734516652352,0.5055587365206604,0.5041750167000668,0.4957534115850749,0.5013837198205936,0.5022902948754652,0.48897795591182364,0.4969939879759519,0.5123341921939116,0.5587533090873105,0.599150682317015
1,0.4742103254127302,0.5882240671819831,0.588462639564844,0.5868642045996756,0.5831424754270446,0.5820927569424563,0.5820927569424563,0.5651779749976142,0.5421318828132455,0.5903950758660178,0.5903950758660178,0.5903950758660178,0.5903950758660178,0.4742103254127302,0.4742103254127302,0.4742103254127302,0.4742103254127302,0.4742103254127302,0.5899179311002958,0.594188376753507,0.5719057161942933,0.5806374654070044,0.5799217482584216,0.5692098482679645,0.5795638896841302,0.4742103254127302,0.5893930718580017,0.5940690905620766,0.5841444794350606,0.5896316442408627,0.5756513026052105,0.5665378375799217,0.5417024525240958,0.5905382192957344,0.5903950758660178,0.49620669911251075,0.4971609886439546,0.49778127683939305,0.503006012024048,0.49611127015936635,0.5042465884149251,0.5006441454337246,0.49594426949136367,0.4944651207176257,0.4950615516747781,0.5142189140185132,0.5152924897413875,0.4874749498997996,0.5008827178165856,0.498496993987976,0.49792442026910966,0.4881429525718103,0.4992842828514171,0.4976381334096765,0.49036167573241723,0.5018847218246015,0.503745586410917,0.5015745777268823,0.497518847218246,0.4947275503387728,0.5089703215955721,0.5027435824029011,0.5024334383051818,0.4944174062410535,0.49797213474568186,0.5035308712663422,0.5006918599102967,0.5010497184845882,0.49589655501479146,0.5036501574577726,0.4992365683748449,0.5054155930909437,0.5040080160320641,0.49508540891306424,0.49921271113655885,0.4885962400992461,0.4984492795114038,0.5110220440881763,0.49131596526386107,0.5014552915354519,0.5020278652543182,0.5035547285046283,0.5099007538887298,0.5038410153640615,0.5124534783853422,0.5572997847546945,0.5940690905620766
2,0.46855615993892547,0.4582259757610459,0.530083977478767,0.5210182269300506,0.5403903044183606,0.5590705219963737,0.5565416547380475,0.554442217768871,0.5532970703311385,0.5578060883672106,0.5577345166523523,0.5577345166523523,0.5577345166523523,0.46855615993892547,0.46855615993892547,0.46855615993892547,0.46855615993892547,0.46855615993892547,0.5359767153354328,0.5482631930527722,0.5576390876992079,0.5633886821261571,0.5621958202118523,0.5605973852466839,0.5448754652161466,0.46855615993892547,0.5332569901708178,0.546473900181315,0.5545376467220154,0.5432293157744059,0.5579253745586411,0.5461398988453097,0.5586649489455101,0.5337341349365398,0.5577345166523523,0.4957534115850749,0.49432197728790916,0.5000477144765721,0.5011690046760187,0.49933199732798933,0.4998807138085695,0.4927473995610268,0.49868785189426473,0.49654070044851606,0.495276266819353,0.5083261761618475,0.503960301555492,0.5036740146960588,0.49546712472564175,0.49541941024906955,0.49131596526386107,0.5070617425326844,0.5025050100200401,0.4917453955530108,0.4915783948850081,0.5036740146960588,0.49895028151541176,0.4958249832999332,0.4985447084645481,0.49599198396793587,0.4939164042370455,0.48964595858383436,0.500501002004008,0.5027435824029011,0.49737570378852947,0.4988309953239813,0.5015268632503102,0.49744727550338774,0.501503006012024,0.49370168909247064,0.5044135890829278,0.5015745777268823,0.5005964309571524,0.5034592995514839,0.503006012024048,0.49778127683939305,0.5002862868594331,0.5037933008874893,0.49959442694913636,0.500238572382861,0.5002862868594331,0.49494226548334763,0.4982345643668289,0.49980914209371125,0.5061313102395266,0.5276708620061994,0.5590705219963737
3,0.47292203454528103,0.5781085981486783,0.5761761618475045,0.5852896268727932,0.5803034640709991,0.57455386964405,0.5634125393644431,0.560144097719248,0.5150062028819544,0.5850271972516462,0.5848601965836435,0.5848601965836435,0.5848601965836435,0.47292203454528103,0.47292203454528103,0.47292203454528103,0.47292203454528103,0.47292203454528103,0.5830947609504724,0.5662992651970608,0.5767010210897986,0.534545281038267,0.569567706842256,0.5726452905811623,0.5410583070903712,0.47292203454528103,0.5821881858956007,0.5513169195533925,0.5851464834430766,0.5740051531634698,0.5496469128733658,0.5660845500524859,0.5651779749976142,0.5810430384578681,0.5848601965836435,0.4975904189331043,0.5025527244966123,0.503745586410917,0.5068231701498235,0.4924849699398798,0.5013837198205936,0.5044135890829278,0.49599198396793587,0.49895028151541176,0.5078013169195534,0.4904571046855616,0.4843257944460349,0.5091373222635748,0.499498997995992,0.49530012405763907,0.5033638705983395,0.4928666857524573,0.5053440213760855,0.5034115850749117,0.49126825078728886,0.5035547285046283,0.5024572955434679,0.49799599198396793,0.5025765817348984,0.500501002004008,0.4910773928810001,0.5075627445366925,0.49976142761713904,0.49556255367878616,0.498496993987976,0.5009542895314438,0.4968747017845214,0.49737570378852947,0.4983299933199733,0.49868785189426473,0.5081114610172727,0.5059404523332379,0.4993797118045615,0.49422654833476476,0.49964214142570856,0.4961828418742246,0.4933438305181792,0.5085886057829946,0.5065368832903903,0.49654070044851606,0.49496612272163376,0.49921271113655885,0.5089941788338582,0.5041273022234946,0.511928619143048,0.5499853322164611,0.5852896268727932
4,0.46094570092566084,0.5681362725450901,0.5689474186468174,0.5736234373508923,0.5793014600629831,0.5767010210897986,0.5767010210897986,0.5705458536119858,0.5605973852466839,0.5638181124153068,0.5638181124153068,0.5638181124153068,0.5638181124153068,0.46094570092566084,0.46094570092566084,0.46094570092566084,0.46094570092566084,0.46094570092566084,0.5677306994942265,0.5486210516270636,0.5787288863441168,0.5792298883481248,0.5772020230938066,0.5746254413589083,0.5772020230938066,0.46094570092566084,0.56758755606451,0.520875083500334,0.5778223112892451,0.5713569997137131,0.5674682698730795,0.5643906861341731,0.5572096574100582,0.5689235614085314,0.5638181124153068,0.49778127683939305,0.4981152781753984,0.49749498997995995,0.4914113942170054,0.4930098291821739,0.4939402614753316,0.5005487164805802,0.5035785857429144,0.4982345643668289,0.5006441454337246,0.5172249260425613,0.5046998759423609,0.49062410535356427,0.49367783185418457,0.499498997995992,0.4886200973375322,0.5088987498807138,0.49665998663994654,0.49205553965073,0.49079110602156695,0.4969224162610936,0.5013121481057353,0.5029105830709037,0.5014314342971657,0.5034592995514839,0.4887870980055349,0.5044135890829278,0.49732798931195726,0.5088748926424277,0.5000715717148583,0.49809142093711234,0.5090418933104304,0.5029582975474759,0.4982822788434011,0.5015984349651684,0.5115469033304705,0.500739574386869,0.49665998663994654,0.5074911728218341,0.4981152781753984,0.5034354423131978,0.5053201641377995,0.4958488405382193,0.49494226548334763,0.510187040748163,0.49530012405763907,0.4993081400897032,0.5067515984349652,0.5044135890829278,0.4886916690523905,0.5427760282469701,0.5793014600629831
5,0.4725641759709896,0.5884387823265579,0.5916117950186086,0.5758660177497853,0.5763193052772211,0.5746254413589083,0.5566132264529058,0.5610029582975474,0.5650109743296116,0.5873413493653975,0.5868880618379616,0.5868880618379616,0.5868880618379616,0.4725641759709896,0.4725641759709896,0.4725641759709896,0.4725641759709896,0.4725641759709896,0.5925660845500524,0.590943792346598,0.5589035213283711,0.5827846168527532,0.5744584406909056,0.5733371504914591,0.544994751407577,0.4725641759709896,0.5919935108311862,0.5531062124248497,0.574052867640042,0.583762763622483,0.5755081591754938,0.5588796640900849,0.5544899322454433,0.5902757896745873,0.5868880618379616,0.5047714476572192,0.5003817158125775,0.49847313674968985,0.4988787098005535,0.5059165950949518,0.4942026910964787,0.5030537265006203,0.5058927378566657,0.4975904189331043,0.5070617425326844,0.48551865636033975,0.5118809046664758,0.5076343162515508,0.49842542227311765,0.5042465884149251,0.5071571714858288,0.5067754556732512,0.5083261761618475,0.4932245443267487,0.5087556064509973,0.5040557305086363,0.5004294302891498,0.5003101440977192,0.5022187231606069,0.49599198396793587,0.4848029392117568,0.4939879759519038,0.4984015650348316,0.49353468842446796,0.5008111461017273,0.4972087031205268,0.4996182841874225,0.5006918599102967,0.49744727550338774,0.5059165950949518,0.5084216051149919,0.497757419601107,0.5083261761618475,0.4984015650348316,0.503721729172631,0.5061313102395266,0.5051531634697968,0.48551865636033975,0.5039364443172059,0.5025765817348984,0.49665998663994654,0.49909342494512837,0.5078251741578395,0.48950281515411775,0.48971753029869264,0.5534013352984629,0.5919935108311862
6,0.46564557686802177,0.5465454718961733,0.5226882336100773,0.5545376467220154,0.5400563030823552,0.5624582498329993,0.5585933772306518,0.5549670770111652,0.5605019562935395,0.5706889970417025,0.5705219963736998,0.5705219963736998,0.5705219963736998,0.46564557686802177,0.46564557686802177,0.46564557686802177,0.46564557686802177,0.46564557686802177,0.552438209752839,0.5450663231224353,0.5676114133027961,0.5676829850176544,0.5660129783376276,0.563889684130165,0.5470941883767535,0.46564557686802177,0.5499093424945128,0.5491459108693577,0.5675636988262239,0.544994751407577,0.5664185513884913,0.5473804752361867,0.561623246492986,0.550195629353946,0.5705219963736998,0.5024334383051818,0.5009542895314438,0.49980914209371125,0.501503006012024,0.5028628685943315,0.4988309953239813,0.49675541559309094,0.4999761427617139,0.5023141521137513,0.503721729172631,0.48489836816490123,0.4909819639278557,0.5076820307281229,0.4951808378662086,0.4992842828514171,0.5026242962114705,0.48835766771638517,0.5011212901994465,0.5079206031109839,0.4894789579158317,0.5044374463212139,0.4992842828514171,0.49663612940166046,0.5029344403091898,0.5064891688138181,0.5038410153640615,0.5115946178070426,0.5035547285046283,0.49730413207367113,0.49737570378852947,0.49964214142570856,0.49737570378852947,0.5000238572382861,0.5031730126920507,0.5062983109075293,0.5090418933104304,0.49904571046855617,0.4980675636988262,0.50097814676973,0.49599198396793587,0.5022187231606069,0.49899799599198397,0.49654070044851606,0.4939164042370455,0.5011928619143048,0.49599198396793587,0.5020517224926042,0.501240576390877,0.5005248592422941,0.49205553965073,0.5364529764997367,0.5706889970417025
7,0.47001145147437734,0.518131501097433,0.5179645004294303,0.5399847313674969,0.5365015745777268,0.5490027674396412,0.5490027674396412,0.5485733371504915,0.5354279988548526,0.5061313102395266,0.5061313102395266,0.5061313102395266,0.5061313102395266,0.47001145147437734,0.47001145147437734,0.47001145147437734,0.47001145147437734,0.47001145147437734,0.5107118999904571,0.5126204790533447,0.5387202977383339,0.5435394598721252,0.5505057734516652,0.5483586220059166,0.5501479148773738,0.47001145147437734,0.5128113369596335,0.53428285141712,0.5022664376371792,0.5359528580971467,0.5435156026338391,0.5326128447370932,0.5503864872602348,0.5148153449756656,0.5061313102395266,0.5020278652543182,0.49921271113655885,0.4968747017845214,0.497757419601107,0.5003101440977192,0.5023380093520374,0.5015984349651684,0.5010974329611604,0.501479148773738,0.5003101440977192,0.5007157171485829,0.49916499665998665,0.5023141521137513,0.49782899131596525,0.49534783853421127,0.49429812004962304,0.5013121481057353,0.5004294302891498,0.5014552915354519,0.49685084454623535,0.49401183319018993,0.49973757037885297,0.5023380093520374,0.5078251741578395,0.4937732608073289,0.5001908579062888,0.5056064509972326,0.5044374463212139,0.5036263002194866,0.5045090180360722,0.49766199064796257,0.5109981868498903,0.5043420173680695,0.5046283042275026,0.5026958679263288,0.49899799599198397,0.5049861628017941,0.4996182841874225,0.4981391354136845,0.487331806470083,0.5029582975474759,0.5002624296211471,0.501717721156599,0.5014314342971657,0.5041750167000668,0.4939164042370455,0.4985447084645481,0.49835385055825937,0.49606355568279414,0.4988071380856952,0.5137762297080934,0.5503864872602348
8,0.47301746349842544,0.5865063460253841,0.5890113560454242,0.5779893119572478,0.577774596812673,0.5767487355663709,0.5548716480580208,0.5600248115278176,0.567325126443363,0.5874129210802558,0.5871504914591087,0.5871504914591087,0.5871504914591087,0.47301746349842544,0.47301746349842544,0.47301746349842544,0.47301746349842544,0.47301746349842544,0.5892022139517129,0.5886296402328467,0.5554442217768871,0.5824744727550338,0.5772020230938066,0.5764147342303655,0.5546330756751598,0.47301746349842544,0.5893930718580017,0.5494560549670771,0.5760807328943601,0.5846454814390686,0.574291440022903,0.5567086554060502,0.552175780131692,0.5883433533734135,0.5871504914591087,0.5044613035594999,0.5001192861914305,0.5042704456532112,0.49384483252218725,0.506465311575532,0.5052485924229411,0.4969224162610936,0.5024334383051818,0.5036263002194866,0.5069901708178262,0.48778509399751885,0.5138133409676496,0.5073241721538315,0.5012644336291631,0.4945844069090562,0.5059881668098101,0.4963021280656551,0.4917453955530108,0.49568183987021663,0.49122053631071666,0.502982154785762,0.5026481534497567,0.49980914209371125,0.5000954289531444,0.49835385055825937,0.48473136749689855,0.5095190380761523,0.49804370646054014,0.5033400133600534,0.4981152781753984,0.5040080160320641,0.5003101440977192,0.49713713140566845,0.5004771447657219,0.4927712567993129,0.4916976810764386,0.5008350033400134,0.4922702547953049,0.4966122721633744,0.5059881668098101,0.5055348792823743,0.4963021280656551,0.5126920507682031,0.5117377612367592,0.5024095810668957,0.5018370073480294,0.5031252982154786,0.5098530394121576,0.5051293062315106,0.5137417692527912,0.5531654137198561,0.5893930718580017
9,0.4748544708464548,0.5838581925756274,0.5791821738715526,0.5771543086172345,0.5744822979291917,0.5760091611795018,0.5760091611795018,0.5620526767821357,0.5474043324744727,0.5882240671819831,0.5882240671819831,0.5882240671819831,0.5882240671819831,0.4748544708464548,0.4748544708464548,0.4748544708464548,0.4748544708464548,0.4748544708464548,0.5855043420173681,0.5875799217482585,0.5717387155262906,0.5348792823742724,0.5742198683080446,0.5646531157553202,0.574052867640042,0.4748544708464548,0.5847886248687851,0.5860769157362343,0.576534020421796,0.5833571905716194,0.5707128542799885,0.5649394026147533,0.5454480389350129,0.5857429144002291,0.5882240671819831,0.501479148773738,0.4922225403187327,0.5038171581257753,0.4940595476667621,0.4952285523427808,0.49830613608168717,0.4939402614753316,0.5026958679263288,0.5059404523332379,0.4941311193816204,0.5128113369596335,0.4862582307472087,0.49031396125584503,0.4994274262811337,0.4994751407577059,0.4974234182651016,0.4914113942170054,0.5014075770588796,0.4957534115850749,0.487331806470083,0.49861628017940646,0.5041511594617807,0.49959442694913636,0.4993081400897032,0.5020994369691765,0.5100438973184465,0.49293825746731557,0.49868785189426473,0.5042704456532112,0.5004771447657219,0.5017892928714572,0.4978528485542514,0.49739956102681554,0.5036978719343449,0.49737570378852947,0.49959442694913636,0.5020994369691765,0.5081353182555587,0.5014075770588796,0.4957534115850749,0.4915306804084359,0.49966599866399464,0.49138753697871934,0.49396411871361773,0.5073957438686898,0.49589655501479146,0.5027674396411871,0.4915068231701498,0.5006202881954385,0.5141950567802271,0.5542222010157881,0.5882240671819831
