,abilities
dbscan_eps_0_1_min_samples_2,0.4791363
dbscan_eps_0_2_min_samples_2,0.5456031
dbscan_eps_0_3_min_samples_2,0.57182497
dbscan_eps_0_4_min_samples_2,0.5633589
dbscan_eps_0_5_min_samples_2,0.5655967
dbscan_eps_0_6_min_samples_2,0.561497
dbscan_eps_0_7_min_samples_2,0.55222225
dbscan_eps_0_8_min_samples_2,0.55218315
dbscan_eps_0_9_min_samples_2,0.4791363
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4791363
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4791363
kmeans_n_clusters_1,0.4791363
kmeans_n_clusters_2,0.505485
kmeans_n_clusters_3,0.50650465
kmeans_n_clusters_4,0.5110431
kmeans_n_clusters_5,0.5154613
kmeans_n_clusters_6,0.50881314
kmeans_n_clusters_7,0.49978372
kmeans_n_clusters_8,0.50386906
mean_shift_,0.4791363
optics_,0.54702586
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5720523
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5706511
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5591376
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5516657
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5442539
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.54020536
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.48246226
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4972458
random_n1,0.5016466
random_n2,0.5004825
random_n3,0.4993598
random_n4,0.49899256
random_n5,0.49923763
random_n6,0.4993854
random_n7,0.4990061
random_n8,0.500215
random_n9,0.49940622
random_n10,0.49972656
random_n11,0.49947965
random_n12,0.49848124
random_n13,0.5022777
average_model,0.52749133
optimal_clustering,0.57440233
