,difficulty,discrimination
0,0.44311574,0.34262845
1,0.44138712,0.38209298
2,0.44902202,0.42795888
3,0.44044828,0.4357536
4,0.44487125,0.5885891
5,0.4297737,0.42036262
6,0.4409603,0.45628008
7,0.44094416,0.5203357
8,0.44391498,0.36600208
9,0.44063917,0.45247707
10,0.43797532,0.35282174
11,0.44320104,0.46468177
12,0.44294447,0.58644587
13,0.44896948,0.48600546
14,0.4443406,0.45230132
15,0.44848466,0.5253959
16,0.45305368,0.33543783
17,0.45071945,0.4270405
18,0.43785238,0.39575392
19,0.44833905,0.45659488
20,0.4349886,0.34826106
21,0.4270376,0.31363785
22,0.4419167,0.47852153
23,0.4367052,0.32030514
24,0.43926308,0.47240523
25,0.45174304,0.40831262
26,0.43397704,0.37650883
27,0.44943014,0.42684665
28,0.4453472,0.43279845
29,0.43929413,0.4387364
30,0.447931,0.45994604
31,0.44454223,0.5542191
32,0.44217566,0.52761
33,0.44366536,0.525318
34,0.44744465,0.5638263
35,0.44476095,0.47941285
36,0.44127107,0.3473001
37,0.44291756,0.28291023
38,0.45471865,0.5044048
39,0.4399406,0.3228147
40,0.43810868,0.4442841
41,0.44870248,0.5567599
42,0.44668445,0.3703792
43,0.44244748,0.4427692
44,0.44476953,0.32350737
45,0.4390386,0.48002666
46,0.45062748,0.39783096
47,0.43798485,0.21278635
48,0.4347787,0.39100718
49,0.4436326,0.38557965
50,0.44588864,0.48529068
51,0.43388775,0.39061296
52,0.44561055,0.60867804
53,0.44891107,0.6050145
54,0.4482136,0.469612
55,0.4326903,0.4008355
56,0.42956558,0.32519418
57,0.43959737,0.5537884
58,0.44687876,0.50802815
59,0.43690094,0.3661156
60,0.43948203,0.37767512
61,0.43953738,0.32374403
62,0.4339986,0.34470856
63,0.45247078,0.5054479
64,0.43994126,0.4409801
65,0.43980706,0.5290214
66,0.46148065,0.40380594
67,0.44424927,0.49526432
68,0.4482246,0.29153982
69,0.45288497,0.39068067
70,0.4463905,0.46115965
71,0.43444774,0.34997752
72,0.45281422,0.5493078
73,0.4526685,0.48603433
74,0.4365586,0.4462084
75,0.44029704,0.51929414
76,0.43962952,0.41086686
77,0.43902373,0.43817273
78,0.4446429,0.501742
79,0.4431102,0.5384425
80,0.45259103,0.46421912
81,0.44733265,0.49977812
82,0.44623977,0.56032264
83,0.44543952,0.4861407
84,0.43116894,0.3630652
85,0.44080624,0.49782753
86,0.44600925,0.47598833
87,0.43839842,0.43856078
88,0.4454677,0.39513108
89,0.43280584,0.3155181
90,0.43936855,0.37185368
91,0.4401685,0.46972317
92,0.43993932,0.4875957
93,0.43958563,0.30231553
94,0.45296583,0.51433533
95,0.44601855,0.44169307
96,0.44860873,0.57896143
97,0.4398271,0.33080512
98,0.44231665,0.37306982
99,0.44720364,0.3744053
100,0.4424063,0.41973653
101,0.4409284,0.38927162
102,0.45285332,0.5779343
103,0.4401391,0.42777288
104,0.44765,0.29680845
105,0.45043743,0.47744983
106,0.4300969,0.35362664
107,0.45339543,0.50057167
108,0.45242795,0.5531309
109,0.46220782,0.45005584
110,0.44088957,0.3321833
111,0.43976048,0.47360727
112,0.43695173,0.3853976
113,0.44402888,0.42816874
114,0.4533944,0.5877887
115,0.4384127,0.4233975
116,0.45301113,0.46490452
117,0.44358954,0.43446976
118,0.44673568,0.44870645
119,0.45946044,0.48303044
120,0.44064823,0.37414455
121,0.44049385,0.39802742
122,0.43607858,0.48915035
123,0.42942107,0.40353844
124,0.45519242,0.5414224
125,0.44814032,0.36011305
126,0.44140673,0.4234396
127,0.44183376,0.36896843
128,0.4443716,0.408557
129,0.45351064,0.42994538
130,0.44209334,0.5095399
131,0.43940955,0.36514333
132,0.44194996,0.425672
133,0.43613657,0.4950886
134,0.44304252,0.53289837
135,0.45107317,0.5380178
136,0.43345538,0.33825454
137,0.4247197,0.30940297
138,0.44538352,0.43851802
139,0.44413117,0.50977135
140,0.44069147,0.28908545
141,0.45585158,0.5431476
142,0.44532308,0.43476406
143,0.4469442,0.51957995
144,0.4353587,0.45292285
145,0.44687134,0.49166703
146,0.43145198,0.448522
147,0.45011777,0.35362557
148,0.44201088,0.48180887
149,0.43937698,0.50648683
150,0.43041784,0.26512587
151,0.44799548,0.58190465
152,0.4320413,0.46778554
153,0.44179535,0.4129752
154,0.45300183,0.49802777
155,0.44853696,0.45568854
156,0.43703622,0.384768
157,0.45329395,0.49441853
158,0.44579086,0.30846143
159,0.44301304,0.4964008
160,0.45218775,0.4608342
161,0.42985773,0.27890223
162,0.44558072,0.28875837
163,0.43834782,0.45758897
164,0.4360586,0.42215052
165,0.4408535,0.37170872
166,0.44241574,0.39246073
167,0.44847608,0.38742954
168,0.44684845,0.32228443
169,0.45040607,0.4821978
170,0.44553974,0.29258537
171,0.45056295,0.47383547
172,0.45057613,0.55662036
173,0.44241548,0.33992794
174,0.4405641,0.43034783
175,0.44936976,0.43046063
176,0.44576713,0.40441263
177,0.4304831,0.32859477
