,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.3985022676932813,0.5514397215483599,0.6183946841050522,0.621516717645818,0.621516717645818,0.6218542347853602,0.6220651829975741,0.6229933551313153,0.6228245965615441,0.6229511654888725,0.40862778187954857,0.4028478008648877,0.4003164223183209,0.4003164223183209,0.3985022676932813,0.3985022676932813,0.3985022676932813,0.3985022676932813,0.5479379812256091,0.6166649087648982,0.6209682522940618,0.6207994937242907,0.6220651829975741,0.6222339415673452,0.620546355869634,0.3985022676932813,0.5657420103364624,0.6228667862039869,0.6228667862039869,0.5762050416622719,0.6099989452589389,0.5994515346482439,0.5994515346482439,0.6189431494568084,0.6177196498259677,0.5340575888619344,0.5419048623562915,0.5434236894842316,0.5408079316527793,0.5323700031642232,0.5373061913300284,0.5285307457019301,0.533551313152621,0.5479801708680518,0.5305980381816264,0.5289104524839152,0.5375593291846852,0.532412192806666,0.5390781563126252,0.5342685370741483,0.5320746756671237,0.5203881447104736,0.5289948317688008,0.5276869528530745,0.5330028478008649,0.5254930914460499,0.5258306085855923,0.5445206201877439,0.5294167281932286,0.5332559856555216,0.5377702773968991,0.5359139331294167,0.5376858981120135,0.5354076574201033,0.5333403649404072,0.5240164539605526,0.5314840206729248,0.5245649193123089,0.5289948317688008,0.5386984495306403,0.5289104524839152,0.5286995042717013,0.5241430228878811,0.5309355553211687,0.5400063284463664,0.5298808142600991,0.5364623984811728,0.5298386246176564,0.5377280877544562,0.5362936399114018,0.5373061913300284,0.5308511760362831,0.5258306085855923,0.5319481067397954,0.5295011074781141,0.5304714692542981,0.528952642126358,0.5282354182048307,0.5267587807193334,0.5357451745596457,0.542959603417361,0.532791899588651,0.5394578630946103,0.5298808142600991,0.5334247442252927,0.527982280350174,0.5393859844445226,0.6229933551313153
1,0.40118130998839785,0.5484231621137011,0.61411243539711,0.6176985550047464,0.6176985550047464,0.6177407446471891,0.6184579685687164,0.6191330028478008,0.6174454171500896,0.6190064339204725,0.41033646239848115,0.40506275709313366,0.40265794747389516,0.40265794747389516,0.40118130998839785,0.40118130998839785,0.40118130998839785,0.40118130998839785,0.5454698871427065,0.6134795907604683,0.6168969517983335,0.6168547621558907,0.6184579685687164,0.6184157789262736,0.6165172450163485,0.40118130998839785,0.5636958126779875,0.6190908132053581,0.6190908132053581,0.5752557747073094,0.6086699715219913,0.6082480750975635,0.6082480750975635,0.6150406075308512,0.6133952114755827,0.5220968252294061,0.5326442358401012,0.5193544984706254,0.5380445100727771,0.523278135217804,0.5191013606159688,0.5390148718489611,0.5214217909503217,0.5272861512498681,0.5277080476742959,0.5329395633372007,0.5257251344794853,0.5256407551945997,0.5389726822065183,0.5288893576626938,0.5346271490349119,0.5283408923109376,0.5323489083430017,0.5334036494040713,0.5310410294272756,0.5314629258517034,0.5328129944098724,0.5198607741799388,0.5257251344794853,0.5239531694968885,0.5267798755405548,0.5363991140175087,0.5393523889885034,0.5278768062440671,0.5320535808459024,0.5296487712266639,0.5269908237527687,0.5188482227613122,0.5324754772703302,0.5264423584010125,0.5333614597616285,0.528467461238266,0.5254719966248286,0.5317582533488029,0.5209155152410083,0.526737685898112,0.5296909608691066,0.5280455648138382,0.5280455648138382,0.526737685898112,0.5343318215378124,0.5288049783778083,0.5272439616074254,0.5374116654361354,0.5299019090813205,0.53171606370636,0.5388883029216327,0.5312519776394895,0.5292268748022361,0.5355553211686531,0.5212952220229934,0.5234890834300179,0.5215905495200929,0.5369475793692648,0.5291846851597932,0.5275814787469676,0.5387804849465011,0.6191330028478008
2,0.36268326125936085,0.5055795802130577,0.6171289948317688,0.6245965615441409,0.6244278029743698,0.6254825440354393,0.6202510283725345,0.6269591815209367,0.6274654572302499,0.6178040291108533,0.3692226558379918,0.3653833983756988,0.3633582955384453,0.3633582955384453,0.36268326125936085,0.36268326125936085,0.36268326125936085,0.36268326125936085,0.5049045459339732,0.6105052209682523,0.6083113595612277,0.616327391625356,0.6221917519249024,0.6275920261575784,0.6210104419365046,0.36268326125936085,0.5124986815736736,0.612277185950849,0.6239637169074992,0.6237949583377281,0.6247653201139121,0.6247653201139121,0.6247653201139121,0.6105052209682523,0.6140913405758887,0.5370952431178145,0.5455331716063706,0.5501740322750764,0.5378546566817847,0.5388250184579686,0.553338255458285,0.5449847062546145,0.5449847062546145,0.5465879126674401,0.543929965193545,0.5462082058854552,0.5420736209260627,0.5436768273388883,0.5417782934289632,0.546630102309883,0.5370530534753718,0.5455753612488135,0.5411876384347643,0.5311043138909398,0.5303870899694125,0.5486552051471364,0.549878704777977,0.5403438455859086,0.5434658791266744,0.5392047252399536,0.5472207573040818,0.5494146187111064,0.5499208944204198,0.549878704777977,0.5415251555743065,0.5384453116759835,0.5440143444784306,0.5470519987343108,0.541440776289421,0.5570931336356925,0.5503427908448476,0.5450690855395001,0.5541820483071406,0.5430439827022466,0.5492036704988925,0.5476848433709525,0.5455753612488135,0.5406391730830081,0.5456175508912562,0.5376015188271279,0.5469676194494252,0.543929965193545,0.5334247442252927,0.539331294167282,0.5491614808564498,0.5392469148823964,0.5327497099462082,0.5329606581584221,0.5389937770277397,0.5367999156207152,0.5419048623562915,0.5403438455859086,0.5470098090918679,0.5364202088387301,0.5369686741904862,0.5455753612488135,0.5272541183731986,0.6274654572302499
3,0.39928277607847273,0.5441198185845375,0.6092606265161903,0.6125936082691699,0.6125936082691699,0.6129311254087122,0.6130155046935977,0.6136905389726822,0.6125936082691699,0.6136905389726822,0.4086910663432127,0.40316422318320855,0.40109693070351227,0.40109693070351227,0.39928277607847273,0.39928277607847273,0.39928277607847273,0.39928277607847273,0.5410399746862146,0.6076152304609218,0.6114544879232149,0.6114966775656576,0.6130155046935977,0.6127201771964983,0.6104419365045881,0.39928277607847273,0.5593502795063812,0.613732728615125,0.613732728615125,0.5716274654572302,0.604324438350385,0.5965615441409134,0.5965615441409134,0.609302816158633,0.5343318215378124,0.5358084590233098,0.5149245860141335,0.5205779981014661,0.5243750659213163,0.528087754456281,0.5358928383081953,0.5258095137643708,0.522898428435819,0.5162324649298597,0.5371585275814788,0.5273705305347537,0.5316738740639173,0.5255141862672714,0.534036494040713,0.5291003058749078,0.5335724079738424,0.5199451534648244,0.5320957704883451,0.5325598565552156,0.5300706676510917,0.5342052526104841,0.5354287522413248,0.5463136799915621,0.5317582533488029,0.5332770804767429,0.5289315473051366,0.5339943043982702,0.5373272861512499,0.53019723657842,0.5355975108110959,0.5249235312730725,0.5274127201771965,0.5315894947790317,0.5272439616074254,0.5264845480434553,0.533656787258728,0.5239953591393313,0.536525682944837,0.5266111169707837,0.5284252715958232,0.528467461238266,0.5322223394156734,0.5344583904651408,0.5373272861512499,0.5312941672819322,0.5335724079738424,0.5317582533488029,0.5228140491509334,0.5364834933023943,0.5263157894736842,0.532306718700559,0.5288893576626938,0.528847168020251,0.536145976162852,0.5380445100727771,0.5245438244910874,0.5359772175930809,0.5210842738107795,0.5341630629680414,0.524248496993988,0.5242063073515452,0.5316473102149719,0.613732728615125
4,0.3811412298280772,0.6012867840945048,0.6061807826178673,0.6152937453855079,0.6301023098829237,0.6315367577259783,0.6315367577259783,0.6306507752346799,0.6192595717751292,0.6180782617867313,0.38953696867419046,0.3834194705199873,0.3824491087438034,0.3824491087438034,0.3811412298280772,0.3811412298280772,0.3811412298280772,0.3811412298280772,0.6047885244172556,0.6109482122139015,0.6138171079000105,0.6260521042084168,0.6172766585803185,0.6295960341736104,0.6225081742432232,0.3811412298280772,0.5830608585592237,0.6055901276236684,0.6311148613015505,0.630819533804451,0.6311148613015505,0.6311148613015505,0.6270224659846008,0.6103153675772598,0.6172766585803185,0.5396477164856028,0.525007910557958,0.5194810673979539,0.5350912351017825,0.543824491087438,0.5436979221601097,0.5471996624828604,0.5285518405231515,0.5316316844214746,0.5371585275814788,0.5364834933023943,0.5368632000843793,0.5290159265900222,0.5405336989769012,0.5314629258517034,0.5408712161164434,0.5384664064972049,0.5390992511338466,0.5352599936715536,0.5443729564391941,0.5461027317793482,0.5396477164856028,0.5293534437295644,0.5410821643286573,0.5361037865204092,0.5347537179622402,0.5377913722181205,0.5211686530956651,0.5366100622297226,0.53960552684316,0.5270330133952115,0.5414618711106424,0.5380445100727771,0.5297331505115495,0.5396477164856028,0.5288893576626938,0.5428541293112541,0.544794852863622,0.5270752030376542,0.5511654888724818,0.5298597194388778,0.5318848222761312,0.5490138171079,0.537116337939036,0.5391414407762894,0.5363991140175087,0.5470309039130893,0.5237000316422318,0.53171606370636,0.5374538550785782,0.540196181837359,0.5353443729564392,0.536145976162852,0.5407024575466723,0.5409134057588862,0.5361037865204092,0.5368210104419365,0.5376226136483493,0.535006855816897,0.5444995253665225,0.5437823014449953,0.5405524499290979,0.6315367577259783
5,0.3631895369686742,0.493808669971522,0.6095770488345111,0.622655837991773,0.6263685265267377,0.6259044404598672,0.6298702668494884,0.6248918890412404,0.6269169918784938,0.619786942305664,0.37306191330028476,0.3667756565763105,0.36458179516928596,0.36458179516928596,0.3631895369686742,0.3631895369686742,0.3631895369686742,0.3631895369686742,0.49368210104419363,0.6078894631367999,0.6243012340470414,0.6282248707942201,0.6282248707942201,0.6246809408290265,0.6230777344162008,0.3631895369686742,0.4989136167070984,0.6054846535175614,0.6039236367471785,0.5785254719966249,0.6217276658580319,0.6217276658580319,0.6237527686952853,0.6087754456280983,0.6161586330555848,0.5389515873852969,0.5469254298069823,0.5341419681468199,0.5416517245016349,0.5344372956439194,0.5405969834405654,0.54430967197553,0.5476848433709525,0.54355025841156,0.546630102309883,0.5417782934289632,0.5401750870161376,0.540090707731252,0.542959603417361,0.5441409134057589,0.5408079316527793,0.5468410505220969,0.5432127412720177,0.5477270330133952,0.531062124248497,0.5522413247547727,0.5475160848011813,0.5357873642020884,0.5371796224027001,0.5488661533593503,0.5432549309144605,0.5493302394262208,0.5246492985971943,0.5434236894842316,0.538740639173083,0.5436768273388883,0.5420314312836199,0.5419470519987343,0.5438877755511022,0.5548570825862251,0.5505115494146187,0.542200189853391,0.5334247442252927,0.5455753612488135,0.5334669338677355,0.5386562598881974,0.5509756354814893,0.5418626727138488,0.5446471891150723,0.536631157050944,0.5355342263474318,0.5459550680307984,0.5497099462082059,0.5417782934289632,0.5454066026790423,0.5408079316527793,0.5486552051471364,0.5529585486763,0.5352388988503323,0.5495833772808776,0.546039447315684,0.5498365151355342,0.5397953802341525,0.5486973947895791,0.5535492036704989,0.5438033962662167,0.5238414450733826,0.6298702668494884
6,0.3986710262630524,0.550849066554161,0.6162430123404704,0.6192384769539078,0.6192384769539078,0.6194072355236789,0.6201244594452062,0.6210948212213901,0.6210526315789474,0.6212635797911613,0.40871216116443415,0.40267904229511653,0.4000632844636642,0.4000632844636642,0.3986710262630524,0.3986710262630524,0.3986710262630524,0.3986710262630524,0.5473473262314101,0.6147241852125304,0.6181415462503955,0.6179727876806244,0.6201244594452062,0.6202088387300918,0.6187322012445945,0.3986710262630524,0.5659529585486763,0.620926062651619,0.620926062651619,0.5756987659529585,0.6099567556164962,0.5991983967935872,0.5991983967935872,0.6171711844742116,0.6170446155468833,0.5265900221495623,0.5170973525999367,0.5298808142600991,0.5407657420103364,0.5406813627254509,0.538360932391098,0.5273072460710896,0.532791899588651,0.546630102309883,0.529332348908343,0.5346060542136906,0.5370108638329291,0.5233414196814682,0.541609534859192,0.5322434342368948,0.5316105896002531,0.5299230039025419,0.5298808142600991,0.5339732095770489,0.5276869528530745,0.5346060542136906,0.5312730724607109,0.5236367471785677,0.5292479696234574,0.5236367471785677,0.5353654677776606,0.526632211792005,0.5202193861407025,0.5371796224027001,0.5290792110536863,0.5332559856555216,0.5271806771437612,0.5296276764054425,0.5325809513764371,0.5243961607425377,0.5322012445944521,0.5367155363358296,0.5252399535913933,0.5246914882396372,0.5305980381816264,0.534521674928805,0.5333825545828499,0.5353654677776606,0.5362092606265162,0.5311886931758253,0.5374327602573569,0.5337200717223921,0.5377702773968991,0.5295011074781141,0.5361248813416306,0.533551313152621,0.5270541082164328,0.5257040396582638,0.5239320746756672,0.5377280877544562,0.5413563970045354,0.5359983124143023,0.5192068347220757,0.5373483809724713,0.5307246071089547,0.5327075203037654,0.5384984393738744,0.6212635797911613
7,0.3450479907182787,0.5843054530112858,0.5882712794009071,0.5931652779242695,0.6211792005062757,0.6324438350384981,0.6393207467566713,0.6402489188904124,0.602868895686109,0.6322750764687269,0.6446788313469043,0.6444256934922477,0.3466090074886615,0.3466090074886615,0.3450479907182787,0.3450479907182787,0.3450479907182787,0.3450479907182787,0.5873852969096087,0.5901698133108322,0.5915198818690012,0.6073831874274865,0.6358611960763633,0.6388988503322435,0.6024891889041241,0.3450479907182787,0.5692015610167703,0.5880181415462504,0.5826178673135746,0.6220229933551313,0.6056534120873326,0.6056534120873326,0.6304609218436874,0.5901698133108322,0.5684421474528003,0.5552367893682101,0.5589494779031747,0.5620293218014978,0.5453644130365995,0.5579369264845481,0.5425377069929332,0.5550258411559962,0.5595823225398164,0.5534648243856133,0.5497099462082059,0.5532538761733994,0.5547727033013395,0.557177512920578,0.5467566712372113,0.5601729775340154,0.5456597405336989,0.5525788418943149,0.5411454487923215,0.5586541504060754,0.5546039447315684,0.5449847062546145,0.5588229089758464,0.5599620293218015,0.5463347748127835,0.5554055479379812,0.5527476004640861,0.5511865836937032,0.5323278135217804,0.5525788418943149,0.5502162219175193,0.5488239637169074,0.5594135639700454,0.5466722919523257,0.5583588229089759,0.5490349119291213,0.5484020672924796,0.5415251555743065,0.5564180993566079,0.5386984495306403,0.5646872692753929,0.5501318426326337,0.551608480118131,0.5602151671764581,0.5548148929437823,0.5401328973736947,0.5536757725978272,0.5393734838097247,0.5473051365889674,0.5478957915831664,0.5530007383187427,0.5492458601413353,0.553338255458285,0.5535913933129417,0.5482333087227086,0.5517350490454593,0.551228773336146,0.5383187427486552,0.5495411876384347,0.5458706887459128,0.540470414513237,0.548739584432022,0.5408844980409161,0.6446788313469043
8,0.38257567767113176,0.6046619554899272,0.6099356607952747,0.6155468832401645,0.6116232464929859,0.6125936082691699,0.6125936082691699,0.6125936082691699,0.6168125725134479,0.6165594346587913,0.38966353760151884,0.3848117287205991,0.3844742115810568,0.3844742115810568,0.38257567767113176,0.38257567767113176,0.38257567767113176,0.38257567767113176,0.6087543508068769,0.6131420736209261,0.6149984178884084,0.6150406075308512,0.6166860035861196,0.6090918679464191,0.6164750553739057,0.38257567767113176,0.5883345638645713,0.6094293850859615,0.5760151882712794,0.6089231093766481,0.6109904018563442,0.6109904018563442,0.6109060225714588,0.612762366838941,0.6152515557430651,0.5279189958865098,0.5430228878810253,0.5380866997152199,0.5389726822065183,0.5277080476742959,0.5431494568083536,0.5421790950321697,0.5347537179622402,0.5476215589072883,0.5348380972471258,0.5394789579158317,0.5329817529796435,0.5366100622297226,0.5331927011918574,0.5289315473051366,0.5404493196920156,0.5375382343634638,0.5446682839362936,0.537875751503006,0.5243750659213163,0.533066132264529,0.5406602679042295,0.5330239426220863,0.5410399746862146,0.5363147347326231,0.5391414407762894,0.5383820272123194,0.5290159265900222,0.5382132686425483,0.5318004429912456,0.53171606370636,0.5432760257356819,0.5418837675350702,0.5255141862672714,0.5378335618605632,0.5312941672819322,0.5399008543402595,0.543065077523468,0.5467355764159899,0.5500263685265268,0.5295643919417783,0.5393945786309461,0.5461449214217909,0.5343318215378124,0.5375382343634638,0.5430228878810253,0.5281721337411666,0.5331083219069719,0.5422634743170551,0.5380445100727771,0.5375382343634638,0.5404071300495729,0.5392680097036178,0.5381288893576627,0.5361037865204092,0.5443729564391941,0.5237844109271174,0.533066132264529,0.5372007172239215,0.5421369053897268,0.5398586646978167,0.5338083574556521,0.6168125725134479
9,0.37932707520303766,0.5962240270013711,0.6006117498154203,0.6046619554899272,0.6260099145659741,0.6254192595717751,0.6254614492142179,0.6258411559962029,0.6037759729986288,0.6045353865625989,0.3852758147874697,0.38168969517983337,0.3807615230460922,0.3807615230460922,0.37932707520303766,0.37932707520303766,0.37932707520303766,0.37932707520303766,0.5997679569665647,0.6039025419259572,0.60470414513237,0.6151671764581795,0.6049572829870267,0.6225503638856661,0.6153781246703934,0.37932707520303766,0.5785043771754035,0.6001476637485498,0.5914987870477798,0.6249973631473473,0.6260099145659741,0.6260099145659741,0.6226347431705517,0.6037337833561861,0.5589283830819534,0.5443729564391941,0.5306613226452905,0.5524311781457653,0.5341208733255985,0.5442041978694231,0.5428541293112541,0.541546250395528,0.5323910979854446,0.5341630629680414,0.5388883029216327,0.5374538550785782,0.5425166121717119,0.533066132264529,0.542305663959498,0.5320113912034595,0.5354287522413248,0.5442885771543087,0.5481700242590444,0.5426853707414829,0.541335302183314,0.5336989769011707,0.544583904651408,0.5439088703723236,0.5320113912034595,0.5356818900959814,0.5359350279506381,0.5364834933023943,0.52943782301445,0.5422212846746124,0.5400696129100306,0.5490560067503428,0.5235312730724607,0.5382976479274338,0.5308722708575044,0.5370741482965932,0.5312941672819322,0.5416306296804134,0.5399852336251451,0.5374116654361354,0.5231937559329185,0.5429385085961397,0.5404071300495729,0.5461871110642337,0.5473262314101888,0.5387195443518616,0.5268220651829976,0.5311675983546039,0.5328129944098724,0.5428963189536968,0.5360194072355237,0.5342896318953697,0.5366100622297226,0.5368210104419365,0.5396899061280456,0.5331083219069719,0.5358084590233098,0.5262314101887986,0.5442041978694231,0.5311254087121612,0.529606581584221,0.5367788207994937,0.5322270271537226,0.6260099145659741
