,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
0,0.4537536611684908,0.6164251580083243,0.6777400955757669,0.6804763372899646,0.6804763372899646,0.680746107599815,0.6793587174348698,0.679243101587791,0.6708416833667334,0.6754663172498844,0.46354246955449363,0.4580314475104054,0.4551410513334361,0.4551410513334361,0.4537536611684908,0.4537536611684908,0.4537536611684908,0.4537536611684908,0.6126098350547249,0.6765839371049792,0.679705564976106,0.6799367966702636,0.6804377986742716,0.6792816402034839,0.6750423924772622,0.4537536611684908,0.6294126714968399,0.6788191768151688,0.6788191768151688,0.5737629104362572,0.603823030676738,0.5617388623400648,0.5617388623400648,0.6775859411129952,0.6420918760598119,0.5134499768768306,0.5150300601202404,0.49784183752119626,0.5124865114845075,0.5158393710497919,0.5117928164020349,0.5116001233235702,0.5141822105749961,0.5108678896254046,0.5056266378911669,0.5112918143980268,0.5240480961923848,0.5206952366271004,0.5007707723138585,0.5100971173115462,0.5221211654077386,0.5303298905503314,0.49514413442269156,0.6302947775893668,0.680746107599815
1,0.45487128102358565,0.6171573917064899,0.6789347926622475,0.681748111607831,0.681748111607831,0.6818637274549099,0.6818637274549099,0.6813627254509018,0.673115461692616,0.6785108678896254,0.4646600894095884,0.45884075843995686,0.4561815939571451,0.4561815939571451,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.6140357638353631,0.6786264837367042,0.6809773392939725,0.6810544165253584,0.6819408046862957,0.6814783412979806,0.6765453984892863,0.45487128102358565,0.6312239864344072,0.6812471096038231,0.6812471096038231,0.5710266687220595,0.6015492523508555,0.6010482503468475,0.6010482503468475,0.679705564976106,0.6454447356250963,0.513796824418067,0.4979189147525821,0.49865114845074765,0.5080931092955141,0.5171882225990443,0.5064359488207184,0.503006012024048,0.5135655927239093,0.5073608755973485,0.5065515646677972,0.5097117311546169,0.5124094342531216,0.5211191613997225,0.5082087251425929,0.51067519654694,0.49622321566209343,0.5186141513796825,0.5237012486511484,0.6344669395771599,0.6819408046862957
2,0.38758285802373976,0.5408509326344998,0.6419377215970402,0.6301834438106984,0.6294512101125328,0.6289116694928318,0.6246338831509172,0.6162710035455526,0.5985817789425004,0.6327655310621243,0.3934407276090643,0.39062740866348084,0.38765993525512565,0.38765993525512565,0.38758285802373976,0.38758285802373976,0.38758285802373976,0.38758285802373976,0.5424310158779097,0.6373516263295822,0.5988900878680438,0.6161939263141668,0.6218205642053337,0.6171959303221828,0.630877138893171,0.38758285802373976,0.5389625404655465,0.640511792816402,0.6377370124865115,0.6369277015569601,0.6351163866193926,0.6351163866193926,0.6351163866193926,0.6386234006474487,0.6334977647602898,0.540773855403114,0.5358794512101125,0.5283644211499923,0.5364575304455064,0.5292122706952366,0.528480036997071,0.5318714351780484,0.5369970710652073,0.5423154000308309,0.5245490981963928,0.534607676892246,0.5292893479266225,0.5316016648681979,0.5421227069523663,0.5328734391860644,0.5296361954678588,0.5234700169569909,0.5317172807152767,0.5914792548059081,0.6419377215970402
3,0.4541390473254201,0.6122629875134885,0.6732696161553877,0.6755433944812702,0.6755433944812702,0.675196546940034,0.6738862340064745,0.6734623092338523,0.6635964236164636,0.6689147525820872,0.46284877447202094,0.4585709881301064,0.4557576691845229,0.4557576691845229,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.4541390473254201,0.6086018190226608,0.6726529983043009,0.675158008324341,0.6750809310929552,0.6750423924772622,0.6745799290889472,0.6696469862802528,0.4541390473254201,0.6265608139355634,0.6726529983043009,0.6726529983043009,0.5659781100662864,0.5974256204717127,0.5583474641590874,0.5583474641590874,0.6731925389240019,0.5060120240480962,0.5159935255125636,0.5007322336981656,0.5186912286110683,0.5102898103900108,0.49676275628179434,0.5129489748728225,0.5191922306150764,0.514220749190689,0.5210035455526437,0.5216972406351164,0.5099429628487745,0.5120625867118853,0.5024279327886543,0.5087868043779867,0.5090951133035302,0.5142978264220749,0.5262447972868814,0.517804840450131,0.6210041164950986,0.6755433944812702
4,0.419569909048867,0.65985817789425,0.6645213503930939,0.6710729150608911,0.6512640665947279,0.6516494527516572,0.6516494527516572,0.6512640665947279,0.6612455680591953,0.6682210574996146,0.4250423924772622,0.42091876059811933,0.42180514875905656,0.42180514875905656,0.419569909048867,0.419569909048867,0.419569909048867,0.419569909048867,0.6632110374595345,0.6684137505780793,0.6699552952057962,0.6642901186989363,0.6713426853707415,0.6548096192384769,0.6689147525820872,0.419569909048867,0.6421689532911978,0.6640203483890859,0.6484507476491445,0.6484892862648374,0.6484507476491445,0.6484507476491445,0.6293355942654539,0.6682981347310004,0.6451749653152459,0.5230460921843687,0.5195776167720055,0.5166486819793433,0.5248188685062433,0.5201171573917065,0.5185370741482966,0.5203098504701711,0.5312162787112686,0.5177663018344381,0.5301757360875597,0.5303298905503314,0.5424695544936026,0.5233929397256051,0.5215430861723447,0.5232387852628334,0.5205410821643287,0.5143363650377678,0.5251657160474795,0.6305559837623966,0.6713426853707415
5,0.3888931709572992,0.5100971173115462,0.6176583937104979,0.6234391860644366,0.6269847387081856,0.6195853244951441,0.6080622784029598,0.6064821951595498,0.5937259133651919,0.6249036534607677,0.3972945891783567,0.3928626483736704,0.390511792816402,0.390511792816402,0.3888931709572992,0.3888931709572992,0.3888931709572992,0.3888931709572992,0.5121396639432712,0.6205487898874672,0.6258671188530908,0.6310698319716356,0.625751503006012,0.6061738862340065,0.6135733004470479,0.3888931709572992,0.4892477262216741,0.6172344689378757,0.5513719747186681,0.5750346847541237,0.6189687066440573,0.6189687066440573,0.6207800215816248,0.6223601048250347,0.6244026514567597,0.5279404963773702,0.5237397872668413,0.5247417912748574,0.5348389085864036,0.5329119778017574,0.5257052566671805,0.5247032526591645,0.5343764451980885,0.5297518113149375,0.530522583628796,0.5240480961923848,0.5403499306304917,0.5302913519346385,0.5369585324495144,0.5260906428241098,0.5202713118544782,0.5251657160474795,0.534106674888238,0.5757854740820673,0.6310698319716356
6,0.45367658393710497,0.6131108370587328,0.6728071527670726,0.6753121627871127,0.6753121627871127,0.6752736241714198,0.6740403884692462,0.673616463696624,0.6657545860952675,0.6707646061353476,0.4630800061661785,0.4579543702790196,0.4552952057962078,0.4552952057962078,0.45367658393710497,0.45367658393710497,0.45367658393710497,0.45367658393710497,0.6098350547248342,0.6718822259904424,0.6747726221674117,0.6748496993987976,0.6751194697086481,0.6742716201634037,0.6697240635116387,0.45367658393710497,0.6260212733158625,0.6735779250809311,0.6735779250809311,0.5689070448589487,0.5980422383227995,0.5585016186218591,0.5585016186218591,0.6724988438415292,0.6373130877138893,0.4999614613843071,0.5016571604747957,0.4988438415292123,0.5082087251425929,0.5167642978264221,0.5100971173115462,0.5134114382611377,0.5036611684908278,0.5069369508247263,0.5043548635733004,0.5117928164020349,0.49502851857561275,0.5073223369816556,0.503006012024048,0.5118698936334207,0.5237397872668413,0.48693540928009865,0.49645444735625094,0.6260612392876922,0.6753121627871127
7,0.35902574379528285,0.6246724217666102,0.6282565130260521,0.6276398951749653,0.6311854478187143,0.6180052412517343,0.6243641128410667,0.6245182673038384,0.591606289502081,0.6149992292276861,0.6229381840604286,0.6234391860644366,0.3607985201171574,0.3607985201171574,0.35902574379528285,0.35902574379528285,0.35902574379528285,0.35902574379528285,0.6274857407121937,0.6275242793278866,0.6267535070140281,0.6278711268691228,0.6225527979034993,0.6244026514567597,0.6286418991829813,0.35902574379528285,0.6122244488977956,0.6281408971789734,0.5961923847695391,0.6294897487282257,0.5928009865885617,0.5928009865885617,0.6274472020965007,0.6279482041005087,0.5611993217203638,0.5401572375520272,0.5464775705256667,0.546361954678588,0.5445891783567134,0.5398103900107908,0.5490211191613997,0.5421227069523663,0.5490596577770926,0.5369199938338215,0.5411592415600431,0.5469014952982889,0.5515261291814398,0.5455141051333436,0.5530291351934639,0.5389240018498536,0.5542238322799445,0.5363804532141205,0.5413904732542008,0.5889185778965339,0.6311854478187143
8,0.42180514875905656,0.6602435640511792,0.6642901186989363,0.6673732079543703,0.6131108370587328,0.6131108370587328,0.6131108370587328,0.6129566825959611,0.6554647757052566,0.6643671959303222,0.4291274857407122,0.42353938646523814,0.4240403884692462,0.4240403884692462,0.42180514875905656,0.42180514875905656,0.42180514875905656,0.42180514875905656,0.6635964236164636,0.6675659010328349,0.6678742099583783,0.6411669492831817,0.6665638970248189,0.6042084168336673,0.652728533991059,0.42180514875905656,0.6424772622167412,0.6638661939263142,0.5824340989671651,0.6170417758594111,0.6179281640203483,0.6179281640203483,0.5917989825805458,0.6664482811777401,0.6379297055649761,0.5153383690457839,0.5254354863573301,0.5296361954678588,0.5238168644982272,0.5253969477416371,0.5270926468321258,0.5168413750578079,0.5317558193309696,0.5117928164020349,0.5189609989209187,0.5228533991059041,0.5147988284260829,0.5207337752427933,0.5164559889008786,0.5230846308000616,0.5165330661322646,0.5211577000154154,0.5230846308000616,0.613579009871595,0.6678742099583783
9,0.4166409742562047,0.6484507476491445,0.6528056112224448,0.6524973022969015,0.6456759673192539,0.6452905811623246,0.6447895791583166,0.6445198088484662,0.6351934638507785,0.6484892862648374,0.4221905349159858,0.4183752119623863,0.41856790504085095,0.41856790504085095,0.4166409742562047,0.4166409742562047,0.4166409742562047,0.4166409742562047,0.6515723755202714,0.6555418529366425,0.6544627716972407,0.6090257437952828,0.6503006012024048,0.6301063665793125,0.595768459996917,0.4166409742562047,0.6331509172190535,0.6522275319870511,0.6168105441652536,0.6477955911823647,0.6479882842608293,0.6479882842608293,0.623708956374287,0.6545013103129336,0.5451287189764144,0.5192693078464622,0.5277092646832126,0.5278248805302913,0.5317558193309696,0.5285956528441499,0.5237783258825343,0.5243564051179281,0.5277478032989055,0.5146832125790042,0.5191922306150764,0.5279019577616773,0.5207337752427933,0.5329890550331432,0.5163789116694928,0.5171496839833514,0.5198473870818561,0.5154925235085556,0.5156852165870202,0.6124157146201235,0.6555418529366425
