,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.5560532830366616,0.5546386891429919,0.5595897677708358,0.5511022044088176,0.5466226570788636,0.5551102204408818,0.5511022044088176,0.5598255334197807,0.5548744547919369,0.5666627372391843,0.5456795944830838,0.5518095013556524,0.5522810326535423,0.549451844866203,0.5539313921961571,0.5838736296121655,0.5593540021218908,0.5386066250147353,0.5550316318912334,0.5838736296121655
1,0.5569963456324414,0.5473299540256985,0.56312625250501,0.5513379700577626,0.5496876105151479,0.5520452670045974,0.5470941883767535,0.5506306731109277,0.5657196746434044,0.5638335494518448,0.5610043616645055,0.5473299540256985,0.5468584227278086,0.5539313921961571,0.5638335494518448,0.5419073440999647,0.5600612990687257,0.5584109395261111,0.5545077082269114,0.5657196746434044
2,0.5613580101379229,0.5703171047978309,0.5578215254037486,0.5594718849463634,0.5540492750206295,0.5625368383826477,0.5599434162442533,0.5585288223505835,0.5615937757868679,0.5585288223505835,0.5745608864788401,0.5436755864670517,0.5686667452552163,0.5526346811269598,0.5672521513615466,0.583519981138748,0.5575857597548037,0.5500412589885654,0.5612270292218424,0.583519981138748
3,0.551927384180125,0.560886478840033,0.5604149475421432,0.5604149475421432,0.5665448544147118,0.5578215254037486,0.5514558528822351,0.5545208063185194,0.5613580101379229,0.5592361192974183,0.570081339148886,0.5486266650948957,0.5674879170104916,0.5533419780737946,0.5427325238712719,0.5790404338087941,0.5448544147117765,0.542496758222327,0.557402386472291,0.5790404338087941
4,0.5572321112813863,0.5647766120476246,0.5640693151007898,0.5506306731109277,0.5624189555581752,0.5687846280796888,0.553695626547212,0.5532240952493221,0.5579394082282212,0.5668985028881292,0.5607685960155605,0.5654839089944595,0.5595897677708358,0.5473299540256985,0.5515737357067075,0.5577036425792762,0.5454438288341389,0.5591182364729459,0.5581489776939501,0.5687846280796888
5,0.556406931510079,0.5500412589885654,0.5623010727337027,0.5540492750206295,0.5625368383826477,0.5625368383826477,0.5594718849463634,0.547447836850171,0.5415536956265472,0.556171165861134,0.5601791818931982,0.5620653070847578,0.5578215254037486,0.556406931510079,0.551927384180125,0.5719674643404455,0.5453259460096664,0.5528704467759048,0.5561711658611341,0.5719674643404455
6,0.5489803135683131,0.5612401273134504,0.554402923494047,0.5673700341860191,0.5489803135683131,0.554402923494047,0.5551102204408818,0.5551102204408818,0.5645408463986797,0.5558175173877166,0.5416715784510197,0.5643050807497347,0.5572321112813863,0.5638335494518448,0.5496876105151479,0.5548744547919369,0.5673700341860191,0.5567605799834964,0.5567605799834965,0.5673700341860191
7,0.5599434162442533,0.5566426971590239,0.5384887421902629,0.5490981963927856,0.5580572910526936,0.5556996345632441,0.5571142284569138,0.5590003536484734,0.538252976541318,0.5641871979252623,0.5580572910526936,0.5542850406695744,0.5663090887657668,0.5566426971590239,0.5526346811269598,0.5457974773075562,0.5660733231168219,0.542260992573382,0.5543636292192228,0.5663090887657668
8,0.5540492750206295,0.5549923376164093,0.5788046681598491,0.5597076505953082,0.5634799009784275,0.5528704467759048,0.5623010727337027,0.560886478840033,0.5693740422020511,0.5634799009784275,0.5644229635742073,0.5573499941058587,0.5769185429682895,0.5559354002121891,0.5547565719674643,0.5495697276906755,0.5743251208298951,0.5578215254037486,0.5617247567029485,0.5788046681598491
9,0.5580572910526936,0.5585288223505835,0.569845573499941,0.5594718849463634,0.5712601673936107,0.5597076505953082,0.5590003536484734,0.5646587292231522,0.5538135093716845,0.5448544147117765,0.5623010727337027,0.5670163857126017,0.5712601673936107,0.5639514322763174,0.5630083696805376,0.5556996345632441,0.574796652127785,0.5457974773075562,0.5612794215882746,0.574796652127785
