,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.5012633963579333,0.5066655049228893,0.509802213121896,0.4942929336934739,0.5052714123899974,0.5092794284220615,0.510150736255119,0.4977781650257036,0.4963840724928117,0.504051581423717,0.5045743661235514,0.49446719526008537,0.5000435653916528,0.5057941970898319,0.493595887427028,0.5047486276901629,0.5021347041909907,0.4965583340594232,0.5014376579245448,0.504051581423717,0.4962098109262002,0.5113705672213993,0.5075368127559466,0.49690685719264616,0.5022654003659492,0.5113705672213993
1,0.4953385030931428,0.4988237344253725,0.5024832273242137,0.5003920885248758,0.503703058290494,0.503354535157271,0.5024832273242137,0.5024832273242137,0.4976039034590921,0.5085823821556156,0.49237605646074756,0.4984752112921495,0.5021347041909907,0.4899363945281868,0.503354535157271,0.5042258429903285,0.5035287967238825,0.4988237344253725,0.5035287967238825,0.5073625511893352,0.4981266881589265,0.5007406116580988,0.5007406116580988,0.49603554935958877,0.5006099154831402,0.5085823821556156
2,0.49690685719264616,0.4942929336934739,0.5009148732247103,0.5007406116580988,0.49917225755859546,0.4930731027271935,0.4977781650257036,0.5077110743225581,0.49377014899363947,0.509802213121896,0.5057941970898319,0.5082338590223926,0.49917225755859546,0.509453689988673,0.5077110743225581,0.4955127646597543,0.5071882896227237,0.5026574888908252,0.5016119194911562,0.4958612877929773,0.50440010455694,0.5017861810577677,0.5056199355232204,0.5061427202230548,0.5018878336382911,0.509802213121896
3,0.5003920885248758,0.5047486276901629,0.49708111875925765,0.5007406116580988,0.5009148732247103,0.4965583340594232,0.493595887427028,0.49934651912520694,0.4979524265923151,0.4930731027271935,0.4988237344253725,0.49952078069181843,0.5068397664895007,0.5007406116580988,0.49934651912520694,0.5007406116580988,0.49498997995991983,0.4998693038250414,0.5019604426243792,0.498300949725538,0.49464145682669686,0.5007406116580988,0.5049228892567744,0.5016119194911562,0.4994772153001656,0.5068397664895007
4,0.49917225755859546,0.4956870262263658,0.5010891347913218,0.49690685719264616,0.4901106560947983,0.49952078069181843,0.49481571839330835,0.49690685719264616,0.498649472858761,0.49255031802735905,0.498649472858761,0.5005663500914873,0.4965583340594232,0.4996950422584299,0.5047486276901629,0.5028317504574367,0.5021347041909907,0.4998693038250414,0.5024832273242137,0.498300949725538,0.50440010455694,0.5045743661235514,0.49899799599198397,0.4977781650257036,0.4990415613836368,0.5047486276901629
5,0.498300949725538,0.503006012024048,0.50440010455694,0.498300949725538,0.4981266881589265,0.5087566437222271,0.49673259562603467,0.5049228892567744,0.4979524265923151,0.50910516685545,0.49150474862769017,0.49464145682669686,0.5071882896227237,0.5049228892567744,0.4965583340594232,0.4976039034590921,0.4977781650257036,0.5019604426243792,0.5026574888908252,0.49411867212686245,0.4988237344253725,0.5000435653916528,0.49725538032586913,0.4981266881589265,0.500116174377741,0.50910516685545
6,0.5003920885248758,0.5061427202230548,0.503354535157271,0.5007406116580988,0.4981266881589265,0.5108477825215648,0.5127646597542912,0.4996950422584299,0.5024832273242137,0.4906334407946327,0.5016119194911562,0.5023089657576022,0.503006012024048,0.5077110743225581,0.49725538032586913,0.5021347041909907,0.49603554935958877,0.4981266881589265,0.5026574888908252,0.5014376579245448,0.5019604426243792,0.5122418750544567,0.49725538032586913,0.5019604426243792,0.502120182393773,0.5127646597542912
7,0.5002178269582643,0.4977781650257036,0.49725538032586913,0.5017861810577677,0.49464145682669686,0.5016119194911562,0.49377014899363947,0.5000435653916528,0.49725538032586913,0.49150474862769017,0.5003920885248758,0.5016119194911562,0.5070140280561122,0.4958612877929773,0.49673259562603467,0.5010891347913218,0.5028317504574367,0.4963840724928117,0.5014376579245448,0.5031802735906595,0.49917225755859546,0.49934651912520694,0.5007406116580988,0.5016119194911562,0.49930295373355404,0.5070140280561122
8,0.4951642415265313,0.5052714123899974,0.5005663500914873,0.4963840724928117,0.5077110743225581,0.5007406116580988,0.5009148732247103,0.4942929336934739,0.4953385030931428,0.49411867212686245,0.5002178269582643,0.5024832273242137,0.5085823821556156,0.5005663500914873,0.49690685719264616,0.49464145682669686,0.503006012024048,0.5038773198571055,0.5019604426243792,0.504051581423717,0.498300949725538,0.493247364293805,0.49255031802735905,0.49934651912520694,0.49959338967790656,0.5085823821556156
9,0.4976039034590921,0.4996950422584299,0.49150474862769017,0.5016119194911562,0.498649472858761,0.5063169817896663,0.4963840724928117,0.5054456739566089,0.492898841160582,0.4951642415265313,0.5019604426243792,0.4913304870610787,0.5012633963579333,0.49952078069181843,0.498649472858761,0.49394441056025096,0.5005663500914873,0.49690685719264616,0.49917225755859546,0.5019604426243792,0.5003920885248758,0.49603554935958877,0.4984752112921495,0.49690685719264616,0.49843164590049666,0.5063169817896663
10,0.49255031802735905,0.5031802735906595,0.4958612877929773,0.5061427202230548,0.510150736255119,0.5019604426243792,0.49899799599198397,0.4977781650257036,0.5002178269582643,0.5005663500914873,0.5017861810577677,0.5077110743225581,0.4962098109262002,0.5009148732247103,0.503354535157271,0.4981266881589265,0.4909819639278557,0.5056199355232204,0.5066655049228893,0.49917225755859546,0.4996950422584299,0.4981266881589265,0.5009148732247103,0.5042258429903285,0.5008713078330574,0.510150736255119
11,0.4962098109262002,0.50910516685545,0.5061427202230548,0.503703058290494,0.5073625511893352,0.49690685719264616,0.4953385030931428,0.5061427202230548,0.4984752112921495,0.5038773198571055,0.4956870262263658,0.4951642415265313,0.5057941970898319,0.49464145682669686,0.5028317504574367,0.5002178269582643,0.5050971508233859,0.49690685719264616,0.5012633963579333,0.4977781650257036,0.49446719526008537,0.492898841160582,0.4988237344253725,0.5021347041909907,0.5002904359443525,0.50910516685545
12,0.5042258429903285,0.5005663500914873,0.4953385030931428,0.4965583340594232,0.5019604426243792,0.5073625511893352,0.504051581423717,0.4909819639278557,0.4976039034590921,0.498649472858761,0.49498997995991983,0.4974296418924806,0.5016119194911562,0.5007406116580988,0.4979524265923151,0.5031802735906595,0.5023089657576022,0.5005663500914873,0.5009148732247103,0.4955127646597543,0.503006012024048,0.49446719526008537,0.5031802735906595,0.5005663500914873,0.49973860765008277,0.5073625511893352
13,0.49255031802735905,0.5010891347913218,0.5059684586564434,0.4963840724928117,0.5049228892567744,0.4998693038250414,0.5010891347913218,0.4988237344253725,0.5016119194911562,0.503006012024048,0.5052714123899974,0.5010891347913218,0.5035287967238825,0.5071882896227237,0.5061427202230548,0.503703058290494,0.4965583340594232,0.49725538032586913,0.5049228892567744,0.5012633963579333,0.4996950422584299,0.504051581423717,0.4984752112921495,0.49411867212686245,0.5011907873718452,0.5071882896227237
14,0.5023089657576022,0.4977781650257036,0.5035287967238825,0.5017861810577677,0.4963840724928117,0.4984752112921495,0.49725538032586913,0.5014376579245448,0.49167901019430166,0.4988237344253725,0.5007406116580988,0.5047486276901629,0.4962098109262002,0.5014376579245448,0.4901106560947983,0.49934651912520694,0.5070140280561122,0.5012633963579333,0.5024832273242137,0.4958612877929773,0.49917225755859546,0.4979524265923151,0.5024832273242137,0.5026574888908252,0.4996224332723418,0.5070140280561122
15,0.49899799599198397,0.5042258429903285,0.49673259562603467,0.49498997995991983,0.5028317504574367,0.5017861810577677,0.5092794284220615,0.5054456739566089,0.4942929336934739,0.5042258429903285,0.5075368127559466,0.4913304870610787,0.4953385030931428,0.5103249978217305,0.5003920885248758,0.49255031802735905,0.49603554935958877,0.5021347041909907,0.4953385030931428,0.49603554935958877,0.5070140280561122,0.5071882896227237,0.5026574888908252,0.5021347041909907,0.5007841770497518,0.5103249978217305
16,0.4996950422584299,0.5021347041909907,0.49952078069181843,0.5054456739566089,0.49446719526008537,0.4979524265923151,0.493247364293805,0.4988237344253725,0.49708111875925765,0.4934216258604165,0.49255031802735905,0.5049228892567744,0.503006012024048,0.5054456739566089,0.5003920885248758,0.4963840724928117,0.5099764746885075,0.5003920885248758,0.4977781650257036,0.4981266881589265,0.498649472858761,0.49708111875925765,0.4998693038250414,0.5038773198571055,0.49959338967790656,0.5099764746885075
17,0.4984752112921495,0.5031802735906595,0.4979524265923151,0.49255031802735905,0.4996950422584299,0.5050971508233859,0.49202753332752464,0.4942929336934739,0.4981266881589265,0.5068397664895007,0.5087566437222271,0.5038773198571055,0.498300949725538,0.5005663500914873,0.5057941970898319,0.5103249978217305,0.49934651912520694,0.5010891347913218,0.5000435653916528,0.49708111875925765,0.4976039034590921,0.49150474862769017,0.5113705672213993,0.5035287967238825,0.5007260898608812,0.5113705672213993
18,0.4958612877929773,0.5045743661235514,0.49708111875925765,0.503354535157271,0.5003920885248758,0.49934651912520694,0.5016119194911562,0.49394441056025096,0.5016119194911562,0.5080595974557811,0.5019604426243792,0.5014376579245448,0.5016119194911562,0.49673259562603467,0.5017861810577677,0.504051581423717,0.5068397664895007,0.5031802735906595,0.5085823821556156,0.5068397664895007,0.49481571839330835,0.4977781650257036,0.5054456739566089,0.4958612877929773,0.5013650489384566,0.5085823821556156
19,0.4977781650257036,0.49690685719264616,0.5007406116580988,0.5009148732247103,0.4996950422584299,0.49952078069181843,0.5017861810577677,0.4981266881589265,0.5075368127559466,0.5134617060207372,0.5028317504574367,0.49202753332752464,0.5038773198571055,0.5099764746885075,0.4988237344253725,0.49603554935958877,0.49725538032586913,0.4930731027271935,0.5066655049228893,0.5019604426243792,0.4976039034590921,0.49917225755859546,0.49185327176091315,0.5014376579245448,0.5003775667276583,0.5134617060207372
20,0.5056199355232204,0.5042258429903285,0.5050971508233859,0.5026574888908252,0.4976039034590921,0.5087566437222271,0.5026574888908252,0.5075368127559466,0.5019604426243792,0.5042258429903285,0.49603554935958877,0.5066655049228893,0.5096279515552845,0.503703058290494,0.4930731027271935,0.5019604426243792,0.5012633963579333,0.5031802735906595,0.4981266881589265,0.5075368127559466,0.4962098109262002,0.5047486276901629,0.4974296418924806,0.5049228892567744,0.502701054282478,0.5096279515552845
21,0.503354535157271,0.5017861810577677,0.49690685719264616,0.5064912433562778,0.5014376579245448,0.5016119194911562,0.4962098109262002,0.5016119194911562,0.5050971508233859,0.5064912433562778,0.5021347041909907,0.49690685719264616,0.5080595974557811,0.5023089657576022,0.5002178269582643,0.5047486276901629,0.5021347041909907,0.5052714123899974,0.5077110743225581,0.5012633963579333,0.49167901019430166,0.4974296418924806,0.493595887427028,0.4976039034590921,0.5013360053440215,0.5080595974557811
22,0.5045743661235514,0.4996950422584299,0.503354535157271,0.49498997995991983,0.4962098109262002,0.5017861810577677,0.4981266881589265,0.5005663500914873,0.5009148732247103,0.5038773198571055,0.5009148732247103,0.5073625511893352,0.5012633963579333,0.4901106560947983,0.4930731027271935,0.49498997995991983,0.493247364293805,0.5003920885248758,0.50440010455694,0.5002178269582643,0.4958612877929773,0.4984752112921495,0.49917225755859546,0.5010891347913218,0.49936104092242456,0.5073625511893352
23,0.5063169817896663,0.498649472858761,0.5012633963579333,0.493247364293805,0.49690685719264616,0.49237605646074756,0.4977781650257036,0.4974296418924806,0.5019604426243792,0.5010891347913218,0.5019604426243792,0.4955127646597543,0.5061427202230548,0.4963840724928117,0.49725538032586913,0.4988237344253725,0.49255031802735905,0.5014376579245448,0.493595887427028,0.5050971508233859,0.5059684586564434,0.5009148732247103,0.5057941970898319,0.5010891347913218,0.4995643460834713,0.5063169817896663
24,0.4958612877929773,0.5035287967238825,0.5005663500914873,0.4984752112921495,0.5038773198571055,0.49237605646074756,0.4956870262263658,0.4998693038250414,0.49185327176091315,0.5056199355232204,0.5009148732247103,0.49690685719264616,0.4988237344253725,0.493595887427028,0.49446719526008537,0.5012633963579333,0.4908077023612442,0.49446719526008537,0.503354535157271,0.49673259562603467,0.498649472858761,0.49255031802735905,0.49498997995991983,0.4976039034590921,0.49761842525630967,0.5056199355232204
25,0.498300949725538,0.5014376579245448,0.4956870262263658,0.5023089657576022,0.5000435653916528,0.4976039034590921,0.5016119194911562,0.493595887427028,0.49673259562603467,0.5049228892567744,0.503703058290494,0.5038773198571055,0.4942929336934739,0.5110220440881763,0.5045743661235514,0.49255031802735905,0.4956870262263658,0.5045743661235514,0.504051581423717,0.5057941970898319,0.5038773198571055,0.5085823821556156,0.503006012024048,0.5035287967238825,0.5013069617495861,0.5110220440881763
26,0.49708111875925765,0.5078853358891696,0.49899799599198397,0.5000435653916528,0.503703058290494,0.5026574888908252,0.4951642415265313,0.49690685719264616,0.4962098109262002,0.4977781650257036,0.5024832273242137,0.49917225755859546,0.5066655049228893,0.5070140280561122,0.5012633963579333,0.5024832273242137,0.49899799599198397,0.4981266881589265,0.5070140280561122,0.4976039034590921,0.4956870262263658,0.5063169817896663,0.49481571839330835,0.49498997995991983,0.5003775667276583,0.5078853358891696
27,0.5042258429903285,0.49185327176091315,0.503006012024048,0.4965583340594232,0.5005663500914873,0.5042258429903285,0.503703058290494,0.5017861810577677,0.5010891347913218,0.5007406116580988,0.5019604426243792,0.49394441056025096,0.4953385030931428,0.5028317504574367,0.49446719526008537,0.5049228892567744,0.503006012024048,0.49150474862769017,0.49603554935958877,0.5063169817896663,0.503006012024048,0.5084081205890041,0.5021347041909907,0.49673259562603467,0.500348523133223,0.5084081205890041
28,0.4988237344253725,0.4979524265923151,0.49377014899363947,0.5002178269582643,0.4962098109262002,0.5016119194911562,0.49481571839330835,0.5064912433562778,0.4876709941622375,0.492898841160582,0.5028317504574367,0.4979524265923151,0.5042258429903285,0.5026574888908252,0.4974296418924806,0.4984752112921495,0.5024832273242137,0.5049228892567744,0.4976039034590921,0.49673259562603467,0.5017861810577677,0.5023089657576022,0.4963840724928117,0.49446719526008537,0.49878016903371963,0.5064912433562778
29,0.4956870262263658,0.4974296418924806,0.49899799599198397,0.498649472858761,0.49917225755859546,0.5023089657576022,0.5014376579245448,0.5000435653916528,0.5045743661235514,0.493247364293805,0.4934216258604165,0.4908077023612442,0.4909819639278557,0.5028317504574367,0.49464145682669686,0.5003920885248758,0.5007406116580988,0.5002178269582643,0.498300949725538,0.498649472858761,0.5050971508233859,0.49899799599198397,0.498300949725538,0.4981266881589265,0.4984606894949319,0.5050971508233859
30,0.510499259388342,0.5016119194911562,0.5061427202230548,0.49725538032586913,0.4974296418924806,0.49202753332752464,0.5071882896227237,0.49690685719264616,0.5084081205890041,0.5017861810577677,0.5057941970898319,0.5085823821556156,0.4998693038250414,0.5111963056547878,0.49202753332752464,0.49899799599198397,0.5023089657576022,0.4942929336934739,0.5009148732247103,0.49934651912520694,0.5026574888908252,0.5017861810577677,0.5021347041909907,0.5068397664895007,0.5019168772327264,0.5111963056547878
31,0.5016119194911562,0.503006012024048,0.4902849176614098,0.5052714123899974,0.4956870262263658,0.49708111875925765,0.49446719526008537,0.510150736255119,0.5035287967238825,0.4963840724928117,0.5003920885248758,0.492898841160582,0.5049228892567744,0.4958612877929773,0.4988237344253725,0.4979524265923151,0.4955127646597543,0.5054456739566089,0.49411867212686245,0.5017861810577677,0.503703058290494,0.4955127646597543,0.5028317504574367,0.4981266881589265,0.4993900845168599,0.510150736255119
32,0.5052714123899974,0.503703058290494,0.5002178269582643,0.5021347041909907,0.5047486276901629,0.5028317504574367,0.5071882896227237,0.5014376579245448,0.4930731027271935,0.498649472858761,0.49464145682669686,0.4963840724928117,0.5068397664895007,0.510499259388342,0.4979524265923151,0.5003920885248758,0.5005663500914873,0.5092794284220615,0.50440010455694,0.49934651912520694,0.5005663500914873,0.5010891347913218,0.5010891347913218,0.49952078069181843,0.5017426156661148,0.510499259388342
33,0.5049228892567744,0.4951642415265313,0.5016119194911562,0.49673259562603467,0.5000435653916528,0.49725538032586913,0.49708111875925765,0.4977781650257036,0.5068397664895007,0.5010891347913218,0.503006012024048,0.50910516685545,0.4998693038250414,0.49394441056025096,0.49690685719264616,0.5019604426243792,0.4981266881589265,0.49899799599198397,0.49498997995991983,0.4942929336934739,0.4996950422584299,0.49464145682669686,0.5009148732247103,0.5038773198571055,0.49953530248903605,0.50910516685545
34,0.5012633963579333,0.5050971508233859,0.49725538032586913,0.5038773198571055,0.5023089657576022,0.49917225755859546,0.5024832273242137,0.5070140280561122,0.5042258429903285,0.5064912433562778,0.5070140280561122,0.4984752112921495,0.5031802735906595,0.5028317504574367,0.4963840724928117,0.5000435653916528,0.49690685719264616,0.50440010455694,0.5063169817896663,0.4962098109262002,0.493247364293805,0.49481571839330835,0.498649472858761,0.5016119194911562,0.5012198309662804,0.5070140280561122
35,0.4979524265923151,0.49255031802735905,0.4984752112921495,0.5035287967238825,0.4998693038250414,0.5017861810577677,0.4988237344253725,0.4996950422584299,0.4979524265923151,0.5024832273242137,0.5005663500914873,0.49185327176091315,0.49150474862769017,0.4854055937962882,0.5038773198571055,0.4951642415265313,0.493595887427028,0.49673259562603467,0.503354535157271,0.5031802735906595,0.49708111875925765,0.5031802735906595,0.5035287967238825,0.503703058290494,0.49857686387267286,0.5038773198571055
36,0.4942929336934739,0.5009148732247103,0.498300949725538,0.4965583340594232,0.4901106560947983,0.49464145682669686,0.5038773198571055,0.49411867212686245,0.5017861810577677,0.5075368127559466,0.4996950422584299,0.503703058290494,0.49446719526008537,0.49481571839330835,0.5016119194911562,0.5031802735906595,0.5024832273242137,0.5026574888908252,0.4899363945281868,0.5017861810577677,0.5012633963579333,0.5000435653916528,0.5045743661235514,0.4988237344253725,0.49921582295024836,0.5075368127559466
37,0.4974296418924806,0.5019604426243792,0.5003920885248758,0.5052714123899974,0.5026574888908252,0.49917225755859546,0.5007406116580988,0.5000435653916528,0.5017861810577677,0.5002178269582643,0.4996950422584299,0.49917225755859546,0.5014376579245448,0.5003920885248758,0.49673259562603467,0.5007406116580988,0.4962098109262002,0.4956870262263658,0.4909819639278557,0.5070140280561122,0.5078853358891696,0.5003920885248758,0.5000435653916528,0.49952078069181843,0.500232348755482,0.5078853358891696
38,0.50440010455694,0.49725538032586913,0.5042258429903285,0.49917225755859546,0.5003920885248758,0.4855798553628997,0.5052714123899974,0.503703058290494,0.5009148732247103,0.5047486276901629,0.5017861810577677,0.5010891347913218,0.5000435653916528,0.49394441056025096,0.4942929336934739,0.5075368127559466,0.49446719526008537,0.5000435653916528,0.5021347041909907,0.503703058290494,0.5000435653916528,0.49394441056025096,0.503703058290494,0.5010891347913218,0.5001452179721761,0.5075368127559466
39,0.5038773198571055,0.5021347041909907,0.4956870262263658,0.4977781650257036,0.5010891347913218,0.4965583340594232,0.49673259562603467,0.49673259562603467,0.5012633963579333,0.5021347041909907,0.49952078069181843,0.4976039034590921,0.4998693038250414,0.493247364293805,0.4979524265923151,0.49150474862769017,0.4883680404286835,0.49725538032586913,0.49603554935958877,0.5016119194911562,0.5031802735906595,0.50440010455694,0.4942929336934739,0.49237605646074756,0.49796694838953265,0.50440010455694
40,0.5042258429903285,0.4956870262263658,0.5009148732247103,0.49377014899363947,0.4977781650257036,0.5042258429903285,0.4974296418924806,0.4976039034590921,0.4913304870610787,0.5021347041909907,0.4988237344253725,0.4963840724928117,0.5002178269582643,0.4976039034590921,0.5000435653916528,0.49411867212686245,0.5002178269582643,0.4911562254944672,0.5019604426243792,0.4955127646597543,0.49673259562603467,0.4899363945281868,0.498649472858761,0.5012633963579333,0.49782173041735645,0.5042258429903285
41,0.503703058290494,0.49202753332752464,0.5010891347913218,0.5005663500914873,0.4979524265923151,0.49603554935958877,0.5017861810577677,0.5057941970898319,0.5089309052888386,0.5068397664895007,0.5042258429903285,0.498649472858761,0.488193778862072,0.4974296418924806,0.503006012024048,0.503354535157271,0.5017861810577677,0.5035287967238825,0.5038773198571055,0.5012633963579333,0.5042258429903285,0.5016119194911562,0.49150474862769017,0.4979524265923151,0.5006389590775754,0.5089309052888386
42,0.4984752112921495,0.5038773198571055,0.4965583340594232,0.4988237344253725,0.49899799599198397,0.49673259562603467,0.5017861810577677,0.5047486276901629,0.4984752112921495,0.5012633963579333,0.49934651912520694,0.5024832273242137,0.49481571839330835,0.4974296418924806,0.5061427202230548,0.4981266881589265,0.5056199355232204,0.49481571839330835,0.49411867212686245,0.49917225755859546,0.49237605646074756,0.49708111875925765,0.5061427202230548,0.49934651912520694,0.49944817170573036,0.5061427202230548
43,0.4984752112921495,0.49917225755859546,0.4962098109262002,0.5000435653916528,0.5005663500914873,0.5068397664895007,0.4934216258604165,0.49725538032586913,0.4976039034590921,0.5012633963579333,0.498300949725538,0.50440010455694,0.5073625511893352,0.4962098109262002,0.5016119194911562,0.5003920885248758,0.5073625511893352,0.4984752112921495,0.5042258429903285,0.5007406116580988,0.4956870262263658,0.4962098109262002,0.49377014899363947,0.5002178269582643,0.49982573843338846,0.5073625511893352
