,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.5454909819639279,0.5599198396793588,0.5519038076152305,0.5462925851703406,0.5615230460921844,0.5591182364729459,0.5540414161656647,0.5615230460921844
1,0.5603206412825651,0.5683366733466934,0.5587174348697395,0.5555110220440882,0.5587174348697395,0.5635270541082165,0.5608550434201737,0.5683366733466934
2,0.5535070140280561,0.5623246492985972,0.56312625250501,0.5663326653306613,0.5687374749498998,0.5679358717434869,0.5636606546426185,0.5687374749498998
3,0.5482965931863727,0.5482965931863727,0.5306613226452905,0.5394789579158317,0.5402805611222445,0.5442885771543087,0.5418837675350702,0.5482965931863727
4,0.561122244488978,0.537875751503006,0.5434869739478958,0.5386773547094188,0.5482965931863727,0.5474949899799599,0.5461589846359386,0.561122244488978
5,0.5515030060120241,0.5394789579158317,0.5515030060120241,0.5651302605210421,0.561122244488978,0.5819639278557114,0.5584502338009353,0.5819639278557114
6,0.56312625250501,0.5591182364729459,0.5374749498997996,0.5350701402805611,0.5607214428857715,0.5527054108216433,0.5513694054776219,0.56312625250501
7,0.5591182364729459,0.558316633266533,0.56312625250501,0.5454909819639279,0.5663326653306613,0.5703406813627254,0.5604542418169672,0.5703406813627254
8,0.5402805611222445,0.5507014028056112,0.5394789579158317,0.5226452905811623,0.5547094188376753,0.5418837675350702,0.5416165664662659,0.5547094188376753
9,0.5695390781563127,0.5695390781563127,0.5647294589178357,0.5607214428857715,0.5599198396793588,0.5575150300601203,0.5636606546426186,0.5695390781563127
10,0.5603206412825651,0.5434869739478958,0.5450901803607214,0.5507014028056112,0.5418837675350702,0.5595190380761523,0.5501670006680027,0.5603206412825651
11,0.5515030060120241,0.5338677354709419,0.5547094188376753,0.5603206412825651,0.5603206412825651,0.5595190380761523,0.553373413493654,0.5603206412825651
12,0.56312625250501,0.5599198396793588,0.558316633266533,0.5591182364729459,0.5567134268537074,0.5655310621242485,0.5604542418169672,0.5655310621242485
13,0.5434869739478958,0.5531062124248497,0.5394789579158317,0.5763527054108216,0.5515030060120241,0.5595190380761523,0.5539078156312626,0.5763527054108216
14,0.5515030060120241,0.5450901803607214,0.5571142284569138,0.556312625250501,0.5603206412825651,0.5691382765531062,0.5565798263193052,0.5691382765531062
15,0.5374749498997996,0.549498997995992,0.5302605210420842,0.5350701402805611,0.5535070140280561,0.549498997995992,0.5425517702070809,0.5535070140280561
16,0.5591182364729459,0.5647294589178357,0.5623246492985972,0.5599198396793588,0.5647294589178357,0.5615230460921844,0.5620574482297929,0.5647294589178357
17,0.5490981963927856,0.5587174348697395,0.533066132264529,0.5490981963927856,0.5707414829659319,0.556312625250501,0.5528390113560453,0.5707414829659319
18,0.5567134268537074,0.5422845691382766,0.5679358717434869,0.5406813627254509,0.5687374749498998,0.5478957915831664,0.5540414161656647,0.5687374749498998
19,0.5426853707414829,0.5466933867735471,0.5458917835671343,0.5579158316633267,0.5587174348697395,0.5523046092184368,0.5507014028056112,0.5587174348697395
20,0.5430861723446894,0.558316633266533,0.5807615230460922,0.5623246492985972,0.5703406813627254,0.5751503006012024,0.5649966599866398,0.5807615230460922
21,0.5671342685370742,0.5647294589178357,0.549498997995992,0.5294589178356713,0.5567134268537074,0.5470941883767535,0.552438209752839,0.5671342685370742
22,0.5723446893787575,0.5571142284569138,0.5531062124248497,0.5627254509018036,0.5627254509018036,0.5555110220440882,0.5605878423513694,0.5723446893787575
23,0.5615230460921844,0.5727454909819639,0.5607214428857715,0.5543086172344689,0.5454909819639279,0.5374749498997996,0.555377421509686,0.5727454909819639
24,0.5727454909819639,0.5430861723446894,0.5575150300601203,0.5647294589178357,0.5454909819639279,0.5503006012024048,0.5556446225784902,0.5727454909819639
25,0.5535070140280561,0.5543086172344689,0.5486973947895791,0.5543086172344689,0.5735470941883768,0.5687374749498998,0.5588510354041415,0.5735470941883768
26,0.5707414829659319,0.5635270541082165,0.5515030060120241,0.556312625250501,0.5539078156312626,0.5595190380761523,0.559251837007348,0.5707414829659319
27,0.5687374749498998,0.5599198396793588,0.5543086172344689,0.5430861723446894,0.5342685370741483,0.5430861723446894,0.5505678022712092,0.5687374749498998
28,0.56312625250501,0.5679358717434869,0.5663326653306613,0.5799599198396793,0.5671342685370742,0.5727454909819639,0.5695390781563126,0.5799599198396793
29,0.5539078156312626,0.5466933867735471,0.5643286573146292,0.5587174348697395,0.561122244488978,0.5627254509018036,0.5579158316633266,0.5643286573146292
30,0.556312625250501,0.5402805611222445,0.5434869739478958,0.5531062124248497,0.5354709418837675,0.5466933867735471,0.5458917835671343,0.556312625250501
31,0.574749498997996,0.5571142284569138,0.5619238476953908,0.5539078156312626,0.5474949899799599,0.5651302605210421,0.5600534402137609,0.574749498997996
32,0.5470941883767535,0.5406813627254509,0.549498997995992,0.5478957915831664,0.544689378757515,0.5607214428857715,0.5484301937207748,0.5607214428857715
33,0.5462925851703406,0.5470941883767535,0.5687374749498998,0.549498997995992,0.5454909819639279,0.5334669338677355,0.5484301937207748,0.5687374749498998
34,0.561122244488978,0.5507014028056112,0.5619238476953908,0.5531062124248497,0.5787575150300601,0.556312625250501,0.5603206412825651,0.5787575150300601
35,0.5507014028056112,0.5579158316633267,0.5539078156312626,0.5523046092184368,0.533066132264529,0.5386773547094188,0.5477621910487641,0.5579158316633267
36,0.5651302605210421,0.5539078156312626,0.5707414829659319,0.5707414829659319,0.5515030060120241,0.5531062124248497,0.5608550434201737,0.5707414829659319
37,0.5591182364729459,0.5647294589178357,0.5623246492985972,0.5599198396793588,0.5647294589178357,0.5615230460921844,0.5620574482297929,0.5647294589178357
38,0.5595190380761523,0.5539078156312626,0.5450901803607214,0.5338677354709419,0.5539078156312626,0.5675350701402806,0.5523046092184369,0.5675350701402806
39,0.5498997995991984,0.5450901803607214,0.5466933867735471,0.5474949899799599,0.5274549098196393,0.5346693386773547,0.5418837675350702,0.5498997995991984
40,0.5623246492985972,0.5671342685370742,0.5703406813627254,0.5543086172344689,0.5687374749498998,0.5559118236472946,0.5631262525050101,0.5703406813627254
41,0.5507014028056112,0.5498997995991984,0.5635270541082165,0.5458917835671343,0.5731462925851704,0.5643286573146292,0.5579158316633266,0.5731462925851704
42,0.5559118236472946,0.5607214428857715,0.5663326653306613,0.5591182364729459,0.5671342685370742,0.5615230460921844,0.5617902471609887,0.5671342685370742
43,0.5486973947895791,0.544689378757515,0.5599198396793588,0.5559118236472946,0.5751503006012024,0.5527054108216433,0.5561790247160989,0.5751503006012024
