,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5806483030319214,,,,,,
random_model_n5,0.5588964223861694,0.01130025411125303,0.012409367380052272,-0.0011586209147393715,1.0194705721238453,27.820629537484617,-0.03095859805983389
random_model_n10,0.557068407535553,0.008095610997701994,0.00887963228444108,-0.004628064157354181,0.9864340929025915,10.113039991434098,-0.041555610469746616
random_model_n11,0.5566442608833313,0.013669569919333482,0.014998210176868476,0.0018367793324285293,1.2164866745058485,58.02756932275986,-0.03752116946269809
random_model_n3,0.5565623044967651,0.01240529795403923,0.013627785701889772,-0.0003591587522498439,1.7606174246737292,9.937546698674465,-0.03332968144967441
random_model_n2,0.5563904643058777,0.0226703726190533,0.024864282057840803,0.009402141146181297,1.1728250753621452,15.03493119538489,-0.0483355685881209
random_model_n6,0.5560231804847717,0.009974214280092101,0.010943944409403217,-0.0022117431606461877,0.3680769139322468,21.787460181198863,-0.0331597654294897
random_model_n1,0.5552707314491272,0.011771822670186519,0.012920099006516361,-0.0011415897452624025,0.5169974282620456,16.800313950864332,-0.030914729068933694
average_model,0.555122971534729,,,,,,
random_model_n8,0.5536167621612549,0.004076944639249063,0.004475673717684481,-0.009116218876255418,0.11100204074954154,38.06030400786565,-0.023047500229152487
random_model_n7,0.5523415803909302,0.006411053260530352,0.006978542504255364,-0.005578473717738927,1.249729056939004,18.657906080018446,-0.03458311332140839
random_model_n9,0.552276611328125,0.003634702346812612,0.003947062742338525,-0.008841340927749583,0.3580247990167879,28.421660497450063,-0.03423500919485099
random_model_n4,0.5512621998786926,0.008177321183699598,0.00889524189903676,-0.005664190936487637,0.6172040897804293,26.67298159770189,-0.026220075895915868
