,abilities
random_model_n1,0.55566484
random_model_n2,0.5555019
random_model_n3,0.55629313
random_model_n4,0.55542016
random_model_n5,0.55610025
random_model_n6,0.55603236
random_model_n7,0.555656
random_model_n8,0.55575794
random_model_n9,0.5550618
random_model_n10,0.55597776
random_model_n11,0.55557877
random_model_n12,0.5551615
random_model_n13,0.5544949
random_model_n14,0.5540823
random_model_n15,0.55639064
random_model_n16,0.5536423
random_model_n17,0.5558623
random_model_n18,0.5553385
random_model_n19,0.55556977
random_model_n20,0.55470115
random_model_n21,0.5560187
random_model_n22,0.55464906
random_model_n23,0.55481243
random_model_n24,0.5533518
random_model_n25,0.54590183
random_model_n26,0.55485314
random_model_n27,0.5548033
random_model_n28,0.55174166
random_model_n29,0.5556559
average_model,0.55483025
optimal_clustering,0.5815849
