,difficulty,discrimination
0,0.31388697,0.9627077
1,0.3785931,0.96249986
2,0.37815794,0.9615237
3,0.38107,0.9661698
4,0.3851501,0.96939504
5,0.38589698,0.95897585
6,0.38093,0.95510167
7,0.37936863,0.96676
8,0.38184655,0.96472096
9,0.38003471,0.95606655
10,0.38223824,0.95983875
11,0.38666207,0.96120286
12,0.3864211,0.96686995
13,0.31580687,0.96267545
14,0.38240397,0.9677879
15,0.31904736,0.95709956
16,0.38515556,0.9662936
17,0.31462738,0.9623078
18,0.31493402,0.96228814
19,0.3794131,0.96906424
20,0.38788736,0.94489795
21,0.31707013,0.952029
22,0.383279,0.95498437
23,0.38517663,0.94239455
24,0.3148662,0.9573629
25,0.38244745,0.9695004
26,0.3816648,0.97029495
27,0.3143196,0.96236795
28,0.3808797,0.96275926
29,0.382269,0.95856804
30,0.3841683,0.9660963
31,0.31766042,0.9572476
32,0.31502023,0.96211135
33,0.38193876,0.9572155
34,0.38322827,0.96772826
35,0.3840638,0.9681095
36,0.39313453,0.94814837
37,0.31525335,0.9524156
38,0.31636134,0.9572435
39,0.38166702,0.95329106
40,0.3164866,0.96284103
41,0.39096352,0.9525928
42,0.38824102,0.9623564
43,0.38044605,0.9510578
44,0.38142234,0.9691099
45,0.38529134,0.96828806
46,0.38143456,0.95648146
47,0.3170217,0.95213974
48,0.38146335,0.9575013
49,0.3888813,0.9500382
50,0.37957385,0.9721918
51,0.3847677,0.9556836
52,0.31411797,0.95691097
53,0.38109908,0.9573511
54,0.3141162,0.96261805
55,0.38503855,0.9578525
56,0.38515145,0.9621121
57,0.39141765,0.9463767
58,0.31270233,0.96276104
59,0.3756166,0.9598587
60,0.3798964,0.95354015
61,0.38157558,0.9692559
62,0.3879128,0.94743943
63,0.31361467,0.9514973
64,0.38382098,0.9666536
65,0.31984702,0.95093477
66,0.3798628,0.9631854
67,0.38196748,0.9711108
68,0.38444328,0.9659707
69,0.38048154,0.9682614
70,0.38017848,0.9673225
71,0.37956616,0.9570271
72,0.3808007,0.96640086
73,0.3934619,0.9491621
74,0.38267452,0.96640253
75,0.37959215,0.96597475
76,0.38838795,0.96224964
77,0.31716034,0.95726603
78,0.38563347,0.9669041
79,0.38310024,0.9698216
80,0.37924746,0.9667679
81,0.3829942,0.95260733
82,0.38243505,0.95161647
83,0.38721153,0.94983166
84,0.38572535,0.9558528
85,0.37737954,0.97174114
86,0.3157186,0.9632176
87,0.37879235,0.9717162
88,0.3174834,0.9574933
89,0.3819535,0.96659464
90,0.3816828,0.9685112
91,0.3865252,0.95624363
92,0.38526797,0.9563471
93,0.38198653,0.9642297
94,0.3791159,0.96697855
95,0.31344205,0.95761496
96,0.31317645,0.96255344
97,0.38536245,0.9674949
98,0.39430565,0.95630187
99,0.3807764,0.95792186
100,0.31619343,0.9570495
101,0.37691665,0.9702752
102,0.32467303,0.94484067
103,0.3925755,0.9540488
104,0.380254,0.9681706
105,0.37741742,0.96232146
106,0.31498146,0.95731497
107,0.37975937,0.9623837
108,0.38014644,0.96869594
109,0.38417026,0.9415604
110,0.3934411,0.95258397
111,0.3806088,0.9599649
112,0.38254642,0.967113
113,0.3814937,0.9585295
114,0.38139322,0.9678957
115,0.3817377,0.9530809
116,0.32287696,0.9458061
117,0.38282982,0.95262825
118,0.38346642,0.9555849
119,0.37732005,0.9699685
120,0.38216594,0.9598465
121,0.3187934,0.9524804
122,0.38659012,0.9611212
123,0.38703337,0.9503579
124,0.38044307,0.96662736
125,0.31799877,0.9577612
126,0.38395244,0.95908934
127,0.38675517,0.95752966
128,0.31799403,0.95193243
129,0.382207,0.9606086
130,0.38427922,0.9640161
131,0.31345057,0.9623842
132,0.38208893,0.96793604
133,0.38016546,0.96766096
134,0.38230234,0.9686728
135,0.3790043,0.9632927
136,0.31404373,0.9629387
137,0.31640822,0.95794106
138,0.3818649,0.9609586
139,0.31249726,0.9630061
140,0.38206622,0.9517533
141,0.3784507,0.9686698
142,0.31491098,0.9561317
143,0.31365955,0.9506418
144,0.3134528,0.9620698
145,0.38565627,0.9619291
146,0.38254142,0.954744
147,0.31975293,0.95232975
148,0.31692225,0.96263134
149,0.38468397,0.95292795
150,0.3191551,0.95166796
151,0.3820216,0.9672551
152,0.32026654,0.94612163
153,0.32243672,0.94601977
154,0.3153342,0.9623723
155,0.38165218,0.9551452
156,0.377789,0.97112626
157,0.38769966,0.94928455
158,0.38281667,0.95326865
159,0.38130823,0.95786667
160,0.39103076,0.9517727
161,0.3148978,0.95699626
162,0.38183132,0.96803164
163,0.31699312,0.9627511
164,0.3221666,0.9518991
165,0.3813096,0.9687716
166,0.380551,0.95204455
167,0.38510606,0.96120083
168,0.37795797,0.9686478
169,0.3157188,0.9566255
170,0.31935677,0.9574056
171,0.3170243,0.957681
172,0.379122,0.96106017
173,0.31569523,0.9572943
174,0.3202555,0.9573064
175,0.31944558,0.9518805
176,0.31684732,0.95718193
177,0.38169387,0.95409137
178,0.3812625,0.9606481
179,0.38185897,0.96698076
180,0.39025652,0.9455547
181,0.38643432,0.96039057
182,0.31502518,0.9558898
183,0.3225798,0.946178
184,0.38317052,0.9720146
185,0.3836083,0.9636711
186,0.31602353,0.9630682
187,0.38135853,0.9694015
188,0.31978095,0.95779973
189,0.38321778,0.9665742
190,0.37999532,0.9674253
191,0.37712198,0.96789694
192,0.3810404,0.9681017
193,0.3773728,0.968317
194,0.31517938,0.96267474
195,0.31712624,0.9582413
196,0.38355982,0.9667862
197,0.38100415,0.9720125
198,0.37967378,0.9588833
199,0.3860624,0.9490609
200,0.38314128,0.9696091
201,0.3806963,0.9551544
202,0.311543,0.9623508
203,0.3141809,0.9631964
204,0.38427654,0.96495426
205,0.38472632,0.9675485
206,0.31795245,0.95716995
207,0.38356823,0.9427883
208,0.31964916,0.9520461
209,0.31952918,0.9575224
210,0.38382035,0.95778775
211,0.32523182,0.94681793
212,0.3800863,0.9578447
213,0.3821894,0.95513594
214,0.38245893,0.96621984
215,0.37840873,0.96343035
216,0.38912222,0.9502803
217,0.31404182,0.96248156
218,0.31451252,0.9623801
219,0.38555238,0.9398181
220,0.383826,0.9676973
221,0.31209108,0.9626901
222,0.31811777,0.9575457
