,difficulty,discrimination
0,0.4826357,0.91015685
1,0.48009348,0.8929076
2,0.48141205,0.90772295
3,0.48421353,0.9330625
4,0.49112836,0.9302469
5,0.47904506,0.8698821
6,0.47298998,0.91555357
7,0.4815189,0.9004852
8,0.48191044,0.9287344
9,0.4755332,0.8764249
10,0.48320878,0.9131165
11,0.47766215,0.87206835
12,0.47601658,0.8618521
13,0.47990924,0.9178567
14,0.48915687,0.93246704
15,0.48142195,0.92936057
16,0.4837072,0.9386576
17,0.48409382,0.931459
18,0.48172596,0.889819
19,0.47852263,0.89907634
20,0.48213598,0.9383457
21,0.4938583,0.87357473
22,0.47583842,0.908526
23,0.48074126,0.8779711
24,0.48246282,0.89907926
25,0.49687526,0.90327287
26,0.47837564,0.91669697
27,0.48012382,0.8715664
28,0.48178184,0.9215232
29,0.47401574,0.86370695
30,0.4849932,0.94940776
31,0.48502156,0.93609756
32,0.47603637,0.8797574
33,0.4904194,0.9387253
34,0.4773731,0.9094714
35,0.47451547,0.904516
36,0.48834074,0.9204844
37,0.479258,0.93045086
38,0.48756543,0.83753455
39,0.48328468,0.89873874
40,0.4808408,0.89955986
41,0.48160547,0.81758237
42,0.48567632,0.9247419
43,0.4937195,0.89677846
44,0.47575265,0.904675
45,0.48376417,0.9474961
46,0.4733517,0.8941147
47,0.47654828,0.9121354
48,0.47469828,0.91388464
49,0.4758943,0.89923763
50,0.48081487,0.9274552
51,0.48087683,0.87138647
52,0.48192698,0.92026347
53,0.4825779,0.9320753
54,0.47467154,0.9103042
55,0.48244777,0.92677355
56,0.47464392,0.8893356
57,0.4806968,0.91791457
58,0.4813025,0.9228455
59,0.48924515,0.88623554
60,0.49555627,0.90050715
61,0.49024427,0.86278576
62,0.49029425,0.8966102
63,0.48725033,0.9397342
64,0.494314,0.9504622
65,0.49057925,0.9028111
66,0.49085638,0.95276374
67,0.49117818,0.94498706
68,0.49580675,0.8907752
69,0.49374145,0.7801333
70,0.49773443,0.8967393
71,0.49827808,0.8610648
72,0.4917733,0.9086672
73,0.4935719,0.9454655
74,0.48899987,0.94496864
75,0.49006906,0.9375148
76,0.4897652,0.9491896
77,0.49453324,0.91496795
78,0.49565184,0.813153
79,0.49473763,0.9233728
80,0.48816842,0.9389145
81,0.48834074,0.94891447
82,0.49281174,0.9389573
83,0.48907816,0.91752756
84,0.4869309,0.9343808
85,0.48841372,0.95056313
86,0.4882266,0.8862688
87,0.4937274,0.93961364
88,0.49161434,0.9414128
89,0.4921695,0.9326598
90,0.48877633,0.89407885
91,0.4903221,0.9193804
92,0.4851804,0.8980364
93,0.4872672,0.9368258
94,0.4907189,0.9485446
95,0.4836672,0.92241764
96,0.49826795,0.79378814
97,0.4870216,0.93119365
98,0.48654613,0.9502304
99,0.48749277,0.93051165
100,0.48967278,0.9065593
101,0.49062753,0.94117934
102,0.48951894,0.8898363
103,0.48945472,0.93167937
104,0.48802465,0.94287914
105,0.4940568,0.9318467
106,0.4867373,0.9273714
107,0.4895124,0.9061951
108,0.48819506,0.9001582
109,0.4897469,0.9514656
110,0.49019614,0.9151926
111,0.48620936,0.92748415
112,0.49137473,0.9287549
113,0.49316126,0.94197327
114,0.487095,0.89718187
115,0.4928092,0.92324156
116,0.4881051,0.9128411
117,0.48793224,0.9260077
118,0.48806277,0.9658733
119,0.48844072,0.9247661
120,0.49054545,0.9091977
121,0.49849305,0.8682354
122,0.49528486,0.88513553
123,0.49289432,0.9020564
124,0.48971474,0.932465
125,0.4869153,0.9272823
126,0.48881996,0.922078
127,0.49409577,0.93360066
128,0.4947691,0.92670804
129,0.49779427,0.89657193
130,0.48483807,0.9704325
131,0.4870389,0.96531147
132,0.48833814,0.9701648
133,0.48597485,0.9632109
134,0.49087903,0.9128424
135,0.4838673,0.9700738
136,0.48322645,0.97396916
137,0.48201936,0.975666
138,0.4839585,0.97421175
139,0.48034066,0.9743734
140,0.48135898,0.96649384
141,0.4851039,0.9697
142,0.4766579,0.9710482
143,0.48237303,0.9703373
144,0.48984566,0.96739364
145,0.48434928,0.973354
146,0.48607656,0.965627
147,0.48234978,0.9715944
148,0.4838673,0.9652202
149,0.4864361,0.9725473
150,0.49017662,0.9747115
151,0.48463735,0.96668553
152,0.48490375,0.96779615
153,0.48752218,0.97765803
154,0.4858843,0.958379
155,0.48869148,0.97203594
156,0.48182765,0.96494585
157,0.4866771,0.9636015
158,0.4837327,0.9722481
159,0.48686156,0.9685521
160,0.4809684,0.96729296
161,0.48186713,0.9675117
162,0.48023427,0.9712513
163,0.48396552,0.97408485
164,0.4823973,0.9717954
165,0.48412517,0.9704196
166,0.48580867,0.97428167
167,0.48038778,0.96708435
168,0.4869693,0.9743445
169,0.48848534,0.9745336
170,0.48769468,0.9494026
171,0.4802899,0.96533126
172,0.4828663,0.96894795
173,0.4847428,0.9568435
174,0.48425975,0.9670903
175,0.48215145,0.973418
176,0.48652875,0.97837144
177,0.48948324,0.96757734
