,abilities
dbscan_eps_0_1_min_samples_2,0.4721868
dbscan_eps_0_2_min_samples_2,0.54187614
dbscan_eps_0_3_min_samples_2,0.5687738
dbscan_eps_0_4_min_samples_2,0.5667154
dbscan_eps_0_5_min_samples_2,0.5609298
dbscan_eps_0_6_min_samples_2,0.5537115
dbscan_eps_0_7_min_samples_2,0.55080146
dbscan_eps_0_8_min_samples_2,0.55124736
dbscan_eps_0_9_min_samples_2,0.4721868
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4721868
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4721868
kmeans_n_clusters_1,0.4721868
kmeans_n_clusters_2,0.5050898
kmeans_n_clusters_3,0.508707
kmeans_n_clusters_4,0.5141078
kmeans_n_clusters_5,0.51881313
kmeans_n_clusters_6,0.5133718
kmeans_n_clusters_7,0.50539315
kmeans_n_clusters_8,0.5098082
mean_shift_,0.4721868
optics_,0.54289514
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5686628
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5702005
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56117886
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.55503434
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.54825455
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.54470414
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4755681
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.493318
random_n1,0.5039403
random_n2,0.50298
random_n3,0.50211126
random_n4,0.5018018
random_n5,0.50197077
random_n6,0.50209475
random_n7,0.5014988
random_n8,0.50274235
random_n9,0.5019615
random_n10,0.5023712
random_n11,0.5021334
random_n12,0.5010116
random_n13,0.5045038
random_n14,0.50147194
random_n15,0.5014868
average_model,0.52649796
optimal_clustering,0.57218266
