,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5899538397789001,,,,,,
optics_,0.5868489742279053,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5848992466926575,0.554612218410556,0.3593929613515474,0.6707206476880808,267.6964044280201,1.312320210357444,0.3449740051034408
dbscan_eps_0_3_min_samples_2,0.5799753665924072,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
dbscan_eps_0_4_min_samples_2,0.5781023502349854,0.4625167145404968,0.40075926403957535,0.5527326397400214,158.9040499114628,1.492967964568395,0.2822499944848432
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5731801986694336,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.03682950854505,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5556760430335999,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5467406511306763,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
mean_shift_,0.546005368232727,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.546005368232727,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.546005368232727,0.0,0.0,0.0,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5413920879364014,0.43310257940408564,0.4288232910855306,0.37682129685539506,143.4079521169934,1.8613382222533115,0.13371887678136798
dbscan_eps_0_5_min_samples_2,0.5382359623908997,0.40143119329208116,0.42360901398904766,0.3380750915183962,140.30594407557933,1.7569442966125082,0.15998646764007313
dbscan_eps_0_6_min_samples_2,0.537869930267334,0.4109669581339241,0.4545589159799919,0.33289388749964766,128.55727626808627,1.7187120611085545,0.16053079823527572
