,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
2,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1
3,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1
4,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1
5,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
6,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
7,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1
8,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
9,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1
10,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0
11,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1
12,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
13,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0
14,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0
15,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0
17,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1
18,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1
19,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1
20,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0
21,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1
22,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1
23,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
24,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0
25,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1
26,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
27,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
28,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1
29,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1
30,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1
31,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
32,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1
33,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
34,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1
35,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0
36,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0
37,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
38,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0
39,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0
40,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0
41,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0
42,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0
43,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0
44,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0
45,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1
46,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
47,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
48,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
49,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1
50,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
51,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
52,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
53,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1
54,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0
55,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
56,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1
57,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1
58,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1
59,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0
60,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1
61,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0
62,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
63,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1
64,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1
65,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1
66,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
67,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
