,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
0,0.5093716845455617,0.6856654485441471,0.7433690911234233,0.7441353294824944,0.7441353294824944,0.7437227395968408,0.7394200165035955,0.7377696569609807,0.7236237180242838,0.7327006955086643,0.5192738418012496,0.5143817045856419,0.5111399269126489,0.5111399269126489,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.6992219733584817,0.7386537781445244,0.7386537781445244,0.5676057998349641,0.5951903807615231,0.5211599669928092,0.5211599669928092,0.7410114346339738,0.5093716845455617,0.6823057880466816,0.7421902628786986,0.7440174466580219,0.7438995638335495,0.742779677001061,0.7410114346339738,0.733584816692208,0.4653424496050925,0.6406998871692966,0.7441353294824944
1,0.5144995874101144,0.6907933514086998,0.748496993987976,0.7492632323470471,0.7492632323470471,0.7488506424613933,0.744547919368148,0.7428975598255334,0.7271012613462219,0.7375928327242721,0.5244017446658021,0.5195096074501945,0.5162678297772014,0.5162678297772014,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.5144995874101144,0.7043498762230344,0.7437816810090769,0.7437816810090769,0.566603795826948,0.5939526111045621,0.5922433101497112,0.5922433101497112,0.7461393374985265,0.5144995874101144,0.6874336909112342,0.7473181657432512,0.7491453495225746,0.749027466698102,0.7479075798656136,0.7461393374985265,0.7380054226099257,0.4622774961688082,0.6489314763981746,0.7492632323470471
2,0.4086997524460686,0.5689614523163975,0.6650948956737004,0.6266061534834375,0.6018507603442178,0.63220558764588,0.6090416126370388,0.60338323706236,0.5721442885771543,0.6462336437581044,0.4125898856536603,0.41194153011906165,0.40858186962159615,0.40858186962159615,0.4086997524460686,0.4086997524460686,0.4086997524460686,0.4086997524460686,0.5578804668159849,0.6666863138040787,0.6468819992927031,0.6442296357420724,0.6383944359306849,0.6383944359306849,0.6383944359306849,0.6639160674289756,0.4086997524460686,0.5742072380054226,0.6590239302133679,0.5981963927855711,0.6207709536720499,0.6259577979488389,0.6075680773311328,0.6373334905104326,0.5639514322763174,0.5600343544231321,0.6666863138040787
3,0.5093716845455617,0.6856654485441471,0.7433690911234233,0.7441353294824944,0.7441353294824944,0.7437227395968408,0.7394200165035955,0.7377696569609807,0.7236237180242838,0.7327006955086643,0.5192738418012496,0.5143817045856419,0.5111399269126489,0.5111399269126489,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.6992219733584817,0.7386537781445244,0.7386537781445244,0.5676057998349641,0.5951903807615231,0.5211599669928092,0.5211599669928092,0.7410114346339738,0.5093716845455617,0.6823057880466816,0.7421902628786986,0.7440174466580219,0.7438995638335495,0.742779677001061,0.7410114346339738,0.733584816692208,0.4653424496050925,0.6406998871692966,0.7441353294824944
4,0.46422256277260404,0.7187905222209124,0.7233290109631026,0.7261581987504421,0.66650948956737,0.6659200754450076,0.6646823057880467,0.6634445361310857,0.7007544500766238,0.7195567605799835,0.4690557585759755,0.46510668395614757,0.46693386773547096,0.46693386773547096,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.46422256277260404,0.7002829187787339,0.722916421077449,0.6597312271602027,0.6601438170458565,0.6597312271602027,0.6597312271602027,0.6275492160792172,0.7258045502770246,0.46422256277260404,0.7223859483673228,0.7258634916892609,0.7263350229871508,0.6999882117175528,0.7248025462690086,0.6764116468230579,0.7111870800424378,0.5033007190852293,0.6231050335966049,0.7263350229871508
5,0.4104679948131557,0.5241659790168572,0.6325592361192974,0.6335022987150772,0.6376871389838501,0.6187669456560179,0.5937168454556171,0.5920664859130025,0.5642461393374986,0.6355063067311093,0.4188376753507014,0.4139455381350937,0.4117647058823529,0.4117647058823529,0.4104679948131557,0.4104679948131557,0.4104679948131557,0.4104679948131557,0.4842037015206884,0.6337970057762584,0.5548744547919369,0.5811623246492986,0.6278439231403985,0.6278439231403985,0.6294353412707768,0.6422256277260403,0.4104679948131557,0.5287044677590476,0.6372156076859602,0.6367440763880703,0.6409289166568432,0.629730048331958,0.5914181303784039,0.611576093363197,0.5642461393374986,0.5478082214849868,0.6422256277260403
6,0.5093127431333255,0.6856065071319108,0.743310149711187,0.7440763880702581,0.7440763880702581,0.7436637981846045,0.7393610750913592,0.7377107155487446,0.7235647766120477,0.7326417540964282,0.5192149003890133,0.5143227631734056,0.5110809855004126,0.5110809855004126,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.5093127431333255,0.6991630319462454,0.7385948367322881,0.7385948367322881,0.5675468584227278,0.5951314393492868,0.5211010255805729,0.5211010255805729,0.7409524932217376,0.5093127431333255,0.6822468466344453,0.7421313214664623,0.7439585052457857,0.7438406224213132,0.7427207355888247,0.7409524932217376,0.7335258752799717,0.46333844158906046,0.6405853724255233,0.7440763880702581
7,0.36820700223977365,0.670989036897324,0.6743486973947895,0.6663326653306614,0.6438170458564187,0.6066839561475893,0.6129906872568667,0.6129906872568667,0.5796298479311565,0.5983142756100436,0.6042084168336673,0.6053283036661559,0.3706825415536956,0.3706825415536956,0.36820700223977365,0.36820700223977365,0.36820700223977365,0.36820700223977365,0.6601438170458565,0.6745255216314983,0.6139926912648828,0.6394553813509372,0.5807497347636449,0.5807497347636449,0.6265472120712012,0.6712837439585052,0.36820700223977365,0.6742308145703171,0.6699280914770718,0.6666273723918426,0.6541907344099964,0.6139926912648828,0.6132853943180478,0.6613815867028174,0.6053283036661559,0.5723615297822535,0.6745255216314983
8,0.46375103147471414,0.7211481787103619,0.7252151361546623,0.7234468937875751,0.6157019922197335,0.6147589296239538,0.6132853943180478,0.611576093363197,0.6949781916774725,0.7154308617234469,0.46811269598019567,0.46463515265825767,0.46646233643758106,0.46646233643758106,0.46375103147471414,0.46375103147471414,0.46375103147471414,0.46375103147471414,0.7044088176352705,0.7250383119179535,0.5944830838146882,0.6247789697041141,0.624012731345043,0.624012731345043,0.5726158198750442,0.7262760815749145,0.46375103147471414,0.7246257220322999,0.7266886714605681,0.725391960391371,0.6687492632323471,0.7202051161145822,0.5987858069079335,0.691854296828952,0.5109631026759401,0.6070460248227547,0.7266886714605681
9,0.46251326181775315,0.7121301426382176,0.7160792172580455,0.7081810680183898,0.6668041966285512,0.6653306613226453,0.6649180714369917,0.6660379582694801,0.6739361075091359,0.6994577390074266,0.46711069197217964,0.4649298597194389,0.4652245667806201,0.4652245667806201,0.46251326181775315,0.46251326181775315,0.46251326181775315,0.46251326181775315,0.696569609807851,0.7160202758458093,0.6439349286808912,0.67246257220323,0.6702817399504892,0.6702817399504892,0.6214782506188848,0.7160792172580455,0.46251326181775315,0.7156076859601556,0.7164918071436992,0.7126016739361075,0.5994931038547684,0.7036425792761994,0.6378639632205587,0.5701402805611222,0.5047742543911352,0.6108048028830773,0.7164918071436992
