,difficulty,discrimination
0,0.4675528,0.9092171
1,0.47979593,0.76770824
2,0.44967678,0.9815707
3,0.45021808,0.96353555
4,0.45503736,0.9447527
5,0.4715357,0.9091899
6,0.4580191,0.8491071
7,0.4539125,0.95126873
8,0.45436823,0.9672566
9,0.46470818,0.8924929
10,0.44812855,0.98578477
11,0.45030174,0.96262676
12,0.4760528,0.84949553
13,0.45520484,0.9570827
14,0.4696785,0.9186663
15,0.44830903,0.98246896
16,0.46296975,0.88600236
17,0.4527582,0.9644312
18,0.44848773,0.9823237
19,0.46026978,0.8660211
20,0.45131728,0.9722707
21,0.44843337,0.98246974
22,0.45485526,0.9589194
23,0.44818458,0.9817739
24,0.4536416,0.95078576
25,0.45036605,0.9631557
26,0.46850696,0.8964287
27,0.45705727,0.92798465
28,0.44905794,0.9877566
29,0.44754222,0.9830088
30,0.4564001,0.9382117
31,0.44996977,0.96149695
32,0.44862524,0.9875966
33,0.45716867,0.9298763
34,0.45093423,0.9658845
35,0.4639003,0.87311834
36,0.46423718,0.9199252
37,0.4601962,0.9281346
38,0.44955167,0.9831468
39,0.45364067,0.96498966
40,0.46075958,0.9357163
41,0.46964812,0.95250493
42,0.45026264,0.96352744
43,0.45206723,0.9751109
44,0.4709979,0.934631
45,0.45350868,0.9643184
46,0.4487264,0.9816131
47,0.46385294,0.88438344
48,0.44778886,0.9834585
49,0.46427748,0.8642912
50,0.44877625,0.98126864
51,0.4731389,0.7812884
52,0.4491769,0.98133564
53,0.4754568,0.85684305
54,0.45666903,0.9323234
55,0.44813833,0.9865482
56,0.47534943,0.8304521
57,0.4644288,0.8563931
58,0.4502945,0.983055
59,0.47694317,0.720773
60,0.4755477,0.8034576
61,0.45280015,0.9647759
62,0.473111,0.8687519
63,0.45471576,0.9558361
64,0.47348335,0.7901099
65,0.4726332,0.90194213
66,0.44996977,0.96149695
67,0.44996127,0.9636537
68,0.4938646,0.2583122
69,0.4586135,0.93093294
70,0.45130524,0.96172667
71,0.45846424,0.85310525
72,0.45861337,0.9254479
73,0.45028192,0.9682449
74,0.4630189,0.87969345
75,0.46430734,0.9587627
76,0.4509315,0.9619826
77,0.46017766,0.9370462
78,0.46371955,0.8638063
79,0.45350868,0.9643184
80,0.46604756,0.8497837
81,0.46981525,0.94343305
82,0.452392,0.9736815
83,0.44924575,0.9826258
84,0.47231245,0.81217456
85,0.46408248,0.958168
86,0.46529937,0.78898513
87,0.44872123,0.98780966
88,0.46708408,0.74586827
89,0.47421354,0.8098505
90,0.46550208,0.89580053
91,0.45908728,0.9227472
92,0.45532548,0.95478404
93,0.46825528,0.87710327
94,0.44848967,0.98234326
95,0.45285752,0.96481925
96,0.45548466,0.95488983
97,0.4484981,0.9825395
98,0.4503937,0.98271024
