,abilities
dbscan_eps_0_1_min_samples_2,0.49721095
dbscan_eps_0_2_min_samples_2,0.5679727
dbscan_eps_0_3_min_samples_2,0.5731871
dbscan_eps_0_4_min_samples_2,0.58201486
dbscan_eps_0_5_min_samples_2,0.5706719
dbscan_eps_0_6_min_samples_2,0.55640084
dbscan_eps_0_7_min_samples_2,0.5468992
dbscan_eps_0_8_min_samples_2,0.53741443
dbscan_eps_0_9_min_samples_2,0.47406924
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49721095
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49721095
kmeans_n_clusters_1,0.49721095
kmeans_n_clusters_2,0.5649788
kmeans_n_clusters_3,0.5739086
kmeans_n_clusters_4,0.58192456
kmeans_n_clusters_5,0.5666159
kmeans_n_clusters_6,0.553924
kmeans_n_clusters_7,0.54545665
kmeans_n_clusters_8,0.53764737
mean_shift_,0.49721095
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5545084
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5775544
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5793944
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56507564
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.53918517
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5406987
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5358214
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49721095
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49721095
random_n1,0.49136817
random_n2,0.49135545
random_n3,0.49137533
random_n4,0.49145386
random_n5,0.49147603
average_model,0.5445885
optimal_clustering,0.59185207
