,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,165,54,208,58,116
1,62,192,42,53,147
2,75,1,206,147,120
3,149,152,197,209,195
4,54,115,204,181,16
5,130,129,211,13,98
6,38,146,101,104,130
7,3,10,78,145,49
8,85,112,197,2,170
9,35,1,193,103,206
10,120,23,117,93,120
11,196,62,67,187,176
12,54,84,190,206,131
13,51,71,77,147,106
14,13,131,186,37,123
15,68,26,25,194,61
16,183,14,6,105,17
17,72,3,142,73,23
18,116,111,13,100,143
19,82,169,205,18,30
20,206,168,128,176,101
21,96,150,191,65,123
22,165,200,105,17,165
23,69,128,91,57,115
24,105,33,94,106,169
25,178,81,29,56,200
26,114,205,149,117,211
27,179,124,20,43,77
28,20,21,155,73,188
29,160,165,165,98,53
30,74,74,20,77,29
31,52,57,177,106,126
32,175,212,120,81,74
33,68,115,117,175,200
34,69,55,35,175,7
35,156,146,52,46,135
36,106,56,108,186,208
37,29,11,98,181,156
38,133,191,128,12,97
39,78,185,80,189,17
40,182,186,25,178,24
41,153,199,25,129,64
42,164,71,97,205,162
43,10,173,174,28,159
44,194,22,206,10,188
45,175,207,50,22,74
46,126,163,191,202,87
47,37,116,196,15,117
48,199,71,7,66,44
49,141,149,10,63,23
50,95,66,35,27,73
51,29,7,178,192,77
52,133,108,60,80,112
53,205,174,201,154,5
54,91,24,129,22,41
55,166,21,198,121,14
56,16,123,13,192,138
57,30,81,199,182,180
58,152,22,45,97,157
59,56,22,177,147,118
60,209,164,154,4,36
61,51,128,84,16,15
62,80,200,131,14,209
63,9,114,68,110,40
64,58,73,162,204,156
65,54,213,72,149,3
66,193,36,106,43,31
67,46,8,131,29,54
68,107,66,192,153,102
69,158,167,86,79,35
70,146,55,1,29,169
71,83,91,39,97,42
72,52,68,83,207,45
73,49,57,177,160,18
74,206,69,180,24,65
75,74,108,69,73,114
76,205,95,170,148,109
77,67,78,64,154,41
78,198,180,43,196,119
79,183,24,170,13,114
80,207,79,12,105,135
81,208,119,86,20,18
82,117,52,106,184,100
83,123,131,174,126,88
84,34,148,46,48,29
85,207,98,74,55,164
86,195,135,37,146,54
87,182,98,192,103,44
88,107,122,34,196,177
89,18,149,136,166,64
90,30,4,80,42,78
91,43,86,62,87,144
92,171,9,78,142,26
93,147,213,150,22,38
94,177,44,101,189,171
95,69,62,213,8,36
96,113,84,51,132,203
97,70,131,42,53,54
98,203,137,134,87,131
99,3,48,162,7,188
100,145,190,7,54,20
101,147,9,150,151,185
102,70,141,72,73,11
103,121,14,9,202,173
104,153,198,7,98,193
105,88,163,55,48,102
106,66,82,94,90,90
107,150,137,18,53,145
108,81,91,12,137,4
109,22,55,191,34,116
110,142,4,156,73,164
111,100,1,39,96,183
112,18,99,191,62,132
113,82,135,114,66,22
114,213,192,138,160,68
115,146,55,194,175,80
