,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.994963526725769,,,,,,
random_model_n4,0.9911808967590332,0.8237857955099418,4.266174084405353,-0.0040267280999174565,1.0721618799044537,3.7693728896934795,-0.46731652950128494
random_model_n2,0.9910956621170044,0.8246337569089748,4.2714459347248805,-0.0015279005753756696,0.9446430996067933,3.9148663101140078,-0.4640384832470871
random_model_n8,0.9910236597061157,0.8244084058732858,4.271659558176958,-0.004103813332135262,1.0116671504921142,3.713087085236149,-0.45072230961047877
random_model_n18,0.9909804463386536,0.8218476155312748,4.246947096832754,-0.0016267677930079088,1.0077089776825394,4.010367118615218,-0.463048785015526
random_model_n15,0.9909611344337463,0.822009631186216,4.248368544216176,-0.001641696407705517,0.9386458980652128,3.9222261805546315,-0.472092215856675
random_model_n7,0.9908891320228577,0.8219887268696541,4.245996602457105,0.0007738541836857291,0.9813980689177045,3.9814044296175912,-0.45755089837104274
random_model_n10,0.9908578991889954,0.8216249875432601,4.244994503580818,-0.0017297422585403712,0.9161228591939323,4.000277620569782,-0.4769126791173785
random_model_n6,0.9908435344696045,0.819692347867188,4.225896784645808,0.0007224725327902049,1.0857443064384045,3.766865756475716,-0.46368594394324353
random_model_n1,0.9908183217048645,0.8206622168537204,4.234376335710845,0.0006919425457799928,0.9450700317589366,4.087931290705043,-0.4815965542984297
random_model_n13,0.9908158779144287,0.8200659933221921,4.231341749219827,-0.0017513534382156552,1.0430555339301892,3.919704412004045,-0.4603476683413667
average_model,0.9908037185668945,,,,,,
random_model_n5,0.9907510876655579,0.8240060108898739,4.257125367378261,0.007908498770274958,1.023125732309657,3.796733176171376,-0.46313425450176643
random_model_n16,0.9907498955726624,0.8210684413941107,4.2379320967997005,0.000621562277294906,1.0418083643957738,3.9153576730939172,-0.45656192796809686
random_model_n14,0.9906970262527466,0.8198348632186965,4.227141920868707,0.0005621723486702093,1.082244219514736,3.6560534251264927,-0.458710658014719
random_model_n11,0.9906609654426575,0.8180709408053498,4.21392278938503,-0.0018709073900841909,1.0456028155468122,3.831631482498865,-0.4532767798661741
random_model_n3,0.9906513690948486,0.8211980327336484,4.236882006559197,0.0029044431006853572,0.9744763961902103,3.859797527718673,-0.4610650177969716
random_model_n9,0.9906045794487,0.8165259539002567,4.202637673683607,-0.004288973563195137,0.9702413395414928,3.9511939969849452,-0.4705446687042229
random_model_n17,0.990483283996582,0.8153212301986239,4.190011004961557,-0.001985728440596433,0.8552962651702364,4.270965835069864,-0.4863626411016233
random_model_n12,0.9904026985168457,0.8160152997813032,4.196036230800682,-0.002044694905717448,0.8946913910113825,4.096582928465652,-0.4797879493779542
