,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6650387048721313,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6578880548477173,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831026,0.9265981321490084,0.35194292061098975
dbscan_eps_0_6_min_samples_2,0.6559633612632751,0.5813069869912211,0.7959345071177757,0.4232310290342589,182.57522232034714,0.9115410842147766,0.3452135775396352
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.65594482421875,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.9900767185236,0.8367864177331721,0.388798787699931
dbscan_eps_0_5_min_samples_2,0.6552377939224243,0.5898617773725043,0.785493137410112,0.4204810300834166,203.2674193279362,0.9451729577717423,0.3455109959922398
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6546164751052856,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985115,0.9192858707515503,0.34511654183405277
kmeans_n_clusters_3,0.6534838080406189,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6522554755210876,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
kmeans_n_clusters_7,0.6502537131309509,0.6053797910582149,0.8978160753758391,0.39952573156845334,165.82267765985924,1.0398654588782459,0.31128049684321346
dbscan_eps_0_3_min_samples_2,0.6497644186019897,0.6525582020084983,0.7167343978433044,0.6100728505285608,241.89326236806843,0.8340001544731056,0.45937792074039957
dbscan_eps_0_8_min_samples_2,0.6495895981788635,0.5335340755799354,0.8062933513696169,0.3359946271991765,170.99115829808815,0.9170810987050366,0.3414567152017158
dbscan_eps_0_7_min_samples_2,0.6486684083938599,0.5162335415646627,0.7658753482282654,0.3002658050700204,178.48048785005227,1.0128115430705193,0.32456148968734944
kmeans_n_clusters_5,0.6485764980316162,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
kmeans_n_clusters_6,0.6483583450317383,0.6327222579818468,0.884611328947001,0.4873868845559104,166.21598939490818,1.0891878925576695,0.3138329425634069
