,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
0,0.4836332811684924,0.5320161711006781,0.5382433489827856,0.5246152842983829,0.5242566510172144,0.5242566510172144,0.5244848721961398,0.521746218049035,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.4836332811684924,0.49295774647887325,0.5020539906103286,0.5059663536776213,0.5028038601982264,0.5057381324986959,0.49654407929055816,0.502282211789254,0.4836332811684924,0.5338745435576422,0.5380477308294209,0.5381455399061033,0.5383737610850287,0.531461919666145,0.531461919666145,0.524876108502869,0.5116718831507564,0.4829486176317162,0.5056729264475743,0.5059663536776213,0.5005542514345331,0.4979460093896714,0.502445226917058,0.4917514345331247,0.4986306729264476,0.502445226917058,0.49383802816901406,0.49784820031298904,0.4983698487219614,0.5000652060511216,0.4964136671883151,0.5016301512780386,0.4990545122587376,0.4995109546165884,0.5006194574856546,0.4977829942618675,0.5013041210224308,0.4931207616066771,0.5134578044398076,0.5383737610850287
1,0.49993479394887846,0.5511215440792906,0.5435902451747522,0.5483176838810642,0.5481872717788211,0.5474374021909233,0.5443727177882107,0.5427751695357329,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.49993479394887846,0.5310706833594158,0.5016953573291602,0.5149321857068336,0.49116458007303077,0.48640453834115804,0.49295774647887325,0.49566379760041734,0.49993479394887846,0.5546100678142931,0.5509585289514867,0.5504694835680751,0.549915232133542,0.53547209181012,0.5347222222222222,0.5408841940532081,0.48953442879499215,0.49109937402190923,0.5059337506520605,0.49269692227438705,0.5019887845592071,0.5026408450704225,0.5,0.49377282211789253,0.5026408450704225,0.5007824726134585,0.5046296296296297,0.4984024517475222,0.5046622326551904,0.4985002608242045,0.49693531559728743,0.4979460093896714,0.49761997913406364,0.5082811684924361,0.4950769431403234,0.5064880020865936,0.49628325508607196,0.4995109546165884,0.5235961378697424,0.5546100678142931
2,0.47766692749087114,0.5625,0.5612284820031299,0.5495892018779343,0.5495892018779343,0.5492957746478874,0.5462962962962963,0.5217788210745957,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.47766692749087114,0.5285602503912363,0.49986958789775693,0.5206377151799687,0.5183881064162754,0.510726395409494,0.505575117370892,0.5153886280646844,0.47766692749087114,0.5638367240479917,0.5651408450704225,0.5651082420448618,0.564945226917058,0.534037558685446,0.534037558685446,0.5247130933750652,0.5114762649973917,0.4722222222222222,0.5044014084507042,0.5084767866458008,0.5033255086071987,0.49911971830985913,0.4984350547730829,0.4921752738654147,0.5014997391757955,0.49703312467396976,0.5058359415753781,0.49758737610850284,0.5052164840897235,0.4989241001564945,0.4987284820031299,0.4957616066770996,0.5005868544600939,0.5059011476264997,0.5020539906103286,0.49514214919144495,0.49833724569640064,0.5030320813771518,0.5253929268339805,0.5651408450704225
3,0.4807642149191445,0.5313641105894628,0.5456116327595201,0.5357329160146062,0.538895409494001,0.539906103286385,0.5088028169014085,0.5088028169014085,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4807642149191445,0.4900886802295253,0.5006520605112155,0.4952073552425665,0.5131390193009912,0.506292383933229,0.5115088680229525,0.5117044861763171,0.4807642149191445,0.5319835680751174,0.5439488784559207,0.5401017214397497,0.5402647365675535,0.5408515910276473,0.5367762128325508,0.5365153886280647,0.5022170057381325,0.4827529994783516,0.5061945748565467,0.4999673969744392,0.5037493479394888,0.5018909754825248,0.496707094418362,0.49960876369327073,0.5054121022430882,0.49748956703182057,0.49540297339593115,0.4990871152842984,0.4995435576421492,0.5081181533646323,0.5051512780386019,0.503292905581638,0.49315336463223786,0.5003912363067292,0.5014019300991132,0.5023474178403756,0.5036515388628064,0.501141105894627,0.5154139859734539,0.5456116327595201
4,0.5035537297861241,0.5504368805425144,0.542188315075639,0.5482198748043818,0.5478286384976526,0.5470787689097548,0.5435576421491914,0.5422209181011998,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5035537297861241,0.5338419405320813,0.5035537297861241,0.513725873761085,0.5044992175273866,0.4919144496609285,0.49537037037037035,0.49383802816901406,0.5035537297861241,0.5552947313510693,0.5511215440792906,0.5505672926447575,0.5496870109546166,0.5346570161711007,0.5339071465832029,0.5404603547209181,0.49426186750130413,0.49432707355242567,0.507009650495566,0.48829551382368286,0.49957616066771,0.5020865936358894,0.5059663536776213,0.5095526864893062,0.4970983307250913,0.4982068335941575,0.5102699530516432,0.5010758998435054,0.5039123630672926,0.5034559207094418,0.5017279603547209,0.49758737610850284,0.5019887845592071,0.5089006259780907,0.5040753781950965,0.49742436098069903,0.5003912363067292,0.5001956181533647,0.5250656890589077,0.5552947313510693
5,0.492566510172144,0.5359285341679708,0.5404603547209181,0.5279733959311425,0.5329616588419406,0.5343635889410537,0.5349830464267084,0.5348852373500261,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.492566510172144,0.5157472613458529,0.49422926447574334,0.5129760041731872,0.5,0.49879368805425145,0.501858372456964,0.5030646844027126,0.492566510172144,0.5347222222222222,0.5395800730307773,0.5374934793948879,0.5375260824204486,0.5372652582159625,0.5350156494522692,0.5353416797078769,0.4845787689097548,0.4928599374021909,0.49761997913406364,0.49563119457485655,0.49517475221700574,0.4949791340636411,0.5039775691184142,0.4989241001564945,0.4976851851851852,0.4996413667188315,0.5000326030255607,0.5039449660928534,0.4989241001564945,0.491849243609807,0.49761997913406364,0.49667449139280123,0.49341418883672405,0.49993479394887846,0.4982720396452791,0.5063575899843505,0.5000978090766823,0.5026408450704225,0.5175138623234606,0.5404603547209181
6,0.4861111111111111,0.5575769431403235,0.5550665101721439,0.5573161189358372,0.5575769431403235,0.5569574856546687,0.5542840375586855,0.5528169014084507,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.4861111111111111,0.5375912884715701,0.5006846635367762,0.5264084507042254,0.5169209702660407,0.5016953573291602,0.5056729264475743,0.5073030777256129,0.4861111111111111,0.5615219092331768,0.5626956181533647,0.5622717788210746,0.5618479394887845,0.5433620239958268,0.5422861241523214,0.5522300469483568,0.4787754303599374,0.5050208659363589,0.5048904538341158,0.5051838810641628,0.4980438184663537,0.5021844027125717,0.49993479394887846,0.5121935315597287,0.5021844027125717,0.5017931664058425,0.5120631194574856,0.5003260302556077,0.4921752738654147,0.4985002608242045,0.5003912363067292,0.5043688054251435,0.4947509128847157,0.4898604590505999,0.5044992175273866,0.4951095461658842,0.494848721961398,0.4984024517475222,0.5297158465194458,0.5626956181533647
7,0.4933489827856025,0.5378847157016171,0.5437858633281168,0.5306468440271257,0.5340049556598853,0.5350156494522692,0.5363523735002608,0.5365805946791862,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.4933489827856025,0.5198552425665102,0.49227308294209704,0.5132368283776735,0.48689358372456965,0.49990219092331767,0.5028364632237872,0.5012715179968701,0.4933489827856025,0.5375912884715701,0.5440140845070423,0.5383411580594679,0.5385041731872717,0.5370044340114762,0.5345592070944184,0.5344940010432968,0.4834702660406886,0.4925339071465832,0.4995435576421492,0.504857850808555,0.4981742305685968,0.5014671361502347,0.5071074595722483,0.5016953573291602,0.5039775691184142,0.49986958789775693,0.5007824726134585,0.5019887845592071,0.4972939488784559,0.5099439227960355,0.5094548774126239,0.4990871152842984,0.5026408450704225,0.49449008868022953,0.5012389149713093,0.49739175795513824,0.5005542514345331,0.5052490871152843,0.5179425317336116,0.5440140845070423
8,0.4968701095461659,0.5298643714136672,0.5370696400625978,0.5252999478351591,0.5282668231611893,0.5288210745957225,0.5300925925925926,0.530320813771518,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.4968701095461659,0.5115088680229525,0.5017931664058425,0.49856546687532605,0.48578508085550337,0.4932511737089202,0.4872196139801774,0.49432707355242567,0.4968701095461659,0.5295057381324987,0.5367110067814294,0.5323422013562858,0.5323748043818466,0.5313967136150235,0.5289514866979655,0.5288862806468441,0.4858828899321857,0.49788080333854984,0.4980112154407929,0.49925013041210226,0.4986958789775691,0.5012715179968701,0.4923382889932186,0.4959572248304643,0.502151799687011,0.49810902451747524,0.49833724569640064,0.5045970266040689,0.5011085028690663,0.5095526864893062,0.4990545122587376,0.49879368805425145,0.49093635889410536,0.4970983307250913,0.4976851851851852,0.5030972874282733,0.5000326030255607,0.49517475221700574,0.5138369655518846,0.5370696400625978
9,0.4751564945226917,0.5387323943661971,0.5488719353155973,0.5390584246218049,0.5428729786124152,0.543622848200313,0.514019300991132,0.514019300991132,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.4751564945226917,0.5167905581637976,0.5001630151278038,0.5231481481481481,0.5111828377673449,0.48594809598330724,0.5043035993740219,0.5157798643714137,0.4751564945226917,0.5365479916536254,0.5471439749608764,0.5444053208137715,0.5445683359415754,0.5448943661971831,0.5413406364110589,0.5415362545644236,0.5090310380803339,0.4758411580594679,0.5026082420448618,0.5004890453834115,0.5027060511215441,0.5004238393322901,0.5028038601982264,0.501858372456964,0.5031298904538342,0.5016301512780386,0.49911971830985913,0.4943922796035472,0.4993153364632238,0.492566510172144,0.49494653103808034,0.49771778821074597,0.5051838810641628,0.5020865936358894,0.5004238393322901,0.49158841940532083,0.5001630151278038,0.5003586332811685,0.5179425317336116,0.5488719353155973
