,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
0,0.49346325477618186,0.5194707851066797,0.5197496862362293,0.5101624599079626,0.5098138334960256,0.5101275972667689,0.5103367731139311,0.5100230093431879,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49346325477618186,0.49416050760005575,0.5023532282805745,0.5007146841444707,0.5021091897922186,0.5012724864035699,0.4950669362710919,0.4983091619021057,0.49346325477618186,0.5205515269836842,0.5209698786780086,0.5209698786780086,0.5210047413192024,0.5137184493097197,0.5137184493097197,0.5110688885789988,0.5033642448751917,0.49245223818156464,0.4970889694603263,0.5002614698089527,0.49886696416120485,0.5019000139450565,0.49952935434388507,0.49886696416120485,0.49785594756658763,0.49660089248361455,0.5005403709385023,0.49893668944359226,0.4972632826662948,0.49893668944359226,0.49858806303165526,0.49970366754985357,0.49984311811462834,0.49952935434388507,0.49876237623762376,0.5045844373169711,0.5022835029981871,0.4981697113373309,0.4992853158555292,0.49970366754985357,0.4994944917026914,0.49980825547343466,0.49576418909496583,0.49712383210152,0.5031899316692232,0.499424766420304,0.5011678984799889,0.5003660577325338,0.5019000139450565,0.49876237623762376,0.4993550411379166,0.49984311811462834,0.4960082275833217,0.5018302886626691,0.4983788871844931,0.49907614000836703,0.5034688327987729,0.49879723887881744,0.5041660856226468,0.5010633105564077,0.5007495467856645,0.5006100962208897,0.4983788871844931,0.4972981453074885,0.4993550411379166,0.5029110305396737,0.49858806303165526,0.4990064147259796,0.4994944917026914,0.5020046018686376,0.4994596290614977,0.49973853019104725,0.5013770743271511,0.49858806303165526,0.5023880909217683,0.5004706456561149,0.5042009482638404,0.5034688327987729,0.5019348765862501,0.5015862501743132,0.5008192720680519,0.49879723887881744,0.500226607167759,0.494822897782736,0.5000174313205968,0.5064941353290258,0.5210047413192024
1,0.5001917445265653,0.5240726537442477,0.5216671315018826,0.524839631850509,0.5252579835448333,0.5238983405382792,0.523689164691117,0.5222597964021755,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5001917445265653,0.5127422953562962,0.5004357830149212,0.5059092176823317,0.49426509552363684,0.49356784269976295,0.4944742713707991,0.49632199135406496,0.5001917445265653,0.5264084507042254,0.5255020220331892,0.5253277088272208,0.5251185329800586,0.5178671036117696,0.5171698507878957,0.5210744666015897,0.4972284200251011,0.4961825407892902,0.4985183377492679,0.5015513875331196,0.49764677171942545,0.5015165248919258,0.4988321015200112,0.502074327151025,0.5003311950913402,0.5035385580811602,0.5021091897922186,0.4958687770185469,0.49893668944359226,0.5011678984799889,0.5010284479152141,0.5025972667689305,0.5009238599916329,0.4993201784967229,0.5006798215032771,0.4985183377492679,0.49743759587226327,0.5031202063868359,0.4985183377492679,0.49782108492539395,0.5022835029981871,0.5022486403569935,0.49119718309859156,0.5014816622507321,0.4981697113373309,0.5000174313205968,0.4975073211546507,0.4981348486961372,0.5009935852740204,0.5020394645098313,0.5023183656393808,0.5017605633802817,0.5028413052572863,0.5018651513038628,0.49771649700181286,0.49907614000836703,0.4992853158555292,0.49991284339701575,0.4930797657230512,0.5012027611211826,0.5007146841444707,0.4970541068191326,0.4970541068191326,0.49782108492539395,0.5036082833635476,0.4992155905731418,0.5009935852740204,0.5009935852740204,0.5007146841444707,0.4979605354901687,0.49893668944359226,0.500226607167759,0.49454399665318644,0.49987798075582207,0.49865778831404267,0.49771649700181286,0.4985183377492679,0.49792567284897504,0.4951366615534793,0.5009587226328267,0.5018302886626691,0.4983091619021057,0.499773392832241,0.5016211128155069,0.5034339701575792,0.511705454583017,0.5264084507042254
2,0.49130177102217265,0.531498396318505,0.5298598521824014,0.5234102635615674,0.5233056756379864,0.5222946590433691,0.5223295216845628,0.5091863059545391,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.49130177102217265,0.5171698507878957,0.497472458513457,0.5069550969181426,0.5071294101241111,0.5046541625993586,0.5007844094268582,0.504828475805327,0.49130177102217265,0.5320910612187979,0.531847022730442,0.5317075721656672,0.5313589457537303,0.5162634221168596,0.5162634221168596,0.5106156742434806,0.5032596569516107,0.48903569934458235,0.49876237623762376,0.49876237623762376,0.5038174592107098,0.4975073211546507,0.5034688327987729,0.5007844094268582,0.4960430902245154,0.49799539813136245,0.5006100962208897,0.5008192720680519,0.502422953562962,0.4972981453074885,0.5008889973504392,0.49914586529075444,0.49785594756658763,0.49890182680239853,0.5009935852740204,0.5005403709385023,0.5039220471342909,0.5000871566029842,0.499773392832241,0.5005055082973086,0.49621740343048387,0.5018651513038628,0.4951017989122856,0.49987798075582207,0.4970192441779389,0.5013770743271511,0.5019348765862501,0.4975770464370381,0.4995642169850788,0.49963394226746616,0.49897155208478594,0.4987275135964301,0.4996688049086599,0.4947531725003486,0.503678008645935,0.5040266350578719,0.5035036954399665,0.5017605633802817,0.5037128712871287,0.4981697113373309,0.49925045321433553,0.49576418909496583,0.49782108492539395,0.5003660577325338,0.49443940872960535,0.49771649700181286,0.49670548040719564,0.49897155208478594,0.5005055082973086,0.5078615255891786,0.5000174313205968,0.5013770743271511,0.5046541625993586,0.4962871287128713,0.5026321294101241,0.4979605354901687,0.5007495467856645,0.4969146562543578,0.4963917166364524,0.4958687770185469,0.49820457397852463,0.4967403430483893,0.4946485845767675,0.502527541486543,0.49792567284897504,0.5121677073810668,0.5320910612187979
3,0.49084855668665456,0.5191918839771301,0.525990099009901,0.5205166643424906,0.5195056477478733,0.5210396039603961,0.5220157579138196,0.5032596569516107,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.49084855668665456,0.4929054525170827,0.5032596569516107,0.49440454608841167,0.5066413331473992,0.5030156184632548,0.5037477339283224,0.5049679263701018,0.49084855668665456,0.5191918839771301,0.5268616650397434,0.5237937526146981,0.523689164691117,0.5239680658206666,0.5222946590433691,0.5224689722493376,0.5001917445265653,0.4917898479988844,0.49980825547343466,0.5027018546925115,0.5042358109050342,0.506327569376656,0.49789081020778136,0.49952935434388507,0.5033642448751917,0.5030853437456422,0.49698438153674523,0.49973853019104725,0.5051073769348766,0.4972632826662948,0.5015862501743132,0.4965660298424209,0.49914586529075444,0.5021789150746061,0.5026669920513178,0.5006449588620834,0.49789081020778136,0.5007495467856645,0.5044449867521964,0.5042009482638404,0.5031550690280295,0.5024926788453493,0.49785594756658763,0.5008192720680519,0.4981348486961372,0.5023880909217683,0.4976816343606192,0.5017605633802817,0.503224794310417,0.497472458513457,0.5004357830149212,0.5047587505229396,0.5047587505229396,0.5006798215032771,0.5011678984799889,0.5016559754567006,0.49904127736717335,0.5070596848417236,0.4993550411379166,0.4991807279319481,0.4936375679821503,0.5028413052572863,0.5009935852740204,0.49925045321433553,0.5001917445265653,0.5023183656393808,0.49527611211825406,0.5011330358387951,0.5074431738948543,0.5034688327987729,0.5042706735462279,0.4963568539952587,0.49890182680239853,0.5000522939617905,0.5027715799748989,0.49893668944359226,0.5001917445265653,0.4953458374006415,0.499424766420304,0.502074327151025,0.5027018546925115,0.4999477060382094,0.5006100962208897,0.501725700739088,0.5022137777157998,0.509559465336205,0.5268616650397434
4,0.5017954260214754,0.5279772695579417,0.5222249337609818,0.5242121043090224,0.5246304560033468,0.522991911867243,0.5232359503555989,0.5211790545251709,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5017954260214754,0.5153221308046297,0.499773392832241,0.5081404267187282,0.5010284479152141,0.49632199135406496,0.4983788871844931,0.4973678705898759,0.5017954260214754,0.5303130665179194,0.5264084507042254,0.5261644122158695,0.5258157858039325,0.516786361734765,0.516786361734765,0.5202726258541347,0.495973364942128,0.49663575512480823,0.5023880909217683,0.49876237623762376,0.49489262306512344,0.49792567284897504,0.4973330079486822,0.49548528796541624,0.4961825407892902,0.49890182680239853,0.5025972667689305,0.5009238599916329,0.5005055082973086,0.4972632826662948,0.5028064426160926,0.49698438153674523,0.49785594756658763,0.4991110026495607,0.4948577604239297,0.5002614698089527,0.49489262306512344,0.5002614698089527,0.4981697113373309,0.4999477060382094,0.49858806303165526,0.5029458931808674,0.5038871844930972,0.4991110026495607,0.498274299260912,0.49879723887881744,0.500122019244178,0.4984137498256868,0.5013073490447636,0.499424766420304,0.49904127736717335,0.500122019244178,0.5022137777157998,0.5043403988286153,0.508175289359922,0.4985183377492679,0.4969146562543578,0.49545042532422257,0.5019348765862501,0.4976816343606192,0.5000871566029842,0.49876237623762376,0.5027018546925115,0.49789081020778136,0.5012027611211826,0.49984311811462834,0.501725700739088,0.4960082275833217,0.5002614698089527,0.5028413052572863,0.49984311811462834,0.4994944917026914,0.5010284479152141,0.5005055082973086,0.5006449588620834,0.49667061776600196,0.5001917445265653,0.5001917445265653,0.5034339701575792,0.4960082275833217,0.4974027332310696,0.49973853019104725,0.498622925672849,0.49980825547343466,0.505978942964719,0.5127823228332223,0.5303130665179194
5,0.4945614279737833,0.5202900571747315,0.5252754148654302,0.5181285734207224,0.5175010458792358,0.5205340956630874,0.5210918979221866,0.5211964858457677,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.4945614279737833,0.5063798633384465,0.49738530191047275,0.5080184074745503,0.5028935992190768,0.49815228001673406,0.5013596430065542,0.5022312090363966,0.4945614279737833,0.5185120624738531,0.5244735741179751,0.522765304699484,0.5227304420582903,0.5223469530051597,0.5211964858457677,0.520812996792637,0.49191186724306235,0.4955027192860131,0.5036605773253382,0.49871008227583324,0.5005926649002929,0.501952307906847,0.4963045600334681,0.5001394505647748,0.5012201924417794,0.4998256867940315,0.5036954399665319,0.4980128294519593,0.5004880769767117,0.4985706317110584,0.5006623901826802,0.4991632966113513,0.4999651373588063,0.5054385720262167,0.49937247245851346,0.502300934318784,0.5001045879235811,0.49965137358806305,0.5063798633384465,0.5013596430065542,0.4970715381397295,0.5017779947008786,0.4982220052991215,0.4990587086877702,0.4996165109468693,0.5027192860131083,0.49693208757495466,0.5001743132059685,0.49654859852182404,0.5012899177241668,0.5006623901826802,0.5044624180727932,0.4976642030400223,0.4996165109468693,0.49871008227583324,0.5023357969599777,0.49968623622925673,0.4959210709803375,0.498500906428671,0.4971761260633106,0.500801840747455,0.4957816204155627,0.4956073072095942,0.4993376098173198,0.49522381815646355,0.5008715660298424,0.498849532840608,0.5021963463952029,0.49588620833914376,0.49968623622925673,0.504950495049505,0.5,0.5049853576906986,0.5026844233719147,0.5038000278901129,0.5022660716775903,0.49721098870450425,0.5005926649002929,0.49909357132896387,0.5003834890531307,0.5018128573420723,0.5027890112954957,0.5033119509134012,0.4946311532561707,0.5046715939199554,0.5103309626737321,0.5252754148654302
6,0.49072653744247663,0.529668107655836,0.5287616789847999,0.5313415144331335,0.53196904197462,0.5309928880211965,0.5310974759447776,0.5295635197322549,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.49072653744247663,0.5157230511783573,0.5008367033886487,0.5129689025240552,0.5091340119927485,0.502300934318784,0.5046367312787616,0.5054734346674103,0.49072653744247663,0.5328057453632687,0.5334332729047553,0.5329800585692372,0.5324571189513317,0.5252405522242365,0.5251708269418491,0.5292148933203179,0.4879026635057872,0.5044275554315995,0.49951192302328823,0.49623483475108077,0.4938641751499094,0.49759447775763493,0.49748988983405384,0.5,0.49797796681076556,0.49965137358806305,0.49864035699344583,0.4998256867940315,0.496897224933761,0.5005926649002929,0.5035908520429507,0.49808255473434665,0.5005926649002929,0.4978385162459908,0.4981174173755404,0.5014293682889416,0.49497977966810763,0.4965137358806303,0.4998954120764189,0.49968623622925673,0.4991632966113513,0.5024403848835588,0.5071119788035141,0.49926788453493237,0.5037303026077256,0.5046367312787616,0.4998256867940315,0.4987798075582206,0.4999651373588063,0.49940733509970714,0.4994421977409009,0.4991632966113513,0.5033119509134012,0.4998954120764189,0.5052642588202482,0.4952935434388509,0.498849532840608,0.4970715381397295,0.49532840608004464,0.5002789011295495,0.5027890112954957,0.49654859852182404,0.49748988983405384,0.4952935434388509,0.502754148654302,0.4983963185050899,0.5021614837540092,0.5047064565611491,0.4989541207641891,0.49693208757495466,0.4978385162459908,0.49958164830567564,0.5042183795844373,0.5007669781062614,0.49968623622925673,0.49846604378747733,0.4997210988704504,0.4964091479570492,0.49424766420304,0.502754148654302,0.4989541207641891,0.4980128294519593,0.5013596430065542,0.4998954120764189,0.5004183516943244,0.5159632160399139,0.5334332729047553
7,0.4939513317528936,0.5232708129967927,0.5251533956212523,0.5186689443592246,0.5170652628643146,0.520690977548459,0.5208304281132339,0.5212487798075582,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.4939513317528936,0.5101624599079626,0.49890182680239853,0.5086633663366337,0.49562473853019107,0.5014467996095384,0.5028413052572863,0.5013073490447636,0.4939513317528936,0.5216322688606889,0.5239332031794729,0.5233056756379864,0.5232359503555989,0.5230267745084367,0.5210396039603961,0.5212139171663646,0.49011644122158693,0.4930797657230512,0.5042009482638404,0.5006100962208897,0.4962522660716776,0.4980651234137498,0.5013422116859573,0.5002963324501464,0.49865778831404267,0.503678008645935,0.506780783712174,0.49914586529075444,0.4961476781480965,0.49991284339701575,0.5000174313205968,0.49660089248361455,0.4956944638125784,0.4994944917026914,0.49952935434388507,0.5000871566029842,0.4995642169850788,0.5014816622507321,0.4922081996932088,0.4969495188955515,0.5010284479152141,0.5001917445265653,0.4983091619021057,0.4958687770185469,0.499773392832241,0.4983788871844931,0.5016908380978943,0.5006449588620834,0.5015513875331196,0.5018302886626691,0.5021440524334123,0.5044449867521964,0.4975073211546507,0.49785594756658763,0.5045495746757774,0.49914586529075444,0.5015513875331196,0.5035385580811602,0.5027715799748989,0.500122019244178,0.4992155905731418,0.5039917724166783,0.5018651513038628,0.5010633105564077,0.4995642169850788,0.49621740343048387,0.5033991075163854,0.4987275135964301,0.4999477060382094,0.5038871844930972,0.495171524194673,0.5063624320178497,0.5037128712871287,0.5010981731976014,0.4983091619021057,0.5023880909217683,0.5005403709385023,0.502074327151025,0.5008541347092456,0.4981697113373309,0.498274299260912,0.5012027611211826,0.4981697113373309,0.5004706456561149,0.5033642448751917,0.5104542731268432,0.5251533956212523
8,0.495746757774369,0.5184423371914656,0.5223469530051597,0.5162808534374564,0.5153744247664203,0.5173964579556547,0.5180588481383349,0.5170826941849115,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.495746757774369,0.5071119788035141,0.5000348626411937,0.5013247803653604,0.4944917026913959,0.4991284339701576,0.4934806860967787,0.4989889834053828,0.495746757774369,0.5166992051317808,0.5218937386696416,0.5198717054804072,0.5196973922744387,0.5194184911448891,0.5182331613443034,0.5181982987031097,0.4891228559475666,0.4966531864454051,0.5010110165946172,0.4990587086877702,0.5027890112954957,0.49940733509970714,0.49710640078092316,0.5010807418770046,0.4989541207641891,0.497350439269279,0.49881467019941433,0.4978385162459908,0.5037651652489192,0.5013945056477479,0.5004183516943244,0.4990587086877702,0.5008367033886487,0.5044972807139869,0.5037651652489192,0.49919815925254496,0.503102775066239,0.49804769209315297,0.5044275554315995,0.5016734067772974,0.49742016455166643,0.5005578022590992,0.5002440384883559,0.49871008227583324,0.5033468135545949,0.5021963463952029,0.5019174452656533,0.49843118114628365,0.5047064565611491,0.49968623622925673,0.49954678566448196,0.5055780225909915,0.5005926649002929,0.4980128294519593,0.5011853298005857,0.4955375819272068,0.4989192581229954,0.4967229117277925,0.4975596151164412,0.5037303026077256,0.49682749965137357,0.503451401478176,0.4979431041695719,0.5015339562125226,0.4982220052991215,0.5036257146841445,0.496897224933761,0.4988843954818017,0.5052642588202482,0.5014642309301353,0.5041486543020499,0.5018477199832659,0.5000697252823874,0.500348626411937,0.5043926927904058,0.5003834890531307,0.5003834890531307,0.4998256867940315,0.5000348626411937,0.5016036814949101,0.500801840747455,0.502300934318784,0.49731557662808534,0.49742016455166643,0.5022660716775903,0.5082340393663779,0.5223469530051597
9,0.4896283642448752,0.5211441918839771,0.5234451262027611,0.5193661971830986,0.5196450983126482,0.5203772137777158,0.5213882303723331,0.5039220471342909,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.4896283642448752,0.5081055640775345,0.4995642169850788,0.5108597127318366,0.5007146841444707,0.49227792497559614,0.5006100962208897,0.5075477618184354,0.4896283642448752,0.5201331752893599,0.5236543020499232,0.5232010877144052,0.5233754009203737,0.5233754009203737,0.5219808952726258,0.5217019941430763,0.501725700739088,0.48987240273323107,0.49792567284897504,0.49775135964300654,0.5028413052572863,0.5010284479152141,0.49809998605494354,0.5032596569516107,0.4994944917026914,0.5023532282805745,0.4994596290614977,0.4976816343606192,0.5012027611211826,0.4969146562543578,0.5031550690280295,0.4961476781480965,0.499424766420304,0.49555501324780366,0.500226607167759,0.5004009203737275,0.49963394226746616,0.49980825547343466,0.5045844373169711,0.5044449867521964,0.500575233579696,0.5010284479152141,0.4995642169850788,0.5009238599916329,0.4991807279319481,0.5017954260214754,0.49865778831404267,0.5003311950913402,0.4961128155069028,0.503678008645935,0.499424766420304,0.5044449867521964,0.49970366754985357,0.49555501324780366,0.5002614698089527,0.500122019244178,0.4975770464370381,0.5044449867521964,0.49869265095523635,0.4992853158555292,0.4972632826662948,0.5017605633802817,0.500122019244178,0.4995990796262725,0.5045495746757774,0.5027367173337052,0.49897155208478594,0.5008541347092456,0.5046890252405523,0.5043752614698089,0.5026321294101241,0.49663575512480823,0.4996688049086599,0.49963394226746616,0.499773392832241,0.49893668944359226,0.49890182680239853,0.49775135964300654,0.5014119369683447,0.4961825407892902,0.5016559754567006,0.4972981453074885,0.5009238599916329,0.49820457397852463,0.4984137498256868,0.5095000697252824,0.5236543020499232
