,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.333425471632921,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6909681431829175,0.6909681431829175,0.6909681431829175,0.6909681431829175,0.6910602814825052,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.333425471632921,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.333425471632921,0.6916131112800313,0.6916131112800313,0.6916131112800313,0.6909681431829175,0.6909681431829175,0.6909681431829175,0.6834128026167277,0.6916131112800313,0.6916131112800313,0.5543270448943864,0.56312625250501,0.5564001566351093,0.5602699652177919,0.5499044065141778,0.5587496832745952,0.5411512680533481,0.5593485822219151,0.5676410291848064,0.5582889917766568,0.5535438693478912,0.5641858429502683,0.5447907308870614,0.5422569276484003,0.5516550342063438,0.5522539331536637,0.5523460714532513,0.5481537788220119,0.5475088107248981,0.5329509593900444,0.5470481192269596,0.5349319328311796,0.5609149333149057,0.5468638426277843,0.5603621035173796,0.5543270448943864,0.5486605394697441,0.5453435606845876,0.5650611567963513,0.5468177734779904,0.55101006610923,0.5598092737198535,0.555340566189851,0.5511022044088176,0.5572294013313984,0.5458963904821137,0.5472784649759289,0.5355308317784996,0.5534056618985097,0.5724782899131596,0.5577822311289246,0.5551102204408818,0.5517011033561375,0.5575518853799553,0.5538663533964481,0.5707276622209937,0.5505954437610854,0.5426715499965448,0.5502268905627347,0.5558012576877893,0.5675949600350125,0.5451592840854123,0.5480616405224241,0.6645892892639259,0.6916131112800313
1,0.3565752194043259,0.5358763504019534,0.648100799299749,0.6545504802708866,0.6559325547647018,0.6562550388132588,0.6395319374380946,0.6381498629442793,0.6482390067491305,0.648100799299749,0.648100799299749,0.648100799299749,0.5358763504019534,0.5358763504019534,0.5358763504019534,0.5358763504019534,0.5358763504019534,0.3565752194043259,0.5358763504019534,0.648100799299749,0.656439315412434,0.6569000069103724,0.5816690852970309,0.6358924746043811,0.6462580333079952,0.3565752194043259,0.5358763504019534,0.648100799299749,0.6564853845622279,0.6569000069103724,0.6559786239144957,0.653583028125216,0.653583028125216,0.648100799299749,0.648100799299749,0.54435307396402,0.55766705825444,0.5300716375279294,0.5488217814940225,0.5411282334784512,0.5392393983369037,0.5581277497523783,0.5313155045723631,0.5400686430331928,0.5473475687006196,0.5490060580931979,0.5441687973648446,0.548959988943404,0.5585423721005229,0.534816759956695,0.5389629834381406,0.5469790155022689,0.5497892336396932,0.5504802708866008,0.5415428558265957,0.5542579411696957,0.5572524359062954,0.5385022919402023,0.5333425471632921,0.5408518185796881,0.5349088982562826,0.558219888051966,0.5597401699951627,0.5555478773639233,0.5482228825467026,0.5623661115334117,0.5387326376891715,0.5366134567986548,0.5464722548545367,0.535968488701541,0.5526455209269113,0.5408518185796881,0.5299794992283418,0.5442148665146385,0.5363370418998917,0.5488678506438164,0.5462879782553614,0.5399304355838113,0.538870845138553,0.5314537120217446,0.5441227282150508,0.5510331006841269,0.5475779144495888,0.5526915900767051,0.5367977333978301,0.5510331006841269,0.5519084145302099,0.5362449036003041,0.5988955347903129,0.6569000069103724
2,0.3555616981088614,0.5353235206044272,0.6457052035104692,0.6565775228618156,0.6577292516066616,0.6575910441572801,0.6520627461820192,0.652385230230576,0.6452905811623246,0.6457052035104692,0.6457052035104692,0.6457052035104692,0.5353235206044272,0.5353235206044272,0.5353235206044272,0.5353235206044272,0.5353235206044272,0.3555616981088614,0.5353235206044272,0.6457052035104692,0.6568078686107848,0.6565314537120217,0.5799645267546587,0.6334047405155138,0.6460276875590261,0.3555616981088614,0.5353235206044272,0.6457052035104692,0.6569921452099602,0.6563932462626402,0.6571303526593417,0.6562089696634649,0.6562089696634649,0.6457052035104692,0.6457052035104692,0.543477760117937,0.5456430101582476,0.5526455209269113,0.5338493078110244,0.5419114090249465,0.5553636007647479,0.5397000898348421,0.5355538663533964,0.5477621910487642,0.5401147121829867,0.5397000898348421,0.5442609356644323,0.5459194250570105,0.5279524566374127,0.5479464676479395,0.5443991431138139,0.5497431644898993,0.5425563771220602,0.5326975790661783,0.5339875152604059,0.5535669039227881,0.5601087231935135,0.540575403680925,0.5491442655425794,0.5432474143689678,0.5360145578513349,0.5569299518577384,0.5613065210881533,0.5429709994702048,0.5478543293483519,0.5267546587427729,0.5445373505631954,0.5547186326676341,0.5436620367171124,0.5533365581738189,0.555041116716191,0.5536590422223758,0.5586805795499044,0.5482228825467026,0.5457351484578352,0.5433856218183494,0.5473936378504135,0.5473936378504135,0.5404832653813374,0.5326975790661783,0.5563310529104185,0.5521848294289728,0.5355999355031903,0.5410360951788634,0.5564692603598,0.5470250846520628,0.5427406537212356,0.5337111003616428,0.5993664638770944,0.6577292516066616
3,0.3618040679059268,0.5410130606039666,0.6559555893395987,0.6559555893395987,0.6559555893395987,0.6480316955750581,0.6401078018105176,0.644023679542994,0.6557713127404233,0.6559095201898049,0.6559555893395987,0.6559555893395987,0.5410130606039666,0.5410130606039666,0.5410130606039666,0.5410130606039666,0.5410130606039666,0.3618040679059268,0.5410130606039666,0.6559555893395987,0.6559555893395987,0.6360076474788657,0.6419505678022712,0.6202980673991662,0.6554027595420726,0.3618040679059268,0.5410130606039666,0.6559555893395987,0.6557252435906296,0.6557252435906296,0.6382650358187639,0.645497892336397,0.645497892336397,0.6559555893395987,0.6559555893395987,0.5593485822219151,0.5216640176905535,0.5283440444106604,0.5431322414944832,0.5387556722640684,0.5361297307258195,0.5308317784995278,0.5366364913735517,0.548983023518301,0.5523921406030452,0.5460345979314952,0.5331813051390136,0.5347015870822104,0.5487987469191256,0.5329048902402506,0.5439154170409785,0.5363600764747887,0.5392163637620068,0.5476470181742796,0.5445143159882985,0.5540966991454173,0.5546495289429434,0.5636330131527423,0.5379264275677792,0.5554787736392325,0.5472784649759289,0.5468638426277843,0.5475548798746919,0.5342869647340658,0.5487987469191256,0.5392163637620068,0.536544353073964,0.5412894755027295,0.5540966991454173,0.536544353073964,0.548983023518301,0.5370511137216962,0.5586575449750075,0.5376039435192224,0.546955980927372,0.5441918319397415,0.5478312947734549,0.5464952894294336,0.5384792573653053,0.5544191831939742,0.5570911938820169,0.5484301937207748,0.5300946721028263,0.5511482735586115,0.5424872733973695,0.5404141616566466,0.5415658904014926,0.530186810402414,0.6015888737884453,0.6559555893395987
4,0.3706493446663442,0.5471863266763412,0.6500126690161933,0.6500126690161933,0.6500126690161933,0.6460046529841291,0.6419966369520651,0.6349480570336075,0.6501969456153687,0.6501508764655748,0.6500126690161933,0.6500126690161933,0.5471863266763412,0.5471863266763412,0.5471863266763412,0.5471863266763412,0.5471863266763412,0.3706493446663442,0.5471863266763412,0.6500126690161933,0.6500126690161933,0.648630594522378,0.54465252343768,0.6211733812452491,0.649229493469698,0.3706493446663442,0.5471863266763412,0.6500126690161933,0.6502890839149563,0.6502890839149563,0.6483541796236151,0.6138023172782346,0.6145394236749361,0.6500126690161933,0.6500126690161933,0.5542809757445927,0.522677538986018,0.5257181028724115,0.5381107041669546,0.5525303480524267,0.5394927786607698,0.5483841245709811,0.5391702946122129,0.5357151083776749,0.529035081657568,0.5505954437610854,0.542625480846751,0.5392163637620068,0.534793725381798,0.5410591297537604,0.540598438255822,0.5410591297537604,0.5402298850574713,0.5403680925068528,0.5390781563126252,0.552714624651602,0.5493515767166517,0.5348858636813858,0.5399995393085021,0.5315228157464355,0.5448828691866492,0.5346555179324165,0.5135097781770438,0.5413355446525234,0.5381107041669546,0.5317992306451984,0.5405523691060281,0.5439154170409785,0.5420265818994311,0.5329509593900444,0.5319835072443738,0.537419666920047,0.5321677838435491,0.5361297307258195,0.5491212309676825,0.533964480685509,0.542302996798194,0.5420726510492249,0.5340105498353028,0.54405362449036,0.5389399488632437,0.5447907308870614,0.5295879114550941,0.5410591297537604,0.5395849169603575,0.5499965448137655,0.5496740607652085,0.5292193582567434,0.5989731698390395,0.6502890839149563
5,0.36470642434293876,0.5410591297537604,0.6483081104738212,0.6483081104738212,0.6483081104738212,0.6360076474788657,0.6384953815677332,0.6344412963858752,0.6484463179232027,0.6482620413240273,0.6483081104738212,0.6483081104738212,0.5410591297537604,0.5410591297537604,0.5410591297537604,0.5410591297537604,0.5410591297537604,0.36470642434293876,0.5410591297537604,0.6483081104738212,0.6483081104738212,0.63305922189206,0.5332734434386014,0.6332895676410292,0.6476631423767074,0.36470642434293876,0.5410591297537604,0.6483081104738212,0.648077764724852,0.647801349826089,0.6407067007578375,0.6136180406790592,0.6141248013267915,0.6483081104738212,0.6483081104738212,0.528159767811485,0.5517011033561375,0.5271001773662267,0.5357151083776749,0.535392624329118,0.5341948264344781,0.548107709672218,0.5492133692672702,0.5427176191463386,0.5497661990647963,0.5391702946122129,0.5429479648953078,0.5407827148549974,0.538847810563656,0.5461267362310829,0.5406445074056159,0.5379264275677792,0.5350240711307673,0.5441457627899478,0.5383871190657177,0.5534978001980974,0.543178310644277,0.5322599221431369,0.5430861723446894,0.538847810563656,0.5347015870822104,0.5479695022228365,0.5133255015778684,0.543500794692834,0.5386635339644806,0.5488908852187133,0.5488448160689194,0.5445143159882985,0.5517011033561375,0.5536360076474789,0.548107709672218,0.5399995393085021,0.535669039227881,0.5405523691060281,0.5343791030336535,0.5354847626287057,0.5458042521825259,0.5338723423859213,0.5429018957455141,0.5266394858682883,0.539723124409739,0.5442839702393293,0.5552944970400572,0.5347015870822104,0.5448828691866492,0.5499044065141778,0.5511022044088176,0.5569069172828416,0.5953064067684112,0.6484463179232027
6,0.35457121138829384,0.5310160550987032,0.6471563817289752,0.6611153341165089,0.6615299564646534,0.6615760256144473,0.6553566903922788,0.6556791744408357,0.6464192753322737,0.6471563817289752,0.6471563817289752,0.6471563817289752,0.5310160550987032,0.5310160550987032,0.5310160550987032,0.5310160550987032,0.5310160550987032,0.35457121138829384,0.5310160550987032,0.6471563817289752,0.6609771266671274,0.6611614032663027,0.5777762421394513,0.6363301315274227,0.6486766636721719,0.35457121138829384,0.5310160550987032,0.6471563817289752,0.6610231958169211,0.6606085734687767,0.6612535415658904,0.6598714670720752,0.6598714670720752,0.6471563817289752,0.6471563817289752,0.5493055075668578,0.5329509593900444,0.5511943427084053,0.5502268905627347,0.5532213852993343,0.5534517310483035,0.5396770552599451,0.5528989012507775,0.5476470181742796,0.5476930873240734,0.5511022044088176,0.5486605394697441,0.5458042521825259,0.5611913482136687,0.538571395664893,0.5458042521825259,0.5486605394697441,0.5438232787413908,0.5497661990647963,0.5326284753414876,0.557644023679543,0.5354386934789118,0.5408748531545851,0.5372814594706655,0.5411973372031419,0.5527606938013959,0.5335498583373643,0.5289429433579803,0.5455739064335567,0.5466334968788151,0.5653836408449082,0.5394006403611822,0.5504572363117038,0.5384792573653053,0.5346094487826227,0.553589938497685,0.5517932416557253,0.5305553636007647,0.543500794692834,0.5475088107248981,0.545205353235206,0.5482919862713934,0.5465874277290212,0.5421187201990187,0.5642319121000622,0.5465413585792274,0.5473706032755166,0.551885379955313,0.5417962361504618,0.5479234330730426,0.5386174648146869,0.5456660447331444,0.5574597470803676,0.6000242289602619,0.6615760256144473
7,0.36516711584087713,0.5455739064335567,0.65848939257826,0.65848939257826,0.65848939257826,0.6572455255338263,0.6522700573560914,0.6435169188952617,0.6588118766268168,0.6587197383272292,0.65848939257826,0.65848939257826,0.5455739064335567,0.5455739064335567,0.5455739064335567,0.5455739064335567,0.5455739064335567,0.36516711584087713,0.5455739064335567,0.65848939257826,0.65848939257826,0.65789049363094,0.5386635339644806,0.6293276207587589,0.6579826319305278,0.36516711584087713,0.5455739064335567,0.65848939257826,0.6586736691774353,0.6589500840761984,0.6568309031856817,0.650980121161864,0.650980121161864,0.65848939257826,0.65848939257826,0.5582429226268629,0.5509639969594361,0.5450671457858245,0.5414276829521111,0.5540045608458296,0.5323059912929307,0.5458503213323198,0.5515168267569622,0.5476930873240734,0.5344712413332412,0.5542809757445927,0.5491673001174764,0.5549720129915002,0.5341487572846844,0.552161794854076,0.5378342892681915,0.5405523691060281,0.5323059912929307,0.5508718586598484,0.5399995393085021,0.543178310644277,0.5555248427890264,0.5622048695091332,0.5437311404418032,0.5552484278902633,0.5379724967175731,0.5365904222237579,0.5156289590675605,0.548107709672218,0.5468638426277843,0.5391242254624191,0.5470020500771658,0.5441457627899478,0.5522539331536637,0.5360836615760256,0.5483380554211872,0.5391242254624191,0.5540966991454173,0.5353465551793242,0.5502268905627347,0.5477391564738673,0.5368668371225209,0.5453435606845876,0.5422569276484003,0.5235989219818948,0.5564001566351093,0.5320756455439615,0.5470941883767535,0.5368668371225209,0.5418883744500496,0.5497201299150024,0.5379264275677792,0.543777209591597,0.6060831752905556,0.6589500840761984
8,0.35655218482942896,0.535392624329118,0.6492755626194918,0.6582590468292908,0.6599636053716629,0.6597332596226937,0.652684679704236,0.6527768180038237,0.6490452168705226,0.6492755626194918,0.6492755626194918,0.6492755626194918,0.535392624329118,0.535392624329118,0.535392624329118,0.535392624329118,0.535392624329118,0.35655218482942896,0.535392624329118,0.6492755626194918,0.6592264989749614,0.6588118766268168,0.5814617741229585,0.636237993227835,0.6491373551701103,0.35655218482942896,0.535392624329118,0.6492755626194918,0.6595489830235183,0.6595489830235183,0.6589961532259923,0.6582590468292908,0.6582590468292908,0.6492755626194918,0.6492755626194918,0.5456199755833506,0.5571833321816045,0.552714624651602,0.5499965448137655,0.541473752101905,0.5409209223043788,0.5404602308064405,0.5299564646534448,0.5498583373643839,0.5439614861907723,0.5372353903208716,0.5458963904821137,0.544928938336443,0.560546380116555,0.535991523276438,0.5481998479718057,0.5455739064335567,0.550134752263147,0.551885379955313,0.537419666920047,0.5340566189850966,0.5588418215741828,0.5343330338838597,0.553589938497685,0.545527837283763,0.5462649436804644,0.5308317784995278,0.5285283210098357,0.5540045608458296,0.5491212309676825,0.5259023794715868,0.5523000023034574,0.5540506299956234,0.5416580287010804,0.5344712413332412,0.5481537788220119,0.5519775182549006,0.5573215396309861,0.544330039389123,0.553589938497685,0.5416580287010804,0.5465874277290212,0.5452974915347937,0.5388017414138622,0.5595789279708843,0.5572754704811923,0.5389860180130376,0.5382028424665423,0.5476930873240734,0.5498583373643839,0.5503190288623223,0.5403680925068528,0.556492294934697,0.6012169080604801,0.6599636053716629
9,0.34936539746158984,0.5279754912123097,0.6413977380047451,0.6603782277198075,0.6605625043189828,0.6601018128210444,0.6548959988943404,0.653559993550319,0.6412134614055698,0.6413977380047451,0.6413977380047451,0.6413977380047451,0.5279754912123097,0.5279754912123097,0.5279754912123097,0.5279754912123097,0.5279754912123097,0.34936539746158984,0.5279754912123097,0.6413977380047451,0.6589040149264045,0.6574298021330016,0.5745514016538825,0.653882477598876,0.6424573284500035,0.34936539746158984,0.5279754912123097,0.6413977380047451,0.6588118766268168,0.6570612489346509,0.6600557436712505,0.6582590468292908,0.6584433234284661,0.6413977380047451,0.6413977380047451,0.5484762628705687,0.5441457627899478,0.5505954437610854,0.549259438417064,0.5508718586598484,0.5395849169603575,0.544928938336443,0.5360375924262317,0.5511482735586115,0.5485684011701564,0.5537742150968604,0.5466334968788151,0.5529910395503651,0.5490290926680949,0.5421187201990187,0.5505493746112915,0.551885379955313,0.5596249971206781,0.5560776725865524,0.543777209591597,0.5442379010895354,0.5583350609264506,0.5622509386589271,0.5475088107248981,0.550134752263147,0.5478312947734549,0.5490751618178886,0.5246585124271531,0.5488448160689194,0.5505954437610854,0.5622048695091332,0.5409209223043788,0.5443761085389169,0.5494437150162393,0.5578743694285122,0.5429479648953078,0.5489369543685071,0.5502268905627347,0.5415198212516988,0.5402759542072652,0.551885379955313,0.5519775182549006,0.5509639969594361,0.5571833321816045,0.5509179278096423,0.5319374380945799,0.5511022044088176,0.5424872733973695,0.5494897841660332,0.5522078640038698,0.5413816138023173,0.5429940340451017,0.5424872733973695,0.5965809865793742,0.6605625043189828
