,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.33228957915831664,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.8006429525718103,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.33228957915831664,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.33228957915831664,0.8033984635938544,0.8033984635938544,0.8033984635938544,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.7339679358717435,0.8033984635938544,0.8033984635938544,0.5503089512358049,0.5633350033400134,0.5498914495657983,0.5609552438209753,0.5464261857047428,0.5594104876419506,0.5379926519706079,0.553815965263861,0.5725200400801603,0.5619572478289914,0.5514779559118237,0.5681362725450901,0.5442969271877087,0.5308533734134937,0.7549713624780424,0.8033984635938544
1,0.3770457581830327,0.6100951903807615,0.7250334001336005,0.7032398129592519,0.7036990647962592,0.7020290581162325,0.6497578490313961,0.6475450901803608,0.7211088844355378,0.7250334001336005,0.7250334001336005,0.7250334001336005,0.6100951903807615,0.6100951903807615,0.6100951903807615,0.6100951903807615,0.6100951903807615,0.3770457581830327,0.6100951903807615,0.7250334001336005,0.6992317969271877,0.7029058116232465,0.6589011356045424,0.6726369405477622,0.6945975283901136,0.3770457581830327,0.6100951903807615,0.7250334001336005,0.7040330661322646,0.7040330661322646,0.6959335337341349,0.6825734802939212,0.6825734802939212,0.7250334001336005,0.7250334001336005,0.5446309285237141,0.5545674682698731,0.5260521042084169,0.5394956579826319,0.5349448897795591,0.5292251169004676,0.5521459585838343,0.5159903139612558,0.5336088844355378,0.5400801603206413,0.5393704074816299,0.5348196392785571,0.5432114228456913,0.5618319973279893,0.655426593928598,0.7250334001336005
2,0.375250501002004,0.6072144288577155,0.7202321309285237,0.7029475617902472,0.7030728122912492,0.7018203072812291,0.6716349365397462,0.6732631930527722,0.7150551102204409,0.7202321309285237,0.7202321309285237,0.7202321309285237,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.375250501002004,0.6072144288577155,0.7202321309285237,0.699440547762191,0.7031980627922512,0.6551018704074816,0.6686706746826987,0.6938042752171009,0.375250501002004,0.6072144288577155,0.7202321309285237,0.7026553106212425,0.7026553106212425,0.6968937875751503,0.6862057448229792,0.6862057448229792,0.7202321309285237,0.7202321309285237,0.5420841683366734,0.5284736138944556,0.5374498997995992,0.5202070808283233,0.5368653974615899,0.5486389445557782,0.5245073480293921,0.5181195724782899,0.5348196392785571,0.5250501002004008,0.5256346025384101,0.5341098864395457,0.5382431529726119,0.5094772879091516,0.6550013607461835,0.7202321309285237
3,0.386439545758183,0.6165664662658651,0.7343436873747495,0.7343436873747495,0.7343436873747495,0.6568553774215097,0.6598196392785571,0.6608216432865731,0.7325066800267201,0.7337174348697395,0.7343436873747495,0.7343436873747495,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.386439545758183,0.6165664662658651,0.7343436873747495,0.7343436873747495,0.6434118236472945,0.658191382765531,0.6716349365397462,0.7322979291917168,0.386439545758183,0.6165664662658651,0.7343436873747495,0.7330076820307281,0.7330076820307281,0.6472110888443554,0.6630344021376086,0.6630344021376086,0.7343436873747495,0.7343436873747495,0.5551102204408818,0.5090180360721442,0.5210838343353373,0.5391616566466266,0.5291833667334669,0.5237140948563794,0.5201653306613226,0.5261356045424181,0.5460921843687375,0.5437541750167001,0.5375751503006012,0.5181613226452906,0.5173680694722779,0.5378674014696059,0.6609855513496129,0.7343436873747495
4,0.3993820975283901,0.6315130260521042,0.7293336673346693,0.7293336673346693,0.7293336673346693,0.6847027388109552,0.6816549766199065,0.638318303273213,0.7289161656646627,0.7292919171676687,0.7293336673346693,0.7293336673346693,0.6315130260521042,0.6315130260521042,0.6315130260521042,0.6315130260521042,0.6315130260521042,0.3993820975283901,0.6315130260521042,0.7293336673346693,0.7293336673346693,0.699315297261189,0.5905561122244489,0.6829074816299265,0.7259519038076152,0.3993820975283901,0.6315130260521042,0.7293336673346693,0.7289161656646627,0.7289161656646627,0.6990230460921844,0.6108049432197729,0.6108049432197729,0.7293336673346693,0.7293336673346693,0.5495156980627922,0.5080160320641283,0.5171593186372746,0.5270958583834335,0.5389529058116233,0.5269288577154309,0.5339011356045424,0.5297261189044756,0.5157815631262525,0.5121492985971944,0.5448396793587175,0.5288076152304609,0.5291416165664663,0.5220858383433534,0.662791632648012,0.7293336673346693
5,0.38990480961923846,0.6212007348029392,0.7238643954575819,0.7238643954575819,0.7238643954575819,0.6531396125584502,0.6555193720774883,0.634811289245157,0.7225283901135604,0.7232381429525718,0.7238643954575819,0.7238643954575819,0.6212007348029392,0.6212007348029392,0.6212007348029392,0.6212007348029392,0.6212007348029392,0.38990480961923846,0.6212007348029392,0.7238643954575819,0.7238643954575819,0.6361055444221777,0.5702237808951236,0.6260437541750167,0.7216516366065464,0.38990480961923846,0.6212007348029392,0.7238643954575819,0.7225283901135604,0.7225283901135604,0.6782732130928524,0.6131012024048096,0.6131012024048096,0.7238643954575819,0.7238643954575819,0.5172428189712759,0.541374415497662,0.5182030728122913,0.5247160988643954,0.5259268537074149,0.5171593186372746,0.5403306613226453,0.5373663994655978,0.5336088844355378,0.544129926519706,0.5321058784235136,0.5352788911155645,0.5284318637274549,0.5287241148964595,0.6539962641332047,0.7238643954575819
6,0.36982297929191715,0.6026219104876419,0.7227371409485638,0.7097945891783567,0.710253841015364,0.709502338009352,0.6794839679358717,0.6812792251169004,0.716808617234469,0.7227371409485638,0.7227371409485638,0.7227371409485638,0.6026219104876419,0.6026219104876419,0.6026219104876419,0.6026219104876419,0.6026219104876419,0.36982297929191715,0.6026219104876419,0.7227371409485638,0.7064545758183033,0.7098780895123581,0.6530143620574482,0.6175267201068805,0.697812291249165,0.36982297929191715,0.6026219104876419,0.7227371409485638,0.7103373413493654,0.7103373413493654,0.7041583166332666,0.6936372745490982,0.6936372745490982,0.7227371409485638,0.7227371409485638,0.5477621910487642,0.5276386105544422,0.5407064128256514,0.5445474281897128,0.5385354041416166,0.5468019372077488,0.5336923847695391,0.5441716766867067,0.5369071476285905,0.5434619238476954,0.5477621910487642,0.541123914495658,0.5410821643286573,0.5625417501670007,0.6569033127984363,0.7227371409485638
7,0.39554108216432865,0.6306780227120908,0.7409402137608551,0.7409402137608551,0.7409402137608551,0.6958082832331329,0.6928440213760855,0.657314629258517,0.7403557114228457,0.7408149632598531,0.7409402137608551,0.7409402137608551,0.6306780227120908,0.6306780227120908,0.6306780227120908,0.6306780227120908,0.6306780227120908,0.39554108216432865,0.6306780227120908,0.7409402137608551,0.7409402137608551,0.7099198396793587,0.5813710754843019,0.6928440213760855,0.7383934535738143,0.39554108216432865,0.6306780227120908,0.7409402137608551,0.7407732130928524,0.7407732130928524,0.7072895791583166,0.6781479625918504,0.6781479625918504,0.7409402137608551,0.7409402137608551,0.552688710754843,0.5400801603206413,0.5265948563794255,0.5333166332665331,0.5390364061456245,0.5160320641282565,0.5304776219104876,0.5404141616566466,0.5407481629926519,0.5129843019372078,0.5475116900467601,0.5412909151636607,0.5433366733466933,0.520749832999332,0.6742822063880849,0.7409402137608551
8,0.37566800267201067,0.6098864395457582,0.7235721442885772,0.7075400801603207,0.707999331997328,0.7065798263193053,0.6744739478957916,0.6761022044088176,0.719063126252505,0.7235721442885772,0.7235721442885772,0.7235721442885772,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.37566800267201067,0.6098864395457582,0.7235721442885772,0.7047010688042752,0.7075400801603207,0.6552688710754843,0.668253173012692,0.6978957915831663,0.37566800267201067,0.6098864395457582,0.7235721442885772,0.7077488309953239,0.7077488309953239,0.7018203072812291,0.6900467601870407,0.6900467601870407,0.7235721442885772,0.7235721442885772,0.5430861723446894,0.551937207748831,0.5453406813627254,0.5397044088176353,0.5359468937875751,0.5296843687374749,0.5217518370073481,0.5154475617902472,0.542752171008684,0.5286406145624583,0.5239645958583834,0.5393286573146293,0.5419171676686707,0.5632097528390113,0.6583228184764592,0.7235721442885772
9,0.3626002004008016,0.5951486305945224,0.7100868403473614,0.6906730126920507,0.6903807615230461,0.6913827655310621,0.6681279225116901,0.6675434201736807,0.7049098196392786,0.7100868403473614,0.7100868403473614,0.7100868403473614,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.5951486305945224,0.3626002004008016,0.5951486305945224,0.7100868403473614,0.6903390113560455,0.6857464929859719,0.6442050768203073,0.7004425517702071,0.6824064796259185,0.3626002004008016,0.5951486305945224,0.7100868403473614,0.6878757515030061,0.6878757515030061,0.6943887775551102,0.677312959251837,0.677312959251837,0.7100868403473614,0.7100868403473614,0.5362808951235805,0.5408734134936539,0.539746158984636,0.5456746826987308,0.5358216432865731,0.5284736138944556,0.5293921175684703,0.529433867735471,0.543378423513694,0.54250167000668,0.5483884435537743,0.5377421509686039,0.5490564462257849,0.5401636606546426,0.6444308369826073,0.7100868403473614
