,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5034411915767848,0.5619928094504366,0.5710323574730355,0.5661016949152542,0.5658962506420133,0.5656908063687724,0.5369286081150488,0.5416538263995891,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.5034411915767848,0.48782742681047764,0.4972778633795583,0.4962506420133539,0.47755521314843347,0.48043143297380586,0.4814586543400103,0.48782742681047764,0.5034411915767848,0.5050847457627119,0.5591165896250642,0.5591165896250642,0.5724704673857216,0.5724704673857216,0.5724704673857216,0.5724704673857216,0.504879301489471,0.5213148433487417,0.4944016435541859,0.49255264509501795,0.49768875192604006,0.4933744221879815,0.4985105290190036,0.5052901900359528,0.515356959424756,0.4896764252696456,0.4898818695428865,0.4902927580893683,0.5038520801232665,0.49542886492039034,0.501386748844376,0.4859784283513097,0.49049820236260916,0.4896764252696456,0.49912686183872623,0.4931689779147406,0.4946070878274268,0.5211093990755008,0.49008731381612736,0.5328349407445453,0.5724704673857216
1,0.5035439137134052,0.5553158705701079,0.5731895223420647,0.5680534155110426,0.5680534155110426,0.5662044170518746,0.5399075500770416,0.546276322547509,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5035439137134052,0.5177195685670262,0.5105290190035953,0.5175141242937853,0.4655367231638418,0.4840267077555213,0.482794042116076,0.49203903441191577,0.5035439137134052,0.5053929121725732,0.5507960965588085,0.5507960965588085,0.5746276322547509,0.5746276322547509,0.5746276322547509,0.5746276322547509,0.505803800719055,0.5238828967642527,0.4940934771443246,0.4866974833076528,0.47724704673857216,0.49224447868515664,0.5012840267077555,0.5031330251669235,0.4864920390344119,0.5086800205444273,0.4971751412429379,0.48731381612737545,0.49614791987673346,0.49738058551617875,0.49101181304571134,0.48628659476117103,0.491628145865434,0.4815613764766307,0.4871083718541346,0.4940934771443246,0.4889573703133025,0.47724704673857216,0.50231124807396,0.5330061443055794,0.5746276322547509
2,0.4999486389316898,0.5601438109912686,0.5794555726759116,0.5734976887519261,0.5730868002054442,0.5724704673857216,0.5233692860811505,0.5235747303543914,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.4999486389316898,0.5225475089881869,0.5204930662557781,0.49419619928094505,0.5498715973292244,0.47282999486389315,0.4993323061119671,0.49419619928094505,0.4999486389316898,0.5038520801232665,0.557678479712378,0.557678479712378,0.5833590138674885,0.5833590138674885,0.5833590138674885,0.5833590138674885,0.5038520801232665,0.520698510529019,0.49296353364149975,0.4985105290190036,0.5001540832049307,0.4939907550077042,0.5032357473035439,0.4845403184386235,0.496045197740113,0.5075500770416025,0.4980996404725218,0.4958397534668721,0.5077555213148434,0.4999486389316898,0.5063174114021571,0.487211093990755,0.49481253210066767,0.49255264509501795,0.4933744221879815,0.5036466358500257,0.5022085259373394,0.5163841807909605,0.5124807395993837,0.5326751507542468,0.5833590138674885
3,0.5029275808936826,0.5553158705701079,0.5740112994350283,0.5699024139702106,0.569286081150488,0.5694915254237288,0.5372367745249101,0.5429892141756548,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.5029275808936826,0.4901900359527478,0.510939907550077,0.49512069851052903,0.4776579352850539,0.47745249101181303,0.4895737031330252,0.49573703133025165,0.5029275808936826,0.505803800719055,0.5522342064714946,0.5522342064714946,0.5775038520801232,0.5775038520801232,0.5775038520801232,0.5775038520801232,0.5062146892655367,0.5232665639445301,0.4953261427837699,0.5033384694401644,0.4883410374935799,0.4924499229583975,0.4891628145865434,0.5080636877247047,0.5066255778120184,0.50929635336415,0.48977914740626605,0.500462249614792,0.49964047252182847,0.4891628145865434,0.4877247046738572,0.507447354904982,0.5033384694401644,0.4930662557781202,0.49984591679506934,0.4971751412429379,0.4834103749357987,0.48443759630200306,0.5019003595274781,0.5333409423804905,0.5775038520801232
4,0.49768875192604006,0.5455572675911659,0.545351823317925,0.4968669748330765,0.4972778633795583,0.496045197740113,0.5147406266050334,0.5149460708782743,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.49768875192604006,0.5178222907036466,0.5137134052388289,0.5174114021571649,0.4831022085259373,0.487211093990755,0.4898818695428865,0.49522342064714947,0.49768875192604006,0.49953775038520803,0.5408320493066255,0.5408320493066255,0.5496661530559835,0.5496661530559835,0.5496661530559835,0.5496661530559835,0.4985105290190036,0.513507960965588,0.49892141756548536,0.5085772984078069,0.49008731381612736,0.4958397534668721,0.49296353364149975,0.4923472008217771,0.4896764252696456,0.48803287108371857,0.5015921931176168,0.49296353364149975,0.5001540832049307,0.4939907550077042,0.49892141756548536,0.48906009244992293,0.4968669748330765,0.5015921931176168,0.49481253210066767,0.4993323061119671,0.4985105290190036,0.4843348741653826,0.5046738572162301,0.5139721128421694,0.5496661530559835
5,0.5116589625064202,0.564869029275809,0.5800719054956343,0.5755521314843349,0.5751412429378531,0.5739085772984078,0.5373394966615306,0.5445300462249615,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5116589625064202,0.5202876219825372,0.5204930662557781,0.5204930662557781,0.5439137134052389,0.4689265536723164,0.4833076527991782,0.48412942989214175,0.5116589625064202,0.5145351823317925,0.5626091422701592,0.5626091422701592,0.582537236774525,0.582537236774525,0.582537236774525,0.582537236774525,0.5143297380585516,0.5301489470980997,0.49357986646122237,0.4923472008217771,0.4820749871597329,0.48351309707241913,0.49419619928094505,0.4970724191063174,0.48412942989214175,0.47796610169491527,0.4937853107344633,0.49296353364149975,0.501386748844376,0.49173086800205446,0.49789419619928094,0.4814586543400103,0.4950179763739086,0.503030303030303,0.49193631227529533,0.48906009244992293,0.4921417565485362,0.5106317411402157,0.5028248587570622,0.5405200783731858,0.582537236774525
6,0.5097072419106318,0.5668207498715974,0.5797637390857729,0.5731895223420647,0.5727786337955829,0.5711350796096559,0.5380585516178736,0.5452491011813045,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5097072419106318,0.5220338983050847,0.5002568053415511,0.5210066769388804,0.5419619928094505,0.528608115048793,0.4834103749357987,0.4858757062146893,0.5097072419106318,0.5115562403697997,0.562095531587057,0.562095531587057,0.5816127375449409,0.5816127375449409,0.5816127375449409,0.5816127375449409,0.5119671289162815,0.5314843348741654,0.48382126348228044,0.4967642526964561,0.4990241397021058,0.49450436569080636,0.4842321520287622,0.473959938366718,0.5025166923472009,0.4854648176682075,0.49470980996404723,0.49224447868515664,0.4756034925526451,0.49347714432460194,0.48197226502311247,0.4840267077555213,0.49512069851052903,0.4852593733949666,0.48628659476117103,0.4852593733949666,0.482794042116076,0.5123780174627632,0.4965588084232152,0.5392379539272194,0.5816127375449409
7,0.4977914740626605,0.5546995377503852,0.5752439650744735,0.5678479712378017,0.5672316384180791,0.565588084232152,0.5214175654853621,0.5199794555726759,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.4977914740626605,0.5212121212121212,0.5134052388289676,0.5230611196712892,0.5446327683615819,0.48238315356959427,0.4977914740626605,0.5008731381612738,0.4977914740626605,0.500462249614792,0.5520287621982537,0.5520287621982537,0.5783256291730868,0.5783256291730868,0.5783256291730868,0.5783256291730868,0.5010785824345146,0.519774011299435,0.50231124807396,0.48361581920903957,0.5043656908063687,0.4971751412429379,0.48977914740626605,0.5051874678993323,0.4817668207498716,0.48731381612737545,0.49265536723163844,0.4984078068823832,0.5006676938880329,0.502105803800719,0.49203903441191577,0.488135593220339,0.4953261427837699,0.5084745762711864,0.4875192604006163,0.49080636877247047,0.491628145865434,0.47847971237801745,0.48628659476117103,0.5291255302554737,0.5783256291730868
8,0.4956343091936312,0.559322033898305,0.5743194658448896,0.5710323574730355,0.570005136106831,0.5695942475603493,0.5412429378531074,0.5478171545968156,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.4956343091936312,0.5106317411402157,0.49953775038520803,0.496045197740113,0.4824858757062147,0.49131997945557265,0.4896764252696456,0.49481253210066767,0.4956343091936312,0.49912686183872623,0.5587057010785824,0.5587057010785824,0.5776065742167437,0.5776065742167437,0.5776065742167437,0.5776065742167437,0.49912686183872623,0.5161787365177196,0.49542886492039034,0.48515665125834617,0.5040575243965074,0.4972778633795583,0.49542886492039034,0.4993323061119671,0.4921417565485362,0.5096045197740113,0.49008731381612736,0.5032357473035439,0.5028248587570622,0.4958397534668721,0.4927580893682589,0.48926553672316386,0.4933744221879815,0.4958397534668721,0.4923472008217771,0.5001540832049307,0.4950179763739086,0.5130970724191063,0.48412942989214175,0.5306511442104662,0.5776065742167437
9,0.501386748844376,0.5656908063687724,0.5860297894196199,0.5815100154083205,0.5810991268618387,0.5794555726759116,0.5451463790446841,0.5539804827940421,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.501386748844376,0.5246019517205958,0.5057010785824345,0.5322033898305085,0.5537750385208012,0.5322033898305085,0.478376990241397,0.49193631227529533,0.501386748844376,0.5038520801232665,0.559322033898305,0.559322033898305,0.5878787878787879,0.5878787878787879,0.5878787878787879,0.5878787878787879,0.5044684129429892,0.529532614278377,0.501386748844376,0.5005649717514125,0.5026194144838213,0.4826913199794556,0.49049820236260916,0.5038520801232665,0.49173086800205446,0.5145351823317925,0.49892141756548536,0.4950179763739086,0.5003595274781716,0.49542886492039034,0.5038520801232665,0.5091936312275296,0.49666153055983564,0.5061119671289163,0.4931689779147406,0.4911145351823318,0.49070364663585003,0.47529532614278375,0.49645608628659477,0.5376362495006562,0.5878787878787879
10,0.49984591679506934,0.5538777606574217,0.5764766307139189,0.5701078582434514,0.5707241910631741,0.5682588597842835,0.5413456599897278,0.5477144324601951,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.49984591679506934,0.5154596815613764,0.5035439137134052,0.49265536723163844,0.4743708269131998,0.48484848484848486,0.4877247046738572,0.4912172573189522,0.49984591679506934,0.5006676938880329,0.5512069851052902,0.5512069851052902,0.5783256291730868,0.5783256291730868,0.5783256291730868,0.5783256291730868,0.5016949152542373,0.521623009758603,0.4959424756034925,0.4942989214175655,0.5025166923472009,0.5008731381612738,0.4984078068823832,0.5010785824345146,0.488135593220339,0.49512069851052903,0.49820236260914225,0.4891628145865434,0.5008731381612738,0.503954802259887,0.4990241397021058,0.488135593220339,0.49327170005136106,0.507447354904982,0.5014894709809964,0.48731381612737545,0.4953261427837699,0.49224447868515664,0.5076527991782229,0.532093058646731,0.5783256291730868
11,0.5088854648176682,0.5664098613251156,0.5799691833590138,0.578120184899846,0.5777092963533641,0.576271186440678,0.5394966615305599,0.5466872110939908,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.5088854648176682,0.517925012840267,0.45772984078068824,0.5224447868515665,0.5507960965588085,0.5397021058038007,0.47478171545968156,0.46409861325115565,0.5088854648176682,0.5117616846430406,0.5618900873138162,0.5618900873138162,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5121725731895224,0.532306111967129,0.4871083718541346,0.49491525423728816,0.49450436569080636,0.4871083718541346,0.47847971237801745,0.49738058551617875,0.5012840267077555,0.5113507960965588,0.4971751412429379,0.49203903441191577,0.49696969696969695,0.4891628145865434,0.4829994863893169,0.5070364663585003,0.4940934771443246,0.48608115048793016,0.4899845916795069,0.5010785824345146,0.49491525423728816,0.514637904468413,0.49101181304571134,0.539618406285073,0.5818181818181818
