,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.38122605363984674,0.5433882158020089,0.5868799834317076,0.6075385730558145,0.6212074143108626,0.6230540885713299,0.623174899036968,0.6208277242760002,0.6093162127644887,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.38122605363984674,0.5227641434537986,0.5888129508819164,0.6074350212281246,0.6119050084567326,0.6205170687929309,0.6173932553242898,0.6221393807600705,0.38122605363984674,0.5750232991612302,0.6098339719029374,0.6004280142211177,0.5851713782748266,0.5834800317558938,0.6163922543232888,0.618877498187843,0.38122605363984674,0.6046046046046046,0.5478754616685652,0.5566083324704014,0.5542438990714853,0.5488074281177729,0.5483241862552207,0.5498774636705671,0.5541921231576404,0.5571606088847468,0.5588864726795761,0.551758655206931,0.5520002761382071,0.5522764143453799,0.5575575575575575,0.5467191329260295,0.5492388940664803,0.5490835663249456,0.5497739118428774,0.5503779641710677,0.5571433502467985,0.5518794656725691,0.555935245590418,0.5574540057298678,0.5482896689793242,0.5538987263125195,0.5119512871747864,0.623174899036968
1,0.39123606364985675,0.5411445928687308,0.5440958199578889,0.6010838424631528,0.6014290152221187,0.595733664699182,0.5936281108694902,0.5895723309516413,0.5923164543854199,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.39123606364985675,0.5493769631700666,0.5458044251147699,0.6007559283421352,0.5565738151945049,0.5957854406130269,0.5901418660039349,0.5926443685064374,0.39123606364985675,0.5069897483690587,0.6005488246867557,0.6008767388077733,0.601152877014946,0.5792344068206137,0.5891408650029339,0.5841013427220324,0.39123606364985675,0.5073694384039211,0.5490317904111007,0.5475302889095992,0.5494632563598081,0.5498602050326188,0.547806427116772,0.5451313382347865,0.5472541507024266,0.5450105277691485,0.550930240585413,0.5500673086879984,0.5454765109937524,0.5567464015739878,0.5480135307721514,0.5455455455455456,0.5482724103413759,0.5415242829035932,0.5493597045321184,0.5477201339270305,0.5478754616685652,0.5443201822512167,0.55075765420593,0.5484104794449622,0.5438024231127679,0.5462013737875807,0.501185732347929,0.6014290152221187
2,0.38231334783058923,0.57654205930068,0.6273514894204549,0.6331676504090297,0.6392599496047772,0.6383797590694142,0.6378619999309655,0.6162369265817542,0.6057609333471402,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.38231334783058923,0.5687584135859998,0.6302164233198716,0.6325808567187877,0.6387249318283801,0.6380518449483966,0.6153567360463912,0.6252977115046081,0.38231334783058923,0.5736943840392116,0.6228642435538987,0.640071105588347,0.6405888647267958,0.6293707500604052,0.6051741396568983,0.6212764488626558,0.38231334783058923,0.6021883952918435,0.5523799661730696,0.5555382969176073,0.5501536018777398,0.5521901211556384,0.5450277864070967,0.5516205861033447,0.5546581063822443,0.5573504539021781,0.5508612060336199,0.5517759138448793,0.5515688101894999,0.5576956266611439,0.5557281419350385,0.5567291429360395,0.5504642573608091,0.5460633046839943,0.5499637568603086,0.5532083807945877,0.5516896206551379,0.5523109316212764,0.5558834696765731,0.5529149839494667,0.5523281902592247,0.5548824686755721,0.5227865157622501,0.6405888647267958
3,0.3900797349073211,0.5538987263125195,0.5307721514618067,0.632891512201857,0.6329605467536502,0.6326844085464776,0.6339097718408063,0.6319768043905974,0.5936971454212834,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.3900797349073211,0.5584722653688171,0.5629940285112699,0.6328742535639087,0.634013323668496,0.6320976148562355,0.6329950640295468,0.6332884608746677,0.3900797349073211,0.5302716509613061,0.6310793552172862,0.6316488902695799,0.6335128231679956,0.6328397362880122,0.6326498912705809,0.6317524420972697,0.3900797349073211,0.5037969003486245,0.54651202927065,0.5439750094922509,0.5430775603189396,0.5508612060336199,0.5488246867557213,0.5465810638224431,0.5470643056849953,0.5503779641710677,0.5547271409340375,0.5438369403886645,0.544630837734286,0.5614234924579752,0.5524835180007593,0.5433882158020089,0.5495322909116013,0.5440613026819924,0.553639846743295,0.551810431120776,0.5472023747885817,0.543509026267647,0.5432846639743192,0.542922232577405,0.5427151289220254,0.5496185841013427,0.5170822163159328,0.6339097718408063
4,0.39769079424251835,0.5613371992682338,0.5971143557350453,0.6306306306306306,0.6311483897690794,0.617876497186842,0.614873494183839,0.6007041524282903,0.5954920437679059,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.54651202927065,0.5950088019053537,0.6310103206654931,0.6300265783024404,0.6203962583272928,0.6012736874805841,0.6008422215318767,0.39769079424251835,0.5583514549031791,0.5693797245521384,0.6301128714921819,0.6291636464050258,0.6190500845673259,0.6259362811086949,0.6000138069103587,0.39769079424251835,0.5116495806150979,0.5440613026819924,0.5432674053363709,0.5423009216112664,0.5491526008767388,0.5445963204583895,0.551051051051051,0.5402816609713161,0.5455973214593904,0.5511028269648959,0.5470297884090988,0.5514307410859135,0.5447689068378724,0.5399710054882468,0.5457353905629768,0.5459942701322011,0.5489109799454627,0.5415760588174381,0.53933243588416,0.5475648061854959,0.5436988712850782,0.5497221359290325,0.5448034241137689,0.5524317420869145,0.55005005005005,0.5173123314885767,0.6311483897690794
5,0.38897518207863035,0.5162748955852404,0.5934382658520589,0.5946118532325428,0.6114217665941803,0.6109212660936799,0.6042076559317938,0.6150805978392185,0.5950088019053537,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.38897518207863035,0.5369680024852439,0.5941286113699907,0.5936281108694902,0.6007041524282903,0.614873494183839,0.6168237202719962,0.6099720410065238,0.38897518207863035,0.5487383935659798,0.5534500017258638,0.6001001001001001,0.6143557350453902,0.60727969348659,0.6163059611335473,0.6156156156156156,0.38897518207863035,0.50141520831176,0.5447689068378724,0.5479617548583066,0.549221635428532,0.543923233578406,0.5446480963722343,0.547633840737289,0.5505160332746539,0.5512754133443789,0.5417141279210245,0.5488419453936695,0.5512408960684823,0.5474267370819095,0.5470470470470471,0.545338441890166,0.5502398950674813,0.5418521970246108,0.5428186807497153,0.5470470470470471,0.5445272859065963,0.5531738635186911,0.5465292879085982,0.5558144351247799,0.5462358910634773,0.5473404438921681,0.5065538079586611,0.6163059611335473
6,0.3778433606019813,0.562821442131787,0.5481861171516343,0.6370508439473956,0.6370163266714991,0.6402264333298816,0.6409685547616583,0.638897518207863,0.6095923509716613,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.3778433606019813,0.5645990818404611,0.5440785613199406,0.6370335853094474,0.6377239308273791,0.6376721549135342,0.6397086741914328,0.6403127265196231,0.3778433606019813,0.5184149666908288,0.6340996168582376,0.6360843602222913,0.6392944668806738,0.6395533464498981,0.6393289841565704,0.6390183286735011,0.3778433606019813,0.6084015049532291,0.5568672120396259,0.5560215387801595,0.5571951261606434,0.5478754616685652,0.5509820164992579,0.5546235891063477,0.5548134341237789,0.5550205377791585,0.5516378447412931,0.5590935763349556,0.5582996789893342,0.5682751717234475,0.5557799178488834,0.5579199889544717,0.553346449898174,0.5595423009216113,0.5567464015739878,0.557523040281661,0.5544682613648131,0.5558489524006766,0.5570397984191088,0.550222636429533,0.5503261882572228,0.556056056056056,0.5194530418029779,0.6409685547616583
7,0.39221980601290946,0.5703979841910877,0.6205343274308791,0.6236063649856753,0.6290255773014394,0.6295088191639916,0.6233302267785027,0.6226571398985192,0.6051223637430534,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.39221980601290946,0.5753166960063512,0.6212937075006041,0.6248317282800041,0.6261951606779192,0.6278347312830072,0.6274550412481447,0.6215180697939319,0.39221980601290946,0.503003003003003,0.5837216526871699,0.6148044596320459,0.621052086569328,0.6206033619826723,0.6205688447067758,0.6239687963825895,0.39221980601290946,0.5096993545269407,0.547633840737289,0.5503261882572228,0.555762659210935,0.543336439888164,0.5507921714818267,0.5520175347761554,0.5495495495495496,0.5497566532049291,0.5497393945669807,0.5497911704808257,0.5511200856028442,0.547806427116772,0.5432674053363709,0.5483587035311174,0.5454765109937524,0.5492388940664803,0.550636843740292,0.5419384902143523,0.5446135790963377,0.5478754616685652,0.5526733630181906,0.5445790618204411,0.5424907666286977,0.5445790618204411,0.5161489714490992,0.6295088191639916
8,0.3893376134755445,0.5607158883020952,0.6229677953815885,0.630768699734217,0.6322184253218736,0.6322874598736667,0.6269890580235408,0.6259535397466431,0.5974077525801663,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.3893376134755445,0.5686721203962584,0.6233129681405544,0.6313727520624073,0.6338752545649098,0.631890511200856,0.6305443374408891,0.626471298885092,0.3893376134755445,0.5242483863173518,0.5716923820372096,0.6237962100031066,0.6159607883745815,0.6195160677919299,0.622467294881088,0.6218977598287944,0.3893376134755445,0.5064374719547133,0.5488419453936695,0.5560905733319527,0.545925235580408,0.5441475958717338,0.5459424942183563,0.55146525836181,0.5522591557074316,0.5410755583169377,0.55075765420593,0.5448379413896656,0.5400227814020917,0.5425943184563874,0.5519139829484657,0.5457353905629768,0.550636843740292,0.5490835663249456,0.5545372959166063,0.5468226847537192,0.554520037278658,0.5472368920644782,0.5479962721342032,0.5430430430430431,0.551051051051051,0.5496531013772393,0.5154829158660577,0.6322874598736667
9,0.38498843671257466,0.5648234441337889,0.576127851989921,0.6276966621794208,0.627765696731214,0.6307859583721652,0.627058092575334,0.6251423837630734,0.6021711366538953,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.38498843671257466,0.5613889751820786,0.5747816782299541,0.6272134203168686,0.6287149218183701,0.6305443374408891,0.6283179731455594,0.6255911083497291,0.38498843671257466,0.5511028269648959,0.5801491146318732,0.6286286286286287,0.5958372165268717,0.5968037002519762,0.597148873010942,0.5890545718131925,0.38498843671257466,0.6016016016016016,0.552103827965897,0.5486175831003417,0.5546581063822443,0.5493079286182735,0.5527078802940872,0.55146525836181,0.5438024231127679,0.5492561527044285,0.5559007283145214,0.5497566532049291,0.5492734113423768,0.5511373442407925,0.5537261399330364,0.5494977736357046,0.5536743640191916,0.5459424942183563,0.5547271409340375,0.551396223810017,0.5526215871043457,0.5529667598633116,0.5503779641710677,0.5544855200027614,0.5550205377791585,0.5452521487004246,0.5132137245802636,0.6307859583721652
