,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
0,2,0,1,2,1,2,1,1,0,2,0,1,1,1,1,0,1,2,2,0,0,2,0,2
1,1,0,0,0,1,2,1,2,0,2,2,1,1,2,1,1,1,2,0,1,0,2,2,1
2,0,0,1,0,0,0,2,0,0,2,0,0,2,2,2,0,0,1,2,2,1,2,0,0
3,1,2,0,0,0,1,0,1,2,1,1,0,2,0,1,2,1,1,0,0,2,2,2,0
4,2,2,2,0,0,2,0,2,0,0,1,1,0,0,1,1,2,1,1,0,1,2,0,1
5,1,1,1,2,0,2,1,1,0,1,1,2,2,0,2,0,2,2,0,0,0,0,2,0
6,2,1,2,0,2,2,0,1,0,2,0,2,2,1,0,0,1,0,1,2,0,0,0,2
7,0,1,0,0,1,2,2,0,0,0,1,2,1,2,1,2,2,2,0,0,1,0,0,1
8,1,1,2,2,0,1,1,2,0,1,2,1,0,2,1,0,2,1,0,1,2,1,1,2
9,0,0,0,2,0,0,1,2,2,0,0,1,2,1,0,0,1,1,0,2,1,1,2,1
10,0,0,0,0,1,2,0,0,0,0,2,0,0,2,1,2,1,1,1,2,2,0,2,0
11,0,1,1,2,0,2,0,2,0,0,1,0,2,0,2,0,1,2,1,2,2,1,1,2
12,1,2,1,2,0,0,1,2,0,1,0,1,1,0,1,0,1,2,0,0,2,0,2,1
13,0,0,0,2,1,1,0,1,0,1,1,2,1,1,1,0,1,2,1,2,0,0,2,0
14,1,1,0,1,2,0,2,2,1,2,0,1,1,2,1,0,2,1,0,1,2,2,2,1
15,0,0,0,0,1,1,1,2,2,1,1,1,2,1,0,2,2,2,2,1,1,0,2,1
16,2,2,0,2,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1
17,1,0,0,2,2,1,0,1,1,0,0,2,2,2,1,1,0,0,1,2,0,2,1,1
18,1,1,0,2,0,0,1,0,1,1,2,0,1,2,1,0,2,2,0,2,0,2,1,1
19,2,1,1,0,0,2,2,1,1,1,2,1,0,2,0,1,0,2,0,2,1,1,1,0
20,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,2,1,0,2,2,1,2,0,2
21,0,2,2,2,1,1,2,0,1,2,1,0,0,0,0,2,0,0,1,1,0,0,0,2
22,1,2,2,2,2,2,2,2,2,2,0,0,2,0,0,1,0,1,2,1,0,1,2,1
23,0,0,2,1,2,1,1,0,1,2,1,2,2,1,2,0,2,0,1,1,0,2,2,1
24,1,1,1,2,1,2,2,0,1,1,0,2,0,2,2,1,2,2,1,0,1,0,0,2
25,0,1,0,0,2,0,2,2,1,0,0,0,1,1,0,0,2,1,1,0,0,2,0,1
26,0,1,1,0,0,2,0,2,0,0,1,1,1,0,1,2,0,0,0,1,0,1,2,2
27,2,2,1,2,0,0,1,2,0,2,1,0,0,0,2,2,2,1,2,0,2,0,1,1
28,1,0,2,0,2,2,2,1,1,2,1,2,0,2,2,2,0,1,1,2,1,2,2,1
29,0,1,1,0,1,0,1,0,2,2,2,1,0,2,0,2,2,0,0,0,0,0,2,1
30,2,2,1,2,2,0,1,2,1,1,2,1,2,2,0,0,1,1,0,0,2,0,2,0
31,1,2,2,2,1,2,1,2,0,1,2,2,1,0,0,0,0,1,0,1,1,2,2,2
32,2,1,0,2,1,1,2,2,0,0,2,1,0,2,0,1,2,2,2,2,2,0,2,0
33,1,2,2,1,2,0,1,0,0,2,0,2,1,0,0,0,0,0,0,2,2,2,0,2
34,0,1,1,1,0,0,0,2,0,2,2,1,1,0,0,0,2,0,1,0,0,0,1,2
35,0,2,0,0,0,1,1,2,2,2,0,2,1,2,1,0,2,1,0,0,2,1,2,1
36,2,0,2,1,1,2,1,0,1,2,0,0,1,0,2,0,0,2,1,1,0,2,1,1
37,2,1,0,1,0,0,0,0,1,2,1,2,0,2,1,2,1,2,2,1,2,1,2,2
38,0,2,2,1,2,0,1,1,0,0,0,1,1,2,0,2,0,0,1,2,1,1,0,2
39,1,2,2,2,2,0,0,1,1,0,2,2,1,1,2,1,1,2,0,1,2,1,1,0
40,1,1,0,1,0,0,0,2,0,1,0,2,0,0,2,2,0,2,1,1,0,0,0,0
41,1,0,1,0,2,0,1,2,2,2,0,0,2,0,0,2,1,2,0,2,0,1,2,2
42,2,2,0,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,2,1,0,0,1
43,2,1,1,1,2,1,1,1,2,0,0,0,2,2,0,2,0,0,0,1,0,2,0,0
44,2,2,0,1,0,2,0,0,0,2,1,2,1,1,2,0,1,1,0,0,2,2,2,0
45,2,1,2,1,2,1,2,0,0,2,2,1,2,2,0,2,0,0,2,2,2,2,2,2
46,1,1,0,0,1,1,0,1,1,1,0,2,2,2,2,1,0,0,0,2,1,1,1,0
47,2,1,2,1,1,1,0,2,2,2,2,0,1,2,1,1,2,1,0,1,1,1,0,1
48,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,2,2,2,2,1,1,0
49,2,2,2,2,1,2,1,2,0,2,1,1,1,1,0,1,2,0,0,2,1,2,1,2
50,0,2,0,0,0,2,0,0,1,1,1,1,2,0,2,0,2,0,1,1,0,2,1,1
51,0,2,2,2,0,0,1,1,0,2,0,0,2,0,1,0,2,1,2,0,1,2,2,2
52,2,2,1,1,0,1,2,2,1,2,0,0,0,1,1,1,1,1,0,1,2,0,1,1
53,1,0,2,2,1,2,2,1,1,0,2,2,0,0,2,1,1,0,1,2,2,1,2,2
54,1,2,1,0,1,1,1,1,2,1,2,2,1,2,0,2,0,1,0,2,0,0,1,0
