,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.4723771868060445,0.5939446460488544,0.6083518388127607,0.6063749119861345,0.595542436223799,0.5814331365433569,0.5708714726750799,0.5708714726750799,0.5600660781021503,0.6078372962140497,0.6078372962140497,0.6078372962140497,0.6078372962140497,0.4723771868060445,0.4723771868060445,0.4723771868060445,0.4723771868060445,0.4723771868060445,0.5984130423008178,0.6108433082380978,0.5665655635595516,0.6007691057791258,0.5779667442994096,0.5606618642690787,0.5781021502464389,0.4723771868060445,0.6078372962140497,0.6078372962140497,0.5885013269782808,0.5885013269782808,0.5918052320857932,0.5918052320857932,0.5808915127552402,0.597383957103396,0.6078372962140497,0.5006499485457401,0.5027081189405839,0.4982126414992146,0.5030601744028598,0.505362075502356,0.49953961978010075,0.49626279586199423,0.5010561663868277,0.49444835617180305,0.4947462492552673,0.5087472241780859,0.5122948599902508,0.4810973297947246,0.49962086334831823,0.5044413150625575,0.501354059470292,0.49160483128419,0.5007311921139577,0.5071494340031414,0.513946812544007,0.5048204517142393,0.4964252829984293,0.5024643882359313,0.5052808319341385,0.5037913665168174,0.49141526295834914,0.4891675242376645,0.499160483128419,0.4979147484157504,0.4987542652873314,0.4945566809294264,0.49902507718138983,0.4984563722038672,0.507555651844229,0.49729188105941613,0.5084222499052158,0.49702106916535777,0.507230677571359,0.49807723555218547,0.5060120240480962,0.5672395842736523,0.6083518388127607
1,0.47183556301792773,0.5980609868385419,0.5924822618209392,0.5907219845095597,0.5870931051291772,0.5864160753940313,0.5708173102962683,0.5708173102962683,0.5512646915452527,0.6055083139251476,0.6055083139251476,0.6055083139251476,0.6055083139251476,0.47183556301792773,0.47183556301792773,0.47183556301792773,0.47183556301792773,0.47183556301792773,0.5999837512863565,0.599740020581704,0.5855494773330445,0.5838704435898825,0.5848995287873043,0.5743107837296214,0.5847641228402751,0.47183556301792773,0.6055083139251476,0.6055083139251476,0.5704652548339924,0.5704652548339924,0.5907761468883713,0.5907761468883713,0.5624763039592698,0.6005253750744732,0.6055083139251476,0.49561284731625416,0.49848345339327305,0.49886259004495476,0.5027893625088014,0.49555868493744243,0.5053891566917619,0.4997833504847533,0.4941775442777447,0.49515246709635485,0.49480041163407895,0.5171423928938959,0.5168444998104317,0.48526783296322373,0.5023831446677138,0.4990792395602015,0.4988084276661431,0.48553864485728215,0.5001895683258408,0.4953961978010074,0.4888696311542003,0.5036288793803824,0.5025456318041488,0.5022477387206846,0.4968315008395169,0.4944754373612089,0.5109678817093647,0.5041705031684992,0.5026268753723664,0.49428586903536803,0.49707523154416944,0.5047933705248334,0.501516546606727,0.5006228673563343,0.4948274928234848,0.5025997941829605,0.4991063207496073,0.5056328873964144,0.5072848399501706,0.4936359204896279,0.49815847912040295,0.5630640660700782,0.6055083139251476
2,0.4585116178302551,0.4578887504739208,0.5401614038888588,0.5294914152629584,0.5474733250284353,0.5755565184422899,0.5755565184422899,0.570681904349239,0.5660781021502465,0.5692466013107296,0.5694903320153821,0.5694903320153821,0.5694903320153821,0.4585116178302551,0.4585116178302551,0.4585116178302551,0.4585116178302551,0.4585116178302551,0.5374803661376808,0.5593890483670043,0.5691653577425121,0.5794291285273249,0.5786708552239614,0.5772897145642637,0.5601473216703677,0.4585116178302551,0.5694903320153821,0.5833017386123599,0.5833017386123599,0.5750419758435791,0.5750419758435791,0.5689487082272653,0.5689487082272653,0.5337973243784867,0.5694903320153821,0.49702106916535777,0.4923631045875535,0.5012457347126685,0.5011103287656394,0.4971293939229811,0.5011103287656394,0.49171315604181337,0.49834804744624384,0.4946650056870498,0.4945295997400206,0.5109678817093647,0.5041163407896875,0.5043329903049342,0.4942046254671505,0.4971835563017928,0.49100904511726157,0.510074202458972,0.5028435248876131,0.48933001137409954,0.4895737420787521,0.5047121269566159,0.5002708118940584,0.49672317608189354,0.4968315008395169,0.49463792449764393,0.4936900828684396,0.48613443102421056,0.5004062178410876,0.5046850457672101,0.4978335048475329,0.4976980989005037,0.50032497427287,0.49666901370308186,0.5019227644478146,0.4913881817689433,0.5072848399501706,0.5008665980609869,0.4995937821589124,0.5044142338731518,0.5036288793803824,0.5377421509686039,0.5833017386123599
3,0.47091480257812923,0.5896116557439203,0.5883930022206575,0.5978714185127011,0.5925905865785626,0.585793208037697,0.5861181823105671,0.5677029735145968,0.515273790824893,0.6024481395222878,0.6025293830905053,0.6025293830905053,0.6025293830905053,0.47091480257812923,0.47091480257812923,0.47091480257812923,0.47091480257812923,0.47091480257812923,0.5953799490873639,0.5776146888371337,0.5854682337648269,0.5389698315550019,0.5802415642095001,0.5837350376428533,0.5445756377620105,0.47091480257812923,0.6025293830905053,0.5837350376428533,0.5837350376428533,0.5918864756540108,0.5918864756540108,0.5802144830200943,0.5802144830200943,0.5927259925255918,0.6025293830905053,0.4973460434382278,0.5036288793803824,0.5037913665168174,0.5078264637382874,0.4920381303146834,0.5009478416292044,0.5044413150625575,0.4946650056870498,0.4998645940529708,0.5086118182310567,0.4883821697448952,0.4829930130531333,0.5107783133835238,0.4988084276661431,0.4940421383307155,0.502870606077019,0.49225477982993016,0.5060391052375021,0.506716134972648,0.48843633212370685,0.5039538536532524,0.503520554622759,0.4976980989005037,0.5030601744028598,0.5023831446677138,0.48784054595677845,0.5090992796403618,0.4981855603098088,0.49688566321832855,0.49886259004495476,0.5020310892054379,0.49669609489248767,0.49661485132427013,0.49807723555218547,0.49626279586199423,0.5096679846178844,0.5067702973514597,0.49726479987001027,0.49249851053458266,0.5002166495152467,0.5617902471609887,0.6025293830905053
4,0.46113849320262146,0.5843308238097817,0.5715485024102258,0.5778855007311922,0.5888804636299626,0.5851432594919569,0.5754211124952608,0.5754211124952608,0.5716026647890375,0.5872826734550182,0.5872826734550182,0.5872826734550182,0.5872826734550182,0.46113849320262146,0.46113849320262146,0.46113849320262146,0.46113849320262146,0.46113849320262146,0.5850620159237394,0.5440340139738937,0.5963007095271624,0.5900449547744137,0.5851432594919569,0.5814602177327628,0.5851432594919569,0.46113849320262146,0.5872826734550182,0.5872826734550182,0.5956778421708282,0.5956778421708282,0.5851432594919569,0.5851432594919569,0.5664030764231165,0.5860369387423495,0.5872826734550182,0.4971564751123869,0.49829388506743216,0.49742728700644534,0.48997995991983967,0.49255267291339433,0.4930672155121053,0.5021935763418729,0.5040080160320641,0.4980501543627796,0.5033309862969182,0.5200942425391323,0.5081514380111575,0.4886529816389536,0.4936359204896279,0.4984022098250555,0.48784054595677845,0.5112928559822347,0.49599198396793587,0.49141526295834914,0.4872176786004441,0.4964523641878351,0.5014894654173211,0.503195580349889,0.5004874614093051,0.5034934734333532,0.48543032009965875,0.5052266695553269,0.4965877701348643,0.5088284677463034,0.5007853544927693,0.496641932513676,0.5111303688457997,0.5040080160320641,0.49702106916535777,0.500514542598711,0.5124573471266858,0.499322970264854,0.4961003087255592,0.5089909548827385,0.49970210691653577,0.556375012286836,0.5956778421708282
5,0.46826084601635704,0.5992525591723988,0.6035043059091155,0.5868764556139305,0.5880409467583816,0.5862806694470021,0.5868222932351189,0.5689757894166712,0.574879488707144,0.603260575204463,0.6028001949845637,0.6028001949845637,0.6028001949845637,0.46826084601635704,0.46826084601635704,0.46826084601635704,0.46826084601635704,0.46826084601635704,0.6043167415912907,0.6045333911065374,0.5701131993717165,0.594513351026377,0.5858202892271028,0.5855765585224503,0.5535124302659373,0.46826084601635704,0.6028001949845637,0.570844391485674,0.570844391485674,0.6075394031305855,0.6075394031305855,0.5645073931647078,0.5645073931647078,0.6013378107566484,0.6028001949845637,0.5040080160320641,0.4995125385906949,0.49864594052970806,0.49764393652169203,0.5072035963819531,0.49531495423278993,0.503195580349889,0.5060932676163137,0.499322970264854,0.5092617667767968,0.48329090613659753,0.513757244218166,0.509911715322537,0.4974002058170395,0.5053079131235444,0.5088284677463034,0.5078535449276932,0.5102637707848129,0.49393381357309213,0.5119969669067865,0.5031414179710773,0.5011915723338569,0.5010561663868277,0.5035476358121649,0.49637112061961763,0.48394085468233766,0.494962898770514,0.49813139793099714,0.494123381898933,0.5,0.4967773384607052,0.4982668038780263,0.5035476358121649,0.497318962248822,0.5049287764718626,0.5085305746628392,0.49772518008990957,0.5098846341331311,0.4979147484157504,0.5027081189405839,0.5632807155853248,0.6075394031305855
6,0.4542327899041326,0.548014948816552,0.5326328332340357,0.5654281536045063,0.5472025131343768,0.5808102691870227,0.5808102691870227,0.5726859123652711,0.5739316470779396,0.586470237772843,0.5866056437198722,0.5866056437198722,0.5866056437198722,0.4542327899041326,0.4542327899041326,0.4542327899041326,0.4542327899041326,0.4542327899041326,0.5562747115853328,0.5571683908357256,0.5810269187022694,0.5856036397118561,0.5840870931051292,0.5820018415208796,0.5574662839191897,0.4542327899041326,0.5866056437198722,0.5931051291772734,0.5931051291772734,0.5796457780425717,0.5796457780425717,0.5704652548339924,0.5704652548339924,0.5530249688566322,0.5866056437198722,0.5022748199100905,0.503195580349889,0.4985376157720847,0.5007311921139577,0.5038996912744408,0.499160483128419,0.49463792449764393,0.5002978930834642,0.5044142338731518,0.5041705031684992,0.48377836754590264,0.4898716351622163,0.508232681579375,0.4951795482857607,0.4995125385906949,0.5037913665168174,0.48738016573687915,0.5019227644478146,0.5094784162920436,0.4865406488652982,0.5039538536532524,0.5009749228186102,0.49672317608189354,0.50436007149434,0.5080160320641283,0.5047933705248334,0.5145696799003412,0.5032226615392948,0.49710231273357525,0.49794182960515626,0.5002437307046526,0.4980501543627796,0.5000812435682175,0.5030601744028598,0.5088826301251151,0.5096138222390727,0.49918756431782485,0.4989438336131723,0.5019227644478146,0.4945295997400206,0.5476247790877049,0.5931051291772734
7,0.4648215349618155,0.4959378215891242,0.4985646969614905,0.5400801603206413,0.5387261008503493,0.5647782050587662,0.5614742999512539,0.5614742999512539,0.5421654119048909,0.5398905919948004,0.5398905919948004,0.5398905919948004,0.5398905919948004,0.4648215349618155,0.4648215349618155,0.4648215349618155,0.4648215349618155,0.4648215349618155,0.4852949141526296,0.4950441423387315,0.5553810323349402,0.5480691111953637,0.5671342685370742,0.5610680821101662,0.5666197259383632,0.4648215349618155,0.5398905919948004,0.5398905919948004,0.5655635595515355,0.5655635595515355,0.5649406921952013,0.5649406921952013,0.5614742999512539,0.49087363917023236,0.5398905919948004,0.5026268753723664,0.49997291881059414,0.49666901370308186,0.49891675242376643,0.5021394139630613,0.5023289822889021,0.5002437307046526,0.5011915723338569,0.5022748199100905,0.5029518496452364,0.49729188105941613,0.5033309862969182,0.506201592373937,0.4975356117640687,0.4960732275361534,0.49515246709635485,0.4996479445377241,0.49940421383307154,0.49867302171911393,0.4932297026485403,0.4935817581108162,0.49953961978010075,0.5044954774413692,0.5090992796403618,0.4920110491252776,0.49582949683150085,0.5104804203000596,0.5039538536532524,0.5021664951524671,0.5046308833883985,0.4961003087255592,0.5115095054974814,0.5049829388506744,0.506716134972648,0.5016519525537562,0.49702106916535777,0.5042517467367167,0.5005957861669285,0.496804419650111,0.485728213183123,0.5253600293680454,0.5655635595515355
8,0.4698586361913015,0.5950008124356821,0.5981693115961653,0.586470237772843,0.5865514813410605,0.5846828792720576,0.5852245030601744,0.5664572388019282,0.5741482965931863,0.6012836483778368,0.6009315929155609,0.6009315929155609,0.6009315929155609,0.4698586361913015,0.4698586361913015,0.4698586361913015,0.4698586361913015,0.4698586361913015,0.5988734225207171,0.598548448247847,0.5647782050587662,0.5918864756540108,0.5852515842495802,0.5848453664084926,0.5601744028597736,0.4698586361913015,0.6009315929155609,0.5656718843091588,0.5656718843091588,0.6028543573633754,0.6028543573633754,0.5598765097763094,0.5598765097763094,0.5971943887775552,0.6009315929155609,0.5038726100850349,0.5002437307046526,0.5038726100850349,0.49333802740616367,0.5075014894654173,0.5043329903049342,0.49813139793099714,0.5023831446677138,0.5036288793803824,0.5088555489357093,0.48575529437252885,0.5155175215295456,0.5098846341331311,0.5012186535232628,0.49406921952012134,0.5067432161620539,0.4945025185506147,0.490088284677463,0.49585657802090666,0.48792178952499593,0.5033309862969182,0.5030601744028598,0.5001624871364351,0.5022206575312788,0.4964523641878351,0.48288468829550996,0.5096138222390727,0.4983751286356497,0.5016248713643503,0.4989438336131723,0.5046579645778042,0.49991875643178246,0.4949087363917023,0.49935005145425987,0.492444348155771,0.4905757460867681,0.5014353030385095,0.4901966094350864,0.4968585820289227,0.504197584357905,0.5613258549130292,0.6028543573633754
9,0.47175431944971025,0.5955965986026106,0.5844391485674051,0.5822455722255322,0.5802415642095001,0.5822184910361263,0.5694361696365704,0.5694361696365704,0.5571413096463197,0.6047229594323783,0.6047229594323783,0.6047229594323783,0.6047229594323783,0.47175431944971025,0.47175431944971025,0.47175431944971025,0.47175431944971025,0.47175431944971025,0.5973027135351785,0.594513351026377,0.5880680279477875,0.547689974543682,0.5808102691870227,0.5714672588420083,0.5807290256188051,0.47175431944971025,0.6047229594323783,0.6047229594323783,0.5744461896766506,0.5744461896766506,0.5863077506364079,0.5863077506364079,0.5640199317554027,0.5975193630504252,0.6047229594323783,0.5018686020690029,0.4927151600498294,0.502518550614743,0.49317554026972865,0.4941775442777447,0.4971293939229811,0.49331094621675786,0.5038996912744408,0.5060120240480962,0.49304013432269944,0.5158695769918215,0.4842658289552077,0.4886529816389536,0.5005687049775226,0.5018686020690029,0.49991875643178246,0.48843633212370685,0.5019498456372203,0.49428586903536803,0.48456372203867193,0.49780642365812705,0.5029518496452364,0.49956670096950656,0.49799599198396793,0.5006228673563343,0.5125115095054975,0.490602827276174,0.49935005145425987,0.5037372041380057,0.5004062178410876,0.501516546606727,0.49693982559714023,0.4978876672263446,0.5044413150625575,0.4987813464767373,0.4987542652873314,0.5028976872664247,0.5093700915344201,0.5026539565617721,0.49569409088447164,0.5617551419154625,0.6047229594323783
