,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
0,0,1,1,0,0,1
1,0,1,0,0,0,1
2,0,1,0,1,0,0
3,1,0,1,0,0,1
4,0,1,0,0,1,1
5,1,0,0,1,0,0
6,0,0,0,1,1,0
7,1,1,0,1,0,1
8,0,1,1,0,0,1
9,1,0,1,0,0,0
10,1,0,0,0,0,0
11,0,0,1,0,0,0
12,0,0,1,0,0,0
13,1,1,0,0,0,0
14,0,0,0,0,0,1
15,0,0,0,1,0,0
16,1,0,0,0,0,1
17,1,1,0,1,1,0
18,0,0,0,0,0,1
19,0,0,1,1,0,1
20,1,0,0,1,0,1
21,0,0,1,0,0,1
22,0,0,1,0,0,0
23,1,0,0,0,1,0
24,0,1,0,1,0,0
25,0,1,0,1,0,0
26,0,0,1,1,1,1
27,0,1,1,0,1,0
28,1,1,1,0,0,0
29,1,1,1,1,1,1
30,1,0,1,1,1,0
31,0,0,0,1,0,0
32,1,1,1,0,1,0
33,1,1,1,0,1,0
34,0,1,0,1,1,0
35,1,0,1,0,0,1
36,0,1,1,1,1,1
37,0,1,0,0,0,1
38,0,0,0,0,1,0
39,1,1,0,0,1,1
40,0,0,1,1,1,1
41,1,1,1,1,1,1
42,0,1,0,0,1,1
43,0,1,0,0,0,1
44,0,0,1,0,1,1
45,0,0,0,0,1,0
46,1,1,0,0,0,0
47,1,1,0,1,0,0
48,1,1,1,0,0,1
49,1,1,1,0,0,1
50,0,0,0,0,0,0
51,1,1,0,0,0,0
52,0,0,1,1,0,1
53,0,0,0,0,0,0
54,1,0,0,1,1,0
55,1,0,0,1,1,0
56,1,0,0,1,1,1
57,1,1,0,0,0,0
58,0,1,1,1,0,1
59,0,0,0,0,1,1
60,0,1,1,1,0,0
61,0,1,0,1,1,0
62,0,0,0,0,1,0
63,1,0,0,0,0,1
64,1,1,0,1,1,1
65,0,0,0,1,1,1
66,0,1,0,0,1,0
67,0,0,0,0,0,1
68,0,1,1,0,0,0
69,1,1,1,1,0,1
70,0,1,1,1,0,0
71,0,0,0,0,0,1
72,0,1,0,1,1,1
73,1,0,1,1,0,0
74,1,0,1,0,1,1
75,1,1,1,1,1,0
76,1,1,0,0,0,1
77,0,1,1,0,0,0
78,1,1,1,1,1,0
79,1,1,0,1,1,0
80,1,1,0,1,0,0
81,0,1,1,0,1,0
82,1,1,0,1,1,1
83,1,0,1,1,1,0
84,0,0,1,0,1,0
85,1,0,0,0,0,0
86,1,0,1,0,1,1
87,0,1,0,0,1,0
88,0,1,0,1,0,0
89,1,1,0,1,1,0
90,0,1,1,1,0,1
91,0,0,0,0,0,0
92,1,0,0,1,1,0
93,0,0,1,1,0,0
94,1,1,0,1,0,1
95,0,1,1,1,0,0
96,1,1,0,1,0,0
97,1,1,0,1,0,0
98,0,0,1,1,0,0
99,0,1,1,1,1,0
100,1,1,1,1,0,1
101,1,0,1,0,1,1
102,1,0,1,0,1,1
103,1,1,0,1,1,0
104,0,0,1,1,0,1
105,0,0,0,1,1,1
106,0,1,0,1,1,1
107,1,1,1,1,0,0
108,0,1,1,1,0,0
109,0,0,1,1,0,1
110,1,1,1,1,0,0
111,1,1,0,0,1,0
