,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5022603346227339,0.6743253949759985,0.7348184741576176,0.7359369902595889,0.7359369902595889,0.7353777322086033,0.7291326839725963,0.7304376194248963,0.7152444423731183,0.7227944260614252,0.5112084634385049,0.5071072377312765,0.5039381087756909,0.5039381087756909,0.5022603346227339,0.5022603346227339,0.5022603346227339,0.5022603346227339,0.6708766369949201,0.7345388451321248,0.7359369902595889,0.7361234096099175,0.7337931677308105,0.7317425548771963,0.7240993615137251,0.5022603346227339,0.6696649112177844,0.7330474903294962,0.7341660064314676,0.7360301999347533,0.7327678613040034,0.7337931677308105,0.7301579903994034,0.732301812928182,0.6641655403830917,0.4909819639278557,0.5110220440881763,0.5111152537633407,0.5078529151325908,0.4973202218390269,0.508598592533905,0.49769306053968404,0.48557580276832735,0.5259355921144615,0.6487997528217503,0.7360301999347533
1,0.5055226732534837,0.6697581208929487,0.7283870065712821,0.7295055226732535,0.7295055226732535,0.7287598452719393,0.7229808454117538,0.724378990539218,0.7089061844619472,0.7167357971757469,0.514843640769912,0.510276366686862,0.5072004474064408,0.5072004474064408,0.5055226732534837,0.5055226732534837,0.5055226732534837,0.5055226732534837,0.6670550403131845,0.7284802162464464,0.7295055226732535,0.7295055226732535,0.7276413291699678,0.7260567646921751,0.7182271519783754,0.5055226732534837,0.6656568951857202,0.7272684904693107,0.7279209581954607,0.7294123129980892,0.7268956517686536,0.7270820711189822,0.7241925711888894,0.7259635550170108,0.658293330847742,0.48716036724612016,0.4889313510742415,0.4921936897049914,0.5057090926038122,0.4863214801696416,0.46739991611129234,0.498345528265834,0.4785850771310062,0.4932189961317985,0.6458791829999361,0.7295055226732535
2,0.39604790977303445,0.5467679545136785,0.649671435895046,0.611362259402526,0.6099641142750617,0.636156032996225,0.6137857109567973,0.6071678240201333,0.5881530502866198,0.645383790837489,0.40443678053781984,0.3999627161299343,0.39707321619984154,0.39707321619984154,0.39604790977303445,0.39604790977303445,0.39604790977303445,0.39604790977303445,0.5504963415202498,0.6472479843407746,0.6180733560143543,0.6336393717667894,0.6351307265694179,0.6161159528359044,0.6253437106771683,0.39604790977303445,0.5504031318450855,0.6465955166146246,0.6402572587034534,0.6330801137158037,0.6262758074288111,0.6201239688679685,0.6258097590529897,0.6510695810225101,0.6476208230414316,0.531388358111572,0.5229062776716223,0.5283124388311506,0.523465535722608,0.5315747774619005,0.5380994547234003,0.5299902129841078,0.5299902129841078,0.5278463904553292,0.5454975411632913,0.6510695810225101
3,0.50827235867083,0.6671948548259309,0.7184601761662861,0.7199515309689146,0.7199515309689146,0.7193922729179288,0.7133336440322505,0.7143589504590576,0.697954047630144,0.706529337745258,0.5158223423591369,0.5125600037283871,0.5098569231486229,0.5098569231486229,0.50827235867083,0.50827235867083,0.50827235867083,0.50827235867083,0.664584983921331,0.7196719019434217,0.7204175793447359,0.7204175793447359,0.7180873374656289,0.7158503052616861,0.7083935312485437,0.50827235867083,0.6633732581441953,0.7172484503891504,0.7194854825930932,0.7201379503192431,0.7181805471407933,0.7175280794146432,0.7141725311087291,0.7170620310388218,0.4804026657967097,0.49065573006478075,0.47490329496201705,0.4917742461667521,0.4872069720837023,0.4922402945425735,0.5094840844479657,0.4955026331733234,0.48096192384769537,0.4585916018082677,0.6345990861999624,0.7201379503192431
4,0.45500302931444286,0.705550636156033,0.7100247005639185,0.7145919746469683,0.6417020086684998,0.6416087989933356,0.6426341054201427,0.6387192990632428,0.6923148622827049,0.7088129747867828,0.4598499324229855,0.45574870671575707,0.4572400615183856,0.4572400615183856,0.45500302931444286,0.45500302931444286,0.45500302931444286,0.45500302931444286,0.70918581348744,0.7137530875704898,0.7144987649718041,0.6804772335368411,0.7129142004940113,0.6547513631914993,0.6951111525376334,0.45500302931444286,0.7097450715384257,0.7105839586149042,0.7144987649718041,0.7144987649718041,0.7127277811436827,0.7117024747168756,0.6453371859999067,0.7137530875704898,0.6602507340261919,0.5057090926038122,0.4993708346926411,0.49508318963508413,0.5054294635783194,0.5057090926038122,0.5281726243184043,0.5227664631588759,0.49377825418278415,0.4878128349722701,0.6108944849216088,0.7145919746469683
5,0.39730624038775225,0.5390781563126252,0.6412359602926784,0.6311693153749359,0.6343384443305216,0.63452486368085,0.6101039287878082,0.606095912755744,0.5822342359136878,0.6443118795730997,0.406161159528359,0.4012210467446521,0.39851796616488794,0.39851796616488794,0.39730624038775225,0.39730624038775225,0.39730624038775225,0.39730624038775225,0.5435522207205108,0.6440322505476068,0.6348977023815072,0.644405089248264,0.639464976464557,0.6115020739152724,0.6135526867688866,0.39730624038775225,0.5439250594211679,0.6370415249102857,0.6482266859299995,0.6452439763247425,0.6078668965838654,0.6140187351447081,0.6367618958847928,0.6476674278790139,0.6463624924267138,0.5356293983315468,0.5240713986111758,0.5286386726942257,0.5338584145034254,0.5154028988208976,0.5256559630889687,0.5277997856177471,0.5277065759425829,0.531714591974647,0.5459687678543995,0.6482266859299995
6,0.5022603346227339,0.6733932982243557,0.7310900871510463,0.7325814419536748,0.7325814419536748,0.7317425548771963,0.7260567646921751,0.7277345388451322,0.7117024747168756,0.7196252971058396,0.5112084634385049,0.5071072377312765,0.5040313184508552,0.5040313184508552,0.5022603346227339,0.5022603346227339,0.5022603346227339,0.5022603346227339,0.6700377499184416,0.7312765065013749,0.7323950226033462,0.7327678613040034,0.7306240387752249,0.7291326839725963,0.7218623293097823,0.5022603346227339,0.6687328144661416,0.7286666355967749,0.7318357645523605,0.732674651628839,0.7295987323484178,0.7291326839725963,0.7270820711189822,0.7295987323484178,0.6630470242811204,0.4886517220487487,0.4792375448571562,0.47737335135387055,0.5086918022090693,0.4968541734632055,0.5031924313743766,0.4961084960618912,0.4838980286153703,0.52742694691709,0.6468354452229179,0.732674651628839
7,0.37116092650417115,0.6623479517173883,0.6666355967749452,0.6654238709978095,0.6499510649205388,0.5971943887775552,0.6501374842708673,0.6069814046698048,0.5761290021904274,0.6001770983828122,0.6069814046698048,0.6079135014214475,0.37349116838327817,0.37349116838327817,0.37116092650417115,0.37116092650417115,0.37116092650417115,0.37116092650417115,0.6661695483991238,0.6661695483991238,0.6650510322971525,0.6581535163349955,0.6055832595423405,0.6068881949946404,0.6613226452905812,0.37116092650417115,0.6660763387239595,0.6670084354756024,0.6653306613226453,0.6653306613226453,0.5832129375029128,0.5881530502866198,0.6506035326466887,0.6666355967749452,0.5599105187118423,0.5408957449783287,0.5466747448385142,0.553851889826164,0.5383790837488931,0.5387519224495503,0.526448245327865,0.5427599384816144,0.5503099221699213,0.5522673253483712,0.563145239661062,0.6670084354756024
8,0.45309223097357504,0.7072750151465722,0.711842289229622,0.7165959826630004,0.6417486135060819,0.6406300974041106,0.642773919932889,0.638486274875332,0.6941324509484085,0.7100713054015007,0.45728666635596776,0.45365148902456076,0.4555156825278464,0.4555156825278464,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.45309223097357504,0.7110034021531435,0.7154774665610291,0.7166891923381647,0.6789392738966304,0.7147317891597148,0.5860092277578413,0.6963694831523513,0.45309223097357504,0.7119354989047864,0.7125879666309363,0.7164095633126718,0.7164095633126718,0.7146385794845505,0.7137064827329077,0.645756629538146,0.7155706762361933,0.6649578226219882,0.5031458265367945,0.5140513585310155,0.5069674232185301,0.5057556974413944,0.49885818147923755,0.5276599711050007,0.5188982616395582,0.5135853101551942,0.5362352612201147,0.611220718784684,0.7165959826630004
9,0.4467073682248217,0.6941790557859906,0.6980006524677261,0.6966957170154262,0.6428205247704711,0.6417020086684998,0.641422379643007,0.6431933634711283,0.6677075080393344,0.6894253623526122,0.45024933588106447,0.44857156172810736,0.4490376101039288,0.4490376101039288,0.4467073682248217,0.4467073682248217,0.4467073682248217,0.4467073682248217,0.6976278137670691,0.7006105233723261,0.698932749219369,0.5946311227105373,0.6932469590343477,0.6233397026611363,0.5738453651489025,0.4467073682248217,0.6981870718180547,0.6986531201938762,0.6956704105886191,0.6956704105886191,0.6960432492892762,0.6978142331173975,0.6387192990632428,0.7007969427226546,0.5333923661276041,0.5159621568718833,0.5051498345528266,0.5315281726243184,0.5050566248776623,0.5112084634385049,0.5292911404203756,0.5157757375215547,0.5179195600503332,0.49508318963508413,0.596315801283877,0.7007969427226546
