,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6020339727401733,,,,,,
dbscan_eps_0_4_min_samples_2,0.5907773971557617,,,,1075.7710276500275,0.7446003985335895,0.4275061795133594
kmeans_n_clusters_4,0.5906980633735657,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5881463289260864,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5859246850013733,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5820782780647278,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5807146430015564,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5769585967063904,,,,1001.4169396581606,0.8733814915406134,0.39568297659838414
dbscan_eps_0_2_min_samples_2,0.5751150250434875,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5732594132423401,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5722389817237854,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5714334845542908,,,,949.3768681223893,0.8504900440848088,0.36946733892774297
dbscan_eps_0_6_min_samples_2,0.5605694055557251,,,,986.3446977990338,0.9110216133807164,0.37907062328195235
kmeans_n_clusters_6,0.5599045157432556,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5595638751983643,,,,570.151784948979,1.2008280026247227,0.34466110589514326
dbscan_eps_0_7_min_samples_2,0.5503397583961487,,,,996.2088734568506,0.9022651581158235,0.374085238573429
kmeans_n_clusters_7,0.5498292446136475,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.5486698150634766,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5443179607391357,,,,887.427378597321,0.8349384589881946,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5429720878601074,,,,862.7838487667641,0.8401636430489363,0.35389093682709094
kmeans_n_clusters_8,0.541231095790863,,,,1031.933338307323,0.84134326363006,0.37562455151566415
dbscan_eps_0_8_min_samples_2,0.5410884618759155,,,,1037.2392590157535,0.8237649372367442,0.3749143406827749
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5387670397758484,,,,994.022162264079,0.7948978680926324,0.36617679007374887
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49569278955459595,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49569278955459595,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49569278955459595,,,,,,
kmeans_n_clusters_1,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49569278955459595,,,,,,
mean_shift_,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49569278955459595,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49569278955459595,,,,,,
dbscan_eps_0_1_min_samples_2,0.49569278955459595,,,,,,
random_n1,0.4891360402107239,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
dbscan_eps_0_9_min_samples_2,0.4697492718696594,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
