,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,0,0,1,1,0
1,0,1,0,0,1
2,1,0,1,0,0
3,0,1,1,0,1
4,1,1,1,1,1
5,1,0,0,0,0
6,0,0,1,1,0
7,1,0,0,1,0
8,0,1,0,1,1
9,1,1,1,1,0
10,1,1,0,0,1
11,0,0,1,0,1
12,1,0,1,1,0
13,0,1,1,0,0
14,0,0,0,1,1
15,0,0,0,0,0
16,0,0,0,1,0
17,1,0,0,0,0
18,0,1,1,0,1
19,0,1,1,1,0
20,0,1,0,1,1
21,0,0,0,1,1
22,0,0,0,1,0
23,0,0,1,0,0
24,1,0,1,0,0
25,0,1,0,0,1
26,1,1,1,0,0
27,1,0,0,0,0
28,0,1,1,1,0
29,1,0,0,1,0
30,1,0,0,0,0
31,0,0,1,1,0
32,1,1,1,0,0
33,1,0,0,0,1
34,0,0,0,0,1
35,0,1,1,1,1
36,1,1,1,0,0
37,0,1,0,0,0
38,1,1,0,1,0
39,0,0,0,0,1
40,0,1,0,0,1
41,1,1,0,1,0
42,0,0,0,1,1
43,1,1,1,1,1
44,1,1,1,0,0
45,0,0,1,1,0
46,1,1,1,1,0
47,1,1,0,0,1
48,1,0,0,0,1
49,1,0,0,0,1
50,0,1,0,1,0
51,1,1,1,1,0
52,0,1,0,0,1
53,0,0,1,1,1
54,0,1,0,1,0
55,0,1,1,1,0
56,1,1,1,1,1
57,1,1,0,1,1
58,1,1,1,0,1
59,0,1,0,0,0
60,0,0,1,1,0
61,0,1,1,1,0
62,0,1,1,0,0
63,1,0,1,1,0
64,1,0,1,1,1
65,0,0,0,0,1
66,1,0,1,0,0
67,1,0,0,1,0
68,0,0,0,1,1
69,1,0,0,0,1
70,1,1,1,0,0
71,1,0,0,0,1
72,0,0,1,0,1
73,1,0,0,1,1
74,1,0,1,1,1
75,0,0,0,1,0
76,0,0,0,0,1
77,0,1,1,1,0
78,1,0,1,1,1
79,0,0,1,1,0
80,0,0,1,0,1
81,1,0,1,0,0
82,0,1,0,0,0
83,0,1,0,0,0
84,1,0,1,1,1
85,1,1,1,0,1
86,0,0,1,0,0
87,0,1,1,1,1
88,1,1,0,1,0
89,0,0,0,0,1
90,1,0,0,1,0
