,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.3313413625080445,0.6897122368300083,0.6897122368300083,0.6735313045876621,0.6735313045876621,0.6773926634182219,0.6841960099292084,0.6913671049002482,0.338144709019031,0.6606601084857957,0.6786797830284086,0.6921026018203549,0.6921026018203549,0.6915509791302749,0.6915509791302749,0.6915509791302749,0.6915509791302749,0.3313413625080445,0.6897122368300083,0.6897122368300083,0.6897122368300083,0.6897122368300083,0.6895283625999816,0.6840121356991817,0.6852992553093684,0.3313413625080445,0.6897122368300083,0.6897122368300083,0.6915509791302749,0.6895283625999816,0.6913671049002482,0.6913671049002482,0.6847476326192884,0.6897122368300083,0.662131102326009,0.5652293831019582,0.5586099108209984,0.5952008825963041,0.537648248597959,0.5521743127700652,0.564861634641905,0.5654132573319849,0.5527259354601453,0.5424289785786522,0.5720327296129447,0.5644938861818516,0.5681713707823849,0.5576905396708651,0.538199871288039,0.5168704606049462,0.5391192424381723,0.5490484508596121,0.5299255309368393,0.5409579847384389,0.5339707639974257,0.5179737059851062,0.5427967270387055,0.5328675186172658,0.5475774570193988,0.5455548404891054,0.5553001746805185,0.5383837455180657,0.5473935827893721,0.5365450032177991,0.5565872942907052,0.5212834421255861,0.5661487542520915,0.535441757837639,0.5334191413073458,0.5834329318745978,0.5646777604118782,0.5420612301185989,0.5367288774478257,0.5348901351475591,0.6462906779170454,0.6921026018203549
1,0.3232508963868714,0.6856670037694217,0.6856670037694217,0.6965155833409947,0.6965155833409947,0.6954123379608348,0.6911832306702216,0.6957800864208881,0.3317091109680978,0.6674634549967822,0.6830927645490484,0.6926542245104349,0.6902638595200883,0.685483129539395,0.685483129539395,0.685483129539395,0.685483129539395,0.3232508963868714,0.6856670037694217,0.6856670037694217,0.6856670037694217,0.6856670037694217,0.6959639606509148,0.6911832306702216,0.6924703502804082,0.3232508963868714,0.6856670037694217,0.6856670037694217,0.685483129539395,0.6959639606509148,0.6957800864208881,0.6957800864208881,0.6911832306702216,0.6856670037694217,0.6852992553093684,0.5394869908982256,0.5628390181116116,0.48965707456100027,0.535993380527719,0.587662039165211,0.5617357727314517,0.5453709662590788,0.5874781649351843,0.5361772547577457,0.5720327296129447,0.5499678220097454,0.5687229934724648,0.5622873954215317,0.5431644754987589,0.5696423646225981,0.5437160981888388,0.5422451043486255,0.5683552450124115,0.5525420612301186,0.5766295853636113,0.5812264411142778,0.547945205479452,0.5564034200606784,0.5312126505470258,0.5473935827893721,0.5391192424381723,0.5503355704697986,0.5508871931598787,0.5589776592810518,0.5665165027121449,0.5683552450124115,0.5391192424381723,0.5405902362783855,0.5667003769421716,0.5389353682081456,0.550151696239772,0.5409579847384389,0.5457387147191322,0.5472097085593454,0.6484018264840182,0.6965155833409947
2,0.3209524685115381,0.6894364254849683,0.6894364254849683,0.6949526523857681,0.6949526523857681,0.6940332812356348,0.6892525512549417,0.6951365266157948,0.32922680886273786,0.6688425117219822,0.6835524501241151,0.6942171554656615,0.6916429162452882,0.6892525512549417,0.6892525512549417,0.6892525512549417,0.6892525512549417,0.3209524685115381,0.6894364254849683,0.6894364254849683,0.6894364254849683,0.6894364254849683,0.6953204008458215,0.6892525512549417,0.690171922405075,0.3209524685115381,0.6894364254849683,0.6894364254849683,0.6892525512549417,0.6953204008458215,0.6951365266157948,0.6951365266157948,0.6892525512549417,0.6894364254849683,0.6850234439643283,0.5355336949526524,0.5754344028684379,0.5763537740185714,0.5792957616989979,0.5594373448561184,0.5491403879746254,0.5723085409579848,0.5895927185804909,0.5496920106647053,0.536820814562839,0.5647696975268917,0.5666084398271583,0.5689988048175049,0.5585179737059851,0.5154914038797462,0.5460145260641721,0.5473016456743587,0.5677116852073182,0.540130550703319,0.5245012411510527,0.5826054978394778,0.5522662498850786,0.5710214213477981,0.5644019490668383,0.5522662498850786,0.5392111795531856,0.5489565137445986,0.5506113818148386,0.5421531672336122,0.5587018479360117,0.5268916061413993,0.5609083386963317,0.5645858232968649,0.5658729429070516,0.5872023535901444,0.5575986025558518,0.5399466764732923,0.574882780178358,0.5528178725751586,0.6492973620858147,0.6953204008458215
3,0.33363979038337777,0.6844718212742484,0.6844718212742484,0.6887009285648616,0.6887009285648616,0.6859428151144618,0.6820814562839018,0.6953204008458215,0.3402592626643376,0.35570469798657717,0.6750942355428886,0.6907235450951549,0.6881493058747816,0.6846556955042751,0.6846556955042751,0.6846556955042751,0.6846556955042751,0.33363979038337777,0.6844718212742484,0.6844718212742484,0.6844718212742484,0.6844718212742484,0.6951365266157948,0.6820814562839018,0.6830008274340351,0.33363979038337777,0.6844718212742484,0.6844718212742484,0.6846556955042751,0.6951365266157948,0.6953204008458215,0.6953204008458215,0.6820814562839018,0.6844718212742484,0.6763813551530753,0.5620115840764917,0.5303852165119058,0.4899328859060403,0.5723085409579848,0.5476693941344121,0.5598050933161718,0.5517146271949986,0.5849958628298244,0.5815022524593179,0.5357175691826791,0.5539211179553185,0.5599889675461984,0.5638503263767582,0.5601728417762251,0.5645858232968649,0.5447274064539854,0.5469338972143054,0.5278109772915326,0.5412337960834789,0.5555759860255585,0.5789280132389446,0.5456467776041188,0.5395789280132389,0.5610922129263584,0.5660568171370782,0.562379332536545,0.547117771444332,0.5517146271949986,0.5653213202169716,0.5588857221660384,0.5224786246207594,0.5371885630228923,0.5526339983451319,0.5338788268824124,0.5355336949526524,0.5469338972143054,0.5776408936287579,0.5660568171370782,0.5480371425944653,0.6351049955904235,0.6953204008458215
4,0.33455916153351106,0.6826330789739818,0.6826330789739818,0.6677392663418222,0.6677392663418222,0.6736232417026754,0.6815298335938218,0.6839201985841684,0.34191413073457755,0.6546841960099292,0.6769329778431553,0.6831847016640618,0.6850234439643283,0.6835524501241151,0.6835524501241151,0.6835524501241151,0.6835524501241151,0.33455916153351106,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6826330789739818,0.6830008274340351,0.6806104624436885,0.6791394686034752,0.33455916153351106,0.6826330789739818,0.6826330789739818,0.6835524501241151,0.6830008274340351,0.6839201985841684,0.6839201985841684,0.6817137078238484,0.6826330789739818,0.41123471545462903,0.5695504275075848,0.5423370414636389,0.4936103705065735,0.5417854187735589,0.5219270019306794,0.5427047899236922,0.5324078330421992,0.5331433299623057,0.5482210168244921,0.5664245655971316,0.5404982991633722,0.5302013422818792,0.5610922129263584,0.5530017468051852,0.5184333915601729,0.5456467776041188,0.5631148294566517,0.5574147283258252,0.5728601636480647,0.5605405902362783,0.5735956605681714,0.547117771444332,0.549875884894732,0.5754344028684379,0.5461984002941987,0.5517146271949986,0.5691826790475315,0.5495081364346787,0.5439919095338789,0.5568631056357451,0.5108945481290798,0.5473016456743587,0.564034200606785,0.5588857221660384,0.5241334926909994,0.5655051944469982,0.5800312586191045,0.5430725383837455,0.5467500229842788,0.6318565508599525,0.6850234439643283
5,0.32490576445711133,0.6613956054059024,0.6613956054059024,0.6812540222487818,0.6812540222487818,0.6797830284085685,0.6797830284085685,0.6814378964788085,0.3320768594281511,0.3727130642640434,0.663234347706169,0.663234347706169,0.6573503723453158,0.6636020961662223,0.6636020961662223,0.6636020961662223,0.6636020961662223,0.32490576445711133,0.6613956054059024,0.6613956054059024,0.6613956054059024,0.6613956054059024,0.6814378964788085,0.6814378964788085,0.6715086880573687,0.32490576445711133,0.6613956054059024,0.6613956054059024,0.6636020961662223,0.6814378964788085,0.6814378964788085,0.6814378964788085,0.6704054426772088,0.6613956054059024,0.41776225062057554,0.5409579847384389,0.5681713707823849,0.49977015721246665,0.5499678220097454,0.5804909441941711,0.5554840489105451,0.5674358738622782,0.5405902362783855,0.5405902362783855,0.5404063620483589,0.5665165027121449,0.5356256320676657,0.5696423646225981,0.5670681254022248,0.5144800956145996,0.5703778615427048,0.5444515951089455,0.5374643743679324,0.574055346143238,0.5348901351475591,0.5679874965523581,0.5595292819711317,0.5720327296129447,0.5521743127700652,0.5494161993196653,0.5541969293003586,0.5426128528086789,0.5440838466488922,0.5477613312494254,0.5582421623609451,0.5690907419325182,0.5676197480923049,0.5676197480923049,0.5304771536269192,0.5906040268456376,0.5639422634917717,0.5777328307437712,0.5312126505470258,0.5786522018939045,0.6110889781019412,0.6814378964788085
6,0.3445803070699641,0.675186172657902,0.675186172657902,0.6645214673163556,0.6645214673163556,0.6604762342557691,0.6672795807667555,0.6808862737887285,0.3524868989611106,0.36830008274340353,0.6645214673163556,0.6775765376482485,0.6777604118782753,0.6761055438080353,0.6761055438080353,0.6761055438080353,0.6761055438080353,0.3445803070699641,0.675186172657902,0.675186172657902,0.675186172657902,0.675186172657902,0.6799669026385952,0.6676473292268089,0.663785970396249,0.3445803070699641,0.675186172657902,0.675186172657902,0.6761055438080353,0.6799669026385952,0.6808862737887285,0.6808862737887285,0.6645214673163556,0.675186172657902,0.4091201618093224,0.5210995678955594,0.5321320216971591,0.5617357727314517,0.537096625907879,0.5216511905856395,0.538751493978119,0.5488645766295853,0.5380159970580123,0.5402224878183323,0.5657810057920383,0.5466580858692655,0.5672519996322516,0.5525420612301186,0.5404063620483589,0.564861634641905,0.537096625907879,0.5405902362783855,0.5312126505470258,0.5380159970580123,0.5302932793968925,0.5667003769421716,0.5593454077411051,0.550151696239772,0.5293739082467592,0.5407741105084123,0.5457387147191322,0.5678036223223315,0.551806564310012,0.5347062609175324,0.5416934816585456,0.5553001746805185,0.5326836443872391,0.5462903374092121,0.5514388158499586,0.5247770524960926,0.5431644754987589,0.5266157947963593,0.5367288774478257,0.5402224878183323,0.6162715073260261,0.6808862737887285
7,0.3262848211823113,0.6846556955042751,0.6846556955042751,0.6774846005332352,0.6774846005332352,0.6695780086420888,0.6831847016640618,0.6929300358554749,0.3330881676932978,0.6618552909809691,0.6773007263032086,0.6918267904753149,0.690171922405075,0.6853911924243817,0.6853911924243817,0.6853911924243817,0.6853911924243817,0.3262848211823113,0.6846556955042751,0.6846556955042751,0.6846556955042751,0.6846556955042751,0.6921945389353682,0.6828169532040085,0.6818975820538752,0.3262848211823113,0.6846556955042751,0.6846556955042751,0.6853911924243817,0.6921945389353682,0.6929300358554749,0.6929300358554749,0.6800588397536085,0.6846556955042751,0.3963409028224694,0.5671600625172382,0.5655051944469982,0.5728601636480647,0.5767215224786246,0.5222947503907327,0.564034200606785,0.5338788268824124,0.550427507584812,0.5791118874689712,0.5763537740185714,0.5460145260641721,0.5671600625172382,0.5408660476234256,0.5539211179553185,0.5754344028684379,0.572676289418038,0.5570469798657718,0.5338788268824124,0.5517146271949986,0.5636664521467316,0.5572308540957984,0.5491403879746254,0.5377401857129723,0.5539211179553185,0.5706536728877448,0.5450951549140388,0.574882780178358,0.5574147283258252,0.536820814562839,0.5544727406453985,0.5750666544083847,0.5664245655971316,0.5616438356164384,0.5318562103521192,0.5322239588121724,0.5463822745242254,0.5434402868437989,0.5684471821274248,0.5491403879746254,0.6337838251968987,0.6929300358554749
8,0.33897214305415097,0.677116852073182,0.677116852073182,0.6800588397536085,0.6800588397536085,0.6789555943734485,0.6727038705525421,0.6864944378045417,0.3465109864852441,0.36600165486807024,0.6513744598694493,0.6811620851337685,0.6796910912935552,0.677116852073182,0.677116852073182,0.677116852073182,0.677116852073182,0.33897214305415097,0.677116852073182,0.677116852073182,0.677116852073182,0.677116852073182,0.6864944378045417,0.6727038705525421,0.6734393674726487,0.33897214305415097,0.677116852073182,0.677116852073182,0.677116852073182,0.6864944378045417,0.6864944378045417,0.6864944378045417,0.6727038705525421,0.677116852073182,0.3994667647329227,0.5289142226716925,0.5517146271949986,0.5897765928105176,0.5353498207226257,0.5461984002941987,0.559621219086145,0.5575986025558518,0.5807667555392112,0.5776408936287579,0.5347981980325457,0.5572308540957984,0.5270754803714259,0.5577824767858784,0.538475682633079,0.561827709846465,0.5458306518341455,0.551530752964972,0.5585179737059851,0.562930955226625,0.5257883607612394,0.5138365358095063,0.5430725383837455,0.5574147283258252,0.5642180748368116,0.537924059942999,0.562379332536545,0.5570469798657718,0.5522662498850786,0.5476693941344121,0.5625632067665717,0.5199043854003861,0.5568631056357451,0.5524501241151053,0.5577824767858784,0.5261561092212926,0.5561276087156385,0.5307529649719592,0.5631148294566517,0.5445435322239588,0.618658467238039,0.6864944378045417
9,0.31442493334559163,0.690999356440195,0.690999356440195,0.6998253194814746,0.6998253194814746,0.6981704514112347,0.6946768410407281,0.701296313321688,0.3223315252367381,0.6759216695780086,0.6895283625999816,0.6976188287211548,0.6939413441206215,0.690999356440195,0.690999356440195,0.690999356440195,0.690999356440195,0.31442493334559163,0.690999356440195,0.690999356440195,0.690999356440195,0.690999356440195,0.701296313321688,0.6946768410407281,0.6957800864208881,0.31442493334559163,0.690999356440195,0.690999356440195,0.690999356440195,0.701296313321688,0.701296313321688,0.701296313321688,0.6946768410407281,0.690999356440195,0.690999356440195,0.5663326284821182,0.5374643743679324,0.5762618369035579,0.5440838466488922,0.5253286751861727,0.5676197480923049,0.5683552450124115,0.5909717753056909,0.5468419600992921,0.5826974349544911,0.550703318929852,0.5681713707823849,0.5665165027121449,0.5633906408016917,0.5775489565137446,0.5801231957341179,0.564310011951825,0.5705617357727315,0.5575066654408385,0.5790199503539579,0.5674358738622782,0.5492323250896387,0.5418773558885722,0.5606325273512918,0.5365450032177991,0.5714811069228648,0.5464742116392388,0.5597131562011584,0.5455548404891054,0.5551163004504919,0.5727682265330514,0.5367288774478257,0.5420612301185989,0.5683552450124115,0.5847200514847845,0.5727682265330514,0.5915233979957709,0.5468419600992921,0.5698262388526248,0.6519090571678602,0.701296313321688
