,difficulty,discrimination
0,0.3739985,0.9413213
1,0.36788183,0.9352462
2,0.37704077,0.9369129
3,0.3878686,0.93509775
4,0.38108972,0.95367783
5,0.4020241,0.9581661
6,0.3947498,0.942753
7,0.386084,0.94795096
8,0.39538473,0.95053357
9,0.37317282,0.93761015
10,0.38531914,0.9546266
11,0.38729867,0.94617414
12,0.36998424,0.9361638
13,0.39772892,0.9502964
14,0.41222584,0.9449828
15,0.41014853,0.9439155
16,0.40099207,0.95673287
17,0.36951724,0.94179523
18,0.40975526,0.9422786
19,0.39084253,0.95362043
20,0.3940566,0.9534539
21,0.39971018,0.95489717
22,0.4044493,0.9289052
23,0.3931516,0.9436104
24,0.38794667,0.94411737
25,0.3756773,0.93620396
26,0.39958978,0.9457905
27,0.37779745,0.94138104
28,0.38891673,0.9495705
29,0.36989984,0.9387643
30,0.37468678,0.9370629
31,0.39341703,0.9506693
32,0.40834504,0.94340426
33,0.40661764,0.9406521
34,0.375398,0.93706924
35,0.40015402,0.9492408
36,0.39917636,0.9306383
37,0.38323116,0.9530502
38,0.38757622,0.937457
39,0.37368095,0.9382431
40,0.37545696,0.94044757
41,0.41566703,0.8963474
42,0.38331512,0.93585414
43,0.40454024,0.93150645
44,0.40490556,0.95485973
45,0.37652162,0.93486995
46,0.38694242,0.9529574
47,0.37513772,0.9342277
48,0.38742778,0.95372075
49,0.3972483,0.94361484
50,0.4521954,0.97555566
51,0.44682127,0.96571946
52,0.43846133,0.96928906
53,0.44235247,0.9659021
54,0.44027647,0.9655761
55,0.43165535,0.93834764
56,0.4438445,0.9670221
57,0.43238884,0.948374
58,0.44082505,0.9659035
59,0.43980813,0.95882505
60,0.44023678,0.9563094
61,0.44271332,0.9701029
62,0.4378398,0.9533367
63,0.4300365,0.9575392
64,0.43878153,0.94850814
65,0.44336572,0.967501
66,0.434475,0.9595767
67,0.43808854,0.95877516
68,0.44356498,0.9522208
69,0.4410919,0.9671152
70,0.4456312,0.95857096
71,0.4347456,0.95555097
72,0.44800448,0.9757795
73,0.44108632,0.95557195
74,0.4368388,0.961776
75,0.43799025,0.96879804
76,0.44359413,0.96207404
77,0.45054924,0.9710042
78,0.43289146,0.9574222
79,0.43758306,0.96555245
80,0.4337276,0.94252086
81,0.42945173,0.9393428
82,0.4339978,0.9425203
83,0.4474941,0.967892
84,0.44484833,0.9682492
85,0.444571,0.9627942
86,0.445726,0.96808696
87,0.44232982,0.95806426
88,0.433583,0.93666255
89,0.43348628,0.96664476
90,0.4317989,0.9437589
91,0.4333735,0.9587479
92,0.43602803,0.96558154
93,0.43210825,0.948646
94,0.43110535,0.9360217
95,0.43037307,0.9301333
96,0.43820417,0.9529054
97,0.43652898,0.95899653
98,0.43854362,0.9578039
99,0.43221238,0.94381875
100,0.43698528,0.9597558
101,0.42473185,0.8451058
102,0.44080633,0.9538077
103,0.44843045,0.9646884
104,0.43767345,0.9606952
105,0.43767285,0.94537795
106,0.434911,0.9502877
107,0.43965265,0.94916564
108,0.44856453,0.96267414
109,0.42631558,0.92674774
110,0.43879467,0.9646934
111,0.44438595,0.95977527
112,0.43498874,0.95691216
113,0.44287652,0.9688031
114,0.44827244,0.9657169
115,0.43560442,0.96063286
116,0.44371247,0.9746894
117,0.41716018,0.9159467
118,0.43562582,0.9368905
119,0.44560152,0.95993406
120,0.42047757,0.8982473
121,0.44541863,0.9713482
122,0.43826997,0.9410609
123,0.44513625,0.9726751
124,0.43312514,0.9372162
125,0.43449935,0.944916
126,0.445157,0.973414
127,0.43768966,0.9510614
128,0.4417325,0.9364881
129,0.43721363,0.94126844
130,0.43522462,0.9417535
131,0.41689372,0.91680706
132,0.44293118,0.93052584
133,0.4419695,0.96636856
134,0.44669667,0.96643984
135,0.43776408,0.94044167
136,0.43781137,0.951909
137,0.44778532,0.97495896
138,0.43913707,0.9540141
139,0.43350098,0.9606791
140,0.4281036,0.9337501
141,0.43673033,0.9370372
142,0.42447662,0.8499142
143,0.41948092,0.8963303
144,0.43126625,0.937573
145,0.43896726,0.96519536
146,0.44767004,0.96766174
147,0.4474581,0.9719738
148,0.43315205,0.9513225
149,0.44297385,0.9709527
