,abilities
dbscan_eps_0_1_min_samples_2,0.36082157
dbscan_eps_0_2_min_samples_2,0.6041099
dbscan_eps_0_3_min_samples_2,0.64280087
dbscan_eps_0_4_min_samples_2,0.6405697
dbscan_eps_0_5_min_samples_2,0.6506899
dbscan_eps_0_6_min_samples_2,0.64483756
dbscan_eps_0_7_min_samples_2,0.6455278
dbscan_eps_0_8_min_samples_2,0.64507633
dbscan_eps_0_9_min_samples_2,0.36712945
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49739155
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59129447
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6234677
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.62440085
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.61856675
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6113736
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.61070454
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.61070454
kmeans_n_clusters_1,0.36082157
kmeans_n_clusters_2,0.6041099
kmeans_n_clusters_3,0.6449695
kmeans_n_clusters_4,0.6420375
kmeans_n_clusters_5,0.64769095
kmeans_n_clusters_6,0.6447844
kmeans_n_clusters_7,0.6466156
kmeans_n_clusters_8,0.6426103
mean_shift_,0.36082157
optics_,0.6041099
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.64286965
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.64712805
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6535698
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65033245
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6445778
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64121246
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6041099
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49460524
random_n1,0.52992994
random_n2,0.5263878
random_n3,0.52768576
random_n4,0.5314034
random_n5,0.5314004
random_n6,0.5305042
random_n7,0.52896583
random_n8,0.5285082
random_n9,0.52916723
random_n10,0.5299814
random_n11,0.5298249
random_n12,0.52625895
random_n13,0.5272769
random_n14,0.5271054
random_n15,0.52877283
random_n16,0.5276646
random_n17,0.5295298
random_n18,0.5264933
random_n19,0.5271055
random_n20,0.5265502
random_n21,0.52803546
random_n22,0.52630866
average_model,0.5895311
optimal_clustering,0.65749675
