,difficulty,discrimination
0,0.3867901,0.97730684
1,0.38767344,0.9807874
2,0.42916155,0.9026391
3,0.3966496,0.96647793
4,0.39980942,0.98096013
5,0.39504465,0.97616816
6,0.42075527,0.9726196
7,0.45693776,0.8058928
8,0.3945234,0.9744982
9,0.39065573,0.9756048
10,0.44628093,0.8348802
11,0.40974233,0.97626394
12,0.40333903,0.98490155
13,0.40320724,0.98421705
14,0.38617992,0.98494625
15,0.3850187,0.97806317
16,0.38761887,0.9789974
17,0.40856048,0.982782
18,0.4137903,0.9740117
19,0.44615704,0.83494693
20,0.38999128,0.9803982
21,0.38698083,0.97280645
22,0.39026865,0.9840005
23,0.40340483,0.98422503
24,0.41200104,0.97216153
25,0.45061368,0.80532104
26,0.40285695,0.98451024
27,0.40874362,0.9781198
28,0.38625225,0.97776645
29,0.3888016,0.97559035
30,0.4026764,0.9800769
31,0.39672095,0.97282356
32,0.44507027,0.8322417
33,0.38793844,0.9796252
34,0.40839496,0.963654
35,0.40176034,0.9820684
36,0.3865877,0.9783073
37,0.41118997,0.984493
38,0.38629964,0.9789932
39,0.38636926,0.9774235
40,0.47790542,0.817515
41,0.39484477,0.97462326
42,0.3960027,0.97361094
43,0.3870176,0.97935075
44,0.42907423,0.901799
45,0.40775895,0.979238
46,0.38800344,0.97374904
47,0.40409592,0.98436725
48,0.3888016,0.97559035
49,0.40328094,0.9776669
50,0.38703606,0.985503
51,0.3871205,0.9775329
52,0.38760754,0.9773724
53,0.3865877,0.9783073
54,0.40156856,0.98133487
55,0.4376756,0.8372412
56,0.3970284,0.97371286
57,0.4087066,0.98320013
58,0.45508167,0.80111617
59,0.3869593,0.9857124
60,0.3876687,0.98065895
61,0.4096795,0.98364586
62,0.42810947,0.8888153
63,0.39690468,0.97384727
64,0.38919973,0.97563577
65,0.3933254,0.97460306
66,0.38618064,0.985103
67,0.4548533,0.799577
68,0.4086531,0.98268974
69,0.40953785,0.98367566
70,0.42239144,0.96103406
71,0.38800532,0.9738083
72,0.3869593,0.9857124
73,0.3887433,0.9769982
74,0.40512797,0.9827286
75,0.4619208,0.78666663
76,0.44130543,0.8435829
77,0.42308092,0.96266884
78,0.4030906,0.9843587
79,0.3868372,0.98449886
80,0.40285695,0.98451024
81,0.4040855,0.96068704
82,0.4384325,0.8364051
83,0.39678088,0.97605777
84,0.40375447,0.9819527
85,0.43974742,0.838922
86,0.38641414,0.9786707
87,0.40343463,0.9817697
88,0.40986246,0.98369455
89,0.38708767,0.97892004
90,0.44608173,0.8334621
91,0.40836105,0.9788639
92,0.40499702,0.9784847
93,0.38720512,0.9803303
94,0.41666847,0.97210443
95,0.40404177,0.98505646
96,0.3961,0.9744498
97,0.3872556,0.9849177
98,0.40277115,0.98466605
99,0.40383914,0.9776337
100,0.4408586,0.84344625
101,0.40533364,0.9830147
102,0.39991617,0.9808139
103,0.38550192,0.98560023
104,0.38776243,0.97834986
105,0.4548533,0.799577
106,0.38661835,0.98511857
107,0.39060768,0.97528684
108,0.38579232,0.97712886
