,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.561350137621324,0.5940895262929161,0.5853976531942634,0.5709111980298421,0.5691728234101116,0.5769955091988991,0.50137621324062,0.5575836592785746,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.561350137621324,0.480225988700565,0.4770389685643923,0.4611038678835289,0.42865420831522527,0.4283644792119368,0.4338693321744169,0.43531797769085906,0.561350137621324,0.561350137621324,0.5975662755323772,0.5975662755323772,0.5882949442271476,0.5882949442271476,0.5882949442271476,0.5882949442271476,0.5610604085180356,0.5769955091988991,0.4738519484282196,0.4677676372591627,0.4657395335361437,0.4747211357380849,0.480225988700565,0.5695591288811627,0.5975662755323772
1,0.5732290308561495,0.5978560046356657,0.5862668405041287,0.5709111980298421,0.5680139069969579,0.5729393017528611,0.4970302766912936,0.557873388381863,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5373026220483847,0.4961610893814284,0.5120961900622918,0.41474721135738085,0.423728813559322,0.42691583369549474,0.441402288859916,0.5732290308561495,0.5755468636824569,0.602201941184992,0.602201941184992,0.5903230479501665,0.5903230479501665,0.5903230479501665,0.5903230479501665,0.5746776763725916,0.5813414457482254,0.4735622193249312,0.45328118209474144,0.46487034622627843,0.47530059394466173,0.47298276111835436,0.5760619376438585,0.602201941184992
2,0.5665652614805157,0.6030711284948573,0.5969868173258004,0.5813414457482254,0.5787338838186296,0.5851079240909749,0.4981891931044473,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5665652614805157,0.5312183108793278,0.5028248587570622,0.4518325365782993,0.5370128929450964,0.4179342314935535,0.44690714182239605,0.4332898739678401,0.5665652614805157,0.5685933652035347,0.6024916702882804,0.6024916702882804,0.6024916702882804,0.6024916702882804,0.6024916702882804,0.6024916702882804,0.5683036361002463,0.5819209039548022,0.4735622193249312,0.4706649282920469,0.4738519484282196,0.46487034622627843,0.47530059394466173,0.576888202123607,0.6030711284948573
3,0.5698971461683326,0.589888454295234,0.5835144140228886,0.5681587715486021,0.5669998551354484,0.5754019991308127,0.5009416195856874,0.5542517745907577,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.5698971461683326,0.4803708532522092,0.4954367666232073,0.45835144140228884,0.42387367811096627,0.4293785310734463,0.44125742430827175,0.4424163407214255,0.5698971461683326,0.570186875271621,0.5968419527741562,0.5968419527741562,0.587860350572215,0.587860350572215,0.587860350572215,0.587860350572215,0.5696074170650441,0.5820657685064464,0.47196870925684486,0.4867448935245545,0.4757351875995944,0.4624076488483268,0.46646385629436476,0.5731485505496804,0.5968419527741562
4,0.5656960741706505,0.5764160509923222,0.5587425756917282,0.4463276836158192,0.4428509343763581,0.5457047660437491,0.480225988700565,0.43850499782703173,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5656960741706505,0.5312183108793278,0.49355352745183256,0.5042735042735043,0.43444879038099377,0.4358974358974359,0.4460379545125308,0.4442995798928002,0.5656960741706505,0.5662755323772273,0.5874257569172824,0.5874257569172824,0.5648268868607852,0.5648268868607852,0.5648268868607852,0.5648268868607852,0.5645371577574967,0.5740982181660148,0.47906707228741124,0.48804867448935246,0.4726930320150659,0.47124438649862377,0.4677676372591627,0.5500185104704879,0.5874257569172824
5,0.5775749674054759,0.602201941184992,0.5935100680863393,0.5769955091988991,0.5740982181660148,0.5816311748515138,0.4923946110386788,0.5616398667246125,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5775749674054759,0.5361437056352311,0.5025351296537737,0.5120961900622918,0.53266695639577,0.42141098073301464,0.43763581051716643,0.43647689410401275,0.5775749674054759,0.5787338838186296,0.604230044908011,0.604230044908011,0.5978560046356657,0.5978560046356657,0.5978560046356657,0.5978560046356657,0.5781544256120528,0.5874257569172824,0.4697957409821817,0.4642908880197016,0.4668984499492974,0.4596552223670868,0.46950601187889324,0.5807405261265902,0.604230044908011
6,0.5771403737505433,0.6087208460089816,0.599449514703752,0.5823554976097349,0.5785890192669854,0.583804143126177,0.5058670143415906,0.5664203969288715,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5771403737505433,0.5406345067362016,0.47515572939301753,0.5171664493698392,0.5365782992901637,0.5139794292336666,0.42619151093727364,0.4386498623786759,0.5771403737505433,0.5785890192669854,0.6133565116615964,0.6133565116615964,0.6040851803563668,0.6040851803563668,0.6040851803563668,0.6040851803563668,0.5780095610604086,0.591337099811676,0.4644357525713458,0.47689410401274807,0.4702303346371143,0.47399681297986385,0.45516442126611617,0.5838792580788815,0.6133565116615964
7,0.5733738954077937,0.6026365348399246,0.5956830363610025,0.580327393886716,0.5774301028538317,0.5829349558163117,0.4916702882804578,0.5643922932058525,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5406345067362016,0.4963059539330726,0.5154280747501087,0.53541938287701,0.42387367811096627,0.44299579892800234,0.444154715341156,0.5733738954077937,0.5759814573373896,0.6049543676662321,0.6049543676662321,0.6006084311169056,0.6006084311169056,0.6006084311169056,0.6006084311169056,0.5756917282341011,0.5855425177459076,0.482978415181805,0.4493698392003477,0.471389251050268,0.46269737795161525,0.45690279588584676,0.579694282142493,0.6049543676662321
8,0.5638128349992757,0.595393307257714,0.5869911632623497,0.5716355207880631,0.5690279588584674,0.5748225409242358,0.5038389106185717,0.5583079820367955,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5638128349992757,0.5331015500507026,0.4803708532522092,0.45922062871215413,0.42735042735042733,0.43169636389975374,0.43169636389975374,0.4438649862378676,0.5638128349992757,0.5655512096190062,0.6011878893234825,0.6011878893234825,0.5919165580182529,0.5919165580182529,0.5919165580182529,0.5919165580182529,0.5649717514124294,0.576271186440678,0.47660437490945967,0.4632768361581921,0.4682022309140953,0.4771838331160365,0.4783427495291902,0.5718072121085304,0.6011878893234825
9,0.5765609155439664,0.6066927422859626,0.5980008691873099,0.5811965811965812,0.5774301028538317,0.5823554976097349,0.5049978270317254,0.5641025641025641,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5461393596986818,0.47892220773576705,0.5226713023323193,0.5380269448066058,0.5125307837172244,0.41692017963204403,0.4403882369984065,0.5765609155439664,0.5791684774735623,0.6113284079385775,0.6113284079385775,0.6020570766333478,0.6020570766333478,0.6020570766333478,0.6020570766333478,0.5785890192669854,0.5922062871215413,0.48268868607851656,0.47428654208315224,0.46936114732724904,0.45806171229900045,0.4603795451253078,0.5828813022786657,0.6113284079385775
