,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5831100344657898,,,,,,
random_model_n17,0.5593723654747009,0.007882796332783945,0.008653362455920549,-0.00479295547009976,0.1557927910248404,52.71865641495077,-0.02613740298352983
random_model_n13,0.5580103993415833,0.0024991695643162073,0.0027372256022881736,-0.010776963765374598,0.2686227984100069,37.19308066267054,-0.02983033077088298
random_model_n10,0.5572495460510254,0.0051727004122987304,0.005669551297704439,-0.0078372947221736,0.5903075626170247,14.242331111697752,-0.0355332687344515
random_model_n27,0.5570765137672424,0.008631601037164377,0.009467530401074897,-0.004223380143594925,1.5368517912278639,14.545956670739196,-0.04993235712820203
random_model_n9,0.5570733547210693,0.013292852607535986,0.0146001455195226,0.001267675366292893,0.723480329702006,13.170088612398422,-0.03489940820756578
random_model_n21,0.557028591632843,0.019982860788835256,0.021937630981303524,0.007087975726333991,0.20455443621906177,27.089383716993492,-0.04133136318230446
random_model_n8,0.5568785071372986,0.008909751961210848,0.00977724183590098,-0.0035653675630359432,0.5890253454837322,15.944994477987072,-0.03790658206316641
random_model_n4,0.5567184686660767,0.00606532808257372,0.0066606364526133055,-0.006832055722594604,1.126574345885135,10.482202275413004,-0.03072678527326089
random_model_n18,0.5564085841178894,0.005100002790476167,0.00558551371270305,-0.007941414108549831,1.1416024543249677,10.985734522298841,-0.03957740532849588
random_model_n28,0.5563859939575195,0.0030756757532678235,0.0033735402705172,-0.010293640349983773,0.35852801537514145,25.040549529377262,-0.030502152672836295
random_model_n29,0.556219756603241,0.02372541890295839,0.026021394966448383,0.009940560337979052,2.5400296554857054,9.07999667980915,-0.04466737596708647
random_model_n7,0.556187629699707,0.015517216642279,0.017008158533077494,0.0029421064559423627,1.6804618476101747,11.358723825872437,-0.04741023283575677
random_model_n24,0.5560661554336548,0.024528353511125565,0.026916534282751647,0.013035875152350166,0.9738942020443747,12.493265664301669,-0.0355838978962522
random_model_n2,0.5559257864952087,0.010135058839743423,0.011095456471862525,-0.001737346305157696,0.03364672459511877,62.78682120783062,-0.03051964641851394
random_model_n16,0.5557464957237244,0.014905079681447993,0.016327257472181417,0.003769496636605609,0.2390852767465629,23.39391588493142,-0.02776610900399716
random_model_n5,0.5557400584220886,0.006835235005603953,0.007480531747575736,-0.005497818078852639,0.5829233181711612,20.527625344187793,-0.030346549131493438
average_model,0.5556781888008118,,,,,,
random_model_n1,0.555596113204956,0.01639934828731872,0.01797707211013469,0.0050974708076152635,1.9451294248744417,11.151376440466573,-0.049078204104288696
random_model_n22,0.5554715394973755,0.023568933492309412,0.02585976151761235,0.013172642313037736,3.1604741296753187,11.837753079992185,-0.038332067707083355
random_model_n12,0.5554587244987488,0.01049378455265306,0.01150205964110776,-0.0027195485875039184,0.32203440294713287,17.533135537495305,-0.02810809136786559
random_model_n6,0.5552924871444702,0.00575642886371445,0.006315936088382157,-0.00747482240164332,0.13384206814418398,49.47843703445512,-0.03149033523523101
random_model_n19,0.5551773905754089,0.022195494373288042,0.02436481203971616,0.010194885429877539,2.3502707180506186,34.85247968199735,-0.046714489538676754
random_model_n26,0.5549312233924866,0.009534309320457027,0.010456371791387836,-0.0035468504728228692,0.9832837532817791,12.872307185291731,-0.055882051914355496
random_model_n23,0.5544097423553467,0.026845919876458745,0.02937708891572624,0.01845808730000691,1.278061124565741,14.511644691527168,-0.03906630427389463
random_model_n15,0.5542500019073486,0.0030934569539101606,0.003388121276251238,-0.009968827076375697,0.37141033565699133,20.221557675952276,-0.03015309805341675
random_model_n25,0.55373215675354,0.0009371214188234983,0.0010255926122649806,-0.012361284413861872,0.04076323600366458,57.62096747889341,-0.02515306042702113
random_model_n11,0.5534409284591675,0.00283434590238962,0.0030897536890482635,-0.010586464218074689,0.3433109751349108,21.41830849850754,-0.030780418187057363
random_model_n14,0.5531595945358276,0.011360160010047539,0.012391966620864836,-0.0017658685156984092,1.0416219691793696,12.283870691953359,-0.04112093459614125
random_model_n3,0.5530985593795776,0.003892463982233045,0.004240937264074929,-0.008942323629645501,0.29297799907103617,27.47317063513596,-0.035516753235404
random_model_n20,0.5525611042976379,0.008033983894262492,0.008748000284383384,-0.004901030158839156,0.5929516384954259,22.583789385846227,-0.026126114607362708
