,difficulty,discrimination
0,0.43665087,0.42890283
1,0.44137996,0.35520983
2,0.44253144,0.41895995
3,0.4463319,0.37388656
4,0.4471138,0.4013414
5,0.44495365,0.577354
6,0.44068158,0.3558387
7,0.43820435,0.3449727
8,0.43730408,0.51871306
9,0.44082096,0.4424284
10,0.43538862,0.52321064
11,0.44357666,0.49906301
12,0.43858394,0.37372792
13,0.43687385,0.5051613
14,0.4352293,0.5340815
15,0.4499377,0.4240801
16,0.4442291,0.3419001
17,0.44574013,0.4959271
18,0.43458858,0.3831126
19,0.4477058,0.34803572
20,0.4418154,0.44949302
21,0.44592965,0.42227468
22,0.4477741,0.32577503
23,0.439819,0.47269365
24,0.44121844,0.50244343
25,0.44634762,0.5389911
26,0.4450922,0.45620137
27,0.43509567,0.61093664
28,0.4385058,0.48011342
29,0.44929513,0.46395656
30,0.4453631,0.4863428
31,0.44438097,0.38735315
32,0.4489813,0.44742644
33,0.44500843,0.2841883
34,0.44223273,0.38631117
35,0.4467651,0.531123
36,0.4418535,0.48443082
37,0.43834406,0.5210921
38,0.4384959,0.5234687
39,0.4520963,0.48272315
40,0.44460398,0.4902322
41,0.45117489,0.3649751
42,0.44149923,0.48849195
43,0.44613189,0.3254344
44,0.44769633,0.5474599
45,0.43569717,0.48974234
46,0.43299448,0.4111566
47,0.436213,0.33794767
48,0.44710875,0.41866177
49,0.44036287,0.40840495
50,0.4424025,0.4676792
51,0.44574487,0.3917357
52,0.4421317,0.45678705
53,0.43423727,0.5110635
54,0.4411043,0.42752808
55,0.43643105,0.51545936
56,0.4368303,0.31688803
57,0.43896845,0.26239014
58,0.4441564,0.55141604
59,0.44157988,0.38008016
60,0.44380665,0.4105673
61,0.4492216,0.4166641
62,0.44549176,0.3431154
63,0.4370863,0.4895137
64,0.4413675,0.4461978
65,0.44538325,0.46091664
66,0.44573718,0.36560124
67,0.44577006,0.325483
68,0.43794185,0.54128385
69,0.44927743,0.47565478
70,0.44490755,0.46874645
71,0.44914117,0.5514136
72,0.4424378,0.41966605
73,0.44059065,0.4180405
74,0.4422051,0.47312874
75,0.4382908,0.49974796
76,0.44739452,0.3383319
77,0.44225788,0.30755702
78,0.4441342,0.62875795
79,0.4467293,0.45066133
80,0.44134977,0.4528773
81,0.45319927,0.40135163
82,0.44269583,0.39709514
83,0.43909505,0.35732362
84,0.44374323,0.31153178
85,0.44041863,0.4422408
86,0.44815144,0.47266665
87,0.44084117,0.44854042
88,0.4444876,0.49675632
89,0.44083348,0.39391595
90,0.4475365,0.456176
91,0.43652517,0.589902
92,0.4449968,0.5925408
93,0.4497882,0.3119132
94,0.44739243,0.48957747
95,0.45201752,0.3615834
