,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.4212030212030212,0.5487851487851488,0.5847119847119847,0.5937755937755937,0.597997997997998,0.5985803985803986,0.5985439985439985,0.5937027937027937,0.5714623714623714,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.4212030212030212,0.5265811265811265,0.5767767767767767,0.593993993993994,0.5893347893347893,0.5933751933751934,0.5893711893711894,0.5933023933023933,0.4212030212030212,0.5736463736463736,0.5985439985439985,0.5818727818727819,0.5599235599235599,0.5556283556283557,0.5887523887523888,0.5925379925379926,0.4212030212030212,0.5646919646919647,0.5218491218491218,0.5104559104559104,0.5212303212303212,0.5257075257075257,0.5249795249795249,0.5181727181727181,0.516025116025116,0.5177723177723178,0.5212667212667212,0.5193739193739194,0.5158431158431158,0.5263627263627264,0.5270907270907271,0.5261079261079261,0.521048321048321,0.5241787241787241,0.5201019201019201,0.5193375193375194,0.5197379197379197,0.527927927927928,0.525052325052325,0.5161626272737384,0.5985803985803986
1,0.43217763217763216,0.5424333424333424,0.5406497406497407,0.5809081809081809,0.5815633815633816,0.5644189644189644,0.5655109655109655,0.55997815997816,0.5506233506233507,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.5516061516061516,0.5310765310765311,0.5807261807261808,0.5297661297661298,0.5689325689325689,0.5607425607425608,0.5620529620529621,0.43217763217763216,0.5097461097461098,0.5816725816725816,0.5810901810901811,0.5788697788697789,0.5608517608517608,0.5668577668577669,0.556993356993357,0.43217763217763216,0.507016107016107,0.5171717171717172,0.5106925106925106,0.5165165165165165,0.5236145236145237,0.5219037219037219,0.5163709163709164,0.5186641186641187,0.518918918918919,0.5153881153881154,0.5186277186277186,0.5167349167349168,0.5194649194649195,0.5117117117117117,0.5199017199017198,0.5213577213577214,0.5239057239057239,0.521976521976522,0.5201565201565201,0.5162617162617162,0.518991718991719,0.515934115934116,0.5067828771532474,0.5816725816725816
2,0.4238056238056238,0.5805077805077805,0.6177450177450178,0.6215306215306216,0.6158158158158158,0.6158522158522158,0.6144326144326144,0.5873145873145873,0.5654745654745654,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.4238056238056238,0.5719173719173719,0.6195286195286195,0.6206934206934207,0.6165802165802166,0.6155610155610156,0.5873509873509873,0.5962325962325963,0.4238056238056238,0.5786877786877787,0.6141778141778141,0.625061425061425,0.6251706251706252,0.603003003003003,0.5834561834561834,0.5935389935389935,0.4238056238056238,0.5604149604149604,0.5181545181545182,0.5296569296569297,0.5209209209209209,0.5172809172809173,0.5211393211393212,0.5203385203385203,0.5126581126581127,0.516989716989717,0.5216489216489216,0.5227045227045227,0.5263445263445263,0.5251433251433252,0.5222313222313222,0.5206297206297207,0.5227409227409228,0.527982527982528,0.520957320957321,0.5269269269269269,0.5286741286741287,0.5266721266721267,0.5207753207753207,0.5282979949646616,0.6251706251706252
3,0.43013923013923017,0.5514969514969515,0.5720629720629721,0.6194558194558194,0.62000182000182,0.6121758121758122,0.6123578123578124,0.6094458094458094,0.5528801528801529,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.43013923013923017,0.558048958048958,0.5660933660933661,0.6193830193830194,0.6194194194194195,0.6125398125398125,0.6113750113750114,0.6102466102466102,0.43013923013923017,0.5464737464737465,0.6193466193466194,0.6196014196014196,0.6182910182910183,0.6093002093002093,0.608972608972609,0.6068250068250068,0.43013923013923017,0.5009373009373009,0.5192101192101192,0.5302393302393302,0.5183729183729183,0.5299845299845299,0.5183365183365183,0.5138957138957139,0.5156429156429156,0.5196105196105196,0.5204841204841205,0.5178997178997179,0.5232141232141232,0.5150969150969151,0.5128765128765129,0.5161161161161161,0.5228137228137228,0.5252889252889252,0.5161889161889162,0.5220493220493221,0.5163709163709164,0.5261261261261261,0.520957320957321,0.5263391337465412,0.62000182000182
4,0.43867503867503865,0.5637819637819638,0.5825643825643826,0.6095732095732096,0.6111020111020111,0.5884975884975885,0.5875511875511875,0.57000637000637,0.5562835562835563,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.43867503867503865,0.5483119483119483,0.5873327873327874,0.6110656110656111,0.6094640094640095,0.5959231959231959,0.571025571025571,0.5696787696787696,0.43867503867503865,0.5636727636727636,0.5673127673127674,0.609100009100009,0.6063700063700064,0.5935935935935935,0.602984802984803,0.5714259714259714,0.43867503867503865,0.5065611065611065,0.5194103194103195,0.5146419146419147,0.5205023205023205,0.5116207116207117,0.5191191191191191,0.5091091091091091,0.5179543179543179,0.5173355173355173,0.5216307216307217,0.5184639184639185,0.518973518973519,0.511984711984712,0.5156975156975157,0.5106743106743107,0.5186095186095186,0.5135135135135135,0.5128219128219128,0.5149331149331149,0.5224679224679225,0.513950313950314,0.5168259168259168,0.5228076561409895,0.6111020111020111
5,0.42693602693602695,0.518008918008918,0.5691145691145691,0.5778141778141778,0.5856401856401856,0.5857129857129857,0.5805805805805806,0.5841113841113841,0.5564837564837565,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.42693602693602695,0.5386841386841387,0.5801437801437801,0.577049777049777,0.577086177086177,0.5886613886613886,0.5893529893529893,0.5817089817089817,0.42693602693602695,0.5471653471653471,0.5393029393029393,0.5864409864409864,0.5913549913549914,0.582000182000182,0.5897533897533898,0.5897169897169897,0.42693602693602695,0.49817089817089816,0.5204113204113204,0.524961324961325,0.5215033215033215,0.5209209209209209,0.5198653198653199,0.5185549185549185,0.5267085267085267,0.5223405223405223,0.5185549185549185,0.5205569205569206,0.518918918918919,0.5224133224133224,0.5154609154609154,0.5198289198289199,0.5186641186641187,0.5200837200837201,0.5196469196469197,0.5185549185549185,0.5174265174265175,0.5207389207389207,0.5192465192465192,0.5102840213951325,0.5913549913549914
6,0.4173082173082173,0.5664391664391665,0.5264355264355265,0.6187824187824188,0.6193284193284193,0.6165256165256165,0.6167440167440168,0.612994812994813,0.570989170989171,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.4173082173082173,0.5696787696787696,0.5313859313859314,0.6191100191100191,0.6191100191100191,0.613977613977614,0.6143052143052143,0.6138320138320138,0.4173082173082173,0.5207571207571208,0.6176904176904177,0.6187824187824188,0.6194740194740195,0.6136500136500137,0.6133588133588134,0.6116844116844117,0.4173082173082173,0.5695331695331696,0.5234143234143234,0.534006734006734,0.5292019292019292,0.531094731094731,0.5238511238511239,0.5307671307671308,0.5208663208663209,0.5177359177359178,0.5247247247247248,0.5221767221767222,0.5193375193375194,0.526945126945127,0.5227227227227227,0.5247611247611248,0.5240695240695241,0.5285103285103285,0.5206479206479206,0.5252343252343252,0.5228319228319228,0.5202839202839202,0.5192283192283192,0.5230948119837009,0.6194740194740195
7,0.43354263354263356,0.5768859768859769,0.6115752115752116,0.6056420056420057,0.6082264082264083,0.6082264082264083,0.5935571935571936,0.5943943943943943,0.5682591682591682,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.43354263354263356,0.5798343798343798,0.6075348075348075,0.6078260078260078,0.6054236054236054,0.606006006006006,0.6046956046956047,0.5926107926107926,0.43354263354263356,0.5054327054327055,0.5856219856219856,0.6001456001456001,0.5944671944671944,0.593957593957594,0.5937755937755937,0.5961051961051961,0.43354263354263356,0.5089271089271089,0.513913913913914,0.5215943215943216,0.5188643188643188,0.5107107107107107,0.5221767221767222,0.5121303121303121,0.5233779233779233,0.517007917007917,0.5148967148967148,0.5192647192647193,0.5221767221767222,0.5152607152607153,0.5203203203203203,0.5149695149695149,0.526035126035126,0.5288743288743288,0.5197379197379197,0.5183547183547184,0.521994721994722,0.5213395213395213,0.5201747201747202,0.522746989413656,0.6115752115752116
8,0.43135863135863134,0.5640367640367641,0.6094276094276094,0.6153608153608153,0.6122304122304122,0.6122304122304122,0.5979251979251979,0.5961051961051961,0.5561743561743562,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.43135863135863134,0.5732459732459733,0.6123032123032123,0.6156884156884157,0.6131404131404131,0.61004641004641,0.6081536081536082,0.5978887978887979,0.43135863135863134,0.5245427245427245,0.5706615706615706,0.6118300118300118,0.5942487942487943,0.5941031941031941,0.5910455910455911,0.5898443898443898,0.43135863135863134,0.5053963053963054,0.5201383201383202,0.522067522067522,0.5171171171171172,0.5177359177359178,0.5166075166075166,0.5112931112931113,0.517007917007917,0.5185003185003185,0.5140231140231141,0.5194467194467195,0.5135135135135135,0.521994721994722,0.5211211211211211,0.5227955227955228,0.5186095186095186,0.5267631267631268,0.5128947128947129,0.5176995176995177,0.5245791245791246,0.5158067158067158,0.5148239148239149,0.5218558625966033,0.6153608153608153
9,0.4238966238966239,0.5706251706251706,0.5416871416871417,0.6044408044408044,0.6045864045864046,0.6027300027300028,0.5970879970879971,0.5955955955955956,0.5638547638547639,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.4238966238966239,0.5656747656747657,0.556028756028756,0.6042224042224043,0.6040768040768041,0.6039312039312039,0.6002548002548003,0.5959231959231959,0.4238966238966239,0.5488943488943488,0.5813631813631813,0.6043316043316044,0.5734279734279735,0.5739011739011739,0.5743743743743743,0.5652379652379652,0.4238966238966239,0.5632359632359633,0.5210119210119211,0.5202111202111203,0.5148603148603148,0.5217763217763218,0.5251979251979252,0.5142051142051142,0.5228683228683229,0.5214851214851215,0.5198835198835199,0.5236691236691237,0.5197015197015197,0.5204295204295204,0.5231231231231231,0.525015925015925,0.5214123214123214,0.5178087178087178,0.5191555191555192,0.5261443261443262,0.5233051233051234,0.5156611156611156,0.5227591227591227,0.5158606417865678,0.6045864045864046
