,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.507239580154419,,,,,,
random_model_n27,0.5005052089691162,0.0007640120472896663,0.0005169315108148331,-0.0003176888616443062,0.6596077418868094,26.41872662410938,-0.00108135037613916
random_model_n7,0.5002875328063965,0.0007785651840656703,0.0005266627217913045,-0.001196871100629563,0.8327540152945385,23.503917808782887,-0.0009796009972828541
random_model_n14,0.5002571940422058,0.0004946437422369423,0.00033473769509201334,-0.0009546081671340193,0.45345199849581047,31.864315043204638,-0.0005709375240795995
random_model_n1,0.5002084374427795,1.7883209195049018e-05,1.2101017147936322e-05,-0.0015874887607648413,0.7180723629292765,25.339182563140405,0.00013382826385696124
random_model_n3,0.5001948475837708,0.0004315480229791333,0.0002920152624325545,-0.0012904800903635468,0.2120061527897006,46.61156349279018,-0.0013946800670836463
random_model_n21,0.5001837015151978,0.0016210265777013037,0.001096988911350072,0.0002829105116740688,0.35598119683347756,35.97624210423475,-0.0006777249924671019
random_model_n11,0.5001169443130493,0.0020765379253139204,0.0014044107189968291,0.0020375708161831513,0.4599868937019411,31.566609501305972,-0.0013133906264034517
random_model_n26,0.5000982284545898,0.0007388985875428383,0.0004996794312214226,-0.001397155239944535,0.6097431926466127,27.476897528809335,0.00018981819631396993
random_model_n23,0.5000594854354858,0.00200828032136205,0.0013586188548404543,0.0016636944493879694,1.316865528228698,18.71705887655974,0.0016902116861690782
random_model_n8,0.5000175833702087,0.0027297667959846144,0.0018460020671045574,0.0004841000757948245,1.139867706167248,20.060857979523938,-0.0016779540381194815
random_model_n19,0.5000167489051819,2.466351574074976e-05,1.6686299017631967e-05,-0.0015414782023989338,0.6153461290396298,27.34434867312319,-0.001402755204780498
random_model_n15,0.5000119805335999,0.0010506220874468425,0.0007109885281932349,-0.0002847810930757002,2.7413446459584607,12.966815801705492,0.0029064778981418775
random_model_n20,0.49995124340057373,0.0011487144782121822,0.0007772216587730862,0.0002515875665090482,1.8046953630812246,15.983469868913733,0.001625377196996124
random_model_n22,0.49993807077407837,0.0030361715122420307,0.002054671361495064,0.0021407517176906346,2.78552947138065,12.872119244667179,0.0013934137635010276
random_model_n18,0.4999372959136963,0.0023560264767954124,0.0015916286850461425,-0.0005825968946533348,0.48686855205637475,30.630111773993306,-0.0027158004323529637
average_model,0.4999351501464844,,,,,,
random_model_n24,0.4999260902404785,0.0008058048314539702,0.0005450890618431958,-8.302751489126721e-05,0.9596878768832119,21.913679572849066,0.0010504702759086147
random_model_n31,0.49991050362586975,0.0008058048314539702,0.0005450890618431958,-8.302751489126721e-05,2.266020306261153,14.269150285363468,0.003021537458622252
random_model_n4,0.49987855553627014,0.0013453202982744899,0.0009092890674873844,-0.0011663379142548356,0.7495394150675041,24.713496035607044,-0.0018951452201348307
random_model_n30,0.4998590052127838,1.60045754129738e-05,1.0810012205486608e-05,-0.001455744551882114,0.5482674640352917,28.862134724501924,-0.0029812436886552606
random_model_n16,0.4998486638069153,0.0014390088393822361,0.0009737952120424942,-1.7227107974996944e-05,0.5471674442218483,29.016451557266777,-0.001150417109434172
random_model_n6,0.4998326897621155,0.0016805703985483566,0.0011372836925135354,0.0006046653681641718,1.5925918073687375,17.00214737218667,0.0011231592551562558
random_model_n13,0.49981826543807983,0.000640568299822831,0.00043343306204107757,-0.0005557955851424225,0.46209157937267054,31.547292940228164,-0.0009281537178482601
random_model_n12,0.49980950355529785,0.0015525512176415791,0.0010506019809102818,0.0005968373361131702,0.37353144366090496,35.11398944253555,-0.000982729726436329
random_model_n25,0.49976682662963867,3.3882671820905695e-05,2.292882620830161e-05,-0.0015765055286215276,0.4192566763458993,33.14174995817668,-0.0004413917003808126
random_model_n17,0.4997544288635254,0.00023272833895369524,0.0001574930421875953,-0.0014001148915049311,0.6685638005096768,26.243885014625068,-0.0006157039657076758
random_model_n9,0.4997459650039673,5.6818389152447175e-05,3.84409360394411e-05,-0.001689986725264058,0.43757113479998644,32.43944367439671,-0.000383499972968777
random_model_n28,0.49974119663238525,0.0014208608075261444,0.0009577155805133297,0.0023766892540467007,1.0979628403338413,20.44276875555564,0.0032528038428830636
random_model_n29,0.4997364580631256,0.0009960813541263504,0.0006739868199541199,-3.602634068260819e-05,0.3258412386468874,37.585307138485256,-0.0012861441961952178
random_model_n32,0.4997188150882721,6.458660762848927e-05,4.368141941996084e-05,-0.0013783285619294746,0.6260472680936195,27.107001658265272,-0.0013448624926323716
random_model_n2,0.4997056722640991,0.00030918151544861495,0.00020923271387485176,-0.0012747944852252245,0.8441542780813618,23.374044684329434,-0.0007962689840427362
random_model_n10,0.4996234178543091,1.834681378113701e-07,1.2415517491870531e-07,-0.0016507568819856481,0.46033411185789386,31.634770662977285,-0.0010825900777500454
random_model_n5,0.49946489930152893,0.00010548574049782582,7.124850943324157e-05,-0.0010843673566911765,0.3351104935847367,36.97302749373808,-0.0015689811034762583
