,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.561122244488978,0.5490981963927856,0.5536406145624583,0.5584502338009352,0.5597862391449566,0.5432197728790915,0.5613894455577823,0.5461589846359386,0.5498997995991984,0.5418837675350702,0.5440213760855044,0.5597862391449566,0.5472277889111556,0.5528390113560454,0.5552438209752839,0.5539078156312626,0.5523547094188377,0.5613894455577823
1,0.5613894455577823,0.5515030060120241,0.5498997995991984,0.5539078156312626,0.5512358049432198,0.5691382765531062,0.553373413493654,0.5688710754843019,0.5739478957915831,0.5600534402137608,0.567000668002672,0.5600534402137608,0.5648630594522378,0.5576486305945224,0.5603206412825651,0.5525718102872411,0.5597361389445558,0.5739478957915831
2,0.5573814295257181,0.5477621910487642,0.5667334669338677,0.5469605878423514,0.5536406145624583,0.5568470273881095,0.5498997995991984,0.5477621910487642,0.561122244488978,0.5635270541082165,0.5661990647962591,0.5672678690714763,0.5509686038744155,0.5410821643286573,0.5426853707414829,0.5461589846359386,0.554124916499666,0.5672678690714763
3,0.5635270541082165,0.5341349365397462,0.5523046092184368,0.5539078156312626,0.5589846359385438,0.556312625250501,0.5704742818971276,0.5466933867735471,0.5589846359385438,0.5357381429525718,0.5477621910487642,0.5557782231128925,0.5595190380761523,0.5643286573146292,0.5498997995991984,0.5555110220440882,0.5539913159652639,0.5704742818971276
4,0.5640614562458249,0.5629926519706079,0.5541750167000667,0.5581830327321309,0.5472277889111556,0.561122244488978,0.534936539746159,0.5464261857047428,0.5565798263193052,0.5432197728790915,0.574749498997996,0.5576486305945224,0.5581830327321309,0.554442217768871,0.5490981963927856,0.5498997995991984,0.5545591182364729,0.574749498997996
5,0.5564462257849031,0.5457581830327322,0.5695390781563127,0.5604542418169672,0.5738142952571811,0.5527054108216433,0.5593854375417502,0.5513694054776219,0.5636606546426186,0.5617902471609887,0.5454909819639279,0.5569806279225117,0.5730126920507682,0.5695390781563127,0.5593854375417502,0.5577822311289246,0.559819639278557,0.5738142952571811
6,0.5398797595190381,0.5508350033400133,0.5454909819639279,0.5588510354041416,0.5409485637942552,0.5620574482297929,0.5551102204408818,0.5444221776887107,0.5596526386105545,0.5641950567802271,0.5465597862391449,0.5591182364729459,0.5513694054776219,0.5612558450233801,0.566065464261857,0.558316633266533,0.5540080160320642,0.566065464261857
7,0.566065464261857,0.5540414161656647,0.5564462257849031,0.5599198396793588,0.5674014696058785,0.5625918503674014,0.5561790247160988,0.558316633266533,0.5532398129592518,0.5676686706746827,0.5703406813627254,0.5617902471609887,0.5762191048764195,0.5778223112892451,0.560187040748163,0.5575150300601203,0.5628590514362057,0.5778223112892451
8,0.549498997995992,0.541750167000668,0.5460253841015364,0.5532398129592518,0.5671342685370742,0.5462925851703406,0.5540414161656647,0.552438209752839,0.550567802271209,0.557247828991316,0.543620574482298,0.5561790247160988,0.5751503006012024,0.550567802271209,0.552438209752839,0.5636606546426186,0.5537408149632599,0.5751503006012024
9,0.5637942551770208,0.554442217768871,0.5549766199064796,0.5637942551770208,0.556312625250501,0.5536406145624583,0.5520374081496326,0.5421509686038745,0.5528390113560454,0.5410821643286573,0.5490981963927856,0.5672678690714763,0.5680694722778891,0.5421509686038745,0.5509686038744155,0.5678022712090849,0.5550267201068805,0.5680694722778891
10,0.5696726786907148,0.5739478957915831,0.5651302605210421,0.5651302605210421,0.5400133600534403,0.5603206412825651,0.5579158316633267,0.5637942551770208,0.5528390113560454,0.5346693386773547,0.567000668002672,0.5525718102872411,0.5694054776219105,0.554442217768871,0.553373413493654,0.5680694722778891,0.5592685370741483,0.5739478957915831
11,0.5597862391449566,0.5469605878423514,0.5450901803607214,0.5576486305945224,0.5458917835671343,0.5557782231128925,0.5619238476953908,0.5509686038744155,0.5581830327321309,0.562191048764195,0.554442217768871,0.5458917835671343,0.5616566466265865,0.5531062124248497,0.539746158984636,0.5448229792919171,0.552755511022044,0.562191048764195
12,0.5517702070808284,0.5648630594522378,0.5787575150300601,0.5523046092184368,0.5541750167000667,0.5715430861723447,0.5405477621910487,0.5504342017368069,0.5640614562458249,0.5688710754843019,0.5528390113560454,0.559251837007348,0.5402805611222445,0.5736806947227789,0.562191048764195,0.5482965931863727,0.5583667334669338,0.5787575150300601
13,0.5437541750167001,0.5539078156312626,0.5549766199064796,0.5501670006680027,0.5565798263193052,0.556312625250501,0.553373413493654,0.5477621910487642,0.5536406145624583,0.5365397461589846,0.5437541750167001,0.5458917835671343,0.5424181696726786,0.5712758851035404,0.5504342017368069,0.5448229792919171,0.5503507014028056,0.5712758851035404
14,0.5588510354041416,0.5535070140280561,0.5489645958583834,0.5406813627254509,0.544689378757515,0.5599198396793588,0.5577822311289246,0.5486973947895791,0.5585838343353373,0.5628590514362057,0.5473613894455578,0.5486973947895791,0.5473613894455578,0.5473613894455578,0.5374749498997996,0.549498997995992,0.5507682030728123,0.5628590514362057
15,0.5589846359385438,0.5400133600534403,0.5461589846359386,0.5565798263193052,0.556312625250501,0.561122244488978,0.5482965931863727,0.5370741482965932,0.5555110220440882,0.5664662658650634,0.5549766199064796,0.562191048764195,0.5474949899799599,0.5640614562458249,0.5482965931863727,0.5549766199064796,0.5536573146292585,0.5664662658650634
16,0.5589846359385438,0.5656646626586507,0.5651302605210421,0.5651302605210421,0.5632598530394122,0.5525718102872411,0.5341349365397462,0.5525718102872411,0.5629926519706079,0.5362725450901804,0.5552438209752839,0.5573814295257181,0.5498997995991984,0.5688710754843019,0.5512358049432198,0.5490981963927856,0.5555277221108885,0.5688710754843019
17,0.5612558450233801,0.5420173680694723,0.5508350033400133,0.5623246492985972,0.5412157648630594,0.555377421509686,0.5454909819639279,0.5457581830327322,0.5540414161656647,0.5353373413493654,0.5545758183032732,0.5503006012024048,0.5543086172344689,0.5457581830327322,0.5561790247160988,0.570875083500334,0.5516032064128256,0.570875083500334
18,0.5444221776887107,0.5438877755511022,0.5444221776887107,0.5492317969271877,0.5433533734134937,0.5545758183032732,0.5449565798263193,0.5385437541750167,0.5433533734134937,0.5307949231796927,0.5366733466933867,0.5481629926519707,0.5441549766199065,0.5540414161656647,0.5551102204408818,0.5473613894455578,0.545190380761523,0.5551102204408818
19,0.5604542418169672,0.5537742150968604,0.5665998663994656,0.543620574482298,0.5588510354041416,0.5625918503674014,0.5540414161656647,0.5468269873079492,0.5628590514362057,0.5361389445557783,0.543620574482298,0.5596526386105545,0.5492317969271877,0.5540414161656647,0.5676686706746827,0.5484301937207748,0.5542752171008685,0.5676686706746827
20,0.5632598530394122,0.5584502338009352,0.5490981963927856,0.5509686038744155,0.5469605878423514,0.5573814295257181,0.5461589846359386,0.5688710754843019,0.5584502338009352,0.534936539746159,0.54562458249833,0.5498997995991984,0.5541750167000667,0.565931863727455,0.5549766199064796,0.5635270541082165,0.5542919171676686,0.5688710754843019
21,0.5635270541082165,0.5696726786907148,0.5608550434201737,0.5702070808283233,0.5429525718102872,0.5536406145624583,0.5744822979291917,0.5493653974615899,0.5653974615898464,0.5552438209752839,0.5755511022044089,0.5608550434201737,0.5557782231128925,0.5589846359385438,0.5571142284569138,0.5656646626586507,0.5612057448229792,0.5755511022044089
22,0.5696726786907148,0.5557782231128925,0.5490981963927856,0.5429525718102872,0.5589846359385438,0.556312625250501,0.5728790915163661,0.5720774883099532,0.5656646626586507,0.5410821643286573,0.5512358049432198,0.5528390113560454,0.5496325985303941,0.5707414829659319,0.5490981963927856,0.5640614562458249,0.5576319305277221,0.5728790915163661
23,0.5568470273881095,0.5458917835671343,0.5509686038744155,0.5490981963927856,0.5469605878423514,0.5600534402137608,0.5477621910487642,0.5472277889111556,0.5568470273881095,0.5600534402137608,0.5413493653974616,0.5568470273881095,0.5464261857047428,0.5424181696726786,0.5474949899799599,0.5472277889111556,0.5502171008684034,0.5600534402137608
24,0.5694054776219105,0.5523046092184368,0.5472277889111556,0.5515030060120241,0.5645958583834335,0.5517702070808284,0.5656646626586507,0.5555110220440882,0.5525718102872411,0.5613894455577823,0.5552438209752839,0.5576486305945224,0.5523046092184368,0.5450901803607214,0.5496325985303941,0.5608550434201737,0.5557949231796927,0.5694054776219105
25,0.5596526386105545,0.5620574482297929,0.5497661990647963,0.56499665998664,0.555377421509686,0.5508350033400133,0.552438209752839,0.5543086172344689,0.5567134268537074,0.5337341349365398,0.5345357381429525,0.5500334001336006,0.5433533734134937,0.5454909819639279,0.56312625250501,0.5716766867067469,0.5530060120240481,0.5716766867067469
26,0.5448229792919171,0.5752839011356046,0.5498997995991984,0.5552438209752839,0.5608550434201737,0.5541750167000667,0.5672678690714763,0.5539078156312626,0.5608550434201737,0.5389445557782231,0.5453573814295257,0.5627254509018036,0.5496325985303941,0.565931863727455,0.5555110220440882,0.553373413493654,0.5558617234468939,0.5752839011356046
27,0.5527054108216433,0.5692718770875084,0.5535070140280561,0.5468269873079492,0.5545758183032732,0.5543086172344689,0.5556446225784903,0.552438209752839,0.5511022044088176,0.5449565798263193,0.541750167000668,0.5644622578490314,0.5441549766199065,0.5489645958583834,0.5519038076152305,0.5609886439545758,0.5529726118904476,0.5692718770875084
28,0.5687374749498998,0.566065464261857,0.5746158984635938,0.5508350033400133,0.5513694054776219,0.5577822311289246,0.5580494321977288,0.5449565798263193,0.555377421509686,0.5647294589178357,0.5580494321977288,0.5527054108216433,0.5468269873079492,0.5730126920507682,0.5625918503674014,0.5612558450233801,0.559185036740147,0.5746158984635938
29,0.5515030060120241,0.5675350701402806,0.5520374081496326,0.548563794255177,0.5547094188376753,0.5568470273881095,0.5653974615898464,0.5474949899799599,0.561122244488978,0.5579158316633267,0.5426853707414829,0.5531062124248497,0.5560454241816968,0.5539078156312626,0.5672678690714763,0.5603206412825651,0.5560287241148965,0.5675350701402806
30,0.5531062124248497,0.5691382765531062,0.5445557782231129,0.5627254509018036,0.5624582498329993,0.561122244488978,0.5539078156312626,0.5694054776219105,0.5525718102872411,0.5664662658650634,0.556312625250501,0.548563794255177,0.5338677354709419,0.5683366733466934,0.5523046092184368,0.5571142284569138,0.5569973279893119,0.5694054776219105
31,0.556312625250501,0.5555110220440882,0.5555110220440882,0.5474949899799599,0.5442885771543087,0.5440213760855044,0.5531062124248497,0.5464261857047428,0.5547094188376753,0.5472277889111556,0.5461589846359386,0.5498997995991984,0.5373413493653975,0.5587174348697395,0.548563794255177,0.5523046092184368,0.5498496993987976,0.5587174348697395
