,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.5608139355634345,0.5635887158933252,0.5608139355634345,0.5444735625096346,0.5589640820101742,0.5632804069677817,0.5549560659781101,0.5497148142438724,0.5592723909357176,0.5571142284569138,0.57129643903191,0.5506397410205025,0.5506397410205025,0.5638970248188685,0.5578189345724415,0.57129643903191
1,0.5540311392014798,0.553414521350393,0.5521812856482196,0.5438569446585478,0.5605056266378912,0.5558809927547402,0.564205333744412,0.5601973177123478,0.5605056266378912,0.5512563588715893,0.5638970248188685,0.5531062124248497,0.5608139355634345,0.5453984892862649,0.5556607720936378,0.564205333744412
2,0.5495606597811007,0.566209341760444,0.5560351472175119,0.5507938954832743,0.5520271311854478,0.564667797132727,0.5495606597811007,0.5489440419300139,0.5421612455680592,0.5526437490365346,0.5375366116849083,0.5532603668876214,0.5637428703560968,0.5591182364729459,0.553304411019842,0.566209341760444
3,0.5464775705256667,0.5538769847387082,0.549868968706644,0.5581933096963158,0.5495606597811007,0.5572683829196855,0.5446277169724063,0.5504855865577308,0.542777863419146,0.5433944812702328,0.5668259596115307,0.5541852936642516,0.5486357330044704,0.5430861723446894,0.5506617630866127,0.5668259596115307
4,0.5492523508555572,0.5566517650685987,0.5560351472175119,0.544319408046863,0.539694774163712,0.5628179435794666,0.5569600739941422,0.5652844149838138,0.5449360258979498,0.5548019115153384,0.5523354401109912,0.549868968706644,0.5560351472175119,0.549868968706644,0.552775881433196,0.5652844149838138
5,0.5475566517650686,0.5395406197009404,0.550948049946046,0.5472483428395252,0.5515646677971328,0.5527979034993064,0.5518729767226761,0.5521812856482196,0.5460151071373516,0.5438569446585478,0.5453984892862649,0.5413904732542008,0.5438569446585478,0.550948049946046,0.5475126076328481,0.5527979034993064
6,0.5617388623400648,0.5601973177123478,0.5423154000308309,0.5598890087868044,0.5552643749036534,0.5423154000308309,0.5546477570525666,0.5632804069677817,0.5561893016802837,0.550948049946046,0.5703715122552798,0.5521812856482196,0.5487898874672422,0.5444735625096346,0.5544715805236847,0.5703715122552798
7,0.5635887158933252,0.559580699861261,0.5592723909357176,0.5537228302759365,0.5524895945737629,0.5435486357330045,0.5413904732542008,0.5617388623400648,0.5543394481270233,0.5490981963927856,0.5416987821797441,0.5484815785416988,0.5497148142438724,0.5543394481270233,0.5523574621771015,0.5635887158933252
8,0.5481732696161554,0.5605056266378912,0.5592723909357176,0.5561893016802837,0.5592723909357176,0.5694465854786496,0.5601973177123478,0.5626637891166949,0.5574225373824572,0.5626637891166949,0.5608139355634345,0.5512563588715893,0.5660551872976722,0.5577308463080006,0.5594045233323791,0.5694465854786496
9,0.5665176506859874,0.5665176506859874,0.5566517650685987,0.5455526437490366,0.5588099275474026,0.5535686758131648,0.5517188222599044,0.5578850007707723,0.5597348543240327,0.5742253738245722,0.5668259596115307,0.5603514721751195,0.5723755202713119,0.5517188222599044,0.5601752956462376,0.5742253738245722
10,0.5492523508555572,0.5634345614305534,0.5578850007707723,0.5615847078772931,0.5507938954832743,0.5578850007707723,0.5560351472175119,0.5538769847387082,0.5705256667180515,0.5612763989517496,0.5668259596115307,0.5566517650685987,0.5452443348234931,0.5449360258979498,0.556871985729701,0.5705256667180515
11,0.5685216587020194,0.5592723909357176,0.561122244488978,0.5648219515954986,0.556497610605827,0.5694465854786496,0.558039155233544,0.5568059195313705,0.5617388623400648,0.5623554801911516,0.5700632033297364,0.5586557730846308,0.5444735625096346,0.5657468783721289,0.5612543768856394,0.5700632033297364
12,0.5540311392014798,0.5648219515954986,0.5583474641590874,0.5484815785416988,0.5555726838291969,0.5490981963927856,0.5617388623400648,0.5521812856482196,0.5472483428395252,0.5586557730846308,0.5561893016802837,0.559580699861261,0.5524895945737629,0.5466317249884384,0.5546477570525667,0.5648219515954986
13,0.5452443348234931,0.5538769847387082,0.5504855865577308,0.5557268382919686,0.5603514721751195,0.5464775705256667,0.5430861723446894,0.5615847078772931,0.5578850007707723,0.541236318791429,0.570217357792508,0.5581933096963158,0.5430861723446894,0.5581933096963158,0.5532603668876215,0.570217357792508
14,0.5507938954832743,0.5609680900262063,0.5563434561430554,0.5563434561430554,0.5480191151533836,0.554493602589795,0.564667797132727,0.5437027901957762,0.5461692616001234,0.5551102204408818,0.5452443348234931,0.5486357330044704,0.539694774163712,0.5569600739941422,0.5519390429210068,0.564667797132727
